ID,views
1854,30939.078
1855,2506.6729
1856,34589.633
1857,5863.3306
1858,10385.863
1859,7032.8506
1860,61530.26
1861,24878.443
1862,48408.918
1863,55103.69
1864,6749.8994
1865,65564.375
1866,20224.822
1867,33848.76
1868,19110.65
1869,13569.818
1870,69438.81
1871,15703.199
1872,23439.93
1873,11332.133
1874,46120.223
1875,11919.949
1876,42511.3
1877,5316.266
1878,45759.785
1879,67720.99
1880,13881.645
1881,4408.9805
1882,57087.316
1883,52755.37
1884,47607.008
1885,9765.1455
1886,59980.48
1887,4008.7942
1888,61665.95
1889,5844.661
1890,32182.21
1891,38960.445
1892,51478.41
1893,9938.239
1894,42009.51
1895,5510.7734
1896,5029.516
1897,8977.269
1898,22459.348
1899,35340.86
1900,48849.637
1901,29150.338
1902,70525.97
1903,34979.8
1904,52340.2
1905,36718.23
1906,4041.3523
1907,49567.684
1908,42368.47
1909,53540.082
1910,9097.826
1911,16935.242
1912,13559.75
1913,39741.34
1914,50497.48
1915,7388.8174
1916,67930.516
1917,6901.8364
1918,16022.373
1919,41146.266
1920,50595.434
1921,20246.31
1922,56149.324
1923,3391.0466
1924,53056.355
1925,39239.527
1926,43876.27
1927,2986.705
1928,32055.13
1929,31824.23
1930,13809.108
1931,38463.926
1932,11738.048
1933,43171.438
1934,48605.996
1935,49540.527
1936,60723.87
1937,42387.656
1938,4176.2007
1939,28431.994
1940,18581.96
1941,5092.839
1942,10141.717
1943,64746.902
1944,25290.15
1945,23399.553
1946,4526.8906
1947,64368.145
1948,7324.3545
1949,43396.105
1950,47059.082
1951,23837.885
1952,25811.691
1953,9350.979
1954,17999.514
1955,11987.104
1956,34084.543
1957,40681.035
1958,36467.45
1959,66619.92
1960,61065.145
1961,42239.387
1962,55447.887
1963,29317.648
1964,7708.386
1965,13493.795
1966,9129.996
1967,25048.223
1968,42201.98
1969,18009.047
1970,49417.75
1971,66210.55
1972,40803.445
1973,12051.428
1974,8775.057
1975,6407.9873
1976,40473.434
1977,11969.447
1978,40030.63
1979,54438.816
1980,8713.739
1981,40849.066
1982,35082.613
1983,36308.18
1984,59347.363
1985,44915.824
1986,16430.799
1987,20623.605
1988,63747.633
1989,8376.691
1990,13765.243
1991,9397.367
1992,61610.105
1993,60933.7
1994,5344.6396
1995,43578.207
1996,6320.6523
1997,33037.86
1998,14522.095
1999,26613.234
2000,42311.46
2001,43344.82
2002,29286.137
2003,63244.832
2004,13132.343
2005,9002.764
2006,3027.6604
2007,48435.02
2008,33115.637
2009,55675.586
2010,11809.484
2011,20543.078
2012,62711.418
2013,26607.566
2014,16305.189
2015,13301.363
2016,13180.803
2017,38618.582
2018,50553.43
2019,5759.851
2020,4472.4785
2021,53592.94
2022,22200.39
2023,60714.6
2024,43932.316
2025,22049.236
2026,14578.835
2027,49389.332
2028,44809.547
2029,8223.814
2030,34983.117
2031,39808.086
2032,39216.492
2033,5182.82
2034,45337.29
2035,39305.51
2036,8577.309
2037,59965.68
2038,17897.17
2039,40008.543
2040,52033.82
2041,44656.02
2042,4403.7964
2043,23009.893
2044,43210.16
2045,29891.873
2046,48942.84
2047,11319.672
2048,38588.527
2049,43998.105
2050,50436.84
2051,5821.1367
2052,38905.65
2053,9223.849
2054,48158.13
2055,28962.379
2056,40575.168
2057,10108.599
2058,30917.25
2059,17829.67
2060,60097.94
2061,30325.281
2062,47562.74
2063,10348.42
2064,3893.133
2065,32483.238
2066,46199.176
2067,60539.81
2068,9764.443
2069,56095.848
2070,6946.372
2071,35272.633
2072,34733.285
2073,7657.96
2074,21918.906
2075,34146.152
2076,8892.79
2077,57272.934
2078,32181.742
2079,53933.957
2080,19250.684
2081,52436.32
2082,20142.49
2083,9126.453
2084,58212.684
2085,14381.992
2086,44780.52
2087,44173.598
2088,41423.312
2089,54388.176
2090,36335.598
2091,11562.822
2092,10383.926
2093,38669.754
2094,6545.034
2095,48785.617
2096,40143.996
2097,56401.387
2098,40639.63
2099,9571.898
2100,51121.945
2101,28518.883
2102,5479.4873
2103,31670.707
2104,30530.19
2105,4306.962
2106,51230.605
2107,9542.803
2108,47808.05
2109,7645.357
2110,41919.73
2111,49524.46
2112,4583.2427
2113,57082.406
2114,38425.574
2115,7650.67
2116,64989.81
2117,11724.85
2118,55684.418
2119,3990.7578
2120,54280.88
2121,28732.984
2122,11534.357
2123,15621.85
2124,43049.43
2125,16531.41
2126,67676.61
2127,2763.9624
2128,36625.63
2129,12781.619
2130,43547.168
2131,34971.51
2132,11190.228
2133,34951.523
2134,54358.465
2135,39446.363
2136,17659.258
2137,50687.53
2138,53070.957
2139,7265.28
2140,8984.119
2141,6328.4316
2142,47532.934
2143,54784.098
2144,23195.3
2145,11466.529
2146,55340.49
2147,51430.434
2148,9065.171
2149,6331.6865
2150,49431.34
2151,46377.445
2152,57082.74
2153,36062.89
2154,46316.465
2155,19383.6
2156,9212.059
2157,50220.84
2158,35790.316
2159,7065.754
2160,39952.566
2161,23075.797
2162,44206.848
2163,4940.26
2164,54173.652
2165,21704.367
2166,55423.76
2167,9230.076
2168,58282.676
2169,9823.217
2170,28360.2
2171,6805.233
2172,67115.11
2173,9342.439
2174,21109.742
2175,42553.348
2176,29671.043
2177,27906.094
2178,6127.6006
2179,46762.496
2180,33154.336
2181,50612.793
2182,5387.595
2183,56515.25
2184,36554.01
2185,77645.2
2186,7672.438
2187,46364.82
2188,35890.15
2189,21077.508
2190,7804.8125
2191,15904.428
2192,55551.344
2193,65486.645
2194,13093.873
2195,5193.0103
2196,52359.734
2197,7564.635
2198,21834.406
2199,23638.309
2200,11777.314
2201,56673.95
2202,32132.068
2203,67547.49
2204,5401.6787
2205,8380.008
2206,17992.945
2207,47166.55
2208,59918.22
2209,60311.11
2210,6676.538
2211,21377.828
2212,7457.0986
2213,30062.703
2214,15510.432
2215,53237.605
2216,74271.19
2217,37084.31
2218,47007.44
2219,8254.752
2220,5247.768
2221,34914.45
2222,6781.0137
2223,42235.24
2224,50677.855
2225,54688.13
2226,38206.492
2227,8912.575
2228,7636.5176
2229,16248.734
2230,9229.531
2231,67593.19
2232,37696.387
2233,30131.945
2234,50569.11
2235,11214.442
2236,32209.867
2237,54468.855
2238,30331.176
2239,9193.23
2240,40257.94
2241,37814.71
2242,8653.102
2243,9946.813
2244,7273.6665
2245,62713.36
2246,64545.508
2247,21155.84
2248,35208.63
2249,18253.965
2250,42079.305
2251,33827.55
2252,34253.75
2253,42421.582
2254,42379.035
2255,7712.621
2256,9999.689
2257,37540.152
2258,6807.534
2259,46977.37
2260,47252.01
2261,51395.023
2262,8735.676
2263,55386.293
2264,49988.86
2265,42456.773
2266,15343.584
2267,6594.756
2268,29147.396
2269,6678.591
2270,51695.12
2271,42258.453
2272,7573.827
2273,48691.543
2274,9544.6455
2275,52686.79
2276,11497.795
2277,68967.9
2278,30249.902
2279,14199.499
2280,71437.06
2281,26802.816
2282,29749.086
2283,42332.805
2284,6281.034
2285,54913.152
2286,5833.262
2287,19251.111
2288,9692.357
2289,34551.12
2290,61618.426
2291,8726.575
2292,42926.652
2293,29783.082
2294,3070.0159
2295,57943.918
2296,9970.209
2297,18350.902
2298,47552.34
2299,47440.96
2300,28299.285
2301,54669.785
2302,12966.346
2303,34632.254
2304,36659.484
2305,39363.49
2306,10274.227
2307,7944.467
2308,4993.1426
2309,54384.95
2310,49362.863
2311,48952.668
2312,23485.879
2313,68150.25
2314,8591.774
2315,29928.105
2316,59437.246
2317,15680.546
2318,25324.113
2319,6027.713
2320,5162.9697
2321,56833.56
2322,49833.742
2323,3640.8413
2324,14426.285
2325,37791.46
2326,26251.352
2327,56885.69
2328,14087.819
2329,54143.582
2330,58222.19
2331,30609.746
2332,17520.691
2333,7643.212
2334,49207.83
2335,27605.488
2336,2254.0664
2337,30538.404
2338,44931.676
2339,9276.691
2340,50940.145
2341,64276.582
2342,4832.985
2343,40755.81
2344,53653.625
2345,7470.5186
2346,54415.543
2347,20358.111
2348,25615.08
2349,23378.145
2350,8652.94
2351,53250.81
2352,13735.691
2353,27485.773
2354,12102.134
2355,55223.082
2356,8270.445
2357,63863.63
2358,39522.63
2359,26272.176
2360,64362.734
2361,36646.605
2362,43487.656
2363,8660.68
2364,29635.42
2365,8193.487
2366,6738.5654
2367,56620.45
2368,42804.7
2369,43237.16
2370,47514.89
2371,34167.086
2372,39824.207
2373,10497.876
2374,7698.9253
2375,39576.223
2376,32699.809
2377,17830.84
2378,50466.016
2379,30946.102
2380,30220.666
2381,30642.46
2382,55347.82
2383,6372.304
2384,58709.473
2385,9914.877
2386,39622.387
2387,49630.21
2388,6625.643
2389,61355.34
2390,6489.7295
2391,12667.668
2392,52463.176
2393,40913.3
2394,26706.73
2395,25059.188
2396,10726.078
2397,48528.51
2398,38730.22
2399,15085.971
2400,6887.5435
2401,36882.105
2402,3817.8333
2403,37180.33
2404,62722.785
2405,57883.98
2406,12983.921
2407,29572.559
2408,58929.074
2409,14511.254
2410,59307.965
2411,11152.332
2412,8409.728
2413,61898.453
2414,6211.3613
2415,7702.822
2416,41018.65
2417,44075.38
2418,32505.89
2419,7227.087
2420,55491.17
2421,22084.766
2422,12685.492
2423,43371.94
2424,49893.723
2425,5057.8076
2426,9532.715
2427,50262.28
2428,12519.922
2429,67759.86
2430,29498.277
2431,13424.514
2432,44244.336
2433,49432.555
2434,6685.9697
2435,9403.276
2436,63308.16
2437,7359.8174
2438,12519.099
2439,52852.637
2440,3824.3306
2441,5606.2954
2442,7888.368
2443,61547.555
2444,20376.55
2445,30836.41
2446,59492.793
2447,55234.76
2448,21472.465
2449,23377.703
2450,7385.4043
2451,38167.082
2452,65006.11
2453,59486.543
2454,21503.143
2455,10665.452
2456,6165.1797
2457,63779.023
2458,8537.579
2459,39246.656
2460,23277.14
2461,24059.332
2462,36549.14
2463,50608.785
2464,43783.043
2465,36469.055
2466,18657.406
2467,39786.887
2468,13445.947
2469,29552.633
2470,20426.162
2471,44189.63
2472,9766.176
2473,52416.246
2474,6117.5205
2475,33063.965
2476,14976.49
2477,60426.457
2478,10445.806
2479,55971.297
2480,44015.223
2481,7954.5396
2482,46217.02
2483,6095.52
2484,38364.293
2485,46637.56
2486,25043.986
2487,43228.344
2488,55715.586
2489,22777.79
2490,6785.51
2491,20904.29
2492,12045.385
2493,50207.145
2494,42367.418
2495,38864.863
2496,12456.455
2497,18852.93
2498,43707.285
2499,65981.09
2500,48429.004
2501,9508.372
2502,35173.543
2503,16451.805
2504,33820.684
2505,52803.23
2506,42919.336
2507,61139.51
2508,15604.101
2509,11309.811
2510,34307.145
2511,11441.162
2512,57638.09
2513,39097.754
2514,40756.113
2515,10032.525
2516,7703.859
2517,3515.3794
2518,50540.844
2519,47952.51
2520,13121.07
2521,45558.406
2522,50693.49
2523,12556.746
2524,27410.549
2525,15638.064
2526,57850.46
2527,21313.094
2528,45074.223
2529,49996.8
2530,6475.6465
2531,19063.383
2532,29245.104
2533,6601.436
2534,45853.824
2535,51195.168
2536,32119.889
2537,30048.488
2538,62885.613
2539,28354.438
2540,9550.814
2541,15040.979
2542,52941.633
2543,5737.2773
2544,8119.821
2545,42381.992
2546,44712.926
2547,60539.395
2548,35822.12
2549,8857.169
2550,7068.034
2551,49519.176
2552,44459.258
2553,11412.225
2554,67198.6
2555,9907.092
2556,27074.096
2557,52764.19
2558,8472.611
2559,18433.012
2560,13080.682
2561,57948.113
2562,17921.73
2563,31973.99
2564,11150.003
2565,33737.816
2566,34627.027
2567,52642.27
2568,6833.5273
2569,9461.811
2570,40898.38
2571,19918.137
2572,58986.184
2573,37743.637
2574,43769.633
2575,33292.46
2576,63362.363
2577,489.47034
2578,42658.215
2579,27464.64
2580,39020.81
2581,6011.865
2582,28480.594
2583,48527.14
2584,57376.797
2585,15129.826
2586,12260.384
2587,34981.1
2588,28908.828
2589,35452.184
2590,4810.877
2591,63992.176
2592,45790.977
2593,29279.281
2594,21527.395
2595,13907.533
2596,23971.594
2597,34110.652
2598,43294.168
2599,42751.273
2600,50839.68
2601,10591.769
2602,36703.605
2603,49244.688
2604,44484.73
2605,34421.92
2606,22799.34
2607,14635.245
2608,42558.887
2609,5991.226
2610,34262.758
2611,48692.918
2612,27636.82
2613,55427.355
2614,6561.5693
2615,40456.746
2616,43807.01
2617,44721.23
2618,38874.59
2619,32791.652
2620,52294.3
2621,13199.857
2622,2855.8716
2623,29675.715
2624,31927.496
2625,46154.402
2626,45459.902
2627,48891.504
2628,18408.049
2629,8536.941
2630,50511.246
2631,8564.332
2632,52557.53
2633,29198.422
2634,12406.4
2635,21909.469
2636,9027.283
2637,50211.113
2638,16220.047
2639,58155.23
2640,32216.465
2641,73800.22
2642,8077.596
2643,13085.963
2644,44682.316
2645,8234.313
2646,36400.145
2647,31371.762
2648,5539.8506
2649,51622.06
2650,52493.88
2651,46592.12
2652,53883.027
2653,2880.1284
2654,8154.705
2655,26729.113
2656,56996.195
2657,5051.077
2658,47102.766
2659,38908.65
2660,23257.621
2661,4584.358
2662,8925.423
2663,58527.06
2664,22633.348
2665,49291.938
2666,63913.543
2667,17057.215
2668,34490.496
2669,15657.107
2670,10924.824
2671,26356.344
2672,11659.085
2673,9700.633
2674,34060.56
2675,41773.23
2676,42996.715
2677,1670.3773
2678,62898.074
2679,50178.707
2680,64940.81
2681,57133.605
2682,11638.601
2683,12655.979
2684,25427.988
2685,58125.926
2686,8576.814
2687,3239.995
2688,3594.19
2689,10536.587
2690,36802.336
2691,14209.779
2692,46866.37
2693,56948.67
2694,11417.783
2695,57377.41
2696,7381.5464
2697,39998.734
2698,7662.862
2699,57486.324
2700,23754.834
2701,6691.871
2702,51904.074
2703,52390.996
2704,40100.965
2705,66166.55
2706,3346.815
2707,45689.074
2708,17017.156
2709,11771.53
2710,54233.926
2711,10844.949
2712,39959.99
2713,45332.902
2714,8278.997
2715,56919.863
2716,10614.061
2717,5688.8794
2718,52276.098
2719,32371.95
2720,66334.92
2721,4419.4497
2722,53734.754
2723,5397.1265
2724,35418.613
2725,62400.797
2726,8131.37
2727,8423.341
2728,21206.504
2729,42406.918
2730,55182.582
2731,46450.3
2732,5865.9736
2733,15112.284
2734,10169.994
2735,48131.83
2736,34430.92
2737,30949.547
2738,10091.39
2739,53993.363
2740,23511.145
2741,32480.238
2742,18116.805
2743,49380.15
2744,46301.848
2745,50522.504
2746,37068.832
2747,10504.554
2748,37863.098
2749,46279.117
2750,2947.6125
2751,20229.371
2752,63570.24
2753,32464.05
2754,45110.63
2755,20986.82
2756,7646.217
2757,26066.076
2758,55003.15
2759,7966.526
2760,46272.92
2761,20579.77
2762,27882.559
2763,53159.836
2764,15372.668
2765,29673.174
2766,9444.504
2767,52582.3
2768,52643.03
2769,8113.195
2770,10951.827
2771,33097.945
2772,5403.7207
2773,52050.168
2774,43936.473
2775,48204.63
2776,41617.734
2777,45518.445
2778,55468.035
2779,9221.165
2780,3482.876
2781,39929.1
2782,49103.082
2783,16496.516
2784,14053.455
2785,41762.19
2786,59042.543
2787,21759.71
2788,61647.09
2789,10418.053
2790,41130.71
2791,3453.345
2792,34302.906
2793,31299.637
2794,9764.709
2795,37978.543
2796,15837.957
2797,25776.947
2798,56897.824
2799,47557.723
2800,27445.328
2801,4616.5786
2802,59002.8
2803,22967.7
2804,36703.926
2805,6721.804
2806,76479.02
2807,17260.809
2808,59362.668
2809,31083.29
2810,4937.9824
2811,28360.754
2812,7022.4883
2813,30781.613
2814,36370.086
2815,65785.586
2816,65257.73
2817,48344.098
2818,40956.69
2819,2419.57
2820,4227.7964
2821,24924.299
2822,35065.63
2823,34333.08
2824,4949.505
2825,8793.06
2826,40001.258
2827,47980.707
2828,51514.465
2829,56018.457
2830,28432.781
2831,9409.746
2832,9771.664
2833,48826.277
2834,51865.535
2835,13193.471
2836,47058.324
2837,54270.184
2838,6006.334
2839,5180.7812
2840,43124.78
2841,75258.414
2842,7876.673
2843,18568.293
2844,57546.105
2845,10920.898
2846,17736.932
2847,6283.6025
2848,48259.406
2849,11230.327
2850,13380.726
2851,11807.734
2852,50456.793
2853,45074.156
2854,54715.715
2855,10275.172
2856,5948.8384
2857,48760.293
2858,40124.99
2859,12269.269
2860,10858.213
2861,13126.994
2862,58931.008
2863,59230.38
2864,10630.507
2865,4367.629
2866,16262.666
2867,24963.453
2868,36450.59
2869,63289.66
2870,10365.263
2871,70816.305
2872,35362.2
2873,6409.8047
2874,31354.736
2875,38829.473
2876,30955.805
2877,5878.7363
2878,49455.69
2879,60343.04
2880,47256.758
2881,64709.242
2882,6610.6987
2883,15514.912
2884,14866.848
2885,7974.9824
2886,46415.535
2887,51682.08
2888,55778.652
2889,31058.764
2890,12366.584
2891,61078.863
2892,4820.416
2893,12171.004
2894,25274.117
2895,49759.504
2896,48292.973
2897,12756.989
2898,54317.664
2899,8950.335
2900,60597.59
2901,29117.727
2902,22155.145
2903,10590.7
2904,70781.58
2905,18145.705
2906,62238.543
2907,2905.541
2908,12743.104
2909,38858.918
2910,6249.883
2911,21703.11
2912,32735.416
2913,10696.879
2914,43880.5
2915,56033.26
2916,18213.965
2917,32584.152
2918,50498.19
2919,7990.0107
2920,19810.133
2921,34091.992
2922,13266.726
2923,57971.24
2924,10468.698
2925,50843.84
2926,4453.1396
2927,53373.062
2928,10309.521
2929,29943.29
2930,9688.553
2931,41218.81
2932,34804.457
2933,29727.238
2934,47113.723
2935,50079.574
2936,13585.319
2937,57091.82
2938,45540.137
2939,4959.159
2940,30449.094
2941,62305.504
2942,27668.219
2943,4820.593
2944,55299.652
2945,43679.875
2946,6488.9326
2947,50119.98
2948,31906.164
2949,39282.723
2950,11605.0205
2951,14126.793
2952,8349.256
2953,24198.09
2954,57162.49
2955,55047.188
2956,3000.9673
2957,41324.207
2958,39365.035
2959,25349.516
2960,31475.523
2961,5876.9565
2962,58026.03
2963,3811.396
2964,45939.863
2965,47278.895
2966,7243.5557
2967,60900.074
2968,9137.955
2969,60069.49
2970,38306.176
2971,49357.9
2972,5859.1953
2973,53944.45
2974,13442.381
2975,14040.002
2976,37910.145
2977,33972.332
2978,21957.924
2979,2780.587
2980,72704.61
2981,48276.055
2982,5494.2417
2983,24551.79
2984,48884.45
2985,12065.68
2986,17522.934
2987,58510.145
2988,45252.676
2989,5857.086
2990,13039.664
2991,38943.848
2992,47607.52
2993,49184.574
2994,48937.727
2995,46062.137
2996,30589.965
2997,9462.398
2998,7233.9023
2999,23990.785
3000,49051.95
3001,37338.527
3002,8842.943
3003,17912.225
3004,18360.96
3005,46605.414
3006,24573.727
3007,45355.395
3008,6957.383
3009,35269.027
3010,11148.268
3011,40408.89
3012,49621.09
3013,53230.81
3014,45865.855
3015,26000.168
3016,44999.73
3017,40170.63
3018,7139.464
3019,6581.6025
3020,23824.766
3021,51615.527
3022,4037.536
3023,64820.707
3024,25533.346
3025,7174.72
3026,72208.63
3027,5720.8115
3028,45579.883
3029,9982.379
3030,42500.273
3031,36006.895
3032,39019.348
3033,51145.598
3034,7737.812
3035,27337.723
3036,27273.842
3037,33947.402
3038,45691.62
3039,25844.217
3040,37062.72
3041,44712.34
3042,5478.267
3043,62650.566
3044,50605.184
3045,5623.27
3046,44169.35
3047,5697.9463
3048,51024.52
3049,3462.5347
3050,17852.768
3051,20142.59
3052,33278.664
3053,53961.926
3054,17573.873
3055,59865.277
3056,20666.133
3057,16821.29
3058,15260.557
3059,47665.406
3060,35241.72
3061,51268.13
3062,48665.74
3063,11866.43
3064,46886.562
3065,805.2508
3066,28993.73
3067,41768.184
3068,56767.598
3069,34626.65
3070,40088.996
3071,12852.207
3072,7255.004
3073,48379.574
3074,20389.23
3075,57132.656
3076,39904.902
3077,12100.037
3078,35931.51
3079,30936.598
3080,17319.8
3081,7502.7295
3082,50971.52
3083,65012.543
3084,11595.396
3085,54753.465
3086,11409.553
3087,22946.928
3088,40124.87
3089,31979.652
3090,9524.8545
3091,6388.4834
3092,38957.55
3093,48298.855
3094,62742.168
3095,18509.258
3096,74939.32
3097,45667.465
3098,3574.7402
3099,48348.266
3100,5381.7373
3101,35329.293
3102,41433.59
3103,5580.498
3104,9883.738
3105,32223.5
3106,47858.098
3107,27252.371
3108,20619.818
3109,13290.303
3110,51354.41
3111,55913.87
3112,10274.989
3113,31701.25
3114,21282.867
3115,44838.637
3116,36654.223
3117,34539.484
3118,55429.77
3119,21326.176
3120,43656.87
3121,59716.18
3122,32193.7
3123,5432.9
3124,26476.617
3125,24658.984
3126,24519.49
3127,40466.523
3128,52179.41
3129,12416.381
3130,62967.844
3131,9267.314
3132,24640.328
3133,6460.1133
3134,27272.434
3135,49884.414
3136,4587.375
3137,64597.01
3138,26777.098
3139,52969.99
3140,12876.297
3141,60911.758
3142,8234.789
3143,8008.6064
3144,4275.488
3145,23950.684
3146,39491.56
3147,24440.28
3148,2299.2554
3149,55641.61
3150,32823.434
3151,63661.555
3152,20646.953
3153,20487.953
3154,41772.176
3155,51917.254
3156,64440.953
3157,6500.0024
3158,39729.1
3159,11375.219
3160,49107.44
3161,46953.367
3162,13031.931
3163,40255.855
3164,64644.445
3165,13586.1045
3166,4118.81
3167,4865.665
3168,3397.502
3169,22115.348
3170,52131.45
3171,47792.883
3172,41313.645
3173,48351.227
3174,36554.715
3175,9142.841
3176,28729.184
3177,16752.639
3178,42388.0
3179,7829.0127
3180,36333.25
3181,30635.68
3182,45176.332
3183,53099.848
3184,40810.63
3185,62379.38
3186,38154.848
3187,6209.5938
3188,57869.113
3189,9281.439
3190,4502.018
3191,26017.691
3192,50346.12
3193,13530.412
3194,6480.4985
3195,69113.984
3196,40945.855
3197,30576.547
3198,3735.981
3199,25666.55
3200,44820.434
3201,45995.09
3202,47605.184
3203,5536.8525
3204,63412.45
3205,26488.94
3206,13849.906
3207,10739.687
3208,5062.571
3209,8278.288
3210,60394.91
3211,4059.5972
3212,9048.17
3213,60626.965
3214,43076.867
3215,46138.996
3216,16063.997
3217,8426.295
3218,43581.16
3219,26655.283
3220,30421.992
3221,7114.6436
3222,63268.53
3223,53179.355
3224,4128.234
3225,53487.027
3226,12423.322
3227,64723.62
3228,41102.77
3229,15728.857
3230,43875.816
3231,22709.824
3232,35268.484
3233,31288.98
3234,13607.439
3235,49459.723
3236,15746.775
3237,49314.94
3238,53263.76
3239,8682.845
3240,38568.73
3241,58762.72
3242,44995.227
3243,20797.947
3244,53281.477
3245,8343.065
3246,6178.9404
3247,26066.723
3248,22508.518
3249,12135.378
3250,53723.19
3251,24849.973
3252,35434.246
3253,63523.516
3254,9402.773
3255,29546.55
3256,48877.297
3257,33799.09
3258,50554.492
3259,8664.213
3260,41183.605
3261,34942.84
3262,15406.983
3263,36724.69
3264,45934.49
3265,40418.18
3266,70933.89
3267,9468.348
3268,5922.659
3269,22165.348
3270,39037.086
3271,8958.2295
3272,55916.09
3273,60127.473
3274,7987.492
3275,51818.45
3276,36617.293
3277,4271.202
3278,14993.26
3279,11264.195
3280,21828.72
3281,9494.643
3282,40388.855
3283,48662.34
3284,56985.63
3285,22965.639
3286,37053.54
3287,11052.861
3288,5277.8457
3289,72241.91
3290,14138.612
3291,49318.85
3292,50721.402
3293,8412.745
3294,8576.05
3295,38216.434
3296,43697.11
3297,20562.61
3298,3840.33
3299,29617.422
3300,39784.035
3301,46705.48
3302,13237.344
3303,56558.297
3304,59549.914
3305,48729.492
3306,4214.527
3307,56235.742
3308,19385.48
3309,6887.839
3310,2463.6768
3311,40685.527
3312,18069.783
3313,40371.168
3314,64574.098
3315,54518.176
3316,4131.837
3317,10262.941
3318,52054.19
3319,4648.6436
3320,17758.68
3321,42555.055
3322,33570.06
3323,32830.473
3324,9930.758
3325,42071.824
3326,35232.38
3327,48551.87
3328,18042.357
3329,58157.56
3330,17858.344
3331,10857.577
3332,37855.62
3333,23674.195
3334,60507.902
3335,17891.29
3336,13116.678
3337,39259.31
3338,26041.64
3339,42048.62
3340,39323.3
3341,49991.02
3342,16824.355
3343,23907.143
3344,27303.395
3345,83838.414
3346,18937.27
3347,13945.051
3348,14758.077
3349,16673.102
3350,32674.59
3351,29343.014
3352,17374.506
3353,51656.332
3354,21234.646
3355,22815.871
3356,64213.234
3357,39158.36
3358,20523.701
3359,9348.722
3360,41299.934
3361,54372.734
3362,5588.2026
3363,50086.57
3364,8747.777
3365,27622.398
3366,44583.305
3367,25382.395
3368,20037.77
3369,7301.4526
3370,48580.348
3371,22415.53
3372,37225.023
3373,44461.81
3374,4145.6055
3375,67099.89
3376,9339.114
3377,51355.27
3378,22477.395
3379,65201.867
3380,53464.156
3381,14557.631
3382,9756.295
3383,25502.344
3384,45158.695
3385,12775.445
3386,35247.516
3387,12413.148
3388,29492.246
3389,55842.566
3390,13807.9375
3391,45309.168
3392,37733.395
3393,34073.535
3394,23977.285
3395,32392.668
3396,19955.184
3397,10817.604
3398,73208.02
3399,20962.863
3400,49250.06
3401,12449.73
