ID,views
1859,966.20905
1860,24082.53
1861,9420.83
1862,21213.166
1863,15262.631
1864,14622.979
1865,14507.735
1866,14267.552
1867,9392.043
1868,13441.162
1869,9978.72
1870,45141.668
1871,20457.078
1872,19691.375
1873,10207.854
1874,31271.857
1875,15839.893
1876,22728.191
1877,12841.082
1878,27393.1
1879,12503.569
1880,24479.06
1881,17648.338
1882,23625.156
1883,14722.672
1884,12390.289
1885,17770.818
1886,23312.855
1887,3054.2825
1888,15549.242
1889,10454.24
1890,24308.262
1891,18681.666
1892,14235.252
1893,11161.1
1894,26555.908
1895,2747.7517
1896,17420.635
1897,6129.6846
1898,23726.006
1899,13137.514
1900,16496.803
1901,25621.049
1902,30877.096
1903,23844.162
1904,21065.436
1905,13561.975
1906,4492.924
1907,26161.002
1908,25721.822
1909,31732.068
1910,20284.854
1911,21486.54
1912,22416.514
1913,26889.475
1914,25143.654
1915,10168.114
1916,30152.502
1917,12255.904
1918,23798.627
1919,16877.53
1920,25688.19
1921,18589.416
1922,14223.097
1923,11240.356
1924,25171.037
1925,22133.49
1926,25486.52
1927,11012.848
1928,19227.15
1929,13785.977
1930,20988.828
1931,625.14215
1932,17419.05
1933,32344.031
1934,32148.4
1935,23863.018
1936,23124.045
1937,20180.875
1938,16257.428
1939,30922.557
1940,9528.916
1941,5885.634
1942,13837.534
1943,22727.885
1944,16370.649
1945,17141.332
1946,8932.922
1947,29939.209
1948,16674.318
1949,8963.443
1950,20138.43
1951,15499.751
1952,2392.868
1953,14369.938
1954,21860.275
1955,12356.224
1956,9262.479
1957,23861.205
1958,17770.143
1959,22032.713
1960,17055.79
1961,20964.264
1962,17345.146
1963,21268.338
1964,14491.687
1965,16709.44
1966,6964.025
1967,21426.002
1968,24690.342
1969,9761.656
1970,22032.906
1971,38169.125
1972,20038.756
1973,20158.342
1974,14549.308
1975,586.274
1976,23684.834
1977,16484.08
1978,30764.377
1979,39601.01
1980,10667.633
1981,18342.72
1982,30484.098
1983,32548.154
1984,22123.71
1985,19420.023
1986,0.0
1987,14745.943
1988,11567.12
1989,13716.186
1990,14247.643
1991,12353.461
1992,29779.896
1993,29774.75
1994,10235.92
1995,26911.754
1996,5551.874
1997,7924.382
1998,34422.645
1999,27882.852
2000,26632.658
2001,26636.273
2002,17337.9
2003,24271.01
2004,28192.705
2005,0.0
2006,20936.877
2007,9425.68
2008,14026.747
2009,28279.658
2010,9509.1
2011,21334.357
2012,15935.861
2013,22047.766
2014,24182.248
2015,6044.762
2016,3076.8525
2017,22950.957
2018,20957.43
2019,14506.132
2020,33373.86
2021,23136.51
2022,14164.962
2023,16069.299
2024,33326.023
2025,39813.094
2026,23844.447
2027,24467.533
2028,26584.307
2029,5769.427
2030,15154.676
2031,24289.79
2032,18544.346
2033,8272.886
2034,18879.465
2035,22728.527
2036,10030.578
2037,31781.07
2038,13472.302
2039,14576.646
2040,20277.045
2041,7822.9663
2042,3942.4648
2043,21589.18
2044,18480.018
2045,20583.916
2046,20773.15
2047,16587.578
2048,4274.2715
2049,23556.709
2050,32999.457
2051,7965.5215
2052,31436.084
2053,9363.861
2054,29895.87
2055,20774.549
2056,18878.488
2057,9466.003
2058,15169.505
2059,3100.9456
2060,18484.69
2061,19294.27
2062,24877.55
2063,12391.416
2064,4861.8486
2065,9940.489
2066,21085.533
2067,20452.123
2068,8079.849
2069,19029.158
2070,14306.021
2071,25475.998
2072,634.60565
2073,21321.53
2074,19354.604
2075,16155.086
2076,16340.541
2077,19648.32
2078,33680.848
2079,20438.75
2080,17573.545
2081,17702.166
2082,33987.88
2083,8040.674
2084,17224.865
2085,28799.713
2086,20562.941
2087,21273.967
2088,13893.121
2089,27853.383
2090,25974.572
2091,22238.908
2092,17124.35
2093,12237.135
2094,10273.45
2095,26235.764
2096,15525.623
2097,22603.912
2098,18061.51
2099,12624.201
2100,31543.846
2101,3498.9924
2102,7427.3286
2103,12629.24
2104,15199.902
2105,11178.964
2106,4301.2373
2107,18559.393
2108,31697.543
2109,9064.292
2110,27823.469
2111,14441.294
2112,12980.225
2113,29727.744
2114,25822.99
2115,20485.701
2116,26735.566
2117,1230.5752
2118,19347.75
2119,7886.9326
2120,30085.758
2121,30397.078
2122,20868.168
2123,12864.199
2124,20480.928
2125,7626.329
2126,27919.373
2127,16418.826
2128,11641.268
2129,17939.334
2130,38419.79
2131,34823.88
2132,20707.857
2133,23591.887
2134,40384.164
2135,22197.318
2136,23564.66
2137,19338.271
2138,24407.78
2139,12849.388
2140,11846.551
2141,21359.982
2142,19461.705
2143,23725.334
2144,5392.162
2145,9234.304
2146,19050.785
2147,14628.719
2148,14154.618
2149,25476.604
2150,19114.143
2151,23038.111
2152,29977.748
2153,14718.045
2154,22401.531
2155,3304.487
2156,9940.787
2157,24553.656
2158,16663.893
2159,14806.633
2160,14977.914
2161,19589.951
2162,12506.602
2163,6646.9736
2164,8935.507
2165,4563.067
2166,41080.07
2167,11871.961
2168,41206.03
2169,10797.556
2170,25939.648
2171,17310.89
2172,28084.748
2173,10935.879
2174,11797.52
2175,13686.252
2176,24572.19
2177,26648.94
2178,3457.7312
2179,26450.236
2180,20119.668
2181,31603.203
2182,17602.469
2183,26004.332
2184,22505.225
2185,18330.455
2186,10360.898
2187,921.01935
2188,16172.273
2189,12305.362
2190,9158.276
2191,5700.5303
2192,17474.1
2193,16684.389
2194,23107.592
2195,313.6894
2196,33641.06
2197,15462.704
2198,21382.787
2199,10543.24
2200,26559.44
2201,35025.85
2202,12875.771
2203,26909.691
2204,10869.16
2205,10820.52
2206,24356.678
2207,16064.6875
2208,20310.979
2209,41258.06
2210,11307.993
2211,14265.448
2212,14849.282
2213,20209.271
2214,7739.4062
2215,28121.107
2216,14731.115
2217,27426.822
2218,15444.191
2219,26183.963
2220,16745.266
2221,11470.02
2222,520.5768
2223,25406.088
2224,16364.261
2225,32723.268
2226,32472.664
2227,16388.254
2228,11522.477
2229,5073.9355
2230,22108.865
2231,23676.146
2232,31952.37
2233,32175.986
2234,32434.389
2235,11206.895
2236,9120.206
2237,9195.161
2238,23924.209
2239,28742.084
2240,26040.26
2241,19614.895
2242,7947.0615
2243,16732.61
2244,10988.686
2245,22955.012
2246,17080.467
2247,16062.406
2248,11831.842
2249,27256.244
2250,25580.256
2251,3994.805
2252,29001.217
2253,19454.865
2254,24215.518
2255,10409.674
2256,13795.782
2257,23785.168
2258,17507.033
2259,21124.225
2260,19647.182
2261,34299.22
2262,32535.729
2263,37471.363
2264,25715.482
2265,29189.664
2266,34338.844
2267,15886.713
2268,20684.35
2269,2042.0195
2270,11845.474
2271,29123.588
2272,6309.243
2273,18577.33
2274,16160.441
2275,14443.721
2276,10348.273
2277,25663.88
2278,10602.412
2279,8345.385
2280,30423.377
2281,17692.893
2282,24904.06
2283,21342.375
2284,8610.054
2285,31424.408
2286,1008.2669
2287,11089.15
2288,16417.86
2289,6505.602
2290,36066.492
2291,13336.987
2292,25139.92
2293,17275.06
2294,153.28572
2295,21445.63
2296,12961.87
2297,7639.296
2298,29207.432
2299,24466.709
2300,24174.68
2301,19753.06
2302,18275.127
2303,13578.045
2304,19055.115
2305,43769.215
2306,10766.992
2307,18825.244
2308,12081.975
2309,22565.295
2310,24559.2
2311,23564.857
2312,22322.318
2313,18721.693
2314,8088.4004
2315,23250.393
2316,15258.678
2317,14010.27
2318,12958.728
2319,18479.54
2320,9978.014
2321,31608.729
2322,12107.924
2323,930.42926
2324,15592.375
2325,36253.953
2326,24977.783
2327,15957.19
2328,18534.975
2329,24118.873
2330,26536.896
2331,22895.102
2332,22637.541
2333,8097.868
2334,24809.73
2335,19565.111
2336,1409.0454
2337,18882.932
2338,19521.877
2339,11108.955
2340,23226.045
2341,23962.203
2342,14545.881
2343,15262.655
2344,32394.24
2345,24127.771
2346,22557.383
2347,24324.764
2348,9861.62
2349,18564.615
2350,17785.674
2351,18443.92
2352,17170.264
2353,3427.4285
2354,20876.346
2355,28511.309
2356,13291.727
2357,31798.182
2358,22984.357
2359,11766.482
2360,28135.146
2361,14955.25
2362,25056.545
2363,10498.959
2364,17744.53
2365,2635.4265
2366,13057.424
2367,20476.65
2368,21472.463
2369,28157.734
2370,24132.084
2371,13628.037
2372,28228.35
2373,20759.78
2374,19544.705
2375,18840.31
2376,15764.076
2377,9451.47
2378,13357.076
2379,35882.53
2380,6142.186
2381,25087.496
2382,22482.455
2383,8686.14
2384,13876.14
2385,10539.281
2386,12703.346
2387,24230.666
2388,6705.8706
2389,19699.377
2390,16939.693
2391,20626.076
2392,20649.623
2393,8156.5156
2394,11736.626
2395,24283.4
2396,11015.612
2397,27360.256
2398,24666.0
2399,19824.654
2400,3131.6316
2401,24110.287
2402,10426.0625
2403,25125.52
2404,27920.934
2405,25280.9
2406,32282.514
2407,26782.518
2408,27458.977
2409,8643.89
2410,10694.029
2411,13381.544
2412,1667.0996
2413,21279.516
2414,17279.266
2415,25931.666
2416,13818.704
2417,30831.285
2418,26084.07
2419,28589.848
2420,28957.67
2421,22013.918
2422,10612.364
2423,23239.305
2424,23279.457
2425,9937.664
2426,19439.527
2427,24265.096
2428,11262.1875
2429,23740.53
2430,6864.3594
2431,10798.479
2432,28602.432
2433,26417.758
2434,833.5816
2435,14643.241
2436,43950.984
2437,4039.2363
2438,10081.019
2439,36122.22
2440,11363.165
2441,12509.951
2442,12114.922
2443,19116.541
2444,1554.1136
2445,13163.671
2446,21055.775
2447,26501.807
2448,12050.935
2449,12274.07
2450,8690.804
2451,16465.139
2452,27216.365
2453,13621.945
2454,17890.547
2455,11741.4
2456,10512.244
2457,34570.17
2458,11476.782
2459,7868.6064
2460,21540.357
2461,21995.354
2462,22541.887
2463,13936.615
2464,36137.24
2465,30400.178
2466,23675.586
2467,13068.691
2468,18721.658
2469,22108.314
2470,27308.365
2471,19853.45
2472,8777.113
2473,31179.432
2474,19096.951
2475,26755.447
2476,13403.569
2477,21187.896
2478,17496.314
2479,19994.555
2480,8082.592
2481,5949.9585
2482,20476.05
2483,24900.518
2484,30337.477
2485,11274.432
2486,25704.947
2487,25968.19
2488,19078.482
2489,25574.459
2490,11447.966
2491,21815.857
2492,35764.035
2493,21836.834
2494,34325.64
2495,29187.38
2496,16444.072
2497,19266.51
2498,25043.771
2499,30651.705
2500,24571.768
2501,13010.449
2502,28291.156
2503,23489.63
2504,9027.136
2505,19914.549
2506,25227.834
2507,25344.086
2508,39948.543
2509,3712.506
2510,23196.035
2511,18693.54
2512,14731.223
2513,17563.545
2514,11922.391
2515,17335.07
2516,9783.5205
2517,10864.1
2518,28480.951
2519,21607.795
2520,23117.12
2521,26075.45
2522,16326.826
2523,13523.791
2524,26401.346
2525,20737.4
2526,18965.775
2527,12995.492
2528,20959.807
2529,28200.764
2530,7065.7676
2531,1573.9163
2532,19101.525
2533,980.3017
2534,22178.742
2535,22170.078
2536,7112.708
2537,30569.354
2538,22861.314
2539,23914.83
2540,14811.135
2541,10791.001
2542,22839.596
2543,1438.5349
2544,6096.0283
2545,27650.807
2546,20676.012
2547,28136.254
2548,35441.633
2549,6970.5674
2550,15478.816
2551,12475.097
2552,4745.991
2553,8558.854
2554,18435.312
2555,13244.075
2556,9316.996
2557,23143.453
2558,15136.62
2559,12546.522
2560,16605.096
2561,21993.346
2562,8837.834
2563,15630.34
2564,26219.916
2565,26938.268
2566,11013.616
2567,5265.7593
2568,18914.46
2569,13989.635
2570,10179.751
2571,27674.107
2572,37814.875
2573,19961.807
2574,11409.84
2575,22334.09
2576,25022.928
2577,0.0
2578,20728.53
2579,1091.7742
2580,23192.674
2581,12199.379
2582,18787.475
2583,25015.045
2584,14178.004
2585,15121.229
2586,13799.742
2587,22675.494
2588,22967.879
2589,15912.763
2590,14443.662
2591,30891.686
2592,19762.182
2593,43932.707
2594,34569.617
2595,12838.959
2596,8076.8496
2597,13316.293
2598,32053.775
2599,30484.15
2600,23917.402
2601,9990.8
2602,20752.326
2603,20912.264
2604,20841.496
2605,11476.742
2606,30422.033
2607,20719.322
2608,15167.109
2609,4229.3076
2610,28646.838
2611,29572.576
2612,24438.223
2613,22130.256
2614,13681.852
2615,9199.543
2616,21367.88
2617,27145.004
2618,16855.861
2619,18173.639
2620,18700.44
2621,21821.896
2622,360.32846
2623,42103.074
2624,26006.229
2625,24962.506
2626,19517.35
2627,15746.078
2628,17262.826
2629,10531.496
2630,19305.744
2631,0.0
2632,21603.81
2633,17967.928
2634,20659.361
2635,24718.402
2636,14736.511
2637,19336.783
2638,15663.423
2639,15476.703
2640,16857.865
2641,19829.28
2642,33886.133
2643,13188.401
2644,18661.908
2645,11665.887
2646,7577.26
2647,5066.475
2648,2277.8796
2649,29558.842
2650,24595.768
2651,8074.168
2652,21660.412
2653,9652.818
2654,19731.049
2655,18482.336
2656,29996.432
2657,19958.84
2658,16505.057
2659,24469.727
2660,14977.495
2661,14176.912
2662,13411.32
2663,18073.016
2664,27567.062
2665,18915.467
2666,30274.295
2667,32004.215
2668,19399.783
2669,1708.2129
2670,10567.243
2671,10998.547
2672,26543.365
2673,25378.768
2674,24735.062
2675,23051.377
2676,18112.393
2677,13906.43
2678,29172.922
2679,12141.116
2680,19190.87
2681,35722.74
2682,19237.11
2683,17481.0
2684,12700.191
2685,22659.248
2686,6675.1816
2687,4788.135
2688,21821.63
2689,6438.8877
2690,10407.195
2691,11970.355
2692,23705.182
2693,21578.738
2694,19281.895
2695,19434.436
2696,8469.495
2697,13080.213
2698,8174.416
2699,25632.352
2700,15838.166
2701,7276.0312
2702,24989.398
2703,16971.729
2704,30107.842
2705,23905.463
2706,12876.619
2707,10333.525
2708,14348.387
2709,14701.119
2710,9578.695
2711,8594.455
2712,21208.662
2713,26335.605
2714,0.0
2715,20829.621
2716,9416.359
2717,22915.754
2718,22443.156
2719,16230.073
2720,16581.932
2721,26021.72
2722,21172.771
2723,9775.727
2724,13224.531
2725,18911.812
2726,6960.033
2727,15956.64
2728,28329.607
2729,21988.49
2730,16637.324
2731,30904.541
2732,15752.217
2733,31067.025
2734,19710.572
2735,25536.596
2736,16291.708
2737,20359.834
2738,10776.359
2739,26190.346
2740,15344.029
2741,28321.072
2742,8118.0234
2743,22327.986
2744,34756.867
2745,20209.082
2746,21021.326
2747,9996.02
2748,25941.057
2749,17865.93
2750,11846.088
2751,23592.773
2752,28189.791
2753,31396.53
2754,23818.568
2755,1673.9646
2756,7237.003
2757,17286.068
2758,28117.053
2759,4837.7905
2760,25868.201
2761,15717.298
2762,17550.346
2763,30488.412
2764,20226.578
2765,32931.848
2766,15089.706
2767,33464.535
2768,26362.889
2769,11267.086
2770,11066.083
2771,17686.969
2772,540.27875
2773,18697.602
2774,37360.344
2775,12759.863
2776,9964.917
2777,21428.633
2778,23680.553
2779,9665.592
2780,12499.495
2781,18512.227
2782,31493.65
2783,21432.969
2784,12327.826
2785,9079.639
2786,27614.967
2787,17351.889
2788,36433.984
2789,23227.346
2790,24691.822
2791,2544.9094
2792,5071.677
2793,11552.07
2794,14015.1875
2795,28938.885
2796,20876.97
2797,8550.061
2798,39536.367
2799,31862.748
2800,25205.775
2801,11934.529
2802,28265.076
2803,17192.03
2804,29871.682
2805,8724.837
2806,36339.664
2807,17566.484
2808,39051.355
2809,4833.833
2810,896.47095
2811,18060.088
2812,21289.768
2813,31573.857
2814,14225.071
2815,21468.842
2816,37050.95
2817,15739.518
2818,19117.326
2819,11532.805
2820,12781.618
2821,9550.852
2822,17363.72
2823,23178.453
2824,7760.862
2825,15598.041
2826,34779.312
2827,16194.127
2828,20789.73
2829,18164.121
2830,9618.157
2831,18171.908
2832,34530.984
2833,26043.041
2834,31156.334
2835,14733.284
2836,17484.658
2837,27533.58
2838,16399.654
2839,21363.87
2840,2938.0125
2841,32638.021
2842,11591.053
2843,12411.564
2844,20996.697
2845,12296.211
2846,4391.9385
2847,10597.492
2848,11471.393
2849,12707.613
2850,20710.453
2851,35663.535
2852,31110.234
2853,22818.82
2854,18279.998
2855,16097.199
2856,15347.148
2857,31464.643
2858,20639.467
2859,11012.371
2860,14298.168
2861,20968.621
2862,25915.807
2863,21759.402
2864,2621.2217
2865,15466.7
2866,15596.08
2867,8752.763
2868,18702.162
2869,16764.959
2870,7551.1426
2871,21323.303
2872,18393.416
2873,20682.588
2874,25842.252
2875,25338.225
2876,22591.521
2877,18584.771
2878,32215.01
2879,28190.611
2880,34052.9
2881,29397.123
2882,5560.793
2883,616.51385
2884,17009.34
2885,6690.734
2886,24264.62
2887,31209.125
2888,23494.877
2889,33205.555
2890,20082.555
2891,17002.959
2892,10440.427
2893,6129.1494
2894,16960.666
2895,20102.154
2896,12673.601
2897,19003.385
2898,21487.484
2899,13318.643
2900,35507.89
2901,6091.6924
2902,25916.025
2903,13166.955
2904,16580.902
2905,12774.383
2906,28017.13
2907,13280.287
2908,21347.738
2909,19192.707
2910,9761.346
2911,13580.721
2912,35637.97
2913,11764.638
2914,20954.514
2915,19525.08
2916,13637.367
2917,19153.076
2918,14432.998
2919,19809.455
2920,22028.205
2921,15717.426
2922,10359.002
2923,20001.314
2924,14617.428
2925,29948.117
2926,36153.18
2927,14768.14
2928,26733.69
2929,12126.551
2930,31103.07
2931,22444.514
2932,22870.164
2933,12545.383
2934,19749.854
2935,15833.305
2936,9812.289
2937,8575.3
2938,24278.812
2939,13491.595
2940,23586.588
2941,27087.354
2942,23220.95
2943,9219.409
2944,11884.522
2945,28485.568
2946,3890.136
2947,22359.959
2948,16566.686
2949,18027.697
2950,7872.263
2951,19932.785
2952,16837.709
2953,22980.846
2954,24763.408
2955,24103.312
2956,8519.202
2957,18525.684
2958,19716.574
2959,11007.566
2960,20687.154
2961,11610.85
2962,19424.963
2963,9027.681
2964,21794.016
2965,23843.225
2966,7480.791
2967,21876.385
2968,20739.764
2969,19003.51
2970,18581.922
2971,22780.758
2972,766.9952
2973,18750.412
2974,22830.814
2975,1080.0762
2976,20493.904
2977,19826.686
2978,11152.779
2979,12008.559
2980,29390.582
2981,19204.334
2982,12801.996
2983,3730.9573
2984,18592.473
2985,22937.906
2986,28126.041
2987,27158.191
2988,19595.592
2989,11446.934
2990,29736.42
2991,19115.557
2992,18295.998
2993,30269.738
2994,26771.396
2995,29587.666
2996,12292.66
2997,14675.789
2998,15415.506
2999,29104.303
3000,31959.734
3001,20584.021
3002,19951.014
3003,21875.068
3004,15489.062
3005,17543.219
3006,18676.36
3007,17030.018
3008,15139.565
3009,32219.32
3010,18897.838
3011,24243.053
3012,13148.904
3013,9001.495
3014,14427.627
3015,16131.631
3016,16697.496
3017,21106.822
3018,8374.465
3019,11556.064
3020,16963.986
3021,28316.9
3022,15089.079
3023,28428.389
3024,17411.893
3025,13402.29
3026,16145.875
3027,16597.86
3028,299.4879
3029,12806.805
3030,26830.555
3031,26123.24
3032,30619.32
3033,15389.4
3034,21049.885
3035,22760.424
3036,15876.616
3037,30184.312
3038,19392.213
3039,10561.574
3040,16539.123
3041,18631.826
3042,13804.769
3043,10835.786
3044,14943.533
3045,13852.484
3046,19539.002
3047,17047.63
3048,15564.69
3049,5107.0913
3050,18233.783
3051,3922.7546
3052,15070.465
3053,24132.994
3054,30065.521
3055,32867.414
3056,26632.314
3057,37206.977
3058,8004.504
3059,26773.018
3060,18481.549
3061,28123.432
3062,21540.389
3063,17761.65
3064,25808.01
3065,24204.674
3066,23107.326
3067,22161.86
3068,16678.326
3069,22732.559
3070,24960.475
3071,15321.341
3072,12610.268
3073,15251.972
3074,10880.443
3075,25056.46
3076,13242.121
3077,12825.006
3078,35389.617
3079,27146.893
3080,17128.088
3081,15701.271
3082,17825.572
3083,19009.166
3084,5672.47
3085,11563.65
3086,17300.807
3087,8053.3257
3088,21001.9
3089,15629.694
3090,6341.3
3091,16076.247
3092,1.5621485
3093,26017.13
3094,30230.084
3095,14008.017
3096,29969.02
3097,13400.25
3098,19833.645
3099,16867.719
3100,3394.968
3101,10510.408
3102,17025.727
3103,15787.254
3104,5032.3457
3105,26183.432
3106,29601.617
3107,20997.11
3108,21174.607
3109,22743.822
3110,15884.558
3111,21728.775
3112,12212.764
3113,22665.389
3114,20554.836
3115,24676.416
3116,13041.064
3117,22298.59
3118,25967.229
3119,26637.549
3120,19381.9
3121,13424.005
3122,18882.955
3123,11972.325
3124,10084.5625
3125,14294.995
3126,23941.775
3127,9590.531
3128,10535.415
3129,13319.301
3130,25822.006
3131,19380.854
3132,9112.191
3133,11793.588
3134,18651.395
3135,20538.14
3136,16582.244
3137,27772.525
3138,12591.998
3139,17852.77
3140,9884.227
3141,40014.535
3142,13505.428
3143,14832.354
3144,5082.6406
3145,18977.707
3146,33038.24
3147,21225.793
3148,10244.585
3149,30026.78
3150,37754.17
3151,14012.787
3152,30758.525
3153,9423.5
3154,17711.182
3155,15253.338
3156,18524.78
3157,16208.195
3158,19719.244
3159,6529.3604
3160,16959.56
3161,11266.156
3162,22123.873
3163,15013.064
3164,30540.705
3165,12932.031
3166,1947.4323
3167,13770.166
3168,19530.205
3169,29046.436
3170,36983.598
3171,28940.947
3172,15218.057
3173,18806.025
3174,27855.361
3175,22509.23
3176,15515.515
3177,33766.17
3178,22268.436
3179,35626.36
3180,6877.6665
3181,14308.668
3182,13285.888
3183,16186.496
3184,21073.236
3185,29579.209
3186,6265.198
3187,23001.889
3188,13114.274
3189,14117.675
3190,7208.5454
3191,24744.361
3192,26867.943
3193,17228.412
3194,12534.945
3195,20552.975
3196,24429.621
3197,14324.471
3198,14345.254
3199,22260.352
3200,10748.421
3201,23124.678
3202,16951.12
3203,22628.885
3204,25475.021
3205,270.4397
3206,11973.361
3207,5510.3823
3208,9159.665
3209,7839.942
3210,25577.385
3211,13188.182
3212,10239.841
3213,21702.396
3214,17038.48
3215,16161.5
3216,22787.05
3217,10229.9375
3218,19147.543
3219,5454.2627
3220,30184.408
3221,14097.811
3222,28722.77
3223,14644.981
3224,13314.544
3225,22920.285
3226,17386.209
3227,39639.74
3228,29142.143
3229,24518.201
3230,26166.791
3231,23118.89
3232,40292.188
3233,37017.53
3234,4812.117
3235,15779.804
3236,16875.611
3237,19470.076
3238,27601.22
3239,18230.312
3240,29587.082
3241,19923.133
3242,11118.0625
3243,11611.898
3244,19922.377
3245,20049.244
3246,11758.346
3247,8983.308
3248,16106.461
3249,15259.396
3250,24885.736
3251,4916.102
3252,20097.96
3253,19560.346
3254,13120.705
3255,17431.646
3256,12617.898
3257,18469.951
3258,25790.555
3259,7468.497
3260,9204.303
3261,32631.547
3262,10720.676
3263,15033.383
3264,18541.19
3265,24394.111
3266,13243.021
3267,20420.85
3268,1456.2183
3269,11791.326
3270,27199.758
3271,14157.752
3272,25649.229
3273,25816.55
3274,9220.8545
3275,10300.538
3276,25159.799
3277,12749.278
3278,15958.289
3279,23573.277
3280,15412.485
3281,11177.242
3282,23582.834
3283,19817.047
3284,15457.802
3285,14518.83
3286,31131.096
3287,27305.521
3288,13092.803
3289,24677.775
3290,7604.4424
3291,29049.982
3292,41297.883
3293,12285.209
3294,6901.913
3295,21122.518
3296,26765.588
3297,1908.6133
3298,13437.223
3299,17975.283
3300,14112.555
3301,11293.928
3302,19994.72
3303,19303.38
3304,44840.746
3305,26560.182
3306,1852.9329
3307,30827.766
3308,33457.13
3309,9870.572
3310,20811.4
3311,18373.61
3312,17558.32
3313,20175.549
3314,29725.283
3315,36386.97
3316,14450.981
3317,21117.998
3318,26095.65
3319,12038.477
3320,5670.5
3321,19063.22
3322,11301.677
3323,27230.361
3324,17563.639
3325,38634.883
3326,20511.205
3327,11927.401
3328,14863.397
3329,9248.631
3330,27988.139
3331,17051.035
3332,9170.1
3333,23647.021
3334,7091.9824
3335,27814.416
3336,23571.623
3337,27518.035
3338,17162.615
3339,19014.742
3340,25971.229
3341,17480.053
3342,55887.766
3343,30069.25
3344,21144.834
3345,22992.307
3346,26272.104
3347,19107.24
3348,22524.488
3349,27502.387
3350,19445.438
3351,15406.996
3352,12222.184
3353,13668.083
3354,9721.99
3355,22817.021
3356,26221.611
3357,33757.99
3358,10831.653
3359,23584.064
3360,9668.523
3361,24524.658
3362,18285.885
3363,17176.623
3364,21486.406
3365,3511.1736
3366,4058.2913
3367,15136.393
3368,16751.664
3369,6.6827707
3370,5423.92
3371,20014.87
3372,8352.183
3373,36420.508
3374,1007.4748
3375,26697.336
3376,459.47913
3377,12621.843
3378,4110.8896
3379,27592.541
3380,25972.807
3381,8012.167
3382,32080.553
3383,20490.244
3384,11414.725
3385,24212.205
3386,18902.902
3387,19320.646
3388,10876.051
3389,17792.67
3390,28685.912
3391,11209.43
3392,19381.842
3393,10862.929
3394,3341.295
3395,15293.676
3396,15929.081
3397,13895.137
3398,9577.076
3399,23947.416
3400,23148.164
3401,25498.432
