ID,views
1841,25869.316
1842,41432.547
1843,1444.3671
1844,39281.438
1845,14481.201
1846,3866.318
1847,61385.945
1848,34462.438
1849,34829.84
1850,35340.137
1851,21768.156
1852,8931.766
1853,22907.988
1854,42048.293
1855,1860.6825
1856,45524.633
1857,2126.3696
1858,1984.2291
1859,10917.918
1860,17931.105
1861,45545.99
1862,47510.844
1863,22287.635
1864,13741.382
1865,53195.723
1866,24147.814
1867,11499.312
1868,13168.19
1869,2288.2815
1870,59353.812
1871,11068.725
1872,19405.377
1873,1498.626
1874,10152.993
1875,12941.52
1876,55830.85
1877,21103.59
1878,22097.2
1879,51972.363
1880,16546.576
1881,2907.6284
1882,48230.668
1883,13569.779
1884,52693.92
1885,35708.168
1886,21870.701
1887,4390.7534
1888,57234.316
1889,15365.919
1890,18732.602
1891,49653.875
1892,5623.2134
1893,7660.9487
1894,15225.991
1895,20757.695
1896,1326.2833
1897,11686.497
1898,26490.143
1899,17057.26
1900,33968.31
1901,48152.547
1902,40573.695
1903,27028.488
1904,44944.67
1905,12509.884
1906,2570.6577
1907,35596.617
1908,32930.227
1909,41548.14
1910,6859.913
1911,34634.04
1912,15542.11
1913,32420.78
1914,17123.33
1915,23069.129
1916,51362.69
1917,10184.53
1918,2677.6929
1919,48724.914
1920,48033.375
1921,25319.338
1922,5590.9175
1923,3581.5964
1924,40444.742
1925,39912.22
1926,34472.695
1927,2227.3792
1928,30757.127
1929,1884.4875
1930,10341.997
1931,39579.906
1932,11921.419
1933,46136.508
1934,36437.22
1935,11586.733
1936,53075.77
1937,2919.5334
1938,1735.3967
1939,50411.63
1940,6768.821
1941,23042.16
1942,11766.917
1943,43339.188
1944,14749.647
1945,14665.619
1946,16006.382
1947,54736.496
1948,13338.889
1949,20178.898
1950,53285.785
1951,10119.401
1952,11096.64
1953,18277.486
1954,3624.88
1955,59552.805
1956,37405.098
1957,1535.3856
1958,23199.14
1959,42703.74
1960,68070.98
1961,25443.64
1962,23024.688
1963,16208.622
1964,40424.32
1965,7828.4585
1966,1467.9628
1967,13957.556
1968,35793.633
1969,2620.6963
1970,33546.56
1971,2059.23
1972,35338.703
1973,10283.015
1974,52056.75
1975,24610.852
1976,49042.11
1977,7839.861
1978,1649.7983
1979,40966.016
1980,1299.765
1981,23319.316
1982,37312.35
1983,45221.453
1984,32554.35
1985,16525.889
1986,7347.1157
1987,8079.6685
1988,67330.29
1989,14585.218
1990,30069.518
1991,8755.946
1992,48463.42
1993,33120.848
1994,14866.163
1995,34718.562
1996,14295.411
1997,29925.303
1998,20013.545
1999,11470.686
2000,31324.957
2001,30953.27
2002,23158.795
2003,40537.484
2004,24116.098
2005,15072.026
2006,4886.467
2007,34943.133
2008,15571.446
2009,19320.213
2010,47447.836
2011,2515.0078
2012,41149.82
2013,19667.668
2014,47339.703
2015,12646.364
2016,8745.237
2017,42737.47
2018,38071.61
2019,12089.358
2020,30437.281
2021,20458.424
2022,3051.2705
2023,53176.445
2024,26843.547
2025,12427.0205
2026,28275.562
2027,36470.47
2028,33373.75
2029,7844.249
2030,32678.447
2031,32315.232
2032,9501.61
2033,7431.278
2034,48324.727
2035,35905.84
2036,16677.602
2037,43777.285
2038,8496.124
2039,41904.86
2040,23402.938
2041,41808.883
2042,3655.6545
2043,28358.521
2044,3439.8562
2045,61999.59
2046,10174.792
2047,15323.049
2048,32735.344
2049,5646.9663
2050,49008.68
2051,14213.937
2052,17252.055
2053,10942.562
2054,50643.18
2055,13917.751
2056,12391.699
2057,11883.999
2058,14912.222
2059,5971.31
2060,3968.6995
2061,67620.27
2062,51291.6
2063,17975.648
2064,14258.978
2065,1324.5217
2066,49460.03
2067,35454.96
2068,1327.3441
2069,47368.125
2070,12399.845
2071,35730.297
2072,22030.355
2073,13156.317
2074,2933.6223
2075,41023.5
2076,12680.683
2077,39578.805
2078,20786.613
2079,54425.367
2080,11298.965
2081,21546.574
2082,1302.5886
2083,10859.53
2084,45708.25
2085,13499.51
2086,44551.414
2087,42534.223
2088,2432.6975
2089,51800.59
2090,38379.65
2091,13515.919
2092,21678.781
2093,27516.19
2094,29815.494
2095,2217.5657
2096,2360.1536
2097,57484.094
2098,27657.586
2099,2402.1736
2100,51509.344
2101,24189.324
2102,1997.4681
2103,25577.855
2104,28663.086
2105,10822.188
2106,39745.797
2107,7173.72
2108,32203.477
2109,13050.462
2110,36265.82
2111,46558.94
2112,2854.844
2113,6294.358
2114,40044.188
2115,33342.27
2116,42896.05
2117,12509.741
2118,53425.805
2119,8456.089
2120,4975.1753
2121,14668.145
2122,16614.465
2123,49595.96
2124,1882.6608
2125,21236.373
2126,56100.652
2127,36433.906
2128,39843.008
2129,24833.521
2130,49692.312
2131,2551.4443
2132,2267.5154
2133,1258.8551
2134,31978.332
2135,42283.9
2136,39507.402
2137,19769.291
2138,15419.078
2139,17404.375
2140,12691.167
2141,11862.458
2142,39959.996
2143,45172.305
2144,7950.7993
2145,25424.432
2146,38901.59
2147,40104.22
2148,12091.007
2149,11952.255
2150,32613.496
2151,40553.56
2152,56623.93
2153,21963.586
2154,54101.312
2155,13563.837
2156,12844.769
2157,19672.652
2158,7967.7036
2159,5354.263
2160,18452.215
2161,16565.258
2162,44818.47
2163,31389.312
2164,16897.586
2165,8039.0737
2166,48460.246
2167,12317.407
2168,49735.156
2169,7645.2764
2170,4344.148
2171,26561.238
2172,53010.19
2173,19558.633
2174,20315.879
2175,25735.746
2176,3635.257
2177,31509.996
2178,12138.916
2179,28853.45
2180,36689.145
2181,36522.5
2182,11251.112
2183,49757.17
2184,18972.037
2185,58899.047
2186,15170.358
2187,22575.75
2188,45510.38
2189,5626.04
2190,9010.141
2191,14324.802
2192,44783.86
2193,40979.83
2194,39755.09
2195,14251.572
2196,36018.42
2197,2976.11
2198,3033.43
2199,18163.938
2200,4357.3975
2201,40261.234
2202,6242.1924
2203,47753.83
2204,17108.174
2205,11249.796
2206,40496.62
2207,38214.188
2208,51387.05
2209,60589.64
2210,1496.5234
2211,23313.39
2212,2386.909
2213,26253.33
2214,12182.386
2215,3666.1213
2216,51595.113
2217,30764.75
2218,11370.289
2219,5218.7397
2220,17545.41
2221,15393.5205
2222,12115.548
2223,56247.11
2224,55331.023
2225,10888.817
2226,48370.227
2227,3565.7783
2228,14798.61
2229,27650.105
2230,19887.102
2231,21215.85
2232,35101.88
2233,28445.902
2234,43802.32
2235,7026.1406
2236,36033.164
2237,32812.39
2238,3791.7502
2239,21449.293
2240,44989.902
2241,13411.36
2242,7878.4653
2243,41000.95
2244,6657.3447
2245,41763.11
2246,17108.533
2247,19772.938
2248,44984.797
2249,14083.269
2250,1515.6519
2251,44062.562
2252,30018.004
2253,43566.3
2254,25895.14
2255,2443.6067
2256,2006.9908
2257,35085.133
2258,12984.724
2259,26928.074
2260,48458.484
2261,42578.6
2262,2516.0664
2263,41123.477
2264,47116.312
2265,37989.875
2266,11699.233
2267,11206.256
2268,11308.614
2269,15009.317
2270,47861.742
2271,8221.431
2272,17155.611
2273,29968.738
2274,19903.62
2275,43334.133
2276,1989.5309
2277,68964.62
2278,1518.6561
2279,12259.981
2280,49898.22
2281,10880.698
2282,51841.562
2283,33339.65
2284,17981.318
2285,15596.578
2286,12634.221
2287,8131.0264
2288,13078.093
2289,38360.668
2290,39174.258
2291,2926.1626
2292,19011.645
2293,40100.695
2294,10166.165
2295,43392.273
2296,3795.5574
2297,16428.957
2298,37783.91
2299,37923.95
2300,28402.117
2301,34688.273
2302,24352.396
2303,26016.38
2304,46367.566
2305,19585.035
2306,10424.243
2307,17855.25
2308,2472.2646
2309,46637.145
2310,49701.07
2311,9943.209
2312,22154.709
2313,17955.098
2314,2102.1272
2315,25157.795
2316,65431.992
2317,13125.806
2318,21652.518
2319,20455.672
2320,23584.824
2321,55453.09
2322,8858.048
2323,2162.889
2324,18615.605
2325,46496.83
2326,18968.137
2327,19139.957
2328,12806.692
2329,42066.44
2330,52460.03
2331,35810.07
2332,24591.918
2333,9901.312
2334,27094.473
2335,11845.942
2336,4520.9077
2337,9466.167
2338,9177.401
2339,5011.238
2340,50983.36
2341,58902.02
2342,8046.314
2343,37520.977
2344,41902.914
2345,10870.526
2346,1264.7345
2347,25096.898
2348,30781.879
2349,28421.36
2350,12724.887
2351,51253.418
2352,13604.212
2353,4392.1694
2354,27704.184
2355,49248.656
2356,7418.232
2357,51628.633
2358,10253.916
2359,34023.51
2360,30886.518
2361,15577.243
2362,44460.98
2363,2645.4314
2364,15829.599
2365,11732.931
2366,25205.693
2367,46748.77
2368,36170.33
2369,36197.062
2370,42062.6
2371,29466.727
2372,30399.441
2373,2971.3792
2374,12360.5205
2375,26546.04
2376,29990.574
2377,2573.8542
2378,17233.812
2379,52562.79
2380,25149.426
2381,14779.898
2382,19848.408
2383,35971.957
2384,46556.0
2385,11738.568
2386,16546.016
2387,44444.59
2388,2437.178
2389,41950.832
2390,30924.049
2391,12125.241
2392,29418.574
2393,66644.29
2394,24659.215
2395,11889.556
2396,17324.852
2397,36404.207
2398,12957.783
2399,8942.56
2400,5387.6357
2401,10936.218
2402,5083.899
2403,18370.73
2404,45108.117
2405,50104.258
2406,34743.56
2407,23361.86
2408,51460.617
2409,34336.516
2410,46165.87
2411,1708.7524
2412,4491.1235
2413,24552.674
2414,24120.719
2415,2761.2454
2416,13669.495
2417,34502.727
2418,27055.111
2419,25894.863
2420,41120.93
2421,8804.776
2422,14163.1455
2423,35760.715
2424,50056.23
2425,2257.2551
2426,1710.6127
2427,39134.746
2428,2451.935
2429,47780.99
2430,22691.496
2431,21622.793
2432,40016.85
2433,23639.96
2434,9721.505
2435,4066.7122
2436,47984.484
2437,12751.669
2438,34964.562
2439,25632.072
2440,6944.744
2441,31640.742
2442,9194.19
2443,52106.766
2444,8893.78
2445,6491.371
2446,44707.633
2447,47496.344
2448,1405.6257
2449,20257.766
2450,5744.6743
2451,39468.92
2452,22361.566
2453,45764.23
2454,54039.164
2455,6306.4062
2456,14935.038
2457,43756.36
2458,2047.7288
2459,29431.96
2460,2001.7067
2461,32575.09
2462,45431.242
2463,35215.793
2464,22638.217
2465,37343.457
2466,5795.9414
2467,40509.227
2468,10619.736
2469,32826.953
2470,34094.266
2471,33917.207
2472,2954.3162
2473,38077.684
2474,6306.144
2475,23711.096
2476,28532.11
2477,53605.344
2478,26164.402
2479,34746.63
2480,29133.336
2481,11990.257
2482,43704.195
2483,5368.5405
2484,27298.248
2485,47722.0
2486,13054.067
2487,24358.895
2488,13135.11
2489,50133.91
2490,12143.823
2491,13118.437
2492,21087.668
2493,31773.812
2494,42937.71
2495,1335.2633
2496,12223.936
2497,38809.477
2498,1599.5684
2499,51133.91
2500,41695.32
2501,12217.579
2502,1424.4232
2503,43843.723
2504,30930.803
2505,41818.094
2506,43321.773
2507,34349.684
2508,24448.57
2509,25517.715
2510,2739.7346
2511,10479.572
2512,14404.218
2513,3751.2302
2514,36660.35
2515,13171.073
2516,23252.54
2517,4566.147
2518,45687.305
2519,54087.965
2520,50924.324
2521,9124.667
2522,13468.503
2523,14859.315
2524,4639.219
2525,8281.8
2526,65169.215
2527,21803.188
2528,43552.203
2529,39863.832
2530,13834.906
2531,7460.472
2532,14469.393
2533,3147.2861
2534,34988.676
2535,41775.008
2536,10064.339
2537,19812.93
2538,57571.203
2539,42539.875
2540,8328.187
2541,10824.423
2542,44580.984
2543,6962.6763
2544,11152.351
2545,48028.938
2546,16422.52
2547,53062.06
2548,5867.5396
2549,9585.1455
2550,1453.9171
2551,48351.617
2552,17024.664
2553,33961.117
2554,39225.836
2555,51703.586
2556,1668.0555
2557,43861.453
2558,1643.9357
2559,13394.685
2560,31382.78
2561,26533.266
2562,33537.055
2563,68058.84
2564,2340.9446
2565,12850.854
2566,2800.5994
2567,24323.252
2568,38365.453
2569,15387.614
2570,10991.5205
2571,38029.297
2572,45242.21
2573,39181.2
2574,1781.4924
2575,25311.06
2576,62684.95
2577,11196.86
2578,22198.594
2579,6265.243
2580,17082.316
2581,8036.388
2582,28193.008
2583,45995.64
2584,44641.848
2585,18429.53
2586,3329.8225
2587,14179.329
2588,6906.321
2589,18815.229
2590,14683.449
2591,57544.02
2592,39397.15
2593,907.4221
2594,38233.26
2595,34033.926
2596,3376.5164
2597,21722.055
2598,46780.453
2599,2265.756
2600,38007.215
2601,3542.2354
2602,3400.764
2603,37558.246
2604,37683.16
2605,35517.086
2606,29335.014
2607,15692.245
2608,36666.6
2609,11421.722
2610,19753.164
2611,49259.773
2612,21223.709
2613,47677.56
2614,5427.233
2615,7836.4214
2616,25682.441
2617,46536.5
2618,15381.726
2619,35615.664
2620,43783.566
2621,15969.517
2622,22185.24
2623,2912.0383
2624,24999.207
2625,16266.531
2626,32142.25
2627,45592.59
2628,24029.34
2629,13177.323
2630,42093.492
2631,11572.007
2632,41713.977
2633,16656.436
2634,15196.28
2635,15938.803
2636,25049.951
2637,43414.93
2638,8191.863
2639,40627.73
2640,20673.766
2641,44554.23
2642,1359.7338
2643,23715.643
2644,52199.285
2645,5555.4487
2646,33330.82
2647,15529.419
2648,20755.09
2649,25129.95
2650,41761.35
2651,47871.55
2652,44918.8
2653,9766.866
2654,6232.73
2655,1469.8156
2656,13333.723
2657,12573.798
2658,16322.061
2659,31200.957
2660,15235.871
2661,18933.775
2662,11508.771
2663,68071.04
2664,15759.446
2665,45607.414
2666,63252.332
2667,15036.667
2668,10130.851
2669,10775.716
2670,15092.583
2671,15145.343
2672,10403.108
2673,34782.96
2674,11298.485
2675,40897.1
2676,36578.188
2677,11592.335
2678,37189.0
2679,30651.537
2680,64926.22
2681,43640.72
2682,8637.964
2683,11237.151
2684,20524.26
2685,37521.566
2686,2922.3394
2687,3220.8655
2688,19867.443
2689,10813.118
2690,30808.27
2691,4980.686
2692,42175.348
2693,46455.1
2694,10155.364
2695,39009.953
2696,6079.646
2697,8301.019
2698,27741.021
2699,58862.785
2700,15936.472
2701,7477.0054
2702,45700.195
2703,16371.408
2704,19300.867
2705,41889.6
2706,10870.711
2707,27677.037
2708,11955.39
2709,27570.176
2710,58231.22
2711,2571.949
2712,56184.68
2713,13687.382
2714,16723.496
2715,39309.555
2716,2056.3027
2717,2213.5933
2718,50275.883
2719,18863.031
2720,27983.875
2721,13739.239
2722,51598.656
2723,9922.542
2724,32733.096
2725,20539.496
2726,13779.06
2727,32622.744
2728,18492.58
2729,52216.555
2730,16239.909
2731,49252.902
2732,2337.406
2733,17681.924
2734,15707.024
2735,34748.43
2736,47370.797
2737,9464.995
2738,13875.542
2739,34858.29
2740,39367.062
2741,25781.898
2742,4165.8584
2743,30406.61
2744,40684.5
2745,42986.395
2746,36660.04
2747,9309.87
2748,10554.239
2749,41732.527
2750,11343.162
2751,1601.9476
2752,11750.182
2753,1712.3864
2754,48048.43
2755,5948.177
2756,17948.695
2757,35019.863
2758,48667.8
2759,12429.938
2760,35489.902
2761,13270.685
2762,14947.63
2763,46347.805
2764,14409.017
2765,1789.8983
2766,19772.883
2767,42553.78
2768,34815.0
2769,26384.613
2770,10790.227
2771,7618.5605
2772,9844.671
2773,36462.312
2774,35053.93
2775,44041.633
2776,12186.44
2777,28613.432
2778,36317.1
2779,2719.53
2780,2206.723
2781,53110.22
2782,41557.22
2783,31624.623
2784,26094.223
2785,46555.766
2786,37266.734
2787,1674.0168
2788,49859.508
2789,15515.597
2790,14791.436
2791,13026.829
2792,42609.715
2793,8765.071
2794,9065.401
2795,33143.477
2796,7890.58
2797,42005.855
2798,43798.83
2799,14858.834
2800,27262.004
2801,1357.8177
2802,43116.953
2803,20175.062
2804,8321.042
2805,2384.1003
2806,54137.28
2807,32699.896
2808,50576.85
2809,26473.754
2810,5952.271
2811,16203.772
2812,12104.686
2813,21179.105
2814,14132.896
2815,49355.32
2816,55271.496
2817,15354.97
2818,22184.137
2819,5746.882
2820,15848.904
2821,24310.48
2822,3329.2917
2823,47041.055
2824,11120.613
2825,10109.255
2826,3451.091
2827,44971.18
2828,41866.953
2829,48465.715
2830,14382.108
2831,14037.571
2832,1996.016
2833,45286.2
2834,39946.586
2835,20750.969
2836,39710.95
2837,37806.04
2838,13723.179
2839,2532.4326
2840,15359.616
2841,60843.86
2842,2172.1848
2843,3347.127
2844,67318.98
2845,1765.7501
2846,13972.813
2847,23238.383
2848,13050.538
2849,15141.505
2850,3698.1272
2851,35480.8
2852,2616.423
2853,65420.176
2854,24480.27
2855,19931.162
2856,1513.187
2857,50664.953
2858,30316.021
2859,1618.6241
2860,1471.5573
2861,16347.825
2862,59412.906
2863,45273.09
2864,12371.346
2865,1750.1068
2866,20028.18
2867,14125.448
2868,19574.82
2869,38383.86
2870,33286.406
2871,52831.62
2872,5875.3716
2873,2693.7305
2874,42116.68
2875,25885.04
2876,25253.361
2877,20058.514
2878,46606.395
2879,34381.867
2880,8182.1343
2881,28499.629
2882,37673.97
2883,8765.323
2884,26671.453
2885,2663.288
2886,11161.653
2887,62229.508
2888,16606.559
2889,44231.15
2890,17641.918
2891,33792.273
2892,2231.301
2893,2803.8142
2894,45163.86
2895,45694.535
2896,9835.518
2897,4561.6343
2898,47021.93
2899,13938.853
2900,45206.633
2901,33714.945
2902,15367.208
2903,16989.086
2904,62911.85
2905,10089.849
2906,46904.79
2907,2000.6997
2908,2267.5027
2909,39370.82
2910,12208.378
2911,2266.4954
2912,7247.0405
2913,4767.236
2914,48096.973
2915,46497.645
2916,3436.0723
2917,31483.86
2918,35405.117
2919,27865.605
2920,1620.0084
2921,15715.323
2922,2227.133
2923,58810.832
2924,21770.473
2925,58391.703
2926,14243.329
2927,28522.426
2928,7987.6953
2929,11364.447
2930,27227.012
2931,60392.188
2932,16853.156
2933,13475.523
2934,13896.483
2935,39115.133
2936,16351.097
2937,42280.195
2938,49341.652
2939,3141.64
2940,10567.003
2941,54516.258
2942,16542.598
2943,1950.8312
2944,38965.85
2945,26864.943
2946,9302.273
2947,55000.61
2948,42353.562
2949,10076.315
2950,3607.993
2951,22493.04
2952,10574.957
2953,27531.418
2954,44934.086
2955,32004.754
2956,10386.952
2957,30648.037
2958,28693.361
2959,33040.688
2960,38146.184
2961,9457.952
2962,41596.375
2963,6610.558
2964,30775.773
2965,13904.511
2966,7384.4927
2967,58196.67
2968,36978.215
2969,23753.27
2970,66866.88
2971,22026.48
2972,8767.235
2973,20657.855
2974,1500.8733
2975,14276.243
2976,33586.9
2977,13433.302
2978,19349.7
2979,32405.79
2980,62207.785
2981,19850.39
2982,5844.5054
2983,12625.068
2984,35538.58
2985,2766.3835
2986,12975.996
2987,46135.586
2988,32061.107
2989,2473.398
2990,42253.727
2991,45410.6
2992,38147.195
2993,38960.383
2994,45166.883
2995,28532.18
2996,31239.941
2997,2872.5364
2998,3162.2568
2999,30589.074
3000,40445.094
3001,40714.785
3002,14968.563
3003,30006.723
3004,11335.345
3005,26837.54
3006,13677.363
3007,27623.826
3008,1613.3088
3009,3004.8225
3010,1485.8676
3011,31879.021
3012,25012.742
3013,51986.06
3014,50470.727
3015,29787.059
3016,45665.07
3017,7340.73
3018,21925.604
3019,1610.4635
3020,17956.334
3021,38341.094
3022,15901.541
3023,49619.83
3024,14902.382
3025,45559.42
3026,52570.492
3027,14020.19
3028,4221.594
3029,1606.952
3030,40537.22
3031,21515.195
3032,29119.72
3033,46815.695
3034,12840.618
3035,24213.676
3036,10951.903
3037,37076.844
3038,18155.473
3039,26564.91
3040,2776.3342
3041,24391.525
3042,1777.4991
3043,52977.227
3044,45460.57
3045,7014.473
3046,47920.832
3047,3856.9778
3048,46425.08
3049,6563.645
3050,7007.482
3051,13115.35
3052,12429.194
3053,36005.688
3054,38814.562
3055,42575.773
3056,9907.599
3057,25919.043
3058,15141.651
3059,19230.652
3060,33477.16
3061,38733.445
3062,29865.85
3063,35493.42
3064,44340.938
3065,3100.952
3066,26901.217
3067,37941.16
3068,22525.521
3069,2102.3806
3070,46967.89
3071,28890.904
3072,7760.751
3073,46475.16
3074,8969.272
3075,33272.062
3076,41834.188
3077,10587.856
3078,39587.555
3079,9290.782
3080,14465.127
3081,3874.9424
3082,42717.156
3083,56601.03
3084,1671.1945
3085,36407.14
3086,14944.832
3087,26480.697
3088,22994.77
3089,19556.152
3090,13434.976
3091,5767.5625
3092,9632.577
3093,53453.4
3094,51761.492
3095,11156.346
3096,15079.364
3097,56072.05
3098,12354.649
3099,47185.87
3100,8911.813
3101,11549.029
3102,10964.239
3103,31714.594
3104,7976.3335
3105,8850.489
3106,31884.107
3107,39187.484
3108,35498.062
3109,10426.8545
3110,41080.258
3111,40320.42
3112,10081.516
3113,14818.792
3114,13096.608
3115,57332.895
3116,40290.613
3117,11965.843
3118,40877.637
3119,10952.73
3120,37494.77
3121,46488.21
3122,33441.945
3123,4727.5854
3124,18641.633
3125,33415.703
3126,20254.707
3127,17513.209
3128,49586.703
3129,24754.691
3130,32470.418
3131,35250.11
3132,13569.321
3133,7849.1626
3134,8483.153
3135,42286.72
3136,18683.668
3137,39311.168
3138,25745.715
3139,41550.586
3140,3279.2542
3141,49399.535
3142,14440.11
3143,11864.595
3144,7418.575
3145,15362.544
3146,29705.328
3147,14107.112
3148,8309.829
3149,38756.984
3150,38501.586
3151,50281.973
3152,46663.164
3153,9779.55
3154,30512.227
3155,29600.738
3156,38985.4
3157,4396.761
3158,16966.828
3159,12958.123
3160,31289.816
3161,34935.766
3162,9989.581
3163,27657.164
3164,52707.336
3165,12193.091
3166,12425.481
3167,9601.235
3168,10303.9795
3169,42922.645
3170,39885.727
3171,39764.992
3172,14806.814
3173,33985.465
3174,18720.006
3175,3764.6438
3176,29386.328
3177,10990.844
3178,36752.36
3179,13836.838
3180,23520.383
3181,12081.743
3182,52726.43
3183,35401.273
3184,38523.242
3185,46926.473
3186,20815.0
3187,7263.2812
3188,50033.51
3189,26096.914
3190,7691.679
3191,9941.519
3192,37114.023
3193,42871.12
3194,25722.266
3195,50432.5
3196,15549.744
3197,11548.836
3198,19826.62
3199,3044.7993
3200,36784.92
3201,49515.67
3202,3202.1375
3203,11272.845
3204,43970.848
3205,14645.897
3206,12626.653
3207,15833.958
3208,16070.579
3209,44714.71
3210,39230.01
3211,1800.752
3212,4731.1533
3213,13375.272
3214,27360.105
3215,45068.37
3216,37974.664
3217,15297.532
3218,32558.656
3219,10037.51
3220,40612.06
3221,18043.0
3222,32080.62
3223,27372.014
3224,11943.126
3225,46499.812
3226,12748.912
3227,41046.344
3228,34021.395
3229,24008.318
3230,40205.336
3231,2675.7693
3232,45019.098
3233,32309.646
3234,2142.1672
3235,15625.624
3236,1936.0792
3237,39858.477
3238,37706.74
3239,32077.93
3240,45024.54
3241,9547.644
3242,45089.707
3243,12847.169
3244,40469.668
3245,6758.3496
3246,30575.582
3247,8391.995
3248,33293.523
3249,3844.5403
3250,55142.89
3251,13909.654
3252,53864.977
3253,22145.912
3254,20390.396
3255,1975.946
3256,37297.5
3257,17409.232
3258,45767.39
3259,3126.8704
3260,28643.95
3261,24061.387
3262,2310.8389
3263,42133.008
3264,38075.4
3265,36592.297
3266,50154.22
3267,10191.888
3268,7112.0327
3269,44082.25
3270,3986.0752
3271,6519.6216
3272,24879.81
3273,56452.11
3274,14302.95
3275,42826.707
3276,14828.188
3277,8669.64
3278,25855.146
3279,13505.212
3280,17241.227
3281,1705.1945
3282,19542.305
3283,20219.865
3284,62068.17
3285,23916.307
3286,50825.133
3287,2985.994
3288,3279.0793
3289,48057.664
3290,1934.1344
3291,49935.14
3292,11114.093
3293,32655.27
3294,14810.156
3295,37527.598
3296,45593.957
3297,16968.113
3298,2300.6384
3299,6011.7524
3300,60679.42
3301,24929.3
3302,14281.495
3303,33828.066
3304,44734.316
3305,52460.836
3306,14392.726
3307,37616.734
3308,6795.8647
3309,1664.8484
3310,12723.606
3311,17721.312
3312,2275.3318
3313,46174.86
3314,46944.78
3315,35925.977
3316,8573.6
3317,20351.85
3318,31071.008
3319,4042.0244
3320,15426.997
3321,10567.998
3322,14453.487
3323,24393.314
3324,5397.9556
3325,48226.797
3326,32316.438
3327,43853.684
3328,42679.547
3329,40997.13
3330,17253.45
3331,8717.762
3332,25866.29
3333,10887.122
3334,41519.195
3335,12793.341
3336,3206.075
3337,37951.305
3338,39645.285
3339,26059.035
3340,30381.355
3341,16611.766
3342,17610.61
3343,26453.734
3344,10590.844
3345,52689.164
3346,7326.94
3347,15814.71
3348,40731.477
3349,35810.918
3350,16595.148
3351,14570.446
3352,11043.954
3353,35976.246
3354,29814.559
3355,40732.688
3356,32378.3
3357,24992.809
3358,21811.406
3359,19004.87
3360,5557.987
3361,14237.196
3362,12164.0205
3363,52219.59
3364,10240.327
3365,24196.125
3366,45403.508
3367,26903.219
3368,19356.617
3369,13940.7
3370,43455.324
3371,9378.144
3372,20962.94
3373,40789.77
3374,10687.257
3375,43214.82
3376,14736.672
3377,40361.773
3378,32542.945
3379,31903.848
3380,36965.773
3381,27610.535
3382,3345.591
3383,28238.516
3384,33123.66
3385,29913.07
3386,37394.746
3387,20280.023
3388,30089.328
3389,38909.133
3390,26358.598
3391,4254.3066
3392,25141.04
3393,24195.496
3394,30511.707
3395,40804.023
3396,32871.875
3397,7812.7837
3398,22481.05
3399,24965.775
3400,36391.336
3401,11613.009
