ID,views
1842,50530.438
1843,3366.474
1844,31387.168
1845,17151.115
1846,7412.837
1847,61614.42
1848,55422.19
1849,51981.332
1850,54138.668
1851,46213.734
1852,3545.4644
1853,60348.11
1854,54470.46
1855,16559.406
1856,53035.39
1857,6330.744
1858,1229.8717
1859,2972.999
1860,50039.605
1861,51268.715
1862,48718.01
1863,47284.098
1864,20158.6
1865,60607.305
1866,45326.36
1867,13210.313
1868,14515.911
1869,9422.082
1870,89237.555
1871,13489.979
1872,26371.902
1873,6506.3315
1874,17621.04
1875,20903.174
1876,49785.004
1877,19115.596
1878,38178.426
1879,63449.066
1880,36400.965
1881,3212.7554
1882,54312.793
1883,50623.594
1884,79103.46
1885,7944.9478
1886,57108.73
1887,3356.786
1888,9179.71
1889,13298.013
1890,16576.998
1891,71012.38
1892,11876.479
1893,8710.228
1894,15331.431
1895,716.85254
1896,16452.156
1897,2463.1377
1898,77117.84
1899,37485.184
1900,15858.708
1901,79432.83
1902,86601.625
1903,7108.504
1904,61786.11
1905,51789.637
1906,1723.858
1907,50231.71
1908,53477.16
1909,65420.945
1910,8155.959
1911,46569.062
1912,33516.832
1913,12390.253
1914,30586.24
1915,5291.3823
1916,67336.445
1917,13143.272
1918,2020.4288
1919,29379.254
1920,64295.336
1921,32542.451
1922,1595.0436
1923,14777.694
1924,63679.605
1925,63875.195
1926,9841.291
1927,1808.1783
1928,48023.6
1929,4176.7456
1930,15204.332
1931,5019.23
1932,21478.977
1933,65525.26
1934,57562.945
1935,55794.164
1936,69178.9
1937,2431.636
1938,2024.32
1939,38824.473
1940,24935.248
1941,12681.216
1942,2892.8652
1943,49342.035
1944,63684.625
1945,16712.648
1946,40816.9
1947,75751.13
1948,14666.411
1949,27089.514
1950,63221.707
1951,27609.076
1952,31562.512
1953,993.60144
1954,4323.0786
1955,12105.404
1956,50221.066
1957,6467.0605
1958,52205.19
1959,82703.28
1960,86324.086
1961,14225.36
1962,74409.31
1963,20143.12
1964,7649.09
1965,19934.46
1966,5238.8193
1967,21512.82
1968,5707.114
1969,5222.7593
1970,44005.1
1971,8724.258
1972,10665.181
1973,16427.553
1974,24193.547
1975,1476.3043
1976,83153.67
1977,9023.858
1978,12015.877
1979,88598.31
1980,8502.961
1981,60341.633
1982,17523.533
1983,75239.305
1984,72054.17
1985,8136.0625
1986,2032.491
1987,9853.221
1988,68981.85
1989,24454.951
1990,40006.734
1991,8864.865
1992,74234.17
1993,61520.62
1994,2768.1694
1995,69848.89
1996,260.48157
1997,10139.357
1998,29975.428
1999,28979.393
2000,70073.87
2001,50917.32
2002,8529.787
2003,66432.88
2004,47382.535
2005,15022.921
2006,16328.676
2007,56374.18
2008,46275.04
2009,16235.523
2010,28206.492
2011,1347.535
2012,50768.277
2013,20345.338
2014,23778.469
2015,3966.4883
2016,4996.4644
2017,57902.87
2018,28740.518
2019,3755.3862
2020,8297.23
2021,19060.395
2022,6161.769
2023,64609.668
2024,46935.78
2025,20899.338
2026,25510.543
2027,61632.395
2028,69874.19
2029,9914.613
2030,8439.785
2031,68339.195
2032,54189.832
2033,17250.596
2034,26432.143
2035,64342.13
2036,6953.4644
2037,61349.145
2038,2100.2083
2039,57868.926
2040,55644.125
2041,5760.922
2042,7739.815
2043,53446.65
2044,1196.792
2045,50931.258
2046,4063.3528
2047,54626.316
2048,10137.82
2049,26709.785
2050,69858.43
2051,18117.799
2052,34880.773
2053,1165.9456
2054,70218.93
2055,32889.074
2056,642.09705
2057,12558.723
2058,47708.47
2059,2138.2761
2060,3450.0688
2061,76497.734
2062,74890.59
2063,24453.701
2064,12543.062
2065,6638.849
2066,62737.258
2067,57054.47
2068,4758.9556
2069,65486.15
2070,9628.081
2071,44225.438
2072,41755.71
2073,33596.547
2074,17944.8
2075,65738.414
2076,17275.703
2077,11316.904
2078,20979.148
2079,61107.523
2080,28894.574
2081,72208.79
2082,1034.5555
2083,39782.19
2084,74283.555
2085,19460.809
2086,73421.984
2087,57738.234
2088,607.2289
2089,68432.23
2090,11610.284
2091,14134.671
2092,18704.158
2093,5588.984
2094,5152.5093
2095,1651.0867
2096,7630.936
2097,58868.46
2098,59763.59
2099,4596.7583
2100,47068.598
2101,9491.99
2102,4684.5703
2103,32013.25
2104,49829.23
2105,2934.9563
2106,57041.87
2107,22668.766
2108,40995.492
2109,14426.426
2110,62771.805
2111,59420.4
2112,5083.5957
2113,11731.359
2114,56795.117
2115,41392.195
2116,72419.88
2117,11555.16
2118,56602.45
2119,18605.07
2120,11611.975
2121,26005.104
2122,26491.559
2123,61803.266
2124,2464.5479
2125,15589.269
2126,73762.88
2127,23409.076
2128,78986.15
2129,9627.926
2130,81647.43
2131,9485.602
2132,6585.885
2133,2057.6902
2134,10126.329
2135,62867.844
2136,19892.564
2137,76391.125
2138,42864.15
2139,4610.451
2140,18899.314
2141,19135.156
2142,9266.753
2143,54126.05
2144,11425.353
2145,1803.9893
2146,56497.88
2147,70874.73
2148,24976.256
2149,6618.3667
2150,1904.7555
2151,58445.586
2152,65791.75
2153,71682.02
2154,62944.883
2155,36061.504
2156,32897.746
2157,8482.794
2158,1101.2888
2159,2300.0312
2160,59515.582
2161,27423.594
2162,8528.9375
2163,6946.642
2164,82413.836
2165,8628.156
2166,58701.938
2167,18496.357
2168,51182.84
2169,7239.899
2170,31520.348
2171,4187.615
2172,75541.375
2173,40285.492
2174,7481.147
2175,6756.8896
2176,5060.848
2177,65047.04
2178,2060.6926
2179,49139.1
2180,43736.742
2181,66446.875
2182,24694.617
2183,67539.47
2184,45013.85
2185,70594.3
2186,13602.388
2187,16718.938
2188,39146.33
2189,10834.786
2190,14576.152
2191,2831.7698
2192,62988.977
2193,76623.91
2194,56466.016
2195,2831.3308
2196,42654.383
2197,8310.645
2198,6543.001
2199,4498.0337
2200,7719.94
2201,68255.07
2202,24435.834
2203,71877.78
2204,10114.029
2205,12721.846
2206,39237.93
2207,41332.914
2208,52276.36
2209,72850.375
2210,7614.252
2211,26862.95
2212,5968.296
2213,56833.605
2214,21469.129
2215,1649.7655
2216,75395.3
2217,10564.626
2218,27541.191
2219,38380.086
2220,19725.207
2221,17673.686
2222,10350.32
2223,56170.016
2224,39373.465
2225,11591.893
2226,21109.715
2227,4518.7905
2228,12527.535
2229,6936.461
2230,14852.6
2231,29187.256
2232,65552.49
2233,49164.707
2234,59612.25
2235,5369.8076
2236,62105.906
2237,68077.586
2238,46273.086
2239,50735.656
2240,52136.234
2241,24868.201
2242,2510.6936
2243,9435.71
2244,1071.2351
2245,61240.113
2246,53952.52
2247,34063.094
2248,15790.549
2249,36187.047
2250,3512.9211
2251,11658.473
2252,56502.34
2253,75931.99
2254,67787.95
2255,5187.936
2256,3897.641
2257,12934.606
2258,8936.222
2259,32050.477
2260,66181.15
2261,70049.62
2262,2516.136
2263,52289.227
2264,59765.883
2265,63668.77
2266,39430.22
2267,4539.9966
2268,25567.65
2269,2154.8494
2270,63834.26
2271,19194.355
2272,20496.293
2273,46644.18
2274,9566.686
2275,48439.934
2276,14824.177
2277,80277.6
2278,7024.834
2279,6571.2554
2280,63512.156
2281,13044.023
2282,63785.03
2283,58559.06
2284,35264.305
2285,39554.574
2286,3474.6575
2287,6006.732
2288,27724.05
2289,7577.0903
2290,46249.844
2291,2345.299
2292,21270.016
2293,66562.46
2294,2556.6602
2295,56396.082
2296,10923.722
2297,30132.773
2298,55638.17
2299,65732.805
2300,42452.523
2301,69535.31
2302,8865.88
2303,11011.875
2304,10221.511
2305,32801.625
2306,1183.7264
2307,12441.981
2308,1265.7252
2309,76127.56
2310,69427.21
2311,25535.37
2312,48877.38
2313,59436.477
2314,6745.948
2315,21220.75
2316,84695.305
2317,19479.756
2318,27090.023
2319,1721.2028
2320,10846.037
2321,66847.3
2322,1127.764
2323,1499.681
2324,39340.977
2325,7853.2686
2326,45357.81
2327,60586.344
2328,14211.212
2329,56668.508
2330,73910.555
2331,50143.785
2332,47453.48
2333,3338.817
2334,4654.3647
2335,42617.938
2336,1794.1327
2337,9803.202
2338,7509.4814
2339,2083.0708
2340,69913.914
2341,68245.34
2342,17876.121
2343,5326.813
2344,81047.25
2345,59900.332
2346,8089.453
2347,32310.86
2348,19670.85
2349,7016.9663
2350,33083.78
2351,75819.26
2352,28336.568
2353,2590.5417
2354,11148.589
2355,63316.29
2356,8947.3545
2357,63049.32
2358,1422.9315
2359,47205.4
2360,67906.52
2361,60379.902
2362,65683.836
2363,6851.0547
2364,19929.781
2365,3484.3616
2366,5112.733
2367,64222.707
2368,63139.633
2369,65320.54
2370,77102.39
2371,8758.641
2372,51261.52
2373,3058.256
2374,8253.609
2375,80336.875
2376,25783.502
2377,7660.891
2378,19162.928
2379,56454.18
2380,30095.44
2381,18223.678
2382,4742.915
2383,9192.127
2384,70851.06
2385,12798.125
2386,57739.387
2387,78597.54
2388,1361.3519
2389,17684.15
2390,5234.5176
2391,14065.4795
2392,9326.922
2393,67507.87
2394,6706.8267
2395,17902.533
2396,10442.704
2397,57712.035
2398,52235.68
2399,25045.68
2400,5253.4995
2401,56534.227
2402,2601.7356
2403,33198.48
2404,91808.164
2405,77500.586
2406,52339.586
2407,54688.184
2408,45885.348
2409,16182.322
2410,20080.477
2411,7490.29
2412,2590.7825
2413,15904.092
2414,13035.723
2415,811.4499
2416,20433.113
2417,56957.426
2418,73434.65
2419,19264.13
2420,71571.71
2421,23977.693
2422,16039.3545
2423,57244.297
2424,35127.016
2425,5836.16
2426,10339.945
2427,9897.896
2428,4557.79
2429,66442.49
2430,16967.482
2431,16340.611
2432,60533.953
2433,12159.216
2434,1765.755
2435,5789.897
2436,15030.273
2437,38183.742
2438,28057.541
2439,50227.8
2440,12421.035
2441,29647.838
2442,40023.656
2443,84819.92
2444,4287.6245
2445,10528.372
2446,9800.415
2447,77849.24
2448,16749.15
2449,33077.707
2450,6674.634
2451,70547.56
2452,44771.65
2453,58436.453
2454,48396.473
2455,6189.232
2456,568.83704
2457,86907.44
2458,5695.3184
2459,6476.8247
2460,7930.428
2461,30498.445
2462,67600.13
2463,9863.36
2464,62484.016
2465,63148.23
2466,9661.362
2467,43717.57
2468,34796.613
2469,60809.008
2470,51021.74
2471,53639.03
2472,2598.7346
2473,46721.668
2474,4657.2393
2475,14037.535
2476,8260.591
2477,43666.93
2478,17449.088
2479,26288.854
2480,56293.57
2481,2199.9517
2482,65285.703
2483,7350.445
2484,26277.98
2485,71610.68
2486,50144.184
2487,42675.42
2488,60267.957
2489,56035.465
2490,20677.371
2491,17336.805
2492,18573.568
2493,11219.582
2494,46648.883
2495,3563.9697
2496,12015.038
2497,60202.113
2498,7362.494
2499,67368.38
2500,70631.5
2501,14300.521
2502,6197.5605
2503,38465.918
2504,42825.586
2505,49819.29
2506,14899.256
2507,57623.152
2508,29472.541
2509,9557.436
2510,2004.9109
2511,22776.271
2512,52673.36
2513,14814.197
2514,8480.347
2515,24909.5
2516,2019.6307
2517,2910.79
2518,40235.824
2519,68579.95
2520,61347.457
2521,13997.603
2522,52624.195
2523,38576.156
2524,5285.058
2525,29343.375
2526,71855.71
2527,50824.27
2528,61537.39
2529,70647.52
2530,12997.904
2531,11208.223
2532,31836.82
2533,2167.099
2534,68406.75
2535,68641.18
2536,21946.701
2537,22673.982
2538,72696.18
2539,37142.5
2540,13922.63
2541,19818.879
2542,9963.549
2543,2030.4756
2544,22823.854
2545,80514.98
2546,39097.258
2547,83749.1
2548,49453.297
2549,14232.524
2550,1416.5082
2551,81244.85
2552,4600.836
2553,10792.912
2554,37393.336
2555,9713.73
2556,32758.57
2557,23639.867
2558,9345.067
2559,17920.857
2560,32044.951
2561,57522.285
2562,27440.281
2563,52978.113
2564,11882.958
2565,20482.262
2566,7180.095
2567,44722.723
2568,43698.92
2569,16556.74
2570,37687.273
2571,60872.523
2572,63955.277
2573,56133.594
2574,2961.1323
2575,10540.032
2576,82300.31
2577,7151.287
2578,10983.914
2579,14325.123
2580,51639.2
2581,1825.665
2582,29415.29
2583,63259.805
2584,63655.04
2585,30808.533
2586,5176.155
2587,10370.393
2588,18130.742
2589,37798.87
2590,17771.148
2591,66724.164
2592,13282.685
2593,1133.9799
2594,39694.38
2595,7332.839
2596,14582.143
2597,49085.35
2598,55691.37
2599,17939.787
2600,58064.477
2601,8511.367
2602,2882.2695
2603,58604.004
2604,72384.42
2605,66616.95
2606,14569.083
2607,34311.688
2608,2240.8398
2609,1986.1455
2610,33569.84
2611,60195.87
2612,40161.88
2613,69511.96
2614,3087.7864
2615,56701.375
2616,28586.4
2617,41367.43
2618,41096.43
2619,5689.3115
2620,77442.15
2621,14744.398
2622,33840.38
2623,21393.447
2624,69853.02
2625,8775.609
2626,8527.467
2627,58063.207
2628,32749.854
2629,18170.719
2630,55329.324
2631,14181.605
2632,55773.273
2633,16274.621
2634,9670.514
2635,16792.67
2636,18445.367
2637,66194.36
2638,8011.374
2639,56825.08
2640,51554.887
2641,92955.484
2642,3263.235
2643,6137.187
2644,67805.21
2645,10569.214
2646,9896.495
2647,6148.644
2648,6383.534
2649,55454.086
2650,20281.95
2651,87017.13
2652,31913.566
2653,16203.39
2654,14767.494
2655,10742.567
2656,40544.2
2657,5081.5654
2658,56062.04
2659,34452.668
2660,1842.1569
2661,2226.2148
2662,5941.113
2663,8875.171
2664,37319.47
2665,61168.055
2666,103414.336
2667,41371.016
2668,33922.926
2669,9700.15
2670,42768.297
2671,20052.053
2672,11987.104
2673,60115.21
2674,21952.367
2675,55115.13
2676,45626.195
2677,15024.008
2678,73301.625
2679,7829.2183
2680,77398.45
2681,45779.668
2682,18275.06
2683,9443.937
2684,24525.115
2685,56835.08
2686,2767.593
2687,2565.7078
2688,1063.7711
2689,45324.25
2690,7732.402
2691,4109.5923
2692,14690.782
2693,82875.945
2694,16133.149
2695,10817.345
2696,24252.676
2697,25772.275
2698,13391.212
2699,77046.125
2700,28025.229
2701,14283.197
2702,80738.09
2703,56459.94
2704,28736.291
2705,55682.71
2706,1794.4318
2707,25207.75
2708,23708.918
2709,18787.5
2710,68523.516
2711,7589.401
2712,43335.26
2713,54153.867
2714,6729.986
2715,76581.984
2716,3799.6018
2717,840.8013
2718,77758.84
2719,12549.785
2720,67823.77
2721,22922.135
2722,7149.5884
2723,18264.143
2724,6305.6167
2725,9965.27
2726,15656.777
2727,6386.6157
2728,30523.287
2729,67942.66
2730,37780.617
2731,41486.906
2732,1416.6127
2733,26052.453
2734,51129.062
2735,90958.05
2736,67333.48
2737,6937.095
2738,3102.6543
2739,65324.363
2740,1506.9929
2741,25907.873
2742,9290.412
2743,41739.242
2744,14290.792
2745,62966.74
2746,71313.45
2747,27053.494
2748,29202.623
2749,60517.375
2750,13849.329
2751,5561.391
2752,30663.004
2753,1917.3882
2754,65530.727
2755,12754.198
2756,15953.072
2757,39299.824
2758,58214.65
2759,9602.783
2760,51284.57
2761,20896.191
2762,34694.02
2763,74653.26
2764,46175.926
2765,2181.3699
2766,5485.351
2767,70242.21
2768,62782.566
2769,13836.755
2770,13481.328
2771,10132.459
2772,1238.0916
2773,55425.336
2774,50465.062
2775,77702.375
2776,8433.98
2777,35805.527
2778,14283.746
2779,6335.7676
2780,1177.0771
2781,69947.84
2782,60687.66
2783,39238.113
2784,30580.25
2785,64847.613
2786,58043.55
2787,7944.275
2788,65572.05
2789,20051.432
2790,65151.977
2791,5827.4478
2792,10625.516
2793,2940.2334
2794,5594.8223
2795,52968.777
2796,22844.582
2797,8535.105
2798,58068.61
2799,41367.848
2800,10710.692
2801,6367.953
2802,65390.82
2803,56835.312
2804,2247.0337
2805,1833.7999
2806,79734.305
2807,25969.922
2808,74071.66
2809,7124.233
2810,3290.266
2811,27066.562
2812,22939.686
2813,32061.686
2814,31583.594
2815,73760.836
2816,59104.887
2817,64947.156
2818,6053.039
2819,1229.1449
2820,14491.446
2821,72340.94
2822,9727.018
2823,47616.402
2824,7887.5845
2825,24439.807
2826,1238.5795
2827,82461.02
2828,10619.459
2829,60094.39
2830,32373.54
2831,13202.814
2832,871.368
2833,68801.94
2834,68460.414
2835,15460.654
2836,76100.23
2837,65776.19
2838,21185.748
2839,7270.5903
2840,13244.39
2841,71930.484
2842,9646.248
2843,2657.8784
2844,58074.312
2845,12834.385
2846,1503.8005
2847,25870.87
2848,12471.662
2849,35658.125
2850,9324.569
2851,9388.988
2852,887.7069
2853,47535.08
2854,49148.336
2855,19524.078
2856,2534.0525
2857,68140.555
2858,66922.28
2859,6259.0566
2860,2509.3079
2861,40502.543
2862,68240.0
2863,67299.31
2864,4304.818
2865,5045.733
2866,25340.6
2867,7480.146
2868,20173.916
2869,9677.024
2870,9048.897
2871,60143.74
2872,14338.952
2873,1067.6304
2874,73081.24
2875,56697.363
2876,10194.222
2877,60691.453
2878,76380.69
2879,72957.75
2880,1909.9829
2881,40503.492
2882,5692.6855
2883,6950.804
2884,36916.113
2885,2004.3986
2886,332.34134
2887,79901.77
2888,49863.73
2889,58861.63
2890,57681.203
2891,60450.75
2892,3269.1987
2893,4768.036
2894,47307.832
2895,64279.223
2896,7605.0254
2897,6908.465
2898,84132.97
2899,14416.999
2900,85963.33
2901,44492.188
2902,28581.479
2903,916.12
2904,90505.99
2905,2863.8074
2906,33815.188
2907,6208.005
2908,15122.143
2909,40410.016
2910,4082.2175
2911,9764.166
2912,22681.346
2913,5056.0596
2914,72602.69
2915,48362.707
2916,11515.916
2917,62429.88
2918,61296.6
2919,23030.852
2920,6879.9336
2921,15114.336
2922,4315.1626
2923,9072.581
2924,20743.82
2925,63000.367
2926,34771.203
2927,62804.113
2928,4987.6216
2929,16165.367
2930,27919.621
2931,64597.312
2932,70074.64
2933,22917.062
2934,55834.48
2935,41507.434
2936,35282.324
2937,6254.0483
2938,62303.53
2939,5625.7305
2940,37548.77
2941,57177.03
2942,25770.307
2943,5153.7456
2944,39402.863
2945,61678.125
2946,14509.25
2947,78935.09
2948,48095.28
2949,22985.086
2950,4966.3345
2951,38545.07
2952,11778.845
2953,54499.52
2954,56355.207
2955,50484.332
2956,10579.856
2957,18917.688
2958,6727.0093
2959,4791.3438
2960,64601.875
2961,12444.262
2962,58451.41
2963,12753.969
2964,39967.527
2965,58113.992
2966,13253.793
2967,61133.383
2968,13169.528
2969,20601.77
2970,65472.02
2971,28156.316
2972,13448.499
2973,58709.715
2974,5154.685
2975,13717.925
2976,39530.75
2977,8023.1416
2978,10075.562
2979,2127.9216
2980,74816.336
2981,26415.275
2982,5834.6113
2983,12651.96
2984,60886.473
2985,4526.945
2986,45030.836
2987,65178.93
2988,59325.133
2989,1273.4706
2990,41714.918
2991,66059.88
2992,61046.098
2993,35658.24
2994,55275.29
2995,75125.2
2996,11794.225
2997,2520.0444
2998,6987.087
2999,39010.203
3000,62085.96
3001,63159.05
3002,6795.904
3003,9507.932
3004,39450.098
3005,4515.609
3006,49771.438
3007,7737.2773
3008,3671.8027
3009,34992.074
3010,3758.9973
3011,41570.883
3012,40276.008
3013,77298.24
3014,10776.9375
3015,35727.926
3016,64846.266
3017,5816.3354
3018,3869.9958
3019,2573.4697
3020,19489.209
3021,55063.867
3022,17929.578
3023,79796.64
3024,3908.6836
3025,5290.4824
3026,55815.676
3027,3547.83
3028,8317.879
3029,8411.5205
3030,71514.875
3031,32632.518
3032,47412.914
3033,74232.83
3034,10146.21
3035,37995.05
3036,39077.094
3037,67315.32
3038,31206.475
3039,7851.8813
3040,16151.547
3041,43782.125
3042,6325.2583
3043,58631.996
3044,10535.96
3045,2192.098
3046,51430.887
3047,9180.006
3048,62145.64
3049,1134.5515
3050,12540.141
3051,23361.436
3052,43227.996
3053,59703.273
3054,51621.598
3055,80694.83
3056,29446.43
3057,5543.202
3058,31688.125
3059,51908.65
3060,46386.117
3061,70124.39
3062,10892.194
3063,63180.973
3064,46927.227
3065,1818.0994
3066,12923.428
3067,58102.125
3068,48217.97
3069,2437.8145
3070,55172.434
3071,7756.505
3072,1421.4725
3073,56841.63
3074,36543.895
3075,67712.664
3076,15892.133
3077,11595.51
3078,62487.02
3079,11057.043
3080,21989.383
3081,761.8943
3082,78772.39
3083,85682.76
3084,1283.175
3085,9154.649
3086,14687.609
3087,43978.855
3088,45952.14
3089,52588.637
3090,17242.92
3091,1975.4009
3092,6437.001
3093,75752.74
3094,82149.02
3095,2847.5737
3096,43141.316
3097,75379.97
3098,19492.379
3099,10783.663
3100,17212.629
3101,25956.518
3102,28728.307
3103,9667.332
3104,12695.834
3105,29432.06
3106,50656.855
3107,42426.02
3108,7798.4
3109,29424.555
3110,66956.46
3111,62763.945
3112,11544.136
3113,27448.166
3114,16366.472
3115,59629.41
3116,4399.74
3117,67355.3
3118,28996.955
3119,28008.838
3120,50220.344
3121,73870.07
3122,56456.5
3123,2033.3978
3124,23841.95
3125,18279.572
3126,21128.434
3127,2479.967
3128,65428.098
3129,32248.248
3130,42404.656
3131,42022.21
3132,23908.959
3133,3128.7063
3134,11148.056
3135,73809.58
3136,3627.149
3137,52026.44
3138,25764.25
3139,44546.67
3140,6101.2446
3141,62148.15
3142,20113.7
3143,6602.125
3144,3090.825
3145,48774.26
3146,38312.56
3147,42627.88
3148,11319.289
3149,60805.53
3150,56441.914
3151,59986.13
3152,38891.934
3153,19149.078
3154,5624.2744
3155,18033.127
3156,68492.1
3157,3472.8977
3158,32514.525
3159,15807.197
3160,73139.77
3161,8732.249
3162,30882.86
3163,53621.766
3164,90329.63
3165,7484.9707
3166,15210.872
3167,17520.83
3168,9053.877
3169,51515.863
3170,57480.098
3171,61406.98
3172,49347.535
3173,53275.035
3174,12155.618
3175,3556.2598
3176,5822.729
3177,11063.176
3178,35782.49
3179,6694.6655
3180,7313.323
3181,30527.008
3182,68793.08
3183,62785.793
3184,59676.85
3185,69380.03
3186,9373.675
3187,7155.5854
3188,63324.773
3189,12603.617
3190,1849.6
3191,13765.729
3192,61248.7
3193,65024.332
3194,8696.315
3195,61695.36
3196,19378.797
3197,32323.773
3198,3026.4006
3199,11063.34
3200,24279.637
3201,61130.5
3202,9787.609
3203,27014.879
3204,93138.6
3205,11862.632
3206,11330.767
3207,15975.124
3208,34239.402
3209,4411.174
3210,95249.086
3211,25756.295
3212,12899.777
3213,23545.553
3214,27461.533
3215,19080.611
3216,56765.293
3217,14529.516
3218,7640.932
3219,15409.49
3220,41721.33
3221,10177.744
3222,44514.516
3223,68737.27
3224,3379.4446
3225,66633.36
3226,12213.004
3227,72431.17
3228,41679.023
3229,11067.36
3230,54582.145
3231,5891.113
3232,43690.668
3233,2264.2822
3234,7134.556
3235,38253.473
3236,4223.127
3237,59269.28
3238,59033.633
3239,46964.81
3240,11267.537
3241,56040.723
3242,78301.336
3243,30936.385
3244,57659.656
3245,14646.491
3246,8209.683
3247,13531.867
3248,17688.627
3249,1356.5566
3250,73277.7
3251,5064.5083
3252,51884.594
3253,43133.03
3254,7942.9727
3255,2827.8855
3256,67747.92
3257,38450.156
3258,78899.625
3259,760.74023
3260,6730.699
3261,39993.652
3262,5048.193
3263,68329.336
3264,72931.2
3265,67986.16
3266,83832.16
3267,23488.502
3268,1779.6771
3269,4664.642
3270,6906.583
3271,17995.506
3272,15206.396
3273,71406.75
3274,15975.953
3275,9351.898
3276,25854.96
3277,942.1822
3278,28573.723
3279,26157.918
3280,45266.215
3281,10648.441
3282,48741.2
3283,25797.992
3284,93036.08
3285,33769.836
3286,64818.21
3287,2440.395
3288,7207.784
3289,67658.62
3290,4731.094
3291,66230.28
3292,1343.8644
3293,7061.531
3294,1623.9194
3295,24503.77
3296,48675.914
3297,29597.47
3298,1847.8771
3299,14763.992
3300,75075.6
3301,23210.588
3302,21137.098
3303,11954.012
3304,71778.97
3305,73256.87
3306,2229.0327
3307,67545.414
3308,11259.176
3309,4253.5435
3310,13181.348
3311,34749.3
3312,5927.108
3313,61152.09
3314,59671.273
3315,41398.113
3316,3719.0208
3317,1870.4729
3318,25857.4
3319,3680.0698
3320,4227.366
3321,54124.402
3322,9615.901
3323,63341.777
3324,4377.358
3325,68279.66
3326,59701.508
3327,65075.453
3328,79927.66
3329,48217.695
3330,20846.578
3331,17069.227
3332,23673.764
3333,18868.486
3334,51096.07
3335,44553.04
3336,9737.758
3337,37849.383
3338,22911.658
3339,14117.457
3340,49686.727
3341,11600.254
3342,18214.52
3343,33488.316
3344,34848.895
3345,59096.094
3346,17901.309
3347,17925.672
3348,27176.516
3349,52762.793
3350,21130.422
3351,17542.314
3352,27203.459
3353,46734.695
3354,14467.062
3355,35243.78
3356,41157.47
3357,32321.268
3358,72643.62
3359,14833.922
3360,16656.611
3361,26582.71
3362,6895.3687
3363,63252.066
3364,4869.123
3365,65908.41
3366,52067.547
3367,44313.594
3368,9896.278
3369,8216.88
3370,48806.535
3371,5145.6284
3372,55564.184
3373,60599.57
3374,14203.935
3375,55227.254
3376,13719.81
3377,83682.664
3378,39371.34
3379,66339.06
3380,70119.77
3381,13020.484
3382,1173.0609
3383,11255.577
3384,22487.697
3385,4791.073
3386,69927.96
3387,8938.599
3388,12574.922
3389,69830.375
3390,8036.5967
3391,1396.4855
3392,22626.467
3393,14748.763
3394,12837.258
3395,67356.45
3396,19940.531
3397,5428.515
3398,19010.348
3399,26661.346
3400,91603.73
3401,14916.902
