ID,views
1860,32818.684
1861,24040.047
1862,64200.035
1863,23478.084
1864,25898.375
1865,47182.04
1866,30569.486
1867,16998.709
1868,11590.196
1869,13402.259
1870,49421.63
1871,9483.036
1872,54570.04
1873,11807.072
1874,15241.452
1875,14870.9
1876,79054.88
1877,17292.938
1878,30156.43
1879,39677.824
1880,46930.863
1881,3636.0354
1882,46862.246
1883,10843.484
1884,17260.361
1885,11347.447
1886,29621.025
1887,12098.376
1888,62271.703
1889,14395.537
1890,26520.336
1891,23888.73
1892,36295.184
1893,14334.969
1894,44110.37
1895,9945.766
1896,10082.627
1897,7547.9355
1898,33628.67
1899,42399.086
1900,49234.99
1901,29811.627
1902,39716.535
1903,38241.113
1904,61539.355
1905,64130.598
1906,27684.104
1907,30049.738
1908,28521.535
1909,30691.639
1910,9934.927
1911,16609.693
1912,59504.387
1913,17645.0
1914,32626.066
1915,12118.136
1916,22332.795
1917,13664.635
1918,41714.277
1919,32762.555
1920,28481.598
1921,22676.291
1922,54873.8
1923,24147.174
1924,39546.066
1925,13941.718
1926,47922.676
1927,12943.588
1928,19887.854
1929,25636.98
1930,8331.556
1931,51593.293
1932,19073.691
1933,27026.848
1934,32357.953
1935,20181.943
1936,46121.984
1937,52530.01
1938,29377.281
1939,34314.523
1940,12314.793
1941,12991.837
1942,18160.326
1943,50098.215
1944,37282.918
1945,23350.469
1946,15124.088
1947,30987.0
1948,27797.797
1949,53117.312
1950,70096.414
1951,21615.01
1952,9144.221
1953,16617.68
1954,40685.176
1955,11044.121
1956,32469.275
1957,35511.4
1958,77859.83
1959,32966.832
1960,39117.88
1961,9288.282
1962,45609.5
1963,18707.178
1964,8202.918
1965,17918.777
1966,16202.397
1967,11490.8
1968,9436.588
1969,55106.09
1970,36749.62
1971,43450.53
1972,37201.336
1973,21568.955
1974,25759.33
1975,11354.965
1976,42064.09
1977,27979.988
1978,12191.575
1979,34212.645
1980,18220.639
1981,35236.3
1982,38686.84
1983,73557.27
1984,51297.934
1985,41828.902
1986,30905.588
1987,21401.168
1988,36108.824
1989,5731.5127
1990,24977.012
1991,20487.252
1992,29568.873
1993,24255.217
1994,48661.06
1995,45268.35
1996,30149.355
1997,52161.754
1998,28371.453
1999,25317.193
2000,21320.867
2001,42756.902
2002,32609.12
2003,30152.043
2004,46348.227
2005,9856.523
2006,17489.725
2007,44472.543
2008,14771.772
2009,38265.69
2010,17303.69
2011,29498.025
2012,53946.43
2013,19048.234
2014,16671.361
2015,16330.833
2016,2101.3518
2017,56709.1
2018,24460.318
2019,31245.941
2020,18326.703
2021,29723.535
2022,11487.837
2023,62096.023
2024,56133.87
2025,29120.494
2026,5811.1074
2027,29652.695
2028,76534.35
2029,12554.685
2030,33086.03
2031,39324.27
2032,55152.496
2033,3118.7568
2034,42103.504
2035,68167.48
2036,10812.667
2037,61660.906
2038,7749.0225
2039,24808.701
2040,2743.837
2041,56456.59
2042,31110.53
2043,29178.78
2044,27508.158
2045,30938.494
2046,39734.773
2047,3492.8547
2048,32213.031
2049,45638.273
2050,44588.383
2051,22269.557
2052,41831.31
2053,12643.668
2054,28401.078
2055,53112.383
2056,51428.61
2057,27412.8
2058,60325.67
2059,6429.0815
2060,2173.0994
2061,26474.803
2062,36222.457
2063,34480.746
2064,20697.2
2065,9653.298
2066,31265.729
2067,66080.1
2068,5621.826
2069,30142.006
2070,18715.654
2071,29909.758
2072,50788.41
2073,23667.63
2074,19375.656
2075,27681.646
2076,15063.968
2077,30614.004
2078,30389.113
2079,45967.734
2080,39091.824
2081,35773.992
2082,50945.93
2083,31639.88
2084,54071.1
2085,2620.009
2086,35478.086
2087,71074.79
2088,28642.287
2089,50647.777
2090,37165.688
2091,31367.48
2092,14692.623
2093,41675.754
2094,11856.05
2095,28330.416
2096,38213.707
2097,63996.105
2098,24491.502
2099,8021.5347
2100,31474.19
2101,18443.346
2102,17233.729
2103,16119.919
2104,44178.773
2105,5566.485
2106,31229.068
2107,36800.723
2108,3976.1475
2109,3643.1978
2110,50552.723
2111,49955.19
2112,22726.281
2113,22665.768
2114,41920.62
2115,46416.92
2116,40717.68
2117,14777.805
2118,57431.688
2119,12630.987
2120,13301.716
2121,47935.383
2122,16832.953
2123,42544.266
2124,45708.715
2125,15188.336
2126,43679.09
2127,12617.504
2128,4776.7246
2129,9996.627
2130,52242.098
2131,18544.723
2132,28964.145
2133,52439.34
2134,47924.332
2135,46227.52
2136,37387.184
2137,39381.656
2138,25046.838
2139,18617.314
2140,4695.3325
2141,13173.004
2142,50713.207
2143,47885.926
2144,9103.947
2145,3082.489
2146,54963.008
2147,67572.625
2148,14245.048
2149,11698.094
2150,39249.715
2151,22396.47
2152,23391.188
2153,56077.82
2154,27316.992
2155,13360.437
2156,19652.115
2157,34361.78
2158,38806.297
2159,6364.1245
2160,32957.75
2161,61819.9
2162,56947.76
2163,10435.7705
2164,39690.63
2165,15439.146
2166,47705.44
2167,13824.491
2168,19326.408
2169,6352.337
2170,44423.87
2171,15970.439
2172,33252.406
2173,7138.7695
2174,67550.45
2175,49856.156
2176,50181.46
2177,44468.88
2178,16970.18
2179,49080.145
2180,32168.453
2181,41605.742
2182,50271.906
2183,67557.66
2184,49179.72
2185,47212.316
2186,24337.297
2187,6032.291
2188,14603.196
2189,4766.246
2190,12848.382
2191,28488.463
2192,39243.97
2193,35148.887
2194,53332.734
2195,13665.456
2196,21411.176
2197,16275.601
2198,11770.26
2199,28837.072
2200,13867.691
2201,48890.105
2202,21734.967
2203,39650.31
2204,21795.371
2205,6018.4126
2206,66230.57
2207,24596.006
2208,24777.512
2209,52654.312
2210,10488.781
2211,16191.974
2212,14739.366
2213,35122.855
2214,8896.943
2215,49378.094
2216,47159.152
2217,18346.117
2218,5315.741
2219,17239.451
2220,2231.2747
2221,22023.87
2222,37076.94
2223,52234.035
2224,52687.492
2225,29491.55
2226,38574.664
2227,23871.225
2228,14844.111
2229,16151.748
2230,14625.651
2231,48256.26
2232,41868.887
2233,66616.05
2234,38135.117
2235,6453.149
2236,17742.371
2237,31364.014
2238,12414.021
2239,56084.01
2240,1882.3035
2241,16615.76
2242,7311.1743
2243,8368.436
2244,3801.0408
2245,52857.49
2246,22602.586
2247,2313.254
2248,39418.742
2249,35236.812
2250,61774.88
2251,57942.605
2252,45855.332
2253,22628.236
2254,41304.543
2255,8571.555
2256,5195.1714
2257,44013.76
2258,2270.885
2259,65565.92
2260,24064.857
2261,40987.207
2262,3517.984
2263,61826.125
2264,48284.918
2265,65551.3
2266,11182.216
2267,26598.055
2268,33051.305
2269,24370.19
2270,43817.715
2271,3873.8215
2272,3340.5042
2273,41559.746
2274,10845.822
2275,4577.6313
2276,5957.6714
2277,33619.332
2278,28722.861
2279,29853.445
2280,36269.56
2281,48367.516
2282,12662.532
2283,33858.55
2284,18694.734
2285,45237.895
2286,29960.822
2287,27499.143
2288,20283.457
2289,39720.992
2290,79775.27
2291,12817.7
2292,38395.484
2293,22400.402
2294,2228.2017
2295,46746.21
2296,3002.3704
2297,35704.285
2298,33338.973
2299,51883.29
2300,6430.905
2301,53089.09
2302,7218.3184
2303,42737.566
2304,37612.117
2305,42523.867
2306,1426.24
2307,2515.326
2308,12025.615
2309,32707.607
2310,19314.709
2311,50714.445
2312,43149.754
2313,63802.03
2314,6657.3564
2315,26937.44
2316,31308.537
2317,12021.868
2318,4544.7695
2319,12340.835
2320,18325.748
2321,48008.812
2322,36631.59
2323,16584.85
2324,27532.7
2325,36085.98
2326,49749.246
2327,21426.977
2328,12010.367
2329,20512.984
2330,36174.574
2331,69038.08
2332,29514.62
2333,21201.254
2334,46612.246
2335,80275.85
2336,22914.281
2337,16386.408
2338,23565.219
2339,18590.43
2340,33386.824
2341,45108.613
2342,50564.875
2343,39495.707
2344,87708.06
2345,12084.664
2346,27088.994
2347,43662.105
2348,8919.094
2349,40262.617
2350,38681.21
2351,68992.414
2352,10542.797
2353,14584.452
2354,45517.16
2355,51052.95
2356,8885.005
2357,44601.71
2358,28271.342
2359,15573.309
2360,52484.9
2361,22213.574
2362,36343.215
2363,10980.163
2364,15163.273
2365,8638.711
2366,20056.535
2367,35261.914
2368,48754.824
2369,52714.785
2370,56613.363
2371,79162.52
2372,60327.508
2373,21648.73
2374,10036.239
2375,11953.011
2376,16688.04
2377,36196.164
2378,56869.64
2379,16669.904
2380,28478.752
2381,7814.3564
2382,33088.55
2383,17907.645
2384,8324.076
2385,37428.62
2386,43095.47
2387,67073.47
2388,12986.054
2389,49226.184
2390,14691.646
2391,20227.156
2392,37970.566
2393,58491.953
2394,37013.96
2395,11585.496
2396,6042.0044
2397,34182.605
2398,22828.672
2399,7111.0527
2400,22477.055
2401,32514.451
2402,17395.88
2403,26761.107
2404,50302.656
2405,56130.344
2406,21792.955
2407,41886.215
2408,29358.998
2409,18264.947
2410,46619.676
2411,7811.3115
2412,14774.582
2413,25929.635
2414,47357.832
2415,11615.326
2416,40804.297
2417,44939.63
2418,32519.76
2419,32981.938
2420,45802.312
2421,36367.473
2422,23094.166
2423,51013.766
2424,17037.902
2425,1944.8696
2426,13887.413
2427,46843.113
2428,11017.801
2429,30231.902
2430,18108.236
2431,24791.043
2432,51968.566
2433,32021.447
2434,22308.252
2435,55277.566
2436,54707.918
2437,13941.772
2438,9862.304
2439,8817.226
2440,41048.49
2441,5694.2954
2442,3369.2722
2443,23508.115
2444,38349.527
2445,5036.551
2446,30182.21
2447,26061.184
2448,7318.9
2449,28516.877
2450,3781.444
2451,19328.6
2452,66985.36
2453,67028.03
2454,36118.492
2455,16004.389
2456,14957.631
2457,56772.934
2458,18674.908
2459,71354.945
2460,16670.602
2461,30269.375
2462,41459.45
2463,15510.616
2464,14648.027
2465,11437.389
2466,44241.395
2467,11198.318
2468,27304.455
2469,31168.223
2470,28900.11
2471,33136.75
2472,34675.668
2473,24445.152
2474,2231.6836
2475,10578.734
2476,28175.146
2477,66011.79
2478,15479.738
2479,8305.831
2480,61800.305
2481,37513.344
2482,24683.73
2483,32893.168
2484,18598.975
2485,36255.527
2486,73443.94
2487,34735.082
2488,46080.45
2489,23913.793
2490,32110.955
2491,27134.707
2492,23325.756
2493,43802.52
2494,42253.83
2495,55071.402
2496,6594.854
2497,33386.215
2498,30847.041
2499,45468.438
2500,74385.375
2501,16297.108
2502,41471.598
2503,78446.94
2504,44379.082
2505,26871.377
2506,37281.695
2507,54008.59
2508,25639.895
2509,10021.891
2510,49113.18
2511,48917.016
2512,59849.113
2513,23284.055
2514,35428.855
2515,7756.0283
2516,20523.805
2517,26238.793
2518,14307.032
2519,50283.547
2520,34324.89
2521,38622.875
2522,56262.645
2523,18663.701
2524,23639.283
2525,37081.734
2526,47925.496
2527,26512.744
2528,54058.355
2529,31921.645
2530,26357.443
2531,16841.5
2532,18555.291
2533,26704.357
2534,23303.195
2535,51713.47
2536,25538.922
2537,37494.246
2538,44053.49
2539,26114.488
2540,13804.144
2541,16134.061
2542,38276.613
2543,5263.754
2544,13223.096
2545,32890.082
2546,60361.004
2547,40879.227
2548,27846.988
2549,2694.479
2550,27180.371
2551,61344.84
2552,11778.155
2553,12246.445
2554,53688.582
2555,22355.217
2556,13662.657
2557,2399.0688
2558,8334.414
2559,15374.038
2560,19354.691
2561,10315.992
2562,50132.43
2563,45758.445
2564,2714.7332
2565,13391.107
2566,27639.904
2567,12800.702
2568,31879.549
2569,13360.76
2570,24751.174
2571,36824.633
2572,58008.938
2573,24896.152
2574,50092.402
2575,20123.861
2576,45989.176
2577,27289.592
2578,32929.758
2579,19321.672
2580,49953.508
2581,4094.1116
2582,13592.265
2583,59864.87
2584,29405.805
2585,17470.355
2586,2307.474
2587,54436.133
2588,31348.072
2589,38122.51
2590,18635.77
2591,33848.152
2592,64233.633
2593,60396.562
2594,8444.08
2595,7301.937
2596,19313.682
2597,7718.098
2598,65375.457
2599,34035.496
2600,48702.547
2601,18844.07
2602,43213.066
2603,55090.996
2604,40396.36
2605,45864.055
2606,63904.33
2607,30162.83
2608,10310.054
2609,13081.819
2610,17078.146
2611,59727.176
2612,46328.863
2613,20467.178
2614,14597.283
2615,22781.924
2616,15173.406
2617,19463.896
2618,32066.6
2619,40630.918
2620,63602.734
2621,10011.163
2622,27980.764
2623,12959.478
2624,9532.445
2625,46766.39
2626,50129.375
2627,74200.79
2628,23865.512
2629,16686.139
2630,35705.92
2631,10592.777
2632,65479.855
2633,33654.39
2634,8448.875
2635,34907.63
2636,11971.237
2637,32796.977
2638,21260.299
2639,51373.875
2640,24144.771
2641,73484.75
2642,17808.266
2643,10788.638
2644,24886.91
2645,20270.115
2646,18377.426
2647,36435.69
2648,7022.216
2649,51711.715
2650,49306.426
2651,57039.293
2652,33183.293
2653,17067.842
2654,11542.346
2655,19739.75
2656,37734.707
2657,10388.826
2658,9051.363
2659,52844.418
2660,18481.418
2661,7605.4243
2662,5682.941
2663,60820.945
2664,24385.6
2665,13217.332
2666,50439.473
2667,38201.895
2668,44700.656
2669,21695.377
2670,9444.586
2671,12088.885
2672,8453.666
2673,38089.453
2674,42632.14
2675,47856.95
2676,25147.537
2677,17784.434
2678,25118.182
2679,46842.652
2680,49544.055
2681,50459.426
2682,11890.838
2683,20341.576
2684,9535.898
2685,37892.16
2686,9760.473
2687,23895.145
2688,36043.78
2689,10639.104
2690,57775.105
2691,27392.03
2692,56349.69
2693,60546.613
2694,7436.9556
2695,61986.71
2696,11503.746
2697,20805.176
2698,18788.93
2699,40803.16
2700,30851.889
2701,29572.791
2702,54726.215
2703,43035.707
2704,11689.175
2705,22655.307
2706,14196.221
2707,15444.586
2708,21738.766
2709,16430.904
2710,35429.867
2711,6696.2715
2712,25895.105
2713,16423.639
2714,9691.159
2715,46172.633
2716,16375.344
2717,18695.96
2718,52227.78
2719,15215.363
2720,56570.582
2721,15796.019
2722,55293.37
2723,16779.375
2724,54442.625
2725,20581.469
2726,18463.402
2727,18147.947
2728,39492.08
2729,66329.28
2730,20665.533
2731,15243.193
2732,57203.992
2733,36803.96
2734,68700.61
2735,53776.637
2736,21794.285
2737,29875.521
2738,19722.537
2739,53779.246
2740,39252.39
2741,17148.945
2742,15869.86
2743,32533.523
2744,60846.746
2745,20513.492
2746,42139.535
2747,2879.0212
2748,49619.81
2749,19594.602
2750,12546.334
2751,17917.191
2752,28187.2
2753,64308.543
2754,58846.098
2755,25565.775
2756,9753.701
2757,19719.268
2758,47022.715
2759,10107.903
2760,24113.361
2761,31904.838
2762,54311.383
2763,23717.736
2764,31720.197
2765,51667.574
2766,13157.327
2767,37227.85
2768,41976.242
2769,19197.666
2770,59074.086
2771,6505.7935
2772,11916.678
2773,75219.01
2774,20596.193
2775,50991.54
2776,38367.438
2777,49663.64
2778,37942.33
2779,30629.15
2780,17973.273
2781,16600.242
2782,49033.008
2783,38280.934
2784,54171.26
2785,51894.992
2786,32424.107
2787,41416.395
2788,32208.486
2789,6672.157
2790,41170.332
2791,15686.609
2792,39611.45
2793,12647.103
2794,24982.922
2795,67476.67
2796,11927.671
2797,26882.201
2798,28630.252
2799,65188.38
2800,40594.77
2801,13851.169
2802,23800.766
2803,26840.572
2804,23802.037
2805,14203.404
2806,28034.494
2807,35560.668
2808,40766.062
2809,42333.4
2810,5559.4507
2811,53420.34
2812,15263.262
2813,8038.2456
2814,28200.463
2815,39780.117
2816,31003.893
2817,16270.333
2818,57776.105
2819,25166.732
2820,9185.905
2821,23116.197
2822,76678.95
2823,25064.303
2824,14182.288
2825,17454.781
2826,35780.1
2827,44977.617
2828,47485.504
2829,15573.906
2830,4841.104
2831,21781.691
2832,4071.8804
2833,36976.816
2834,44508.918
2835,11595.612
2836,57830.926
2837,64098.66
2838,8052.1753
2839,48137.477
2840,12377.448
2841,37139.0
2842,19199.334
2843,18436.26
2844,49253.777
2845,7082.525
2846,20219.508
2847,7113.7354
2848,19130.824
2849,13929.075
2850,34775.87
2851,18721.639
2852,10078.267
2853,11616.131
2854,37111.61
2855,29291.871
2856,16481.266
2857,41048.145
2858,66030.88
2859,11875.803
2860,7431.7227
2861,31762.717
2862,29992.873
2863,35197.918
2864,18087.709
2865,19570.621
2866,15353.149
2867,23722.24
2868,14822.666
2869,63447.92
2870,18119.072
2871,16875.48
2872,51198.047
2873,30275.86
2874,72606.95
2875,47760.82
2876,30171.348
2877,13049.074
2878,48844.69
2879,77482.24
2880,56609.902
2881,20611.07
2882,12227.895
2883,7187.7617
2884,85921.96
2885,6284.4697
2886,29099.709
2887,22127.22
2888,26883.84
2889,33212.906
2890,83331.7
2891,45441.09
2892,10617.849
2893,9042.065
2894,3222.8767
2895,54068.414
2896,24019.219
2897,8973.11
2898,19608.93
2899,22370.896
2900,32436.24
2901,16028.677
2902,47770.08
2903,8080.7593
2904,62140.47
2905,10590.84
2906,34815.984
2907,20680.99
2908,10855.839
2909,54719.703
2910,19398.266
2911,6300.0356
2912,57048.742
2913,15643.83
2914,29533.756
2915,46004.99
2916,18379.436
2917,30086.49
2918,36871.75
2919,41710.562
2920,16335.357
2921,14702.94
2922,2563.105
2923,52273.492
2924,2469.7043
2925,53736.52
2926,34396.57
2927,32705.213
2928,15941.808
2929,14525.47
2930,30979.566
2931,6901.0063
2932,64241.19
2933,15454.848
2934,31718.486
2935,24644.768
2936,18298.465
2937,65761.125
2938,19028.54
2939,15679.776
2940,20649.943
2941,32151.82
2942,43883.137
2943,19797.83
2944,25209.275
2945,39837.4
2946,9363.842
2947,42542.227
2948,31966.123
2949,30118.967
2950,15253.983
2951,11260.244
2952,13845.718
2953,43317.223
2954,49180.82
2955,27343.904
2956,9093.285
2957,55814.33
2958,51166.066
2959,42519.207
2960,33209.43
2961,23863.86
2962,40507.312
2963,15685.903
2964,32110.15
2965,12206.026
2966,9859.264
2967,28243.54
2968,41066.215
2969,33085.586
2970,44623.484
2971,23012.549
2972,16965.002
2973,52615.246
2974,10651.703
2975,3392.2444
2976,69492.13
2977,31743.098
2978,11119.347
2979,2840.2224
2980,26463.396
2981,34200.387
2982,8523.0
2983,60032.086
2984,32549.371
2985,25150.596
2986,32973.996
2987,65634.734
2988,47220.934
2989,14446.189
2990,51784.81
2991,25040.373
2992,58570.137
2993,38005.49
2994,30087.432
2995,21206.883
2996,44412.92
2997,31792.068
2998,19896.262
2999,34606.09
3000,42088.273
3001,26844.215
3002,6396.481
3003,19909.678
3004,29887.64
3005,54636.652
3006,37140.277
3007,53152.727
3008,13603.556
3009,24912.232
3010,4806.0215
3011,56914.37
3012,45194.31
3013,28240.438
3014,39919.535
3015,28380.877
3016,23917.201
3017,27570.363
3018,17566.996
3019,23654.418
3020,15410.256
3021,31231.91
3022,35299.582
3023,27646.13
3024,50994.95
3025,21182.686
3026,20703.74
3027,5773.1343
3028,14856.091
3029,13554.711
3030,6019.1323
3031,48468.82
3032,61108.625
3033,40719.652
3034,8326.574
3035,45768.152
3036,37030.72
3037,24140.494
3038,27094.5
3039,72442.0
3040,12857.51
3041,24932.32
3042,11167.222
3043,30827.273
3044,79455.234
3045,15882.351
3046,41545.086
3047,25263.088
3048,48049.23
3049,23527.736
3050,30013.371
3051,12094.499
3052,28298.146
3053,34144.95
3054,35707.188
3055,38987.66
3056,37230.125
3057,42051.17
3058,23689.93
3059,31843.367
3060,19411.16
3061,42583.652
3062,34471.504
3063,28990.94
3064,48026.145
3065,3393.3608
3066,19948.795
3067,13189.581
3068,21949.771
3069,59474.008
3070,79662.43
3071,12885.43
3072,28062.984
3073,41280.02
3074,28823.426
3075,24362.47
3076,39295.18
3077,28908.8
3078,29368.271
3079,25011.477
3080,7633.347
3081,14023.675
3082,47445.8
3083,49128.074
3084,3590.6672
3085,58617.152
3086,14125.024
3087,26755.86
3088,53339.637
3089,56734.105
3090,19802.076
3091,17541.326
3092,24441.422
3093,29275.545
3094,41372.977
3095,39474.395
3096,13531.016
3097,32382.572
3098,10001.0205
3099,30084.318
3100,17887.646
3101,14692.947
3102,42211.26
3103,9864.598
3104,12126.322
3105,55494.05
3106,67543.25
3107,30935.455
3108,38123.566
3109,32488.52
3110,56530.38
3111,23011.375
3112,7383.8975
3113,8992.608
3114,31646.771
3115,63963.305
3116,51775.863
3117,39197.68
3118,34495.02
3119,24666.99
3120,67583.39
3121,33589.816
3122,41659.977
3123,7903.4277
3124,44883.848
3125,28009.748
3126,17417.92
3127,62815.03
3128,50868.277
3129,4847.1855
3130,43179.703
3131,6947.983
3132,20421.045
3133,12096.271
3134,55049.074
3135,30835.035
3136,24686.012
3137,35939.44
3138,16884.35
3139,68743.89
3140,15892.425
3141,30968.32
3142,5064.936
3143,18435.53
3144,2066.0737
3145,42356.61
3146,37622.914
3147,37148.242
3148,20347.27
3149,41594.508
3150,39264.973
3151,40256.805
3152,77304.82
3153,15617.201
3154,37996.3
3155,41839.332
3156,45961.867
3157,27333.479
3158,9791.115
3159,5199.162
3160,37621.965
3161,17144.809
3162,64628.684
3163,80746.836
3164,22002.248
3165,5184.686
3166,14153.548
3167,12049.663
3168,14075.161
3169,37386.043
3170,59646.375
3171,54482.668
3172,41621.035
3173,56840.316
3174,19480.25
3175,7528.634
3176,27554.959
3177,12822.411
3178,19989.62
3179,18199.57
3180,49049.344
3181,41612.34
3182,43983.51
3183,66124.164
3184,28020.002
3185,38829.543
3186,15885.508
3187,8515.883
3188,41760.016
3189,20446.117
3190,14825.076
3191,24820.643
3192,40499.074
3193,25725.139
3194,5990.5513
3195,40375.086
3196,28136.658
3197,46658.664
3198,6262.829
3199,15902.424
3200,56001.445
3201,56318.094
3202,38686.51
3203,3661.6118
3204,33587.395
3205,5417.168
3206,8491.967
3207,17014.63
3208,23275.629
3209,6162.8755
3210,30090.883
3211,20967.346
3212,21978.95
3213,17052.146
3214,27804.111
3215,55091.215
3216,41977.453
3217,11305.254
3218,48236.0
3219,5448.6875
3220,8415.177
3221,2920.4976
3222,27503.69
3223,45298.703
3224,39406.543
3225,24356.207
3226,17960.705
3227,28388.95
3228,46678.93
3229,43405.277
3230,70094.85
3231,66194.03
3232,18030.729
3233,28352.027
3234,13011.9
3235,48697.004
3236,6353.9126
3237,18854.713
3238,94176.766
3239,31122.607
3240,52522.703
3241,6535.1646
3242,14950.623
3243,49780.465
3244,60295.3
3245,11066.326
3246,10487.879
3247,2311.6653
3248,27903.982
3249,2251.076
3250,25033.328
3251,3159.741
3252,16824.85
3253,13809.424
3254,12583.279
3255,45237.133
3256,64659.336
3257,41871.99
3258,22994.158
3259,26787.742
3260,43635.395
3261,37786.137
3262,10724.698
3263,42770.79
3264,37183.34
3265,40696.195
3266,23757.158
3267,34113.906
3268,16274.807
3269,63892.508
3270,23442.354
3271,8566.526
3272,25936.84
3273,25709.637
3274,19992.668
3275,60238.867
3276,35232.656
3277,11622.091
3278,6288.3066
3279,62824.215
3280,45192.836
3281,10932.444
3282,8687.246
3283,26516.602
3284,42200.785
3285,18424.863
3286,67948.88
3287,14126.017
3288,44170.33
3289,46638.93
3290,22429.744
3291,57093.42
3292,67049.34
3293,7580.081
3294,4641.1694
3295,7479.4233
3296,39830.227
3297,12927.595
3298,5819.6978
3299,32411.814
3300,33576.793
3301,24199.645
3302,21701.408
3303,49234.48
3304,68810.4
3305,18561.623
3306,13295.571
3307,65831.31
3308,15928.112
3309,23498.564
3310,4727.112
3311,48475.47
3312,32009.775
3313,36660.63
3314,13832.303
3315,17416.87
3316,13490.248
3317,14663.832
3318,2720.228
3319,10199.644
3320,43129.45
3321,37746.5
3322,57509.03
3323,22110.64
3324,30690.236
3325,18636.742
3326,43945.445
3327,42162.53
3328,28855.44
3329,22491.643
3330,39117.7
3331,51371.62
3332,66785.0
3333,36782.145
3334,28886.36
3335,63580.535
3336,36621.707
3337,22644.348
3338,23252.848
3339,53899.797
3340,29880.998
3341,38396.203
3342,48791.004
3343,51170.594
3344,39803.375
3345,39283.71
3346,45437.914
3347,51499.625
3348,20293.035
3349,33724.418
3350,45042.434
3351,68785.586
3352,31449.29
3353,24424.373
3354,21495.906
3355,22893.42
3356,34953.598
3357,23961.742
3358,27736.031
3359,30773.61
3360,24708.85
3361,16341.591
3362,15246.758
3363,29271.598
3364,19859.201
3365,35262.832
3366,30276.05
3367,21086.125
3368,22258.238
3369,4416.1196
3370,20330.95
3371,12810.759
3372,29629.246
3373,46753.27
3374,18939.885
3375,27813.975
3376,10214.909
3377,30691.861
3378,24113.71
3379,36974.26
3380,47220.793
3381,32002.049
3382,33033.98
3383,37825.8
3384,23898.127
3385,33711.78
3386,41433.59
3387,49057.508
3388,40804.863
3389,37202.32
3390,41459.29
3391,45597.926
3392,42666.88
3393,24674.434
3394,21306.076
3395,36377.664
3396,33264.863
3397,29336.943
3398,28555.705
3399,38249.875
3400,45110.59
3401,44096.227
