ID,views
1864,36437.977
1865,190155.73
1866,45248.22
1867,32892.676
1868,2553.5496
1869,178258.19
1870,288524.8
1871,2391.5823
1872,33911.88
1873,188298.16
1874,60549.76
1875,43892.676
1876,197705.3
1877,26696.244
1878,142540.69
1879,149923.34
1880,192731.55
1881,22829.266
1882,293066.72
1883,147180.1
1884,20039.662
1885,122296.2
1886,273745.1
1887,602.5329
1888,12632.312
1889,38174.383
1890,90745.24
1891,76918.336
1892,35162.7
1893,159110.62
1894,193864.0
1895,997.72284
1896,16088.34
1897,10657.104
1898,120430.586
1899,105473.46
1900,25449.553
1901,227946.27
1902,222855.0
1903,8911.73
1904,38929.55
1905,51584.06
1906,11583.951
1907,265343.12
1908,245486.94
1909,202937.1
1910,28890.541
1911,190622.66
1912,88855.62
1913,22067.508
1914,60801.543
1915,10056.624
1916,180583.25
1917,54061.56
1918,27319.762
1919,215952.94
1920,234192.94
1921,81751.06
1922,33184.82
1923,10754.752
1924,33440.527
1925,26132.867
1926,17276.111
1927,3408.7275
1928,232051.77
1929,93233.53
1930,126456.02
1931,11135.645
1932,58983.05
1933,222150.44
1934,101551.805
1935,129314.58
1936,114832.305
1937,73862.27
1938,3989.5159
1939,235477.31
1940,23859.494
1941,17162.1
1942,11549.739
1943,191980.22
1944,48821.973
1945,15883.01
1946,6554.241
1947,202391.16
1948,8073.423
1949,113177.81
1950,108474.79
1951,77522.26
1952,17053.73
1953,1341.749
1954,20353.707
1955,34799.543
1956,47493.418
1957,94444.27
1958,90806.23
1959,55382.707
1960,148059.58
1961,50369.984
1962,95123.66
1963,62134.2
1964,23641.498
1965,10324.93
1966,100111.695
1967,35292.574
1968,25078.271
1969,11949.221
1970,210261.53
1971,85553.875
1972,8745.755
1973,12720.594
1974,39166.7
1975,1985.6343
1976,189218.88
1977,5970.5566
1978,5287.6367
1979,187614.97
1980,52938.887
1981,38317.996
1982,18720.002
1983,170285.25
1984,74521.086
1985,21622.725
1986,5038.047
1987,21853.564
1988,170129.56
1989,16333.542
1990,24294.588
1991,150112.28
1992,299756.56
1993,170894.03
1994,14253.104
1995,38783.82
1996,1926.8206
1997,19541.139
1998,11518.929
1999,102661.94
2000,235148.9
2001,307379.12
2002,20085.78
2003,111345.79
2004,138025.75
2005,6665.6025
2006,86131.32
2007,245326.0
2008,118795.75
2009,29790.086
2010,6835.8057
2011,36893.13
2012,173157.12
2013,68400.695
2014,22171.502
2015,27308.682
2016,8553.162
2017,150117.19
2018,159591.97
2019,38884.36
2020,145712.42
2021,172878.38
2022,143525.94
2023,155901.81
2024,18512.373
2025,156248.4
2026,194410.88
2027,258245.94
2028,133766.22
2029,8124.0825
2030,13046.516
2031,174900.22
2032,164916.56
2033,39787.547
2034,230472.38
2035,174878.4
2036,143762.95
2037,358611.25
2038,17579.959
2039,127335.625
2040,118158.74
2041,15407.053
2042,6551.0693
2043,86410.9
2044,62828.33
2045,199241.25
2046,17083.541
2047,36426.457
2048,12876.768
2049,128284.03
2050,259964.39
2051,12150.44
2052,210576.19
2053,11007.226
2054,255089.38
2055,17219.385
2056,28579.195
2057,19104.635
2058,56484.203
2059,11195.209
2060,47323.457
2061,211985.0
2062,234928.44
2063,8122.714
2064,11596.285
2065,181847.66
2066,262789.3
2067,300489.25
2068,153335.42
2069,212223.72
2070,7737.8555
2071,190363.12
2072,10624.102
2073,83903.336
2074,20560.697
2075,143173.89
2076,5779.227
2077,65257.586
2078,229955.38
2079,190456.3
2080,128351.49
2081,236184.88
2082,283444.88
2083,64685.223
2084,270638.0
2085,139133.16
2086,95996.586
2087,287394.97
2088,39861.49
2089,220483.72
2090,39695.34
2091,18868.176
2092,20206.41
2093,27803.514
2094,41015.742
2095,298802.2
2096,135312.5
2097,238503.66
2098,183324.02
2099,49729.098
2100,12933.439
2101,147828.17
2102,23740.354
2103,51736.293
2104,111032.914
2105,168776.28
2106,112512.55
2107,17345.545
2108,73248.01
2109,17198.123
2110,359318.62
2111,111159.805
2112,12647.357
2113,239345.69
2114,198306.95
2115,223033.22
2116,182108.12
2117,6028.1836
2118,186914.38
2119,5819.1367
2120,11740.131
2121,101449.94
2122,105490.336
2123,185818.2
2124,29015.64
2125,33142.8
2126,305966.5
2127,14345.038
2128,152520.81
2129,130378.164
2130,275643.78
2131,305686.22
2132,157260.1
2133,67380.68
2134,24966.557
2135,186571.56
2136,14677.089
2137,143719.4
2138,248324.6
2139,62589.152
2140,25574.771
2141,12960.459
2142,9255.375
2143,200695.7
2144,146008.53
2145,201570.03
2146,16262.435
2147,114668.836
2148,16349.808
2149,114897.08
2150,27327.334
2151,241410.55
2152,218605.28
2153,155880.9
2154,183333.38
2155,128494.37
2156,15641.746
2157,124864.99
2158,4063.2297
2159,4376.7793
2160,69388.02
2161,111757.52
2162,31170.068
2163,27838.95
2164,10678.699
2165,13426.085
2166,288101.62
2167,28939.303
2168,88643.99
2169,72034.99
2170,88535.625
2171,18388.049
2172,238300.5
2173,51409.37
2174,40484.29
2175,7899.2803
2176,30174.102
2177,248619.48
2178,6751.3276
2179,255540.47
2180,10774.861
2181,371505.62
2182,33474.133
2183,234232.88
2184,168335.8
2185,228003.36
2186,19439.648
2187,87095.82
2188,14438.998
2189,176958.52
2190,11936.961
2191,20518.037
2192,168339.6
2193,54248.95
2194,27595.447
2195,15732.338
2196,128719.54
2197,48380.24
2198,102641.32
2199,91076.52
2200,17379.7
2201,150271.0
2202,8574.996
2203,137980.84
2204,59856.074
2205,49537.426
2206,160597.56
2207,12819.4375
2208,133898.73
2209,220157.78
2210,104219.164
2211,12447.348
2212,29999.79
2213,119913.36
2214,15381.867
2215,16154.436
2216,232448.23
2217,113859.27
2218,16413.62
2219,23390.635
2220,12516.293
2221,114473.67
2222,8561.412
2223,241965.98
2224,195860.06
2225,14141.984
2226,9254.486
2227,18250.148
2228,51006.16
2229,187824.17
2230,2230.0305
2231,175634.4
2232,192677.16
2233,235557.9
2234,218869.03
2235,80882.11
2236,31125.418
2237,74384.96
2238,91876.266
2239,223840.36
2240,87467.8
2241,17417.998
2242,4904.578
2243,47898.03
2244,22173.309
2245,177636.0
2246,129411.17
2247,33971.46
2248,10836.11
2249,30741.81
2250,193508.84
2251,12413.37
2252,193468.23
2253,147053.48
2254,82940.35
2255,112472.76
2256,66142.59
2257,22142.742
2258,5730.838
2259,22348.785
2260,200004.78
2261,273053.62
2262,36745.17
2263,265269.47
2264,153121.48
2265,196357.0
2266,91147.945
2267,53546.715
2268,73036.195
2269,6518.007
2270,57467.19
2271,58217.36
2272,18066.219
2273,114769.945
2274,10239.249
2275,15507.185
2276,32487.89
2277,218639.11
2278,13640.406
2279,2784.4263
2280,214780.69
2281,65561.94
2282,20959.645
2283,160205.2
2284,27907.13
2285,46198.223
2286,3604.8801
2287,63417.633
2288,16041.012
2289,17857.527
2290,21084.725
2291,25930.21
2292,98217.6
2293,157748.47
2294,3827.9023
2295,127204.836
2296,8123.3516
2297,77927.82
2298,127779.68
2299,224167.28
2300,13071.721
2301,320349.9
2302,106050.13
2303,13420.072
2304,13478.6875
2305,155204.47
2306,2084.5645
2307,12007.223
2308,1503.9336
2309,219933.28
2310,109015.06
2311,35478.38
2312,61736.42
2313,164479.67
2314,140477.47
2315,30138.355
2316,88938.28
2317,107089.65
2318,43212.85
2319,14847.248
2320,6000.8833
2321,210133.88
2322,15954.131
2323,2849.202
2324,34591.773
2325,82739.22
2326,179339.9
2327,125150.23
2328,17586.828
2329,177759.38
2330,226183.28
2331,22297.133
2332,105935.69
2333,115460.84
2334,46639.125
2335,99593.96
2336,2230.9275
2337,13674.422
2338,14670.09
2339,23261.127
2340,346300.28
2341,155690.1
2342,3738.1824
2343,27900.867
2344,41334.29
2345,146781.03
2346,48002.15
2347,217742.44
2348,133563.03
2349,22412.16
2350,40868.297
2351,162177.81
2352,37817.8
2353,9154.795
2354,159389.88
2355,270010.62
2356,8692.252
2357,256825.17
2358,27733.531
2359,17784.729
2360,273149.84
2361,72615.195
2362,22481.873
2363,169209.66
2364,32911.37
2365,5187.29
2366,141206.66
2367,180556.58
2368,193737.42
2369,293569.94
2370,26777.682
2371,12089.969
2372,201755.9
2373,10298.92
2374,21630.732
2375,109422.2
2376,98390.18
2377,72945.51
2378,8349.967
2379,16070.291
2380,13634.578
2381,20138.62
2382,28714.072
2383,166386.75
2384,56378.523
2385,10839.661
2386,125302.86
2387,203786.6
2388,6682.3887
2389,50328.652
2390,102282.914
2391,8837.775
2392,25711.525
2393,104035.62
2394,57268.773
2395,88874.56
2396,159904.4
2397,198531.66
2398,145418.47
2399,41893.63
2400,17768.684
2401,49738.656
2402,36576.04
2403,14398.589
2404,242233.1
2405,172965.6
2406,1072.3601
2407,73272.48
2408,53673.965
2409,62183.77
2410,18391.44
2411,33000.29
2412,6823.6016
2413,38855.87
2414,27975.852
2415,4502.5425
2416,25655.555
2417,261276.42
2418,146470.53
2419,34358.96
2420,98266.32
2421,118027.28
2422,129131.89
2423,187349.52
2424,11048.799
2425,187549.58
2426,93320.63
2427,57973.59
2428,112190.805
2429,209257.4
2430,17828.877
2431,10966.236
2432,164314.42
2433,22610.93
2434,14377.961
2435,29203.113
2436,71533.336
2437,16915.637
2438,167936.19
2439,110285.29
2440,11902.879
2441,225792.05
2442,26195.475
2443,266369.8
2444,31579.143
2445,3723.7307
2446,21032.02
2447,147772.81
2448,172341.4
2449,19741.97
2450,3233.9587
2451,133034.53
2452,155605.77
2453,197914.31
2454,256642.83
2455,77606.805
2456,8302.18
2457,210193.19
2458,178466.48
2459,28268.35
2460,57371.344
2461,103772.63
2462,239304.73
2463,35241.33
2464,163828.34
2465,184733.44
2466,104190.32
2467,186930.34
2468,115763.29
2469,209946.34
2470,224208.97
2471,309301.56
2472,22470.393
2473,20538.523
2474,114898.28
2475,12191.159
2476,60635.832
2477,187417.06
2478,38446.76
2479,16402.73
2480,230513.33
2481,8971.773
2482,80305.47
2483,30605.76
2484,59338.52
2485,224320.19
2486,116929.09
2487,218075.56
2488,99016.46
2489,217506.3
2490,11004.978
2491,139383.05
2492,15582.079
2493,44337.297
2494,173314.3
2495,21561.51
2496,8535.092
2497,184501.31
2498,125218.07
2499,147007.36
2500,212799.25
2501,23227.973
2502,60509.832
2503,29771.443
2504,114222.65
2505,156391.08
2506,24381.729
2507,186532.23
2508,116681.81
2509,209952.5
2510,17448.678
2511,33216.066
2512,139738.16
2513,24514.908
2514,20260.123
2515,14863.088
2516,23027.307
2517,6981.2744
2518,190067.78
2519,247473.81
2520,257605.16
2521,12659.277
2522,166059.28
2523,194103.19
2524,15108.541
2525,54530.543
2526,301620.88
2527,49402.473
2528,15956.057
2529,182253.03
2530,13152.459
2531,9030.705
2532,166173.23
2533,4230.7812
2534,87297.77
2535,205098.12
2536,32275.607
2537,75138.89
2538,214931.16
2539,259739.22
2540,80213.07
2541,22586.932
2542,81887.664
2543,5393.294
2544,26059.152
2545,248743.02
2546,37694.0
2547,191405.62
2548,78239.24
2549,13016.89
2550,1625.8319
2551,161361.72
2552,4454.5044
2553,18671.89
2554,25358.27
2555,162448.03
2556,113956.555
2557,37955.016
2558,17255.936
2559,79720.586
2560,135702.9
2561,140734.16
2562,20675.541
2563,201769.72
2564,17299.135
2565,41051.445
2566,8288.186
2567,72118.766
2568,32534.29
2569,8119.9478
2570,119212.66
2571,186866.05
2572,282595.44
2573,78893.445
2574,16515.447
2575,10255.533
2576,151073.53
2577,19148.62
2578,44574.97
2579,6918.9434
2580,127271.77
2581,10784.807
2582,119985.78
2583,209395.53
2584,18784.318
2585,165626.84
2586,25650.244
2587,78641.2
2588,23922.76
2589,102613.78
2590,18044.818
2591,298907.94
2592,23234.773
2593,26062.643
2594,2393.8977
2595,36248.02
2596,226234.53
2597,63588.617
2598,233149.16
2599,209503.75
2600,256627.84
2601,70052.445
2602,22806.723
2603,337330.6
2604,225726.36
2605,105909.96
2606,147771.19
2607,109483.36
2608,18850.818
2609,15930.792
2610,87987.75
2611,26367.37
2612,75826.48
2613,222563.1
2614,4899.852
2615,27067.707
2616,121566.43
2617,75172.51
2618,77814.8
2619,27212.514
2620,158212.61
2621,12047.965
2622,1748.2517
2623,13895.131
2624,131156.0
2625,88624.24
2626,52503.668
2627,219871.6
2628,131581.44
2629,15281.346
2630,245667.55
2631,7135.5513
2632,90391.914
2633,115573.61
2634,1353.4644
2635,25791.709
2636,9044.662
2637,68905.6
2638,12884.122
2639,53999.188
2640,188666.02
2641,67886.65
2642,8933.951
2643,19870.754
2644,222786.6
2645,52308.766
2646,126304.086
2647,10362.226
2648,9173.572
2649,50136.61
2650,27948.896
2651,217189.16
2652,81328.26
2653,21332.725
2654,14133.961
2655,12202.766
2656,14939.363
2657,11258.738
2658,33680.19
2659,70728.73
2660,18611.754
2661,5239.0625
2662,86212.0
2663,24885.059
2664,65456.066
2665,245609.72
2666,201513.11
2667,76393.75
2668,21031.568
2669,16557.926
2670,49407.566
2671,14572.605
2672,59340.02
2673,206050.81
2674,13686.037
2675,223104.4
2676,192218.2
2677,7299.6396
2678,276465.75
2679,6831.051
2680,214046.98
2681,234409.56
2682,23326.676
2683,20913.36
2684,200535.06
2685,189992.84
2686,7674.532
2687,42655.266
2688,4377.023
2689,3510.7883
2690,13963.888
2691,28716.434
2692,21911.28
2693,134000.03
2694,16224.91
2695,41687.824
2696,28658.44
2697,8582.398
2698,155586.28
2699,185180.42
2700,14789.467
2701,7405.5967
2702,244893.44
2703,86323.23
2704,21339.4
2705,161492.28
2706,24279.83
2707,53130.387
2708,13922.082
2709,81850.91
2710,188789.58
2711,5883.8643
2712,22843.373
2713,134051.6
2714,17279.172
2715,109729.734
2716,10840.755
2717,5202.8984
2718,227879.62
2719,26417.62
2720,142560.25
2721,2948.9001
2722,38107.617
2723,15137.383
2724,57324.676
2725,115796.164
2726,27063.742
2727,8713.572
2728,19715.17
2729,102046.25
2730,29161.81
2731,128855.39
2732,16529.508
2733,13637.406
2734,153223.12
2735,274272.25
2736,142375.9
2737,21808.814
2738,7215.5024
2739,171383.66
2740,12353.651
2741,13446.67
2742,161072.19
2743,12296.35
2744,26426.666
2745,222348.88
2746,178300.31
2747,19347.555
2748,57221.867
2749,24149.55
2750,10338.246
2751,61306.87
2752,178553.42
2753,17091.846
2754,279771.5
2755,6452.785
2756,14639.464
2757,202048.61
2758,29065.297
2759,13224.27
2760,303567.38
2761,55445.613
2762,15669.687
2763,195110.39
2764,120359.164
2765,89288.85
2766,7425.747
2767,250107.25
2768,259097.33
2769,105686.414
2770,11962.072
2771,14153.69
2772,7343.9907
2773,213485.1
2774,19555.314
2775,66021.66
2776,21190.658
2777,88483.164
2778,52724.293
2779,100938.82
2780,8707.826
2781,133864.19
2782,93152.805
2783,67352.17
2784,11302.969
2785,25303.559
2786,139529.22
2787,91748.87
2788,250505.73
2789,22212.9
2790,201371.3
2791,28587.717
2792,9836.617
2793,25947.154
2794,39775.152
2795,171801.5
2796,3599.8118
2797,15050.621
2798,234002.78
2799,164916.47
2800,176539.69
2801,27850.445
2802,232852.98
2803,147581.22
2804,19639.82
2805,48986.16
2806,183781.4
2807,28622.408
2808,239999.0
2809,20171.203
2810,11710.171
2811,210248.44
2812,20396.354
2813,123512.17
2814,41748.41
2815,131845.64
2816,63821.31
2817,14546.443
2818,59041.28
2819,8420.595
2820,3402.506
2821,111909.46
2822,41638.688
2823,138721.39
2824,16095.156
2825,35238.5
2826,181025.16
2827,165962.34
2828,33067.445
2829,11167.746
2830,55142.88
2831,10628.736
2832,3245.109
2833,236692.12
2834,347381.0
2835,171811.78
2836,315773.66
2837,329484.4
2838,55392.11
2839,9969.948
2840,76997.04
2841,235708.19
2842,17687.27
2843,68346.51
2844,230111.25
2845,94573.71
2846,6514.3354
2847,23780.99
2848,20556.24
2849,57889.027
2850,30393.002
2851,33559.24
2852,717.26434
2853,215047.27
2854,65987.27
2855,11680.652
2856,15783.443
2857,210633.9
2858,30954.305
2859,74928.73
2860,5281.9697
2861,19846.225
2862,178525.1
2863,222392.03
2864,3214.5396
2865,22119.158
2866,22371.533
2867,46016.44
2868,96866.38
2869,26637.604
2870,11274.385
2871,47199.55
2872,24593.006
2873,9696.65
2874,69631.51
2875,184259.94
2876,35169.855
2877,53424.254
2878,201300.97
2879,360397.97
2880,135500.61
2881,252668.38
2882,69544.27
2883,8458.293
2884,33564.74
2885,5228.6855
2886,37164.215
2887,156748.03
2888,117431.016
2889,211633.86
2890,129718.516
2891,86372.23
2892,10604.088
2893,72163.64
2894,16273.623
2895,293239.25
2896,99156.86
2897,67431.82
2898,87300.055
2899,63606.45
2900,236166.25
2901,9640.509
2902,85974.64
2903,28252.354
2904,241083.61
2905,11330.05
2906,32209.994
2907,184203.25
2908,176718.44
2909,102151.01
2910,39706.402
2911,18392.416
2912,57985.496
2913,83257.81
2914,230281.62
2915,106262.414
2916,191216.62
2917,104353.46
2918,32044.297
2919,149380.23
2920,22156.94
2921,15210.179
2922,77408.555
2923,47436.977
2924,23979.758
2925,222069.25
2926,67706.945
2927,67967.3
2928,13011.682
2929,26512.01
2930,18238.824
2931,15978.574
2932,204434.81
2933,24693.395
2934,150990.8
2935,11089.268
2936,32944.566
2937,8950.766
2938,223061.2
2939,104026.51
2940,73778.96
2941,284543.75
2942,151330.72
2943,133765.34
2944,191436.4
2945,248667.94
2946,21543.2
2947,124770.79
2948,196942.08
2949,99122.1
2950,13427.767
2951,52843.49
2952,14813.3955
2953,138078.89
2954,214474.19
2955,127423.74
2956,27590.334
2957,112787.086
2958,33798.496
2959,10614.229
2960,97702.71
2961,6128.388
2962,224113.83
2963,13646.475
2964,175322.47
2965,83041.29
2966,19640.076
2967,134733.62
2968,47650.668
2969,57193.676
2970,207377.11
2971,186624.78
2972,16592.35
2973,92328.11
2974,47691.387
2975,18334.834
2976,167872.9
2977,17968.78
2978,18550.764
2979,7828.8022
2980,195120.4
2981,19611.668
2982,16308.982
2983,21319.414
2984,179855.56
2985,40486.914
2986,85917.01
2987,117041.4
2988,96625.23
2989,39776.305
2990,175221.52
2991,260583.48
2992,120490.07
2993,182127.62
2994,298974.03
2995,207035.56
2996,15545.986
2997,32713.4
2998,14580.396
2999,152478.39
3000,94664.266
3001,205499.34
3002,87565.6
3003,14047.021
3004,136380.22
3005,30079.086
3006,100997.13
3007,37084.79
3008,7441.8447
3009,151197.69
3010,14485.381
3011,84035.414
3012,28422.746
3013,36840.133
3014,13865.578
3015,127724.766
3016,168350.64
3017,44808.97
3018,18937.54
3019,45109.73
3020,1010.8755
3021,146964.83
3022,4130.01
3023,242792.72
3024,168830.0
3025,194008.42
3026,124668.79
3027,9149.828
3028,6770.9844
3029,161628.38
3030,224395.62
3031,166143.08
3032,19119.678
3033,144141.53
3034,182881.23
3035,213489.64
3036,181812.4
3037,107079.336
3038,47170.566
3039,7898.5254
3040,36380.01
3041,92807.63
3042,20622.262
3043,214668.75
3044,12136.152
3045,7507.254
3046,20088.03
3047,49115.965
3048,264032.25
3049,9128.847
3050,14279.804
3051,11098.218
3052,43620.2
3053,248600.45
3054,31925.146
3055,246992.12
3056,30364.28
3057,17784.842
3058,62007.785
3059,39110.383
3060,294240.9
3061,197384.62
3062,22436.059
3063,19133.006
3064,28171.37
3065,6286.1997
3066,19035.207
3067,171096.28
3068,98622.51
3069,35250.977
3070,219250.64
3071,136046.81
3072,713.88873
3073,20465.486
3074,12627.027
3075,174855.92
3076,18838.393
3077,39520.402
3078,231363.62
3079,44612.04
3080,13265.841
3081,6708.4814
3082,115645.88
3083,284002.6
3084,16557.275
3085,93707.72
3086,29395.56
3087,52198.05
3088,206993.05
3089,30608.803
3090,22068.043
3091,33097.145
3092,11574.711
3093,163312.66
3094,264726.62
3095,45846.51
3096,49715.24
3097,215799.55
3098,48862.83
3099,43210.215
3100,11785.477
3101,11261.828
3102,8508.09
3103,97376.31
3104,4229.0615
3105,106060.03
3106,292081.2
3107,156479.97
3108,21715.266
3109,48200.184
3110,130244.35
3111,134573.84
3112,3420.3328
3113,79423.48
3114,129230.63
3115,167085.72
3116,18542.9
3117,224510.03
3118,257592.5
3119,158655.33
3120,128559.445
3121,31129.12
3122,204606.94
3123,7362.701
3124,103531.625
3125,44317.105
3126,18439.94
3127,8514.616
3128,73626.48
3129,18814.502
3130,230139.38
3131,13520.513
3132,23660.959
3133,31330.098
3134,9395.773
3135,165624.84
3136,64464.832
3137,333792.4
3138,79233.24
3139,240321.9
3140,106833.664
3141,128969.836
3142,73853.01
3143,24903.238
3144,9280.908
3145,99394.51
3146,20745.268
3147,74995.71
3148,1120.0691
3149,146083.56
3150,204760.25
3151,263680.78
3152,81847.32
3153,49196.863
3154,49782.508
3155,21001.453
3156,183842.69
3157,29307.332
3158,17855.086
3159,11726.059
3160,196476.19
3161,44514.594
3162,38637.82
3163,45355.973
3164,188958.25
3165,175220.08
3166,9880.643
3167,24611.592
3168,1378.2703
3169,237846.94
3170,348419.8
3171,197206.67
3172,124744.55
3173,154298.45
3174,41258.566
3175,133805.3
3176,16592.807
3177,28403.94
3178,204257.94
3179,15033.668
3180,24522.994
3181,100396.805
3182,123939.38
3183,127831.24
3184,141807.0
3185,220218.66
3186,29689.447
3187,21555.63
3188,151469.38
3189,28881.172
3190,1629.5137
3191,18662.803
3192,228437.31
3193,169462.97
3194,152731.73
3195,183439.52
3196,70938.6
3197,79269.984
3198,7688.357
3199,70641.46
3200,6263.033
3201,27994.342
3202,24184.627
3203,9630.799
3204,188453.1
3205,22444.768
3206,9656.768
3207,119505.83
3208,2197.551
3209,17218.209
3210,207940.27
3211,8367.0
3212,31223.186
3213,113274.695
3214,93563.78
3215,19042.271
3216,169005.77
3217,15425.842
3218,21898.992
3219,28891.184
3220,19269.09
3221,24466.889
3222,33491.055
3223,198221.0
3224,142679.9
3225,265495.94
3226,39123.168
3227,194305.53
3228,16337.163
3229,25995.87
3230,198925.86
3231,14140.781
3232,129606.06
3233,69205.41
3234,120904.484
3235,113618.766
3236,22518.223
3237,95006.62
3238,132301.72
3239,174155.6
3240,23276.252
3241,99833.55
3242,36545.492
3243,88054.76
3244,255210.62
3245,18333.857
3246,104979.08
3247,35584.66
3248,3625.9414
3249,30270.846
3250,215972.11
3251,6209.3228
3252,144958.97
3253,113084.164
3254,61425.207
3255,81416.49
3256,150940.03
3257,76209.37
3258,309166.3
3259,13210.753
3260,9930.611
3261,95743.52
3262,104981.73
3263,203480.48
3264,161403.78
3265,159046.44
3266,114918.83
3267,38950.45
3268,744.0163
3269,45320.773
3270,22480.44
3271,34682.613
3272,36591.656
3273,213670.72
3274,8826.347
3275,58663.074
3276,139860.03
3277,10698.887
3278,16752.654
3279,123410.65
3280,74261.15
3281,102151.21
3282,168629.72
3283,16640.941
3284,26995.014
3285,21242.227
3286,262880.0
3287,15790.219
3288,29728.408
3289,151711.84
3290,22166.588
3291,84931.88
3292,326214.75
3293,18748.318
3294,118713.27
3295,28223.662
3296,221256.56
3297,14211.994
3298,16.978907
3299,56799.84
3300,76401.88
3301,17237.121
3302,23253.453
3303,51176.53
3304,222760.72
3305,209031.81
3306,1734.2272
3307,240821.14
3308,13939.846
3309,80234.9
3310,25598.602
3311,102116.805
3312,27107.941
3313,129216.305
3314,261136.75
3315,106437.21
3316,3796.5735
3317,158379.75
3318,29842.021
3319,6420.9863
3320,20379.486
3321,133984.44
3322,36567.965
3323,200632.94
3324,106038.78
3325,290961.2
3326,204031.98
3327,46273.824
3328,185913.06
3329,105791.11
3330,325589.62
3331,51628.242
3332,306557.5
3333,81757.33
3334,156447.92
3335,337793.53
3336,151144.12
3337,190031.34
3338,81652.29
3339,290853.94
3340,123898.04
3341,153138.28
3342,229398.1
3343,346928.53
3344,249132.8
3345,330836.5
3346,289206.97
3347,311909.88
3348,151273.47
3349,166642.7
3350,281053.7
3351,143672.0
3352,268216.06
3353,120467.805
3354,161629.6
3355,299029.78
3356,177006.12
3357,296565.9
3358,98367.74
3359,119220.26
3360,28718.787
3361,29593.875
3362,29596.367
3363,330301.06
3364,20568.277
3365,159532.42
3366,270009.1
3367,31787.18
3368,31531.703
3369,4052.6406
3370,118001.41
3371,24914.715
3372,24661.85
3373,197592.52
3374,13376.943
3375,175281.81
3376,8692.441
3377,109562.85
3378,10747.8955
3379,344930.75
3380,157645.97
3381,218959.84
3382,36832.59
3383,30548.072
3384,48132.215
3385,13505.271
3386,144736.06
3387,18513.201
3388,16823.672
3389,111652.23
3390,44166.992
3391,32455.768
3392,35659.406
3393,22528.11
3394,15070.543
3395,189269.03
3396,23167.959
3397,20132.396
3398,24479.938
3399,154049.25
3400,163291.34
3401,14624.263
