ID,views
1830,14403.543
1831,12263.898
1832,13563.365
1833,10005.085
1834,19460.988
1835,9373.184
1836,3467.4949
1837,12022.102
1838,75074.68
1839,107931.734
1840,71152.46
1841,15435.93
1842,19244.277
1843,647.9727
1844,211167.55
1845,4346.4775
1846,6482.474
1847,9964.217
1848,125314.12
1849,110056.79
1850,182673.31
1851,120733.4
1852,7748.472
1853,155743.73
1854,119650.266
1855,845.7835
1856,98057.81
1857,2901.149
1858,1125.3612
1859,4337.85
1860,15685.15
1861,979.26276
1862,47897.246
1863,19582.67
1864,8173.67
1865,126803.555
1866,12761.167
1867,3989.04
1868,3907.1736
1869,5964.138
1870,12065.92
1871,3098.4595
1872,9495.367
1873,4292.7397
1874,57046.57
1875,10022.252
1876,209079.75
1877,8492.534
1878,15435.902
1879,110930.414
1880,11916.527
1881,121532.914
1882,266927.66
1883,24380.828
1884,22075.385
1885,2983.9744
1886,19579.8
1887,2859.8792
1888,8761.695
1889,4347.568
1890,11367.748
1891,10246.399
1892,9787.73
1893,3828.7576
1894,20142.717
1895,3800.283
1896,1287.891
1897,4212.167
1898,10105.99
1899,15274.62
1900,8493.612
1901,211217.64
1902,92070.164
1903,7437.4883
1904,122393.375
1905,14852.407
1906,490.46445
1907,250746.48
1908,260146.72
1909,230302.58
1910,4040.9153
1911,180272.86
1912,17275.477
1913,18946.895
1914,15711.262
1915,3056.4336
1916,267357.6
1917,8756.632
1918,14542.327
1919,288426.2
1920,289731.5
1921,58404.918
1922,10372.782
1923,1088.9027
1924,68855.164
1925,39327.418
1926,9154.803
1927,781.3088
1928,235079.34
1929,6904.2
1930,6059.3853
1931,8519.369
1932,8953.377
1933,152235.39
1934,159695.1
1935,30068.71
1936,139543.69
1937,8668.452
1938,24057.93
1939,26045.059
1940,8058.0205
1941,8875.635
1942,7143.418
1943,114884.38
1944,11522.111
1945,3745.6567
1946,1540.5945
1947,132497.14
1948,3544.5217
1949,10891.113
1950,222816.45
1951,18829.943
1952,5692.2344
1953,5647.075
1954,11948.781
1955,15010.498
1956,3612.5798
1957,6623.6895
1958,18122.834
1959,54769.574
1960,269828.44
1961,6554.961
1962,18955.668
1963,13017.743
1964,7552.1357
1965,5107.583
1966,4129.301
1967,9636.279
1968,5285.548
1969,11493.396
1970,14255.207
1971,11146.957
1972,12793.455
1973,6833.25
1974,7320.2515
1975,7119.362
1976,199395.27
1977,8290.828
1978,3160.7075
1979,97647.43
1980,8931.988
1981,15796.572
1982,12514.937
1983,111213.02
1984,14155.563
1985,14540.718
1986,4527.6685
1987,14693.397
1988,125430.555
1989,6166.678
1990,5154.227
1991,5555.063
1992,130503.57
1993,120734.71
1994,7569.1157
1995,132196.45
1996,674.69055
1997,9196.8955
1998,57268.45
1999,51083.17
2000,207313.47
2001,177989.77
2002,8393.191
2003,110230.75
2004,269143.2
2005,6194.9746
2006,39039.223
2007,122364.99
2008,16913.11
2009,52800.19
2010,38970.48
2011,5150.0054
2012,147020.67
2013,59921.785
2014,17524.707
2015,5714.8066
2016,3327.064
2017,245769.6
2018,20741.543
2019,9829.16
2020,5194.329
2021,13861.152
2022,4545.399
2023,99105.86
2024,37455.03
2025,34075.78
2026,68590.18
2027,114070.99
2028,112545.32
2029,5477.2056
2030,10092.5205
2031,188110.39
2032,22283.836
2033,10308.506
2034,295158.44
2035,288231.72
2036,11557.456
2037,171915.42
2038,6877.4907
2039,8655.579
2040,6832.3716
2041,9193.67
2042,38580.316
2043,9501.172
2044,119183.68
2045,285323.34
2046,9344.936
2047,13638.101
2048,7069.3604
2049,12060.339
2050,77735.72
2051,7975.8657
2052,79527.28
2053,5871.5166
2054,176658.4
2055,10118.761
2056,7669.8784
2057,5653.209
2058,16192.912
2059,7623.905
2060,11942.637
2061,254373.67
2062,281443.72
2063,1349.7979
2064,7716.2456
2065,4702.441
2066,281337.47
2067,148591.86
2068,3202.3813
2069,124387.555
2070,3507.2517
2071,257764.73
2072,12482.865
2073,16231.512
2074,20494.959
2075,142205.61
2076,7632.1987
2077,16990.695
2078,68811.98
2079,294672.12
2080,8270.8545
2081,87564.445
2082,8518.305
2083,11216.217
2084,93644.07
2085,7529.731
2086,160403.39
2087,142930.23
2088,9012.393
2089,117731.086
2090,7477.769
2091,5657.3564
2092,4231.6235
2093,7874.3354
2094,4739.939
2095,6332.514
2096,8129.5005
2097,101256.27
2098,12086.893
2099,5468.9336
2100,43300.348
2101,5238.2915
2102,4160.1714
2103,12533.533
2104,121475.38
2105,3876.3647
2106,190760.53
2107,10119.959
2108,39319.074
2109,12197.65
2110,176072.86
2111,17659.79
2112,3275.9075
2113,14584.388
2114,141644.92
2115,255514.92
2116,276005.62
2117,6391.102
2118,189591.52
2119,14602.152
2120,4164.2114
2121,59301.312
2122,43257.223
2123,197534.8
2124,9311.858
2125,47714.074
2126,131409.6
2127,26383.469
2128,82225.96
2129,3827.8594
2130,114883.42
2131,6370.2563
2132,5669.455
2133,8713.525
2134,10052.344
2135,288829.44
2136,7408.4795
2137,29735.275
2138,13021.395
2139,9067.516
2140,6768.9087
2141,4500.3394
2142,9249.221
2143,287220.06
2144,6086.89
2145,4135.394
2146,51993.355
2147,274939.88
2148,12777.709
2149,4188.806
2150,8496.456
2151,137536.17
2152,161140.86
2153,18016.662
2154,242312.95
2155,6586.1694
2156,5229.5264
2157,15926.301
2158,9657.334
2159,4082.7688
2160,14456.994
2161,71069.13
2162,7956.9956
2163,4056.7317
2164,16314.077
2165,5003.635
2166,154300.83
2167,9597.619
2168,48891.688
2169,17619.848
2170,54983.3
2171,3714.993
2172,256562.39
2173,11960.887
2174,8475.542
2175,4690.4453
2176,9034.08
2177,151550.33
2178,3836.7026
2179,267214.62
2180,42530.215
2181,210345.48
2182,17159.18
2183,299335.3
2184,19723.812
2185,94193.08
2186,7377.305
2187,21921.125
2188,30432.766
2189,4720.4824
2190,8217.941
2191,6477.0874
2192,126458.484
2193,20807.963
2194,1893.123
2195,5172.523
2196,153145.17
2197,940.55304
2198,4461.8765
2199,8697.706
2200,5063.191
2201,21177.02
2202,1737.7668
2203,108875.0
2204,5694.1245
2205,6373.267
2206,101794.74
2207,28210.062
2208,272040.44
2209,107167.73
2210,5594.9673
2211,14035.659
2212,4323.6763
2213,18049.938
2214,10496.713
2215,8894.9
2216,130368.24
2217,13386.338
2218,38436.06
2219,17405.14
2220,81874.93
2221,10024.736
2222,6524.6855
2223,214633.61
2224,221211.5
2225,8160.3916
2226,70579.71
2227,8432.941
2228,6023.33
2229,6085.821
2230,3250.8845
2231,25986.365
2232,236860.11
2233,167955.86
2234,97903.805
2235,5654.778
2236,28864.156
2237,17639.2
2238,152608.45
2239,302119.88
2240,52729.41
2241,9929.679
2242,4478.392
2243,3813.7769
2244,3896.0637
2245,32542.934
2246,14222.285
2247,13986.62
2248,8515.054
2249,63943.582
2250,5456.7983
2251,7631.04
2252,198370.3
2253,291188.44
2254,186574.73
2255,4350.488
2256,3113.2844
2257,8209.846
2258,3378.2795
2259,12963.482
2260,262354.38
2261,222871.31
2262,2481.034
2263,157716.03
2264,140436.2
2265,265682.34
2266,22942.7
2267,9170.109
2268,16586.998
2269,5770.6816
2270,154075.6
2271,26967.54
2272,10180.572
2273,11160.736
2274,13996.542
2275,39501.05
2276,2093.8594
2277,275294.94
2278,11297.974
2279,2464.7363
2280,262343.56
2281,7681.428
2282,29327.188
2283,163936.36
2284,8725.313
2285,10598.56
2286,455.082
2287,6214.404
2288,15955.546
2289,7015.476
2290,56882.047
2291,2586.3025
2292,21310.45
2293,255661.53
2294,6286.392
2295,218303.02
2296,4588.725
2297,18860.5
2298,19246.291
2299,122379.484
2300,35372.14
2301,185995.67
2302,5223.505
2303,7914.03
2304,10516.877
2305,55528.766
2306,3986.0825
2307,5507.3364
2308,13001.256
2309,88284.06
2310,212601.92
2311,19747.918
2312,17566.088
2313,14666.703
2314,4500.1465
2315,38158.34
2316,124108.15
2317,6808.7993
2318,7944.767
2319,116717.1
2320,906.8693
2321,111156.445
2322,8517.445
2323,14107.645
2324,13990.028
2325,9721.246
2326,17165.67
2327,28470.762
2328,4409.0317
2329,182574.88
2330,14293.904
2331,55908.957
2332,10889.557
2333,3704.2385
2334,9086.692
2335,18839.223
2336,17442.727
2337,9685.12
2338,10478.836
2339,5165.144
2340,155320.73
2341,184398.53
2342,7499.011
2343,8469.441
2344,133295.11
2345,13522.762
2346,14058.512
2347,208672.92
2348,12088.828
2349,10248.15
2350,15127.766
2351,128212.62
2352,14440.06
2353,4729.8804
2354,12535.064
2355,237672.84
2356,4648.691
2357,173296.11
2358,14932.154
2359,1017.12177
2360,203215.81
2361,7141.8325
2362,112737.29
2363,3343.2898
2364,19456.746
2365,5685.288
2366,3596.7798
2367,197491.86
2368,295790.7
2369,152826.14
2370,155939.67
2371,8572.16
2372,182287.94
2373,3973.3733
2374,3585.8113
2375,194814.6
2376,6420.312
2377,3642.8923
2378,8285.326
2379,31171.293
2380,5226.0415
2381,4662.436
2382,5557.953
2383,3680.7444
2384,20954.457
2385,4170.6147
2386,13248.016
2387,221802.61
2388,6297.8125
2389,9350.069
2390,4051.0715
2391,4635.295
2392,10400.789
2393,12695.904
2394,8186.3667
2395,4440.3794
2396,2307.1345
2397,157118.56
2398,12865.948
2399,5915.608
2400,5561.0327
2401,70205.23
2402,626.9371
2403,4710.4365
2404,143143.38
2405,260543.17
2406,1082.0896
2407,64526.62
2408,8404.963
2409,3926.431
2410,11836.99
2411,3218.486
2412,9802.168
2413,13781.596
2414,8408.295
2415,538.62537
2416,25984.582
2417,172576.14
2418,164158.73
2419,64621.324
2420,112261.805
2421,57259.996
2422,13423.882
2423,188378.6
2424,33779.652
2425,2734.7412
2426,9606.4375
2427,8960.303
2428,8108.0425
2429,285301.34
2430,4239.323
2431,10086.164
2432,226613.7
2433,15285.475
2434,4187.6587
2435,755.8107
2436,10666.986
2437,8819.119
2438,4856.3423
2439,50012.734
2440,4809.052
2441,8710.719
2442,13128.711
2443,185953.98
2444,8741.199
2445,5471.3037
2446,7871.988
2447,257379.02
2448,6826.057
2449,34656.01
2450,3522.807
2451,173309.3
2452,34775.348
2453,194619.1
2454,185039.08
2455,4478.2354
2456,7116.6396
2457,202657.48
2458,4602.632
2459,8095.407
2460,797.36664
2461,8951.123
2462,233117.05
2463,8789.16
2464,138875.33
2465,106809.016
2466,19061.162
2467,194602.78
2468,18741.514
2469,269728.75
2470,253212.64
2471,124016.16
2472,485.467
2473,73721.48
2474,3240.3357
2475,36009.02
2476,7182.2104
2477,188441.3
2478,8887.996
2479,15116.936
2480,140633.67
2481,4367.0796
2482,13028.651
2483,6098.0396
2484,40507.09
2485,11047.047
2486,25530.727
2487,46064.887
2488,31027.762
2489,202388.62
2490,16094.598
2491,21205.621
2492,56518.785
2493,7878.1523
2494,73424.21
2495,13065.131
2496,6411.8833
2497,195367.3
2498,10294.852
2499,106781.09
2500,79922.73
2501,11965.248
2502,17843.852
2503,93780.484
2504,301024.56
2505,209971.52
2506,7895.3765
2507,272355.5
2508,17392.7
2509,3881.0366
2510,8925.58
2511,24292.709
2512,14668.775
2513,18496.668
2514,8908.123
2515,8260.96
2516,2968.0215
2517,4047.1296
2518,84480.01
2519,217925.31
2520,210952.11
2521,10649.08
2522,16756.564
2523,8254.322
2524,5244.9585
2525,14074.772
2526,131730.88
2527,91213.15
2528,43579.91
2529,195912.86
2530,3621.9194
2531,5269.8965
2532,10738.8125
2533,4087.7344
2534,23720.287
2535,272707.7
2536,8672.705
2537,68965.71
2538,162094.47
2539,194160.42
2540,7520.016
2541,10665.724
2542,7627.011
2543,3016.0544
2544,10855.854
2545,194606.14
2546,19732.895
2547,141218.75
2548,11269.916
2549,13547.563
2550,511.89468
2551,269734.38
2552,6017.1436
2553,6561.9946
2554,13743.295
2555,6294.291
2556,10056.549
2557,42299.98
2558,7991.5444
2559,7990.5356
2560,16980.963
2561,13591.903
2562,11030.846
2563,265979.5
2564,5831.103
2565,9126.829
2566,1067.6616
2567,21022.533
2568,65825.76
2569,4235.2983
2570,10771.073
2571,209699.95
2572,108788.42
2573,289154.62
2574,10138.934
2575,14321.145
2576,11602.073
2577,7306.1997
2578,11912.584
2579,5239.5776
2580,299031.0
2581,8997.211
2582,9800.533
2583,189145.0
2584,161962.52
2585,7959.0396
2586,4226.802
2587,16365.459
2588,17115.402
2589,9369.402
2590,8496.443
2591,121375.06
2592,9653.675
2593,11262.014
2594,33990.215
2595,3338.8494
2596,8039.556
2597,62434.434
2598,195358.95
2599,9480.084
2600,222765.38
2601,4251.8125
2602,15081.283
2603,123637.27
2604,106591.1
2605,158725.42
2606,9406.891
2607,10207.557
2608,2565.7134
2609,4061.4546
2610,8094.389
2611,58752.094
2612,53375.36
2613,199707.39
2614,5098.2827
2615,12211.252
2616,13565.598
2617,76843.94
2618,7235.05
2619,8144.6084
2620,109018.74
2621,6212.663
2622,661.06244
2623,3881.917
2624,171119.2
2625,17513.016
2626,5781.769
2627,111237.555
2628,12201.591
2629,7272.1714
2630,139432.89
2631,9135.196
2632,16754.447
2633,19318.832
2634,3623.615
2635,72266.01
2636,1078.4481
2637,88528.74
2638,5033.484
2639,122653.33
2640,8657.591
2641,139049.12
2642,490.51962
2643,3511.8992
2644,78233.26
2645,2576.041
2646,3160.1736
2647,8122.1235
2648,8884.86
2649,24804.316
2650,10799.27
2651,138791.39
2652,9485.227
2653,1026.5955
2654,4749.624
2655,5096.3125
2656,11986.806
2657,3606.1726
2658,11086.404
2659,65525.363
2660,4944.371
2661,3507.9578
2662,5630.982
2663,8334.133
2664,59817.73
2665,205261.58
2666,116414.586
2667,44420.668
2668,10539.009
2669,12530.468
2670,9574.622
2671,49723.58
2672,4620.719
2673,73090.38
2674,8900.742
2675,107105.02
2676,66400.24
2677,4803.178
2678,249164.88
2679,8123.7563
2680,10522.131
2681,241405.66
2682,13415.869
2683,4988.395
2684,10994.883
2685,183468.69
2686,7732.0415
2687,5008.605
2688,4861.1533
2689,977.5763
2690,6544.988
2691,4338.9346
2692,6466.9194
2693,135882.14
2694,36379.176
2695,6490.2485
2696,10810.8955
2697,5866.6167
2698,3687.7795
2699,136568.62
2700,5066.6084
2701,8094.0117
2702,249181.39
2703,15786.106
2704,64382.098
2705,51989.3
2706,5497.4956
2707,4477.066
2708,6378.2046
2709,6624.4395
2710,133764.77
2711,4447.8896
2712,71576.516
2713,13984.313
2714,9456.613
2715,156255.67
2716,4591.511
2717,602.19653
2718,234814.73
2719,21622.49
2720,17671.543
2721,3296.084
2722,9493.861
2723,6636.9585
2724,3564.8555
2725,17902.645
2726,3736.5325
2727,2311.301
2728,7831.863
2729,192452.39
2730,16138.172
2731,82159.65
2732,8446.086
2733,9714.419
2734,18703.707
2735,251489.61
2736,194791.22
2737,16799.875
2738,3131.7168
2739,13826.98
2740,10169.669
2741,39009.043
2742,6890.404
2743,9990.223
2744,9522.471
2745,239133.33
2746,281197.56
2747,12111.005
2748,13128.16
2749,40284.812
2750,5321.6313
2751,9743.0
2752,7101.165
2753,7319.923
2754,144086.42
2755,1655.6226
2756,9873.084
2757,34626.383
2758,120032.61
2759,5233.3857
2760,163581.58
2761,13454.797
2762,7484.8403
2763,91391.17
2764,11706.096
2765,10570.91
2766,5607.851
2767,102754.74
2768,183145.27
2769,3398.8887
2770,4651.153
2771,9428.045
2772,2621.9875
2773,114780.305
2774,27642.895
2775,105105.75
2776,5105.2417
2777,56867.926
2778,8299.98
2779,2958.881
2780,830.70294
2781,266922.66
2782,39983.555
2783,99070.63
2784,34620.516
2785,124657.68
2786,205654.14
2787,8957.491
2788,218925.88
2789,73692.34
2790,85602.43
2791,5868.2036
2792,8758.584
2793,7545.5376
2794,3754.64
2795,33338.895
2796,6321.268
2797,7087.957
2798,196335.88
2799,9348.625
2800,13531.184
2801,3335.9631
2802,257437.75
2803,35122.457
2804,105424.24
2805,2342.2234
2806,128237.24
2807,8549.291
2808,120060.34
2809,8360.122
2810,14955.109
2811,8051.1978
2812,8040.1304
2813,49325.484
2814,26439.5
2815,99944.79
2816,39543.62
2817,14592.117
2818,15292.023
2819,2026.8757
2820,4225.49
2821,94376.49
2822,12897.145
2823,106069.43
2824,4476.8203
2825,8283.542
2826,4537.3984
2827,134039.33
2828,8332.757
2829,41330.2
2830,9966.6
2831,4640.4536
2832,563.493
2833,254855.97
2834,146970.05
2835,16100.959
2836,134736.8
2837,160554.6
2838,12391.622
2839,687.64923
2840,4416.1675
2841,253991.11
2842,4565.686
2843,3200.4421
2844,232705.83
2845,6497.387
2846,5967.4204
2847,7986.743
2848,3057.2234
2849,14041.721
2850,10553.646
2851,3978.9866
2852,438.5612
2853,89406.46
2854,14010.143
2855,6672.0737
2856,2693.656
2857,243537.25
2858,15727.949
2859,2581.5142
2860,2783.9812
2861,12245.5625
2862,203134.44
2863,288827.62
2864,8707.917
2865,3608.9504
2866,13530.375
2867,2555.6316
2868,8360.871
2869,8008.5317
2870,2022.8649
2871,42680.633
2872,14093.668
2873,5468.3286
2874,234912.1
2875,290169.8
2876,10606.297
2877,245101.23
2878,108078.32
2879,208779.05
2880,9563.992
2881,18065.5
2882,3977.1301
2883,4281.965
2884,8168.339
2885,1606.4424
2886,8931.787
2887,114649.375
2888,14790.53
2889,199369.28
2890,29263.986
2891,21495.16
2892,4760.2095
2893,4137.84
2894,32629.072
2895,235642.17
2896,5817.1353
2897,6628.266
2898,133975.33
2899,4528.6787
2900,100238.77
2901,37779.203
2902,17509.984
2903,13101.183
2904,156217.05
2905,2899.5225
2906,17441.12
2907,5827.9043
2908,7485.1772
2909,17540.336
2910,4572.2544
2911,6717.013
2912,16250.41
2913,4507.8496
2914,290735.38
2915,75163.13
2916,5729.31
2917,170632.47
2918,65484.336
2919,8105.606
2920,9877.727
2921,9103.992
2922,4278.8213
2923,8064.352
2924,14814.176
2925,228662.77
2926,6944.069
2927,21311.76
2928,33297.793
2929,5538.87
2930,7363.0854
2931,46813.117
2932,22952.27
2933,9301.419
2934,14054.959
2935,14110.128
2936,9556.745
2937,8005.7583
2938,159073.08
2939,3540.7578
2940,7509.7466
2941,229511.39
2942,9408.861
2943,3988.2478
2944,111509.84
2945,204459.31
2946,11950.69
2947,11698.955
2948,103063.23
2949,14082.471
2950,3068.8318
2951,18127.725
2952,8854.607
2953,192004.89
2954,148567.73
2955,184926.2
2956,8311.789
2957,120877.52
2958,9603.268
2959,6754.1787
2960,202895.95
2961,5055.436
2962,212340.67
2963,8019.928
2964,194403.58
2965,132585.17
2966,9142.481
2967,165438.3
2968,7903.5986
2969,17983.184
2970,168290.52
2971,15751.166
2972,7982.1777
2973,24291.693
2974,15598.061
2975,8343.924
2976,12817.074
2977,11206.727
2978,6171.9185
2979,5371.2124
2980,251783.55
2981,9889.527
2982,3073.6733
2983,4578.9795
2984,223052.48
2985,1972.6992
2986,15940.752
2987,118868.18
2988,94344.664
2989,35991.957
2990,223550.48
2991,227373.61
2992,155116.98
2993,148645.05
2994,90774.18
2995,245326.6
2996,8854.554
2997,855.0215
2998,2480.5996
2999,264291.25
3000,161839.7
3001,252114.39
3002,3937.0964
3003,12419.608
3004,27329.285
3005,6100.0767
3006,19654.65
3007,9330.791
3008,3796.6848
3009,6898.2847
3010,3612.677
3011,59818.363
3012,36150.633
3013,25050.59
3014,10121.199
3015,20533.965
3016,248960.94
3017,13472.0
3018,2839.2537
3019,3087.2285
3020,955.40314
3021,230876.95
3022,3411.8752
3023,138012.7
3024,7318.5977
3025,11034.633
3026,118926.94
3027,3138.2708
3028,4008.757
3029,3528.6602
3030,252289.3
3031,12469.113
3032,36445.926
3033,11207.373
3034,4657.0806
3035,57021.848
3036,10105.988
3037,117567.46
3038,18141.492
3039,8365.863
3040,9716.367
3041,11388.554
3042,2747.2073
3043,280110.22
3044,8392.434
3045,4622.1055
3046,68539.1
3047,5747.8213
3048,127925.65
3049,1152.7593
3050,14688.783
3051,5095.015
3052,12015.223
3053,142704.92
3054,40712.863
3055,21595.35
3056,63508.707
3057,7868.156
3058,13980.896
3059,198699.6
3060,184562.27
3061,56807.535
3062,8858.561
3063,62251.617
3064,62550.97
3065,579.8839
3066,18545.162
3067,287350.94
3068,51336.64
3069,12673.652
3070,131467.67
3071,4351.021
3072,494.8309
3073,47838.285
3074,16112.457
3075,188391.84
3076,6831.0396
3077,16266.331
3078,221836.11
3079,11082.635
3080,6212.7446
3081,21265.785
3082,249620.92
3083,153995.8
3084,19061.709
3085,8530.939
3086,4019.3835
3087,11781.906
3088,11181.143
3089,12450.039
3090,9715.764
3091,4882.681
3092,4200.726
3093,76206.27
3094,133632.56
3095,10487.699
3096,21058.105
3097,266557.94
3098,6478.4175
3099,9555.464
3100,8676.512
3101,5929.31
3102,9322.375
3103,2919.8704
3104,4840.648
3105,17818.654
3106,179844.1
3107,266157.5
3108,10412.549
3109,17325.98
3110,159639.86
3111,283655.12
3112,5290.5576
3113,10559.11
3114,12767.249
3115,235610.89
3116,9314.166
3117,16040.756
3118,255524.58
3119,20478.406
3120,111193.3
3121,13826.464
3122,296210.94
3123,717.98694
3124,115991.87
3125,180947.95
3126,50519.363
3127,9668.442
3128,113409.08
3129,13288.29
3130,151654.69
3131,41632.55
3132,8496.638
3133,4960.3813
3134,9209.76
3135,281742.9
3136,3217.599
3137,154515.78
3138,9351.328
3139,175237.36
3140,7990.4907
3141,110837.516
3142,14501.552
3143,6584.543
3144,6677.65
3145,10711.959
3146,54248.23
3147,8850.969
3148,540.1239
3149,90103.88
3150,282438.44
3151,113506.086
3152,78964.5
3153,7642.7593
3154,8204.979
3155,10119.788
3156,160831.27
3157,102543.6
3158,12570.256
3159,15112.373
3160,14333.669
3161,7082.2427
3162,11938.692
3163,52074.02
3164,93874.9
3165,5536.6978
3166,7834.2705
3167,9500.433
3168,3168.6555
3169,202495.8
3170,206580.69
3171,136273.02
3172,27811.125
3173,260482.67
3174,19135.121
3175,4325.7036
3176,9599.675
3177,4931.0884
3178,230528.92
3179,3879.2673
3180,7062.475
3181,24090.568
3182,15185.891
3183,103666.62
3184,299492.0
3185,274483.8
3186,4078.176
3187,8368.847
3188,240759.64
3189,2816.7085
3190,2865.3784
3191,5420.004
3192,210285.34
3193,69623.71
3194,4729.1147
3195,91764.39
3196,14111.613
3197,19351.752
3198,3223.5623
3199,10121.355
3200,5707.8086
3201,81398.5
3202,11356.115
3203,5149.0005
3204,197767.36
3205,5464.716
3206,12229.553
3207,2595.758
3208,3824.8923
3209,803.5418
3210,264238.62
3211,1141.2347
3212,5127.7373
3213,12270.32
3214,11781.211
3215,9234.579
3216,176468.39
3217,8473.606
3218,8962.711
3219,4965.897
3220,30590.828
3221,5880.2446
3222,70574.04
3223,254595.02
3224,9846.868
3225,122609.74
3226,4836.4365
3227,169156.39
3228,57585.51
3229,12243.793
3230,287694.25
3231,8029.388
3232,66555.06
3233,12270.917
3234,3318.573
3235,6201.7275
3236,130624.02
3237,259884.42
3238,141960.94
3239,56031.25
3240,10411.117
3241,13984.206
3242,23625.979
3243,12635.493
3244,188730.45
3245,12454.896
3246,3347.305
3247,4790.076
3248,7581.245
3249,5719.734
3250,223468.52
3251,4462.403
3252,116732.12
3253,20268.844
3254,5784.484
3255,647.71576
3256,127481.195
3257,16795.52
3258,124380.15
3259,486.35583
3260,9585.709
3261,82214.29
3262,4948.9624
3263,180905.25
3264,303932.0
3265,197152.84
3266,21706.16
3267,12808.22
3268,4260.9517
3269,9697.705
3270,13245.371
3271,7023.0327
3272,12562.07
3273,176246.92
3274,3555.723
3275,7470.003
3276,4594.144
3277,5249.3564
3278,8271.062
3279,8441.959
3280,17402.861
3281,4047.2537
3282,11542.386
3283,6786.6646
3284,9628.539
3285,4873.069
3286,162814.75
3287,2660.7786
3288,483.22427
3289,274656.56
3290,2960.9194
3291,66580.164
3292,6821.0435
3293,6931.1294
3294,4988.0073
3295,68936.695
3296,183680.81
3297,6751.071
3298,763.0657
3299,11644.729
3300,21139.582
3301,2395.5354
3302,6383.357
3303,13693.748
3304,135347.03
3305,217549.05
3306,13406.306
3307,278130.3
3308,4039.7751
3309,4034.7043
3310,4182.672
3311,12910.824
3312,13442.164
3313,263464.53
3314,229958.45
3315,24624.402
3316,3613.6902
3317,3147.0994
3318,12692.871
3319,3575.2888
3320,9044.319
3321,15988.744
3322,8087.7446
3323,196892.92
3324,4115.1235
3325,150122.98
3326,92293.78
3327,62744.965
3328,114076.11
3329,94823.49
3330,154674.89
3331,136313.48
3332,147046.94
3333,191246.33
3334,88324.73
3335,191735.38
3336,75328.945
3337,95716.91
3338,143086.53
3339,95415.586
3340,107248.48
3341,182204.44
3342,106358.16
3343,196032.7
3344,134032.16
3345,129529.22
3346,93495.18
3347,190534.02
3348,109795.12
3349,117469.27
3350,189011.38
3351,133220.73
3352,121083.98
3353,124045.016
3354,79270.945
3355,133213.39
3356,132222.98
3357,147210.23
3358,93344.49
3359,92350.82
3360,18422.64
3361,18242.262
3362,14503.895
3363,129052.41
3364,14049.266
3365,253033.02
3366,153710.02
3367,272437.75
3368,24759.68
3369,4681.304
3370,298878.5
3371,14245.138
3372,34392.523
3373,69837.1
3374,5633.395
3375,291731.12
3376,4832.0073
3377,23830.441
3378,28847.23
3379,140718.89
3380,147076.27
3381,9462.129
3382,13011.494
3383,8998.448
3384,11753.9375
3385,7967.529
3386,151074.61
3387,3726.317
3388,9733.672
3389,134738.12
3390,12496.494
3391,11675.234
3392,7992.0737
3393,6392.983
3394,11034.534
3395,31196.32
3396,11337.328
3397,8491.778
3398,7365.4375
3399,9248.924
3400,165614.05
3401,8911.804
