ID,views
1835,29435.773
1836,3421.2854
1837,4682.5493
1838,25220.137
1839,28049.535
1840,45653.43
1841,34914.207
1842,20293.78
1843,20253.39
1844,23390.062
1845,7174.7036
1846,4517.095
1847,7134.5444
1848,47696.043
1849,29524.746
1850,29603.184
1851,29392.47
1852,5783.586
1853,17328.04
1854,38281.082
1855,2125.1125
1856,36977.918
1857,6304.119
1858,15089.895
1859,1127.7075
1860,23826.906
1861,4314.353
1862,37203.67
1863,30370.592
1864,6246.06
1865,31578.887
1866,27043.166
1867,2981.095
1868,5374.403
1869,3074.6448
1870,33586.598
1871,27379.346
1872,23823.455
1873,4627.57
1874,9859.167
1875,10032.41
1876,32190.6
1877,4468.7505
1878,34776.145
1879,33602.19
1880,25903.684
1881,21776.89
1882,31734.988
1883,26567.424
1884,31280.09
1885,5021.815
1886,25007.328
1887,1403.7034
1888,10971.066
1889,6930.3013
1890,34209.3
1891,33552.707
1892,22994.502
1893,6324.734
1894,47192.387
1895,2349.9236
1896,29473.229
1897,6593.3643
1898,30321.748
1899,29124.934
1900,22736.54
1901,40558.582
1902,41914.23
1903,14150.527
1904,52820.387
1905,19442.61
1906,2586.319
1907,30528.8
1908,29640.654
1909,29976.998
1910,18685.777
1911,24480.91
1912,21130.459
1913,17150.578
1914,23907.5
1915,3181.0188
1916,25349.914
1917,4689.9214
1918,19405.844
1919,22559.992
1920,26354.852
1921,7549.647
1922,13040.342
1923,1628.6317
1924,45981.098
1925,5147.8013
1926,14137.641
1927,1859.2915
1928,19197.602
1929,4739.428
1930,1479.541
1931,3144.5164
1932,5776.183
1933,51680.105
1934,29243.16
1935,37885.668
1936,37628.152
1937,29563.477
1938,25740.152
1939,40594.027
1940,7467.7974
1941,4084.845
1942,28020.156
1943,32806.875
1944,34949.926
1945,25538.594
1946,5732.9414
1947,36070.355
1948,12323.014
1949,6547.898
1950,18678.55
1951,31135.756
1952,6116.1733
1953,6399.6206
1954,45557.59
1955,4265.8984
1956,7040.569
1957,15777.803
1958,29598.402
1959,21646.41
1960,23699.0
1961,44226.074
1962,26879.363
1963,9221.55
1964,6274.225
1965,28362.082
1966,4886.713
1967,7662.1074
1968,5786.9165
1969,11609.303
1970,31032.426
1971,10151.857
1972,31920.855
1973,2835.4858
1974,5059.5454
1975,1873.1348
1976,43835.633
1977,12156.619
1978,5300.1157
1979,44080.215
1980,2240.7927
1981,22715.938
1982,36898.67
1983,38175.61
1984,19699.215
1985,32401.805
1986,2252.4006
1987,14692.628
1988,30705.406
1989,15601.767
1990,16487.562
1991,5934.0396
1992,53066.44
1993,43838.637
1994,25378.121
1995,52655.2
1996,2813.2625
1997,782.3744
1998,7131.109
1999,52061.934
2000,25206.826
2001,36115.355
2002,20060.395
2003,35260.87
2004,24502.182
2005,10617.059
2006,30625.459
2007,42634.23
2008,22653.762
2009,40077.16
2010,4509.864
2011,8837.009
2012,36791.285
2013,25836.688
2014,11999.495
2015,5607.2603
2016,2765.4783
2017,33367.203
2018,30503.703
2019,30002.992
2020,4499.0503
2021,28533.088
2022,6662.0903
2023,32975.316
2024,49356.87
2025,34084.86
2026,38396.08
2027,54090.91
2028,53135.7
2029,5120.6577
2030,4187.903
2031,32772.906
2032,28313.512
2033,3319.1873
2034,16103.035
2035,38389.5
2036,5564.938
2037,51395.605
2038,5565.566
2039,35827.3
2040,25447.865
2041,1612.5656
2042,2081.9575
2043,37460.0
2044,27174.914
2045,36746.2
2046,20541.855
2047,19116.406
2048,16275.157
2049,28649.824
2050,29077.996
2051,6257.965
2052,48758.203
2053,7502.8467
2054,43936.902
2055,42873.17
2056,29359.664
2057,1734.6245
2058,16264.391
2059,2687.0564
2060,16702.22
2061,28152.8
2062,33491.6
2063,3409.6465
2064,6116.9595
2065,5006.894
2066,35529.895
2067,33517.293
2068,6451.397
2069,39005.836
2070,4647.6553
2071,22761.91
2072,520.5564
2073,27617.64
2074,30659.148
2075,16838.414
2076,20007.895
2077,30723.902
2078,31808.266
2079,32253.842
2080,23745.127
2081,14580.431
2082,23443.152
2083,2328.999
2084,49382.027
2085,42132.1
2086,37836.03
2087,46347.785
2088,22527.945
2089,40158.785
2090,17519.102
2091,14978.23
2092,6041.86
2093,12585.51
2094,3144.6401
2095,31092.088
2096,8007.644
2097,47476.145
2098,20057.861
2099,6862.161
2100,6320.5405
2101,12070.058
2102,6095.039
2103,25584.555
2104,20976.895
2105,3721.5884
2106,29447.656
2107,12726.58
2108,3859.5608
2109,8544.742
2110,52511.5
2111,13906.217
2112,7227.2153
2113,21217.893
2114,29870.209
2115,28524.672
2116,34653.617
2117,12285.099
2118,31794.963
2119,6937.4346
2120,7196.2056
2121,45572.062
2122,43845.812
2123,28033.494
2124,2652.5613
2125,5095.213
2126,51356.8
2127,7553.332
2128,8127.4277
2129,4925.86
2130,62924.383
2131,30945.48
2132,18033.95
2133,23156.54
2134,33509.01
2135,43887.957
2136,11575.104
2137,27837.848
2138,24669.785
2139,7963.8906
2140,6808.564
2141,9882.755
2142,15215.623
2143,36195.477
2144,3141.7517
2145,3266.262
2146,42317.613
2147,21016.709
2148,2865.7776
2149,4414.279
2150,29583.527
2151,40919.082
2152,31383.291
2153,32583.074
2154,36370.227
2155,20448.797
2156,3297.4346
2157,50507.223
2158,3016.0913
2159,8627.037
2160,30862.074
2161,44693.51
2162,10356.421
2163,2216.6692
2164,16380.05
2165,1397.8799
2166,34541.344
2167,4291.864
2168,23150.793
2169,2826.807
2170,46623.324
2171,5400.513
2172,37782.434
2173,2229.4236
2174,20124.332
2175,18331.195
2176,10274.507
2177,18165.762
2178,1307.1406
2179,33053.227
2180,2289.94
2181,38606.91
2182,26146.34
2183,35793.63
2184,23465.098
2185,22943.98
2186,5930.8853
2187,24597.506
2188,1426.5435
2189,4873.049
2190,7922.72
2191,1830.4834
2192,32064.016
2193,44075.918
2194,33395.504
2195,5203.636
2196,44235.887
2197,19831.04
2198,8760.987
2199,4655.654
2200,8650.937
2201,44712.16
2202,1838.9924
2203,32959.98
2204,4358.121
2205,4289.1313
2206,29255.227
2207,1871.2278
2208,29530.885
2209,43840.863
2210,6263.724
2211,5045.2417
2212,6173.145
2213,32154.559
2214,30257.748
2215,27609.53
2216,30481.55
2217,33839.07
2218,30192.457
2219,14339.277
2220,27569.34
2221,30030.219
2222,10358.539
2223,37885.074
2224,26214.203
2225,19227.371
2226,30526.57
2227,21974.77
2228,1027.0544
2229,1278.0006
2230,8774.62
2231,23180.824
2232,55215.473
2233,56000.31
2234,55163.438
2235,6462.266
2236,38588.832
2237,45186.637
2238,32668.947
2239,27970.465
2240,40463.098
2241,16712.535
2242,3288.6575
2243,6620.6353
2244,3324.255
2245,29995.5
2246,20469.367
2247,5173.6084
2248,11958.959
2249,26251.645
2250,27707.766
2251,7983.487
2252,38235.48
2253,16645.918
2254,34576.875
2255,10773.074
2256,3463.3018
2257,26337.053
2258,5679.3525
2259,23619.701
2260,26838.703
2261,25088.395
2262,6320.025
2263,55904.367
2264,45280.09
2265,29689.625
2266,35335.56
2267,29379.4
2268,31918.352
2269,2403.9438
2270,33912.723
2271,39812.273
2272,10436.006
2273,34488.97
2274,8375.588
2275,2981.053
2276,3560.8774
2277,28353.588
2278,2359.9885
2279,3284.6409
2280,32018.559
2281,28130.809
2282,4429.3384
2283,33218.285
2284,4309.796
2285,20940.102
2286,535.0052
2287,20217.36
2288,26625.844
2289,28101.445
2290,50844.902
2291,2989.645
2292,28299.873
2293,33071.836
2294,2147.0098
2295,37097.086
2296,5858.525
2297,19630.938
2298,49241.836
2299,30746.453
2300,2751.4163
2301,44239.94
2302,10491.617
2303,12299.004
2304,1491.6963
2305,52120.043
2306,4627.865
2307,5993.443
2308,3259.3308
2309,43321.418
2310,21861.887
2311,43504.066
2312,29101.771
2313,37942.27
2314,2886.0176
2315,20378.105
2316,24684.924
2317,23507.414
2318,24664.875
2319,23269.488
2320,8070.5327
2321,42571.996
2322,9298.475
2323,575.0793
2324,21450.023
2325,29536.207
2326,22299.086
2327,28709.625
2328,3686.3687
2329,27539.992
2330,33665.914
2331,42759.785
2332,39354.293
2333,2856.4053
2334,6665.783
2335,26207.861
2336,1190.7947
2337,24096.395
2338,30584.621
2339,5610.7183
2340,45801.633
2341,34776.066
2342,13024.62
2343,3239.4294
2344,47863.293
2345,31663.373
2346,38067.477
2347,26106.97
2348,26887.877
2349,26945.7
2350,21973.164
2351,38914.035
2352,10410.229
2353,3178.759
2354,22943.61
2355,40040.215
2356,12625.645
2357,48351.33
2358,34577.395
2359,4390.844
2360,29554.541
2361,11299.955
2362,43810.785
2363,2765.1987
2364,38225.902
2365,1890.1714
2366,7803.2485
2367,42302.207
2368,28375.91
2369,41663.285
2370,33493.504
2371,17761.555
2372,44252.082
2373,5005.3667
2374,6554.731
2375,24765.543
2376,11183.945
2377,5430.102
2378,15919.841
2379,8875.033
2380,3697.4158
2381,30841.125
2382,32086.465
2383,2301.1895
2384,34635.168
2385,3788.8274
2386,26750.395
2387,26296.625
2388,7143.185
2389,26105.508
2390,2594.86
2391,7087.907
2392,12391.793
2393,21065.24
2394,4919.361
2395,16340.908
2396,5192.4707
2397,36683.633
2398,30553.54
2399,15582.616
2400,2257.8687
2401,37767.996
2402,2171.9011
2403,18432.078
2404,27585.77
2405,38231.957
2406,13696.594
2407,39778.99
2408,37217.043
2409,6694.788
2410,6668.6704
2411,6192.5166
2412,17134.082
2413,39983.52
2414,17047.27
2415,4654.938
2416,22248.322
2417,36423.707
2418,28778.617
2419,43679.758
2420,36974.23
2421,36731.133
2422,26002.451
2423,34437.06
2424,9816.846
2425,2298.1912
2426,9389.41
2427,28396.793
2428,4058.4866
2429,36470.51
2430,13341.816
2431,4929.4966
2432,28559.59
2433,33265.773
2434,1402.867
2435,24303.637
2436,53816.785
2437,6384.9165
2438,3972.5764
2439,45033.094
2440,4788.3276
2441,4987.9634
2442,3008.0344
2443,21975.719
2444,22843.502
2445,5858.3853
2446,32284.969
2447,41809.418
2448,4625.9995
2449,27816.537
2450,3287.2588
2451,29695.744
2452,31397.215
2453,28024.248
2454,22338.293
2455,6606.936
2456,7165.4214
2457,63519.406
2458,4879.474
2459,8670.926
2460,21488.07
2461,20910.203
2462,45523.55
2463,7074.694
2464,53243.3
2465,39288.043
2466,55398.47
2467,18313.611
2468,15550.107
2469,23601.291
2470,31825.248
2471,39297.652
2472,1620.2181
2473,38581.754
2474,5368.53
2475,27007.797
2476,19231.504
2477,41142.84
2478,4620.765
2479,50550.184
2480,30309.3
2481,5926.8867
2482,9941.055
2483,14045.688
2484,42990.918
2485,17558.61
2486,27716.797
2487,24815.379
2488,21975.172
2489,37581.805
2490,48495.156
2491,36502.77
2492,11001.586
2493,15906.722
2494,33299.95
2495,6543.447
2496,16072.68
2497,28228.584
2498,4755.0903
2499,47629.754
2500,40324.402
2501,5116.564
2502,39115.55
2503,16956.441
2504,13620.193
2505,27036.113
2506,27573.406
2507,30019.742
2508,22870.775
2509,1945.6104
2510,8353.672
2511,19286.36
2512,38179.887
2513,26097.924
2514,22727.875
2515,9907.517
2516,3255.0737
2517,8952.025
2518,47500.91
2519,29215.379
2520,19086.137
2521,11788.461
2522,25584.32
2523,14112.081
2524,16490.578
2525,27913.77
2526,39523.848
2527,26512.445
2528,37113.16
2529,28610.621
2530,3915.6086
2531,27699.64
2532,41181.8
2533,5050.419
2534,22880.652
2535,29052.676
2536,6514.1196
2537,50089.434
2538,25982.8
2539,18637.791
2540,5499.544
2541,3506.568
2542,12683.705
2543,4336.67
2544,6877.027
2545,40536.84
2546,38532.91
2547,39121.668
2548,20261.527
2549,6025.7163
2550,3501.6897
2551,22590.258
2552,746.64374
2553,2318.479
2554,8642.071
2555,6010.2915
2556,3228.5286
2557,32679.105
2558,5807.4478
2559,34056.613
2560,30247.1
2561,25369.738
2562,25133.277
2563,28026.115
2564,10400.746
2565,20561.996
2566,12063.168
2567,7810.408
2568,30791.895
2569,10946.569
2570,23365.387
2571,30225.086
2572,46081.8
2573,33609.32
2574,6150.615
2575,24548.314
2576,26678.664
2577,4983.0503
2578,33470.977
2579,3010.8076
2580,12455.525
2581,5822.7466
2582,36658.316
2583,33133.082
2584,42741.76
2585,20553.707
2586,7621.07
2587,27094.559
2588,33544.285
2589,34314.816
2590,4866.921
2591,38050.926
2592,21078.684
2593,32314.043
2594,2869.1985
2595,5705.7603
2596,2237.1096
2597,30233.285
2598,39502.832
2599,27417.918
2600,36439.223
2601,7378.0405
2602,13655.199
2603,33785.473
2604,34157.27
2605,23067.723
2606,28624.818
2607,34258.15
2608,15292.175
2609,5071.6304
2610,35452.24
2611,48243.44
2612,33415.8
2613,25898.965
2614,6005.88
2615,15543.929
2616,34182.043
2617,33431.246
2618,22548.762
2619,15720.767
2620,51178.188
2621,6508.9707
2622,749.94366
2623,13144.068
2624,7267.095
2625,28318.992
2626,20382.86
2627,49462.29
2628,33411.125
2629,6101.5825
2630,51980.363
2631,2798.7874
2632,28163.965
2633,39092.176
2634,5598.789
2635,10479.044
2636,2327.8865
2637,49338.395
2638,18801.723
2639,24995.986
2640,17699.4
2641,31296.926
2642,5316.054
2643,5500.8467
2644,26256.434
2645,5425.248
2646,3406.6975
2647,4555.98
2648,3248.2668
2649,43484.41
2650,19329.82
2651,41107.83
2652,23519.277
2653,41834.57
2654,20111.508
2655,5107.1636
2656,48703.92
2657,23485.871
2658,25875.889
2659,32532.816
2660,6708.9224
2661,13638.637
2662,4137.2915
2663,27705.438
2664,40614.3
2665,26114.055
2666,42972.168
2667,46013.926
2668,22820.582
2669,3283.8035
2670,5939.031
2671,7961.2812
2672,20842.04
2673,23787.143
2674,11729.256
2675,34556.84
2676,17531.232
2677,4502.6714
2678,32542.344
2679,14926.394
2680,14535.139
2681,19534.627
2682,8756.428
2683,3482.5183
2684,6612.732
2685,23131.285
2686,4567.505
2687,1919.6909
2688,19845.285
2689,1159.9668
2690,17845.818
2691,4720.316
2692,25071.717
2693,28517.697
2694,9811.216
2695,12868.523
2696,6773.9575
2697,14333.332
2698,4607.8345
2699,27837.283
2700,11189.572
2701,4717.825
2702,36531.28
2703,40303.88
2704,46101.105
2705,55426.68
2706,7167.534
2707,8586.218
2708,9890.047
2709,2631.1174
2710,14167.361
2711,5234.4497
2712,26712.656
2713,34887.22
2714,2982.8857
2715,29949.691
2716,4612.352
2717,3132.576
2718,25434.516
2719,15213.654
2720,27462.12
2721,13460.612
2722,9788.568
2723,5182.8984
2724,1980.4531
2725,32779.586
2726,4544.6562
2727,4373.848
2728,11665.439
2729,25805.393
2730,28286.938
2731,53747.254
2732,6069.822
2733,24365.473
2734,27237.803
2735,28877.213
2736,21935.355
2737,38214.86
2738,4923.18
2739,37454.645
2740,7446.8467
2741,9927.664
2742,4920.4604
2743,19002.156
2744,21305.309
2745,45564.832
2746,15068.43
2747,19320.53
2748,29275.07
2749,5169.395
2750,1367.3381
2751,37221.7
2752,30814.398
2753,47155.492
2754,50211.645
2755,9759.993
2756,6893.367
2757,28075.379
2758,39300.363
2759,1661.2615
2760,50552.125
2761,23824.43
2762,14103.021
2763,39679.348
2764,42862.9
2765,18775.412
2766,3115.387
2767,44863.69
2768,30577.707
2769,6289.661
2770,6173.904
2771,35426.098
2772,1254.7775
2773,29221.09
2774,8250.644
2775,46159.414
2776,6799.263
2777,29403.057
2778,16419.441
2779,1650.3037
2780,18100.191
2781,23567.059
2782,43726.836
2783,21840.07
2784,31468.914
2785,19158.582
2786,33804.047
2787,40891.812
2788,39867.004
2789,30486.97
2790,30133.627
2791,3071.4626
2792,3842.3032
2793,4534.898
2794,9963.7295
2795,24773.457
2796,22880.781
2797,6341.575
2798,32621.533
2799,37250.312
2800,37168.594
2801,4548.5464
2802,38937.16
2803,34343.24
2804,29999.844
2805,2321.0925
2806,63632.76
2807,38061.61
2808,46210.934
2809,1433.8756
2810,1346.8519
2811,21565.64
2812,8361.4375
2813,46780.957
2814,22329.871
2815,54434.766
2816,17741.29
2817,41889.367
2818,45447.637
2819,11713.847
2820,7169.571
2821,28677.176
2822,16298.677
2823,28557.107
2824,3814.116
2825,9995.063
2826,38141.438
2827,35799.69
2828,21213.348
2829,5850.8706
2830,18868.832
2831,14193.086
2832,3234.3196
2833,33141.152
2834,57369.043
2835,4681.2563
2836,44340.91
2837,50626.535
2838,12614.611
2839,26858.326
2840,2201.2751
2841,33904.504
2842,5335.629
2843,6727.252
2844,39686.8
2845,2483.3625
2846,1681.5562
2847,7421.2466
2848,13573.678
2849,31080.734
2850,40366.33
2851,32249.027
2852,6760.734
2853,31903.2
2854,32931.73
2855,5693.5503
2856,4986.2583
2857,40766.504
2858,26039.016
2859,2366.131
2860,5473.273
2861,16814.633
2862,23212.465
2863,36312.453
2864,1609.4882
2865,16927.316
2866,5056.397
2867,4103.7183
2868,30963.377
2869,25871.965
2870,4713.772
2871,5590.0415
2872,37329.77
2873,31481.598
2874,25039.195
2875,32336.7
2876,8866.308
2877,13998.83
2878,45151.934
2879,39657.855
2880,21820.746
2881,27666.523
2882,3176.466
2883,2245.925
2884,29216.645
2885,2586.758
2886,25343.076
2887,41710.31
2888,28484.885
2889,28506.695
2890,35714.652
2891,19063.07
2892,2877.3264
2893,2143.181
2894,4234.3853
2895,34094.977
2896,4669.304
2897,9883.803
2898,36014.98
2899,5779.556
2900,38880.496
2901,3069.4265
2902,34928.97
2903,7217.6562
2904,12395.08
2905,6266.2847
2906,41769.91
2907,3793.5803
2908,13779.889
2909,34152.656
2910,6244.308
2911,3699.8774
2912,40388.555
2913,5016.4917
2914,43430.098
2915,30245.93
2916,7996.922
2917,22116.676
2918,27658.725
2919,23894.629
2920,21399.492
2921,6472.863
2922,8548.34
2923,24555.566
2924,6843.941
2925,41445.16
2926,42273.023
2927,26909.898
2928,42443.44
2929,27764.965
2930,32365.215
2931,10816.543
2932,25317.703
2933,38203.95
2934,38279.94
2935,32731.238
2936,4238.82
2937,2776.5898
2938,39540.504
2939,4656.3403
2940,25711.688
2941,35701.688
2942,35462.164
2943,2105.6438
2944,22042.424
2945,34763.645
2946,3778.5115
2947,14243.471
2948,17791.223
2949,32507.736
2950,15063.049
2951,39561.477
2952,6393.779
2953,14415.74
2954,43354.836
2955,32670.166
2956,5950.2686
2957,24764.281
2958,11988.576
2959,3506.7278
2960,21629.69
2961,4297.4663
2962,28845.996
2963,5282.2466
2964,34849.285
2965,43270.73
2966,4271.1084
2967,28664.215
2968,29747.973
2969,38503.68
2970,30565.604
2971,32244.14
2972,3875.9983
2973,16105.996
2974,35115.926
2975,3680.0415
2976,45346.266
2977,40373.62
2978,8013.5083
2979,5049.605
2980,35971.395
2981,11216.453
2982,5425.2134
2983,1210.3992
2984,19603.934
2985,3450.5312
2986,19882.773
2987,48982.082
2988,28312.092
2989,26513.752
2990,33206.395
2991,27627.98
2992,29964.281
2993,40068.027
2994,48046.188
2995,44797.367
2996,9182.02
2997,18263.684
2998,7264.15
2999,5872.3604
3000,28649.586
3001,21960.479
3002,12309.771
3003,17690.977
3004,29760.447
3005,8921.174
3006,25217.48
3007,3764.8362
3008,6086.2847
3009,22440.727
3010,7833.0728
3011,27482.17
3012,37014.035
3013,32574.88
3014,12165.914
3015,36268.367
3016,28202.004
3017,17281.238
3018,6230.387
3019,7030.5054
3020,12709.516
3021,23528.893
3022,16425.473
3023,33030.402
3024,24070.852
3025,4435.6104
3026,36178.137
3027,6860.2593
3028,4492.2485
3029,5420.326
3030,26335.38
3031,34733.105
3032,49254.46
3033,6596.316
3034,9270.377
3035,32663.299
3036,12991.774
3037,33668.344
3038,20350.574
3039,12775.906
3040,38989.918
3041,20352.729
3042,10160.762
3043,1291.6813
3044,7041.7993
3045,8690.676
3046,32955.29
3047,10545.381
3048,53878.855
3049,3430.4001
3050,31919.117
3051,2604.6738
3052,36931.69
3053,45567.613
3054,9009.902
3055,45537.164
3056,34157.477
3057,24564.914
3058,24162.445
3059,35319.51
3060,39600.508
3061,38826.152
3062,22459.143
3063,34823.035
3064,46297.16
3065,4601.405
3066,38698.105
3067,31377.371
3068,23628.031
3069,7436.2847
3070,47804.363
3071,6168.2427
3072,7818.5186
3073,29435.578
3074,5810.4497
3075,29792.75
3076,7226.2456
3077,5618.1577
3078,26148.773
3079,21775.443
3080,29996.172
3081,8465.714
3082,8563.081
3083,40292.402
3084,3239.5647
3085,15278.401
3086,2500.2188
3087,24864.875
3088,34836.11
3089,22075.223
3090,6218.3784
3091,7974.644
3092,10311.231
3093,42031.363
3094,59487.4
3095,13765.978
3096,42503.742
3097,19527.059
3098,12480.154
3099,5576.4536
3100,4520.3223
3101,6607.943
3102,9741.403
3103,7193.0166
3104,3092.6816
3105,25792.316
3106,50951.207
3107,25039.367
3108,11665.248
3109,33752.816
3110,33234.105
3111,22654.766
3112,9265.828
3113,38932.09
3114,25351.195
3115,16387.775
3116,2498.3455
3117,30470.584
3118,32415.885
3119,37474.26
3120,24415.18
3121,34430.254
3122,31509.477
3123,4550.004
3124,11568.01
3125,5945.232
3126,17783.541
3127,1368.4802
3128,17318.273
3129,2755.2104
3130,46698.887
3131,31671.494
3132,23491.219
3133,10606.444
3134,15179.3955
3135,27156.941
3136,19823.422
3137,43609.723
3138,29437.424
3139,29590.31
3140,3027.3992
3141,49476.535
3142,5800.4614
3143,7566.0425
3144,4900.0005
3145,33338.7
3146,52559.516
3147,30997.414
3148,2263.812
3149,41374.176
3150,25328.824
3151,40530.176
3152,48620.285
3153,12950.8125
3154,14970.298
3155,30546.133
3156,39303.438
3157,26358.523
3158,33341.027
3159,6446.7876
3160,28469.559
3161,31586.484
3162,25590.326
3163,15844.918
3164,38893.477
3165,5617.3286
3166,4337.8657
3167,4624.2485
3168,7802.7026
3169,28228.773
3170,49506.0
3171,54585.863
3172,29815.043
3173,31366.734
3174,43243.027
3175,6185.4165
3176,22753.047
3177,42316.277
3178,31401.965
3179,19765.598
3180,12414.295
3181,14303.3545
3182,9712.707
3183,32617.19
3184,29488.283
3185,21161.246
3186,3202.4685
3187,23962.59
3188,12179.107
3189,6610.193
3190,7521.231
3191,6250.511
3192,33507.613
3193,23872.26
3194,6608.3687
3195,29836.115
3196,27634.758
3197,37163.5
3198,8284.119
3199,37647.668
3200,6482.764
3201,38703.83
3202,3675.5916
3203,1430.3167
3204,43355.766
3205,724.8284
3206,8363.572
3207,2136.8318
3208,6592.7627
3209,4868.4097
3210,36394.87
3211,3057.738
3212,4412.2886
3213,30959.545
3214,35688.434
3215,13327.746
3216,28176.523
3217,5449.575
3218,24323.883
3219,10472.301
3220,9303.098
3221,6890.344
3222,40695.035
3223,27295.115
3224,29709.691
3225,36195.348
3226,26328.633
3227,55290.36
3228,48625.15
3229,29839.898
3230,27735.965
3231,10989.276
3232,30739.738
3233,28381.105
3234,3369.4846
3235,32326.453
3236,18801.055
3237,1586.5127
3238,44192.406
3239,25451.7
3240,13612.123
3241,33824.246
3242,20997.227
3243,29565.135
3244,34973.246
3245,8638.793
3246,7945.1963
3247,34238.47
3248,10314.065
3249,13643.345
3250,30310.54
3251,6063.6675
3252,28418.926
3253,29609.875
3254,9703.416
3255,35482.47
3256,55466.168
3257,36254.3
3258,52037.996
3259,2005.5581
3260,8039.69
3261,38317.605
3262,4597.0225
3263,44397.2
3264,25495.297
3265,35530.246
3266,31617.06
3267,3450.8535
3268,1227.5491
3269,7302.8784
3270,47072.42
3271,6491.8506
3272,28433.078
3273,22241.725
3274,2003.7806
3275,4500.6265
3276,15667.738
3277,3203.2473
3278,6159.1626
3279,47738.598
3280,24296.86
3281,2072.1213
3282,16742.477
3283,7620.353
3284,17777.195
3285,10592.252
3286,46548.043
3287,8049.5786
3288,2991.029
3289,34010.73
3290,2052.435
3291,37863.15
3292,30285.867
3293,3539.1438
3294,2463.189
3295,25478.307
3296,35625.293
3297,9152.021
3298,1236.4348
3299,24368.729
3300,35693.277
3301,6574.024
3302,24036.37
3303,24497.805
3304,54643.305
3305,33763.94
3306,1019.44904
3307,35501.734
3308,29016.365
3309,7149.947
3310,5016.361
3311,19469.447
3312,46657.746
3313,14211.723
3314,34137.7
3315,39566.242
3316,14383.507
3317,5673.025
3318,26268.348
3319,7021.0264
3320,5322.9272
3321,19265.238
3322,25706.133
3323,34476.434
3324,3729.518
3325,44442.395
3326,40395.598
3327,34446.973
3328,35759.207
3329,16783.684
3330,26120.492
3331,34194.45
3332,24751.785
3333,37027.2
3334,20349.79
3335,55038.254
3336,37152.887
3337,40890.855
3338,31602.898
3339,23831.875
3340,25664.328
3341,33678.637
3342,46139.176
3343,41170.91
3344,25062.992
3345,38880.66
3346,48193.926
3347,16725.88
3348,20288.273
3349,22502.246
3350,33683.562
3351,1616.5491
3352,30339.145
3353,32420.066
3354,17286.365
3355,36888.348
3356,36241.613
3357,32791.88
3358,35259.582
3359,34864.105
3360,22039.559
3361,30237.75
3362,13107.834
3363,25885.186
3364,15523.955
3365,12702.709
3366,44980.49
3367,12430.705
3368,18885.633
3369,4330.7065
3370,3743.8967
3371,13504.837
3372,4980.1226
3373,40633.3
3374,8188.063
3375,23448.68
3376,2097.301
3377,11303.395
3378,6056.897
3379,52913.156
3380,36384.207
3381,3553.7092
3382,27798.812
3383,3367.903
3384,3450.9006
3385,2967.6501
3386,30625.559
3387,6392.2456
3388,11597.217
3389,27785.445
3390,3696.4177
3391,2590.3909
3392,6778.2607
3393,2257.9158
3394,2771.0925
3395,22850.926
3396,1407.0275
3397,4697.819
3398,13530.065
3399,10923.571
3400,33016.74
3401,1668.9521
