ID,views
1846,42108.95
1847,16102.977
1848,137322.56
1849,28327.457
1850,26449.084
1851,287166.62
1852,5891.4536
1853,146139.58
1854,83081.016
1855,692.9444
1856,208416.62
1857,5775.624
1858,149537.45
1859,2499.7178
1860,440057.9
1861,4329.5303
1862,77295.93
1863,404438.94
1864,20101.64
1865,155819.55
1866,53808.273
1867,10505.395
1868,16124.588
1869,4676.2896
1870,252753.7
1871,16080.566
1872,127420.72
1873,1651.4366
1874,47776.03
1875,21690.582
1876,104300.4
1877,29071.885
1878,94511.1
1879,149081.62
1880,156930.4
1881,36434.688
1882,15200.54
1883,140676.38
1884,9323.445
1885,3643.568
1886,79364.73
1887,713.59875
1888,54102.824
1889,5691.724
1890,24702.928
1891,161778.12
1892,8689.273
1893,1616.6312
1894,13119.357
1895,2918.2505
1896,6942.936
1897,4667.474
1898,157472.28
1899,132082.48
1900,148721.47
1901,301175.16
1902,25846.074
1903,158972.16
1904,26150.434
1905,63440.75
1906,2035.1647
1907,189994.97
1908,274139.5
1909,287043.62
1910,59577.98
1911,150508.05
1912,178554.52
1913,28503.88
1914,99217.45
1915,5061.854
1916,372829.38
1917,29481.922
1918,10359.617
1919,284268.5
1920,86793.95
1921,66754.336
1922,45798.918
1923,570.56683
1924,40683.336
1925,46499.01
1926,93576.516
1927,2036.4028
1928,255964.44
1929,10383.904
1930,24638.164
1931,16167.86
1932,28613.637
1933,126516.164
1934,395123.75
1935,269838.78
1936,2668.4202
1937,109782.98
1938,7078.265
1939,211705.9
1940,16269.786
1941,10563.885
1942,78583.24
1943,45177.402
1944,119370.586
1945,174232.94
1946,4491.209
1947,199913.05
1948,9768.305
1949,150191.58
1950,141740.06
1951,100654.12
1952,5593.5894
1953,3823.1
1954,19154.254
1955,6384.911
1956,7828.1294
1957,26365.246
1958,195139.75
1959,187754.31
1960,88352.23
1961,52551.598
1962,234722.78
1963,9956.283
1964,4767.0464
1965,22761.723
1966,4741.844
1967,12157.98
1968,3928.038
1969,14841.793
1970,328876.8
1971,96113.055
1972,6136.0435
1973,29467.412
1974,25584.836
1975,4609.39
1976,414548.6
1977,30713.646
1978,9475.292
1979,226735.38
1980,15204.593
1981,54178.36
1982,151037.77
1983,119615.1
1984,189500.4
1985,22736.234
1986,2813.4639
1987,30156.912
1988,129374.086
1989,5520.6987
1990,67409.84
1991,29303.121
1992,27342.191
1993,95175.18
1994,13652.633
1995,105014.95
1996,578.5725
1997,6300.5405
1998,28060.613
1999,233805.66
2000,332998.12
2001,97174.82
2002,28132.516
2003,127627.664
2004,340294.44
2005,23493.52
2006,25404.828
2007,5022.712
2008,75542.4
2009,148439.03
2010,28274.11
2011,5532.518
2012,61179.324
2013,31250.324
2014,43041.176
2015,3284.9873
2016,11119.428
2017,171406.58
2018,21430.062
2019,61183.105
2020,6233.321
2021,148971.52
2022,22677.445
2023,178233.6
2024,154043.88
2025,78668.05
2026,72929.1
2027,393959.5
2028,99275.055
2029,25404.963
2030,64158.207
2031,379029.28
2032,389807.12
2033,6168.1025
2034,123936.26
2035,221390.23
2036,9268.43
2037,350012.88
2038,4062.2964
2039,50780.934
2040,60424.59
2041,40304.07
2042,49060.902
2043,282160.56
2044,57449.066
2045,106083.68
2046,87808.27
2047,221039.28
2048,39004.82
2049,142680.25
2050,38000.383
2051,3970.3423
2052,389716.3
2053,6638.5205
2054,271810.28
2055,79040.97
2056,109004.66
2057,2731.041
2058,288221.75
2059,4014.2673
2060,17837.291
2061,169779.38
2062,98881.164
2063,7064.0786
2064,13846.324
2065,40901.0
2066,139750.94
2067,55011.965
2068,8981.059
2069,25099.316
2070,12148.242
2071,190589.38
2072,4303.548
2073,185396.47
2074,42521.934
2075,148816.67
2076,20808.047
2077,210989.02
2078,157720.39
2079,82832.26
2080,227416.06
2081,108937.6
2082,27246.023
2083,26382.105
2084,70407.02
2085,356371.9
2086,39631.984
2087,283779.75
2088,39022.87
2089,104647.09
2090,59055.668
2091,30503.465
2092,4024.9785
2093,56746.707
2094,7282.4297
2095,144856.6
2096,29707.734
2097,36622.152
2098,252429.36
2099,12247.461
2100,35846.785
2101,11404.269
2102,3121.9512
2103,168007.5
2104,66584.266
2105,2070.0728
2106,1714.1545
2107,58569.582
2108,93165.8
2109,7526.03
2110,472578.4
2111,36106.72
2112,6686.9966
2113,67753.79
2114,114725.1
2115,92356.83
2116,321066.8
2117,31773.76
2118,176529.44
2119,9337.773
2120,25145.562
2121,86224.98
2122,20832.375
2123,232547.66
2124,97499.164
2125,49253.12
2126,118002.8
2127,3898.213
2128,45293.89
2129,14041.774
2130,37716.52
2131,23169.006
2132,5951.6665
2133,213669.22
2134,311956.8
2135,104123.945
2136,36291.91
2137,278980.94
2138,79686.516
2139,4596.5776
2140,307.9148
2141,15360.68
2142,24056.121
2143,368680.1
2144,5894.484
2145,1254.9802
2146,108979.45
2147,74729.38
2148,21870.254
2149,5640.554
2150,73344.68
2151,243816.5
2152,120136.734
2153,42748.297
2154,214702.88
2155,190653.12
2156,11503.172
2157,142992.08
2158,12072.703
2159,5704.77
2160,139418.33
2161,285224.2
2162,30138.262
2163,2120.9902
2164,103333.555
2165,3884.7637
2166,155483.86
2167,8362.232
2168,107521.45
2169,16753.904
2170,129895.47
2171,4513.237
2172,261687.34
2173,10018.623
2174,241537.69
2175,44352.707
2176,28742.576
2177,221353.5
2178,2280.2627
2179,344325.25
2180,31497.467
2181,44541.023
2182,52047.07
2183,236936.6
2184,348050.44
2185,102481.805
2186,5463.223
2187,5901.1924
2188,14833.146
2189,8778.955
2190,13166.539
2191,4845.644
2192,258864.56
2193,255079.5
2194,10096.381
2195,5043.122
2196,54566.46
2197,5377.918
2198,7638.5117
2199,2420.7163
2200,11239.256
2201,192652.42
2202,5247.165
2203,50972.215
2204,7387.9087
2205,36930.5
2206,23534.988
2207,19382.621
2208,232088.66
2209,107134.85
2210,10678.277
2211,1662.974
2212,7294.1807
2213,406639.56
2214,171721.06
2215,112939.055
2216,79869.3
2217,17240.285
2218,25560.129
2219,80055.87
2220,18157.781
2221,103023.68
2222,4299.519
2223,392996.62
2224,348339.3
2225,29674.578
2226,108036.41
2227,5021.6533
2228,3020.1968
2229,3668.8945
2230,9410.102
2231,132249.47
2232,111934.68
2233,176388.06
2234,106149.86
2235,9517.94
2236,7104.134
2237,182439.5
2238,32764.826
2239,300372.25
2240,50436.98
2241,16009.36
2242,2253.976
2243,7645.816
2244,6040.517
2245,76839.4
2246,152684.53
2247,11125.748
2248,5606.5054
2249,117753.95
2250,3245.755
2251,46104.555
2252,319239.34
2253,68492.52
2254,457690.5
2255,6451.904
2256,10649.555
2257,15079.909
2258,7035.4927
2259,55733.05
2260,106024.15
2261,439866.78
2262,4037.2798
2263,143277.42
2264,40180.2
2265,249408.53
2266,271674.7
2267,4417.156
2268,109464.0
2269,3879.8376
2270,142820.1
2271,122994.9
2272,16105.9
2273,351044.62
2274,11343.83
2275,39163.62
2276,11483.466
2277,226052.2
2278,4627.5034
2279,566.7192
2280,316322.4
2281,23022.838
2282,78800.5
2283,110025.38
2284,23768.23
2285,32124.617
2286,4826.504
2287,14173.28
2288,10106.562
2289,15710.917
2290,129862.82
2291,6480.1187
2292,53864.824
2293,175449.34
2294,6255.072
2295,22499.275
2296,5224.761
2297,95085.12
2298,106293.02
2299,80598.66
2300,6295.7437
2301,268232.25
2302,1171.4697
2303,24232.54
2304,31810.898
2305,195164.53
2306,2313.673
2307,18230.285
2308,14618.339
2309,212677.98
2310,275265.7
2311,61057.855
2312,224609.0
2313,85828.79
2314,6815.2544
2315,34192.848
2316,22327.598
2317,60766.746
2318,6759.1978
2319,19457.947
2320,2701.5605
2321,125997.76
2322,131032.555
2323,2398.6465
2324,219419.28
2325,209755.1
2326,297001.56
2327,77790.625
2328,9508.671
2329,111604.445
2330,107498.35
2331,220855.1
2332,389226.38
2333,4206.5884
2334,211551.69
2335,177731.64
2336,3618.287
2337,8331.879
2338,21191.219
2339,8718.605
2340,214459.0
2341,43987.168
2342,9912.275
2343,5070.93
2344,233610.44
2345,309403.9
2346,128958.13
2347,306619.7
2348,3322.519
2349,10622.615
2350,364200.25
2351,346701.78
2352,8597.758
2353,1839.1909
2354,29217.055
2355,502095.88
2356,9666.985
2357,130938.695
2358,106907.83
2359,6093.3955
2360,406743.6
2361,67322.76
2362,18219.037
2363,6468.623
2364,6127.4956
2365,3705.5205
2366,11233.4
2367,10035.698
2368,183942.64
2369,158291.8
2370,236079.08
2371,48520.637
2372,53039.043
2373,4092.1226
2374,36540.082
2375,148584.38
2376,205055.52
2377,5189.156
2378,10255.508
2379,134314.56
2380,33051.07
2381,90317.336
2382,15766.939
2383,2498.8914
2384,119532.22
2385,7404.5005
2386,203217.84
2387,160125.0
2388,30678.928
2389,63696.28
2390,18435.385
2391,36390.957
2392,42601.793
2393,57386.383
2394,112647.46
2395,47960.387
2396,510.6165
2397,56794.457
2398,363418.3
2399,5553.5903
2400,567.2795
2401,139096.97
2402,6745.0195
2403,26042.555
2404,359589.8
2405,340783.53
2406,14088.386
2407,185212.94
2408,56732.13
2409,2087.7456
2410,48924.543
2411,3853.4365
2412,8380.826
2413,16750.959
2414,10193.59
2415,2081.1033
2416,104945.19
2417,33569.39
2418,111622.74
2419,75725.77
2420,26012.188
2421,81346.26
2422,98832.38
2423,81184.305
2424,6229.442
2425,4587.222
2426,8051.985
2427,93426.15
2428,15143.893
2429,137912.66
2430,4744.3926
2431,4238.977
2432,67113.1
2433,17056.389
2434,5827.2114
2435,3870.234
2436,168051.31
2437,16244.85
2438,4222.4526
2439,60811.8
2440,42272.395
2441,4383.265
2442,8830.453
2443,333175.25
2444,6648.133
2445,5266.231
2446,69192.43
2447,72442.414
2448,28648.135
2449,132114.4
2450,4562.271
2451,89596.52
2452,63009.586
2453,50902.8
2454,83908.914
2455,4384.542
2456,6185.127
2457,99515.39
2458,2190.644
2459,9812.821
2460,6135.6445
2461,118033.51
2462,397526.2
2463,134329.5
2464,271206.12
2465,48407.504
2466,452407.4
2467,89857.98
2468,273788.0
2469,338879.1
2470,268607.2
2471,25532.18
2472,2498.2734
2473,80859.26
2474,8009.4556
2475,31730.102
2476,17419.566
2477,229356.75
2478,39506.684
2479,5930.8613
2480,114394.02
2481,3978.666
2482,121177.88
2483,6070.1
2484,47809.08
2485,28560.09
2486,158505.7
2487,271829.94
2488,108283.01
2489,387867.6
2490,24360.623
2491,411970.38
2492,31025.441
2493,162958.22
2494,51753.383
2495,179233.34
2496,8308.986
2497,280177.94
2498,54781.98
2499,176558.31
2500,128839.16
2501,9545.197
2502,47203.043
2503,60064.027
2504,78268.555
2505,68168.12
2506,75555.87
2507,452632.8
2508,13403.113
2509,4009.4607
2510,28955.924
2511,237434.22
2512,80982.32
2513,10493.501
2514,14087.187
2515,12417.848
2516,5650.0186
2517,14054.9
2518,65747.24
2519,339449.44
2520,278691.44
2521,22441.082
2522,117127.945
2523,293553.0
2524,91006.24
2525,375086.62
2526,82393.82
2527,70347.5
2528,85291.85
2529,359701.47
2530,33195.977
2531,7711.6836
2532,311383.06
2533,2425.7615
2534,281939.06
2535,114222.26
2536,6397.9053
2537,203434.4
2538,265602.0
2539,389570.38
2540,20126.498
2541,17226.504
2542,108437.93
2543,3470.88
2544,11580.109
2545,224025.64
2546,114007.43
2547,245982.64
2548,46850.13
2549,7335.101
2550,27043.434
2551,138010.23
2552,3940.8108
2553,4357.0327
2554,257368.14
2555,14236.578
2556,8664.167
2557,37409.03
2558,6451.6455
2559,35569.973
2560,484596.8
2561,398177.5
2562,59615.09
2563,54184.355
2564,30683.727
2565,22981.55
2566,7370.215
2567,23179.55
2568,42462.715
2569,6191.3345
2570,99089.54
2571,269175.12
2572,31994.424
2573,167298.17
2574,43794.477
2575,7984.6943
2576,251002.5
2577,4013.476
2578,19179.902
2579,6607.5566
2580,59708.156
2581,6382.044
2582,58061.613
2583,360995.88
2584,256047.97
2585,11810.832
2586,13707.24
2587,144557.19
2588,165975.66
2589,81544.836
2590,4597.3726
2591,294378.94
2592,10210.052
2593,183177.4
2594,470.75446
2595,6433.1597
2596,5980.469
2597,51844.18
2598,94166.64
2599,23727.48
2600,520103.6
2601,16121.914
2602,55561.918
2603,76519.87
2604,33545.027
2605,17253.05
2606,158597.81
2607,132611.86
2608,7658.1343
2609,4285.396
2610,122541.445
2611,99891.51
2612,90868.17
2613,211239.77
2614,4473.769
2615,24360.332
2616,48443.78
2617,111481.4
2618,78106.22
2619,73414.63
2620,191639.53
2621,10486.458
2622,665.8048
2623,38523.824
2624,226175.58
2625,31980.6
2626,63458.105
2627,34495.04
2628,260439.1
2629,75700.76
2630,201523.4
2631,3553.478
2632,44024.47
2633,56539.87
2634,8218.9795
2635,133917.64
2636,4532.7407
2637,42930.184
2638,21979.512
2639,54550.59
2640,232662.03
2641,183023.66
2642,1858.2345
2643,6783.7935
2644,322717.3
2645,8602.6455
2646,4830.4175
2647,4294.3364
2648,5537.1533
2649,96563.73
2650,233179.52
2651,8270.535
2652,109249.8
2653,52658.324
2654,3469.519
2655,15809.66
2656,55614.984
2657,27698.031
2658,144356.9
2659,250667.77
2660,5962.6953
2661,799.66144
2662,8696.026
2663,145646.06
2664,308182.94
2665,345061.6
2666,61731.55
2667,315448.06
2668,8823.181
2669,2886.9731
2670,7759.648
2671,14065.639
2672,29984.135
2673,425100.6
2674,19921.143
2675,130281.24
2676,151291.1
2677,1454.1097
2678,418476.22
2679,16445.465
2680,49345.605
2681,174116.56
2682,18915.617
2683,11358.016
2684,312469.62
2685,287830.7
2686,1641.3322
2687,2903.493
2688,4338.478
2689,1859.2794
2690,25386.027
2691,4091.1113
2692,19708.201
2693,89661.305
2694,20200.16
2695,83249.02
2696,7972.5786
2697,24092.637
2698,5969.9966
2699,9709.496
2700,40577.83
2701,9583.667
2702,55907.113
2703,364800.8
2704,175747.94
2705,124259.68
2706,6025.027
2707,118347.38
2708,25862.219
2709,20422.492
2710,38041.426
2711,3391.2407
2712,45271.336
2713,72617.77
2714,4327.0396
2715,304565.8
2716,7103.171
2717,1569.5664
2718,371766.97
2719,6010.9673
2720,204064.66
2721,620.82587
2722,58983.52
2723,7774.18
2724,10066.978
2725,22931.227
2726,2252.1587
2727,923.11505
2728,46038.387
2729,113062.914
2730,17735.46
2731,112043.93
2732,7713.277
2733,28790.049
2734,481600.84
2735,184414.52
2736,98644.33
2737,31248.828
2738,2571.7407
2739,46805.734
2740,74744.266
2741,67304.6
2742,11756.683
2743,45682.723
2744,20211.168
2745,80571.17
2746,101103.01
2747,12339.891
2748,78591.35
2749,30443.172
2750,4185.0913
2751,18478.557
2752,449175.2
2753,212212.81
2754,365680.12
2755,10785.717
2756,18322.58
2757,271111.75
2758,75548.36
2759,19844.682
2760,66250.29
2761,186347.34
2762,24725.098
2763,163146.95
2764,403145.0
2765,81552.56
2766,8898.969
2767,444501.06
2768,297807.22
2769,15250.995
2770,12396.186
2771,15696.738
2772,7100.603
2773,123968.74
2774,35027.45
2775,18002.328
2776,5572.718
2777,79579.96
2778,59789.312
2779,2881.8882
2780,2180.7046
2781,116649.15
2782,201227.78
2783,271062.66
2784,9451.456
2785,38291.098
2786,351226.56
2787,40502.703
2788,258825.48
2789,47930.12
2790,276219.88
2791,5218.6963
2792,9782.248
2793,1011.08954
2794,9309.979
2795,161582.4
2796,350370.56
2797,11869.766
2798,456886.94
2799,448172.5
2800,5296.53
2801,3943.9333
2802,435160.38
2803,48433.2
2804,156003.84
2805,4501.307
2806,105435.414
2807,120828.266
2808,272788.3
2809,9509.404
2810,2612.9004
2811,353856.2
2812,21813.512
2813,248783.6
2814,224858.67
2815,165175.6
2816,68047.93
2817,7290.4155
2818,29645.4
2819,1422.4691
2820,7469.186
2821,241947.23
2822,25884.783
2823,30948.227
2824,7491.4844
2825,5119.0425
2826,76677.73
2827,222306.28
2828,137833.08
2829,7357.4854
2830,37136.12
2831,7587.06
2832,2912.4873
2833,322927.88
2834,242668.77
2835,45025.945
2836,129198.16
2837,47955.777
2838,20326.367
2839,7379.2065
2840,1757.038
2841,497102.72
2842,5814.441
2843,7922.233
2844,165774.94
2845,8020.8535
2846,2150.4043
2847,31356.717
2848,47004.168
2849,45655.434
2850,67335.31
2851,28435.242
2852,17641.934
2853,95430.055
2854,166009.38
2855,27811.809
2856,4996.109
2857,512611.12
2858,140771.2
2859,9709.282
2860,6377.772
2861,130546.37
2862,511819.78
2863,68880.39
2864,5238.344
2865,8821.672
2866,12641.992
2867,7060.0386
2868,111688.47
2869,117788.984
2870,1941.2802
2871,18609.44
2872,56321.582
2873,8700.738
2874,46075.34
2875,92236.71
2876,110390.26
2877,74918.92
2878,266055.3
2879,263287.16
2880,185101.56
2881,128308.03
2882,6147.6978
2883,2463.1436
2884,73503.43
2885,4855.2104
2886,110803.74
2887,57468.766
2888,519665.3
2889,339414.44
2890,331319.44
2891,59066.816
2892,5398.522
2893,9091.4375
2894,47611.31
2895,373689.2
2896,26051.836
2897,36421.95
2898,70112.61
2899,33028.14
2900,241879.31
2901,1045.1111
2902,31670.418
2903,8303.358
2904,124592.46
2905,7066.445
2906,38276.438
2907,5796.2456
2908,6829.4067
2909,257141.28
2910,6937.323
2911,34612.645
2912,96769.836
2913,7995.0938
2914,191554.38
2915,228433.44
2916,31541.059
2917,217888.84
2918,42455.766
2919,147179.2
2920,28868.277
2921,15344.362
2922,4252.221
2923,14847.52
2924,7177.5483
2925,215549.28
2926,264510.72
2927,44081.074
2928,22941.648
2929,101003.13
2930,86832.3
2931,55694.09
2932,198705.44
2933,53640.215
2934,221956.66
2935,4701.1914
2936,11486.4795
2937,29590.469
2938,336215.44
2939,2186.7942
2940,76133.55
2941,272041.2
2942,273929.03
2943,12404.53
2944,43667.62
2945,170379.84
2946,7494.2983
2947,111844.59
2948,164208.17
2949,254161.56
2950,9308.3125
2951,18856.453
2952,15021.277
2953,233175.81
2954,97603.43
2955,274726.5
2956,4033.1675
2957,175344.12
2958,22481.965
2959,5551.8247
2960,177938.03
2961,16778.1
2962,149933.5
2963,16032.484
2964,272605.3
2965,48363.527
2966,14178.879
2967,186274.78
2968,194084.44
2969,34654.86
2970,175531.05
2971,159940.17
2972,4655.1475
2973,88656.37
2974,49742.23
2975,6830.6826
2976,80741.62
2977,18231.307
2978,97923.59
2979,22110.543
2980,248431.14
2981,175394.16
2982,3633.0208
2983,23941.785
2984,163421.98
2985,18658.031
2986,519755.5
2987,184295.3
2988,193841.95
2989,6515.928
2990,140776.31
2991,146006.31
2992,59181.57
2993,282864.9
2994,69987.35
2995,430452.22
2996,7387.9253
2997,10888.809
2998,6369.923
2999,42178.23
3000,231967.19
3001,184123.03
3002,283.9544
3003,14475.499
3004,104335.28
3005,58796.645
3006,449083.4
3007,129819.95
3008,3827.2634
3009,289092.94
3010,6825.8706
3011,166382.06
3012,115015.65
3013,27231.367
3014,83418.79
3015,63112.277
3016,69631.97
3017,13954.305
3018,4752.861
3019,2295.3093
3020,1792.0094
3021,98010.68
3022,20461.494
3023,165971.05
3024,145690.08
3025,9378.199
3026,25143.016
3027,4563.2573
3028,1682.6862
3029,3852.962
3030,466008.84
3031,327215.72
3032,44750.336
3033,20059.99
3034,4019.3076
3035,184390.62
3036,77305.086
3037,114338.53
3038,9983.615
3039,13939.709
3040,18084.252
3041,67930.29
3042,9880.791
3043,181463.66
3044,63868.355
3045,9952.119
3046,61358.52
3047,6245.469
3048,216540.22
3049,5424.8804
3050,4454.2134
3051,4751.3027
3052,77963.72
3053,180924.23
3054,139498.97
3055,137927.64
3056,171756.89
3057,116650.04
3058,147841.77
3059,96068.1
3060,284493.53
3061,469340.12
3062,52454.34
3063,63169.1
3064,93032.23
3065,1203.549
3066,15743.965
3067,383275.8
3068,152539.88
3069,128039.336
3070,181172.78
3071,4686.6104
3072,2776.9238
3073,5796.904
3074,6596.495
3075,250913.33
3076,77879.984
3077,15500.573
3078,131153.23
3079,23947.723
3080,25819.723
3081,22439.992
3082,72735.76
3083,150549.78
3084,4401.459
3085,50780.8
3086,6583.5376
3087,46184.43
3088,260326.31
3089,72833.49
3090,2359.6528
3091,9039.545
3092,10830.525
3093,324149.56
3094,3761.9075
3095,18799.781
3096,33045.703
3097,126256.52
3098,18772.906
3099,61143.066
3100,5744.312
3101,2521.7607
3102,9195.697
3103,18884.395
3104,8469.609
3105,153184.61
3106,125461.336
3107,233646.64
3108,38529.76
3109,121972.36
3110,26073.422
3111,111765.086
3112,11935.808
3113,333861.5
3114,72366.484
3115,151254.44
3116,44261.05
3117,486362.62
3118,339431.56
3119,503633.66
3120,206604.81
3121,4373.0396
3122,304376.94
3123,5991.863
3124,40605.156
3125,194041.06
3126,28357.285
3127,9020.146
3128,47016.777
3129,40758.004
3130,337554.62
3131,56219.113
3132,136366.83
3133,4146.851
3134,10932.742
3135,153844.44
3136,8343.494
3137,135312.56
3138,55525.402
3139,52615.42
3140,8906.59
3141,68430.43
3142,21161.363
3143,4751.92
3144,2409.1123
3145,195349.6
3146,39277.125
3147,210950.78
3148,834.269
3149,70884.09
3150,167953.06
3151,20789.527
3152,44430.59
3153,7503.5405
3154,13681.064
3155,7918.343
3156,174278.27
3157,56791.605
3158,4729.609
3159,31765.523
3160,87713.01
3161,39160.926
3162,159034.3
3163,71815.93
3164,109581.37
3165,8577.824
3166,3474.8745
3167,9123.969
3168,1596.4653
3169,283116.4
3170,231262.53
3171,171103.38
3172,43961.43
3173,80367.32
3174,11992.901
3175,9357.879
3176,39487.855
3177,73243.9
3178,255056.47
3179,18932.758
3180,37105.098
3181,170527.83
3182,48831.707
3183,159739.12
3184,104475.15
3185,361776.66
3186,7231.7285
3187,20531.338
3188,50997.926
3189,6007.481
3190,2343.6323
3191,52635.223
3192,380178.8
3193,292499.1
3194,5048.7866
3195,138361.88
3196,385686.97
3197,121097.766
3198,5763.3325
3199,21929.596
3200,28548.512
3201,88306.72
3202,40391.81
3203,5116.5713
3204,141126.84
3205,3522.927
3206,3458.9966
3207,2182.8135
3208,7273.786
3209,5944.393
3210,247613.03
3211,10205.343
3212,5676.2173
3213,14718.588
3214,88388.06
3215,83848.91
3216,161738.72
3217,29948.932
3218,84530.49
3219,61298.207
3220,57229.1
3221,35419.965
3222,94378.11
3223,110305.71
3224,10173.18
3225,371388.38
3226,122769.305
3227,338804.44
3228,64398.84
3229,81526.84
3230,349933.44
3231,151686.0
3232,41105.7
3233,149092.45
3234,3053.4033
3235,363081.25
3236,66550.85
3237,31388.879
3238,81534.9
3239,56069.668
3240,9109.539
3241,293566.8
3242,21488.848
3243,106052.02
3244,357166.3
3245,5688.646
3246,4339.401
3247,91876.49
3248,13880.96
3249,11095.862
3250,162923.78
3251,3894.9563
3252,50472.008
3253,84943.29
3254,125.66637
3255,4601.909
3256,25434.148
3257,32760.684
3258,26939.994
3259,3123.4868
3260,49995.84
3261,256983.84
3262,1316.6914
3263,49998.508
3264,107902.17
3265,325470.75
3266,38865.125
3267,17863.98
3268,4450.5557
3269,26691.54
3270,15242.111
3271,11317.242
3272,25637.498
3273,177512.55
3274,2547.6643
3275,34384.96
3276,200246.47
3277,6908.5366
3278,5790.5923
3279,40894.848
3280,111698.24
3281,6537.841
3282,196853.9
3283,13553.699
3284,118485.51
3285,7754.393
3286,54979.94
3287,11789.561
3288,1931.1981
3289,197274.88
3290,5817.2563
3291,60546.297
3292,27943.17
3293,187.09666
3294,2573.3208
3295,28748.926
3296,284110.12
3297,48990.184
3298,11813.295
3299,7236.4653
3300,64947.355
3301,7038.0796
3302,48951.55
3303,23858.244
3304,196316.72
3305,144450.97
3306,2717.2007
3307,511006.25
3308,121472.52
3309,9962.715
3310,4189.794
3311,109820.64
3312,35983.777
3313,86874.945
3314,370584.94
3315,42184.1
3316,5306.2285
3317,19858.05
3318,33256.8
3319,5607.85
3320,26214.824
3321,70486.71
3322,8587.174
3323,222605.53
3324,6114.7324
3325,76731.79
3326,214954.22
3327,75506.21
3328,54818.117
3329,4490.034
3330,195639.58
3331,7951.7583
3332,67416.85
3333,236207.6
3334,19361.328
3335,355824.0
3336,99389.87
3337,282110.3
3338,124027.85
3339,5647.904
3340,138176.38
3341,197458.53
3342,227844.3
3343,108979.695
3344,250734.8
3345,138429.66
3346,256800.39
3347,67404.56
3348,242898.53
3349,70946.62
3350,128699.1
3351,70983.55
3352,55651.34
3353,42549.066
3354,104916.05
3355,119709.586
3356,73004.9
3357,120780.44
3358,96398.53
3359,50949.863
3360,10681.553
3361,8392.342
3362,26535.793
3363,52457.812
3364,7960.7876
3365,70136.23
3366,87683.84
3367,218417.73
3368,30231.79
3369,5203.0815
3370,218537.05
3371,11828.113
3372,31821.2
3373,110911.99
3374,1289.1027
3375,148941.12
3376,8240.247
3377,30790.771
3378,11373.969
3379,419700.2
3380,84705.12
3381,40797.62
3382,187529.97
3383,95753.72
3384,74617.914
3385,58835.637
3386,52820.586
3387,30182.008
3388,10999.802
3389,117620.22
3390,80917.76
3391,164893.19
3392,101336.61
3393,53015.953
3394,17727.574
3395,116047.93
3396,72620.17
3397,37411.258
3398,8323.173
3399,153538.64
3400,251492.2
3401,70446.16
