ID,views
1834,22545.057
1835,45561.52
1836,4473.321
1837,14118.106
1838,90844.44
1839,48399.664
1840,221741.48
1841,38803.9
1842,58372.58
1843,2222.4612
1844,73311.34
1845,10844.02
1846,4444.5283
1847,22237.148
1848,161960.45
1849,38156.047
1850,39066.117
1851,114451.02
1852,3775.6482
1853,67152.1
1854,42452.56
1855,395.8286
1856,106855.27
1857,3743.5635
1858,5006.722
1859,2761.0835
1860,150903.1
1861,730.60974
1862,65566.516
1863,70105.33
1864,12981.941
1865,17759.348
1866,24227.32
1867,16390.281
1868,8533.592
1869,3177.506
1870,278633.12
1871,13586.9
1872,56874.13
1873,2921.2478
1874,6490.5435
1875,15402.072
1876,139592.52
1877,18050.06
1878,19698.395
1879,53915.543
1880,130039.164
1881,41606.71
1882,202478.7
1883,56192.625
1884,21209.432
1885,2716.2703
1886,14534.942
1887,3646.465
1888,26201.465
1889,2632.2053
1890,38615.85
1891,60535.652
1892,68506.59
1893,2631.2441
1894,100840.445
1895,4613.906
1896,1776.8466
1897,2849.4744
1898,72873.56
1899,139005.27
1900,48860.85
1901,233983.03
1902,41996.37
1903,102366.914
1904,40165.254
1905,44164.297
1906,12289.146
1907,212548.52
1908,186144.55
1909,113254.695
1910,42131.902
1911,91791.84
1912,58507.08
1913,16337.489
1914,129213.47
1915,1242.064
1916,90903.92
1917,13917.998
1918,24594.04
1919,129203.8
1920,138317.48
1921,112545.51
1922,25138.55
1923,1103.2893
1924,45623.57
1925,5691.367
1926,61116.633
1927,2275.5837
1928,78585.086
1929,3783.2078
1930,99315.914
1931,5573.3354
1932,26368.625
1933,184755.94
1934,50559.86
1935,93059.24
1936,27496.82
1937,57611.29
1938,2986.263
1939,218753.27
1940,25027.852
1941,11647.459
1942,225284.36
1943,68596.32
1944,38721.227
1945,62275.71
1946,2388.3423
1947,106177.91
1948,6673.473
1949,43850.97
1950,138755.86
1951,58426.78
1952,7010.6206
1953,3592.4302
1954,29029.188
1955,2719.0928
1956,3371.4675
1957,17095.672
1958,137478.42
1959,88767.09
1960,79654.22
1961,58104.8
1962,42533.17
1963,14980.648
1964,2935.7905
1965,7674.1147
1966,2771.7444
1967,17408.105
1968,2891.9978
1969,14600.938
1970,45942.0
1971,48118.695
1972,19807.707
1973,10059.626
1974,13224.744
1975,3487.985
1976,112015.36
1977,12914.598
1978,5104.92
1979,179922.25
1980,2626.4353
1981,33817.438
1982,83658.91
1983,185653.72
1984,15818.611
1985,29070.432
1986,3166.7942
1987,21898.809
1988,38791.4
1989,13093.613
1990,16058.756
1991,5423.473
1992,130772.75
1993,93810.95
1994,20843.578
1995,147482.86
1996,831.7864
1997,12377.209
1998,85418.56
1999,218843.45
2000,189024.3
2001,138411.4
2002,31393.21
2003,24682.756
2004,148551.17
2005,5855.762
2006,67447.875
2007,27148.05
2008,36099.97
2009,168948.64
2010,3287.5046
2011,3937.226
2012,44769.848
2013,71159.17
2014,7761.516
2015,1521.9199
2016,6771.8164
2017,53570.42
2018,164024.83
2019,66534.58
2020,3816.912
2021,105025.61
2022,3294.719
2023,29171.95
2024,83977.87
2025,16228.363
2026,104446.805
2027,207334.23
2028,60715.824
2029,30944.21
2030,37012.75
2031,92012.75
2032,74206.61
2033,8676.169
2034,131191.27
2035,117436.83
2036,2252.9507
2037,243516.95
2038,3180.3237
2039,15211.766
2040,45106.84
2041,18571.617
2042,6423.211
2043,100173.84
2044,25187.559
2045,172247.97
2046,110982.875
2047,25185.293
2048,46428.406
2049,146510.47
2050,197481.55
2051,6503.647
2052,250053.61
2053,3850.506
2054,227387.23
2055,108901.32
2056,104509.84
2057,6311.853
2058,28076.57
2059,3634.1162
2060,19124.914
2061,55636.53
2062,183080.66
2063,3039.1565
2064,10061.58
2065,3494.03
2066,159871.45
2067,32169.342
2068,2834.1365
2069,82279.516
2070,10498.422
2071,152459.56
2072,9027.985
2073,43719.285
2074,9307.256
2075,64819.016
2076,11596.045
2077,16582.89
2078,295025.56
2079,84932.3
2080,98200.2
2081,20486.113
2082,83517.125
2083,15335.069
2084,101831.375
2085,161343.12
2086,32732.389
2087,174255.66
2088,17486.844
2089,127639.28
2090,124543.875
2091,47382.51
2092,10041.024
2093,44623.562
2094,3792.447
2095,97366.766
2096,3250.364
2097,221692.45
2098,40148.008
2099,2778.4807
2100,5042.9785
2101,26956.0
2102,2823.6252
2103,32074.816
2104,84371.0
2105,2345.5442
2106,21646.799
2107,32208.56
2108,6162.2046
2109,9340.791
2110,205942.55
2111,20063.38
2112,3274.1592
2113,48229.766
2114,121043.08
2115,53480.816
2116,129605.24
2117,8442.184
2118,95416.07
2119,6222.9585
2120,4277.818
2121,160143.73
2122,51012.562
2123,104138.56
2124,20418.629
2125,47473.89
2126,139968.6
2127,2619.3342
2128,46954.45
2129,2842.5815
2130,172191.39
2131,36124.85
2132,46537.21
2133,112543.57
2134,267288.3
2135,139138.23
2136,40646.125
2137,55157.242
2138,30134.768
2139,4543.4126
2140,6293.0107
2141,12122.43
2142,45697.242
2143,191455.22
2144,4143.6
2145,3514.3652
2146,98161.81
2147,27155.957
2148,18482.066
2149,3283.5334
2150,72719.61
2151,152440.16
2152,137285.83
2153,53631.84
2154,71885.28
2155,18950.793
2156,10090.6045
2157,80648.09
2158,37309.453
2159,3546.334
2160,33484.844
2161,142134.92
2162,42822.37
2163,2849.4058
2164,6798.023
2165,4338.229
2166,181938.61
2167,6581.959
2168,4065.952
2169,3274.994
2170,215530.83
2171,4428.263
2172,124302.53
2173,23895.037
2174,59275.727
2175,20570.992
2176,91328.734
2177,73348.69
2178,3719.7651
2179,194228.94
2180,4618.516
2181,39832.383
2182,33591.477
2183,102080.016
2184,49053.16
2185,105936.53
2186,10220.057
2187,15024.035
2188,6297.939
2189,2934.4905
2190,2314.8376
2191,4295.8403
2192,41133.645
2193,67711.67
2194,3206.057
2195,4523.2886
2196,61682.42
2197,36496.93
2198,2117.6614
2199,3698.7002
2200,3347.6223
2201,156387.27
2202,4288.649
2203,73437.61
2204,3469.0115
2205,30737.879
2206,142619.42
2207,4441.361
2208,206526.53
2209,89953.91
2210,2916.6868
2211,3658.0823
2212,3301.7224
2213,107238.01
2214,35486.76
2215,68324.9
2216,34166.266
2217,78229.305
2218,4214.6094
2219,42335.89
2220,29772.164
2221,31143.96
2222,3453.0588
2223,188132.27
2224,48619.39
2225,35256.32
2226,235826.9
2227,7861.0903
2228,24232.629
2229,3420.8694
2230,10687.162
2231,27609.602
2232,213873.23
2233,86078.27
2234,208425.64
2235,2240.731
2236,11905.89
2237,35090.07
2238,42888.688
2239,158855.61
2240,55205.984
2241,22646.34
2242,4564.574
2243,4251.1606
2244,3011.597
2245,21755.59
2246,94847.97
2247,12838.607
2248,32725.562
2249,100464.7
2250,71078.03
2251,20018.074
2252,173046.78
2253,52077.742
2254,139366.02
2255,3702.3555
2256,2875.2708
2257,30564.684
2258,8620.318
2259,61551.6
2260,99101.62
2261,272402.56
2262,3703.4226
2263,184730.89
2264,64159.07
2265,160764.42
2266,216756.42
2267,18539.383
2268,53400.49
2269,2456.2466
2270,43639.85
2271,121831.44
2272,5445.2563
2273,138546.2
2274,11744.271
2275,3892.2708
2276,3324.5408
2277,112422.97
2278,14179.047
2279,4424.014
2280,170077.11
2281,72117.69
2282,7057.3423
2283,74107.016
2284,10746.883
2285,60550.797
2286,944.5053
2287,42303.12
2288,49584.492
2289,3298.1213
2290,221341.92
2291,3717.6716
2292,29833.03
2293,71717.08
2294,2408.976
2295,57198.953
2296,2949.524
2297,14565.924
2298,96559.32
2299,136306.86
2300,5308.8247
2301,129700.11
2302,3211.0222
2303,20130.031
2304,28948.33
2305,229882.86
2306,2936.3794
2307,11026.7
2308,26138.402
2309,53403.855
2310,68823.32
2311,38012.51
2312,38147.195
2313,39479.08
2314,3486.8435
2315,3593.3606
2316,50637.6
2317,17001.758
2318,5824.6016
2319,38213.883
2320,3479.3362
2321,154126.47
2322,54955.33
2323,2841.695
2324,27842.205
2325,196460.03
2326,72087.0
2327,62757.277
2328,9632.605
2329,61951.586
2330,51231.52
2331,197382.23
2332,184606.83
2333,2493.0803
2334,61226.18
2335,103864.32
2336,4118.238
2337,13935.087
2338,5059.112
2339,4387.578
2340,55194.586
2341,140873.11
2342,4613.08
2343,30003.309
2344,231271.36
2345,105533.23
2346,23702.05
2347,129440.836
2348,29282.848
2349,27784.555
2350,35417.83
2351,155596.55
2352,20292.535
2353,3076.2117
2354,33729.727
2355,229291.36
2356,22094.254
2357,140838.61
2358,50500.125
2359,2772.3752
2360,172308.27
2361,9864.756
2362,38480.906
2363,2159.5505
2364,6358.2134
2365,4437.435
2366,3984.3552
2367,25383.074
2368,115482.2
2369,85655.5
2370,74034.56
2371,27121.443
2372,132673.05
2373,3859.172
2374,76330.39
2375,58094.63
2376,24563.07
2377,3220.4639
2378,18079.768
2379,2024.8674
2380,52086.996
2381,54023.184
2382,82832.13
2383,2583.4094
2384,34116.53
2385,6696.8853
2386,47163.242
2387,102280.7
2388,2156.845
2389,90216.31
2390,4419.43
2391,12020.156
2392,52918.188
2393,11610.749
2394,34043.074
2395,131670.34
2396,2950.5557
2397,114497.195
2398,157849.39
2399,9814.6875
2400,3107.2947
2401,135264.83
2402,1580.6356
2403,35204.305
2404,160029.6
2405,94483.96
2406,3875.521
2407,213598.45
2408,61417.96
2409,2752.9236
2410,8844.641
2411,2406.26
2412,5771.0415
2413,44316.656
2414,74630.72
2415,1493.186
2416,26601.967
2417,60682.5
2418,163703.69
2419,230003.67
2420,194012.36
2421,210042.08
2422,37064.383
2423,166771.36
2424,5550.701
2425,4236.634
2426,3888.841
2427,64500.36
2428,3820.8577
2429,124173.984
2430,10421.158
2431,2530.0544
2432,132492.8
2433,21581.807
2434,6157.617
2435,66321.08
2436,213749.14
2437,6171.3896
2438,4092.6042
2439,369314.38
2440,6635.1733
2441,3715.8164
2442,20544.64
2443,146453.77
2444,21364.777
2445,3541.0146
2446,84356.72
2447,91152.22
2448,3081.014
2449,19600.215
2450,2172.2214
2451,74730.984
2452,83968.21
2453,38851.008
2454,44486.508
2455,3566.184
2456,3735.2903
2457,196131.55
2458,2232.865
2459,36779.29
2460,57842.96
2461,85637.1
2462,228339.23
2463,35656.766
2464,214199.06
2465,115380.875
2466,164717.64
2467,43905.93
2468,42126.008
2469,175230.67
2470,149957.44
2471,59162.145
2472,78297.81
2473,218062.55
2474,3716.6738
2475,54851.695
2476,3171.9446
2477,89871.51
2478,18764.705
2479,17025.977
2480,75367.87
2481,4034.1594
2482,63151.508
2483,4027.804
2484,107727.83
2485,50860.19
2486,21759.574
2487,136849.58
2488,62943.484
2489,126202.516
2490,14296.021
2491,110951.89
2492,85086.58
2493,179539.12
2494,143841.3
2495,52930.3
2496,9087.658
2497,123153.59
2498,61967.668
2499,74890.14
2500,186584.31
2501,10447.795
2502,61840.402
2503,45904.88
2504,39960.047
2505,95438.79
2506,30947.01
2507,168124.69
2508,87674.695
2509,3406.7844
2510,23077.148
2511,44830.82
2512,40281.812
2513,23787.71
2514,15602.914
2515,12815.882
2516,3136.8113
2517,2754.1523
2518,245428.16
2519,152190.67
2520,191699.44
2521,33246.29
2522,71405.57
2523,64956.266
2524,70131.75
2525,118697.695
2526,43072.484
2527,65323.72
2528,56634.57
2529,106301.19
2530,6170.7964
2531,23965.027
2532,136925.33
2533,1341.2344
2534,22128.805
2535,58801.97
2536,13027.0
2537,217839.27
2538,124025.234
2539,158713.52
2540,18578.268
2541,17873.184
2542,71357.94
2543,3372.0422
2544,21576.25
2545,130984.984
2546,31398.727
2547,110877.484
2548,54500.53
2549,10010.669
2550,20794.408
2551,96569.63
2552,3389.2712
2553,6270.345
2554,52519.945
2555,2879.9634
2556,3411.7334
2557,77677.734
2558,3465.8513
2559,28644.957
2560,117575.695
2561,86308.9
2562,20597.477
2563,63352.477
2564,2305.538
2565,23139.36
2566,1435.1582
2567,6969.9326
2568,42360.406
2569,7817.636
2570,16808.816
2571,141596.45
2572,138246.27
2573,198347.58
2574,27575.012
2575,4947.648
2576,188945.17
2577,3828.1655
2578,31949.223
2579,22808.115
2580,92453.06
2581,3744.7732
2582,152419.95
2583,201225.52
2584,89084.25
2585,17682.867
2586,3306.9314
2587,47847.805
2588,28247.594
2589,144543.27
2590,7816.8037
2591,228021.8
2592,21425.656
2593,107594.05
2594,6571.5757
2595,3985.3562
2596,3624.375
2597,102785.16
2598,134042.75
2599,54168.94
2600,170121.11
2601,3168.0337
2602,58487.645
2603,42442.695
2604,46595.74
2605,16476.332
2606,237218.94
2607,100176.49
2608,9838.287
2609,4590.7764
2610,56546.188
2611,118183.55
2612,103515.305
2613,68605.03
2614,2092.526
2615,3600.201
2616,64589.445
2617,98521.055
2618,63621.773
2619,116319.39
2620,198501.98
2621,16515.152
2622,2234.0579
2623,4814.6675
2624,87938.625
2625,28094.99
2626,45383.375
2627,18045.305
2628,96940.36
2629,39431.055
2630,68053.19
2631,2927.7625
2632,20420.77
2633,43270.56
2634,11863.607
2635,4953.3735
2636,2961.8875
2637,21707.086
2638,9948.172
2639,23496.395
2640,83562.87
2641,57476.75
2642,2719.835
2643,4368.7383
2644,133058.1
2645,5757.169
2646,3978.3513
2647,1614.5073
2648,3696.7097
2649,81230.36
2650,31233.613
2651,16090.695
2652,89218.32
2653,40841.74
2654,14244.994
2655,2124.3337
2656,61407.375
2657,3031.7542
2658,31155.701
2659,111394.33
2660,4122.886
2661,6580.821
2662,4733.193
2663,47444.54
2664,212430.17
2665,73453.09
2666,139428.89
2667,274493.84
2668,17099.66
2669,6023.5815
2670,16488.637
2671,4845.3276
2672,113746.56
2673,176532.7
2674,27319.057
2675,59512.523
2676,55159.277
2677,20911.764
2678,190128.9
2679,19451.988
2680,25832.55
2681,99316.84
2682,23618.855
2683,9021.208
2684,19893.336
2685,100273.58
2686,2562.0432
2687,2892.8567
2688,83017.945
2689,1225.6189
2690,35852.812
2691,3729.6077
2692,54690.01
2693,129894.91
2694,2675.5247
2695,39773.453
2696,6944.0977
2697,7520.474
2698,3851.7747
2699,59272.12
2700,10550.144
2701,1982.1694
2702,157179.77
2703,75411.55
2704,163044.33
2705,154403.42
2706,3340.8132
2707,80989.7
2708,10110.113
2709,4128.7036
2710,40675.906
2711,2987.5688
2712,88447.71
2713,41182.125
2714,2764.6719
2715,45159.72
2716,3598.7646
2717,2010.1252
2718,151563.22
2719,3880.604
2720,83681.07
2721,3322.9321
2722,35550.14
2723,4739.2173
2724,12291.328
2725,97371.11
2726,12336.043
2727,2518.5955
2728,53988.523
2729,76511.42
2730,11303.643
2731,94479.84
2732,36355.47
2733,43265.992
2734,59003.047
2735,198984.4
2736,79030.88
2737,36563.82
2738,2266.0354
2739,143273.69
2740,44118.918
2741,71316.94
2742,3085.9075
2743,22515.965
2744,83698.07
2745,72473.14
2746,34636.72
2747,9931.333
2748,144381.11
2749,5511.5073
2750,19309.354
2751,39932.812
2752,82984.625
2753,183795.9
2754,215387.67
2755,6330.402
2756,3650.1433
2757,124711.91
2758,52945.8
2759,3327.0603
2760,128740.34
2761,21156.883
2762,14731.385
2763,66634.234
2764,96488.234
2765,105951.34
2766,3447.3386
2767,285733.12
2768,272573.9
2769,3502.7473
2770,10443.911
2771,8721.703
2772,3567.5889
2773,151766.42
2774,6373.3833
2775,57086.027
2776,4494.8257
2777,112557.59
2778,146171.06
2779,3044.3918
2780,2129.5212
2781,71644.21
2782,41568.082
2783,69233.72
2784,22227.973
2785,18042.664
2786,103325.055
2787,7985.6245
2788,300981.56
2789,70154.3
2790,227746.42
2791,5187.423
2792,2940.0972
2793,4072.5544
2794,2719.7688
2795,51248.652
2796,20995.258
2797,21495.44
2798,194481.42
2799,143920.08
2800,63630.734
2801,2823.9202
2802,224929.17
2803,82873.89
2804,41273.094
2805,2678.6682
2806,141093.73
2807,32135.121
2808,228664.19
2809,15476.357
2810,2965.7937
2811,89782.305
2812,18712.674
2813,200871.14
2814,31838.914
2815,172536.77
2816,8576.441
2817,6628.2144
2818,30876.383
2819,3358.4841
2820,6088.539
2821,35533.39
2822,19264.283
2823,44259.406
2824,17611.992
2825,11681.511
2826,51062.805
2827,77134.805
2828,221135.08
2829,3252.158
2830,14273.791
2831,21181.525
2832,2168.323
2833,135809.6
2834,307918.16
2835,2725.2556
2836,99429.266
2837,212914.72
2838,9245.074
2839,10501.031
2840,8288.738
2841,251601.5
2842,4267.374
2843,4480.519
2844,76214.84
2845,22196.367
2846,3526.1042
2847,14908.489
2848,19160.48
2849,10008.988
2850,42903.39
2851,5019.4233
2852,2546.8923
2853,142443.78
2854,53762.523
2855,6253.277
2856,3391.4321
2857,151276.42
2858,40804.1
2859,3129.889
2860,4195.3794
2861,39985.945
2862,147359.33
2863,120594.06
2864,4575.3745
2865,3660.1494
2866,8726.891
2867,3633.7156
2868,28946.746
2869,88409.22
2870,2148.7883
2871,4316.278
2872,20470.102
2873,42262.445
2874,31516.484
2875,112070.516
2876,48983.17
2877,34447.812
2878,118117.28
2879,134467.8
2880,92914.445
2881,39023.355
2882,4348.5776
2883,1777.1163
2884,38084.93
2885,3003.1565
2886,49213.664
2887,63793.0
2888,128398.84
2889,241629.73
2890,101850.016
2891,15654.549
2892,1425.7631
2893,4063.898
2894,3211.6067
2895,154401.28
2896,3060.9514
2897,2450.699
2898,166130.5
2899,3400.4773
2900,82190.05
2901,1891.1401
2902,91895.62
2903,3152.801
2904,98558.81
2905,4251.1606
2906,23079.574
2907,3629.4988
2908,3214.2236
2909,73555.14
2910,3980.4373
2911,3250.6497
2912,185025.02
2913,1756.4585
2914,161688.3
2915,30943.312
2916,3025.8145
2917,132654.34
2918,44276.504
2919,31581.348
2920,29707.205
2921,18111.21
2922,2631.6016
2923,49790.914
2924,13427.627
2925,172058.11
2926,74254.5
2927,76031.46
2928,40995.04
2929,14583.221
2930,33980.836
2931,4484.009
2932,91694.52
2933,50030.453
2934,81069.11
2935,3408.859
2936,8481.575
2937,37422.574
2938,146041.86
2939,2322.5403
2940,24681.393
2941,197971.17
2942,81927.42
2943,3594.0671
2944,30104.758
2945,191711.67
2946,12552.305
2947,66027.266
2948,61521.93
2949,69867.57
2950,39045.83
2951,43018.242
2952,7957.65
2953,73387.06
2954,26185.621
2955,69377.03
2956,13390.48
2957,22718.227
2958,32226.502
2959,29005.094
2960,72669.64
2961,5647.27
2962,95909.695
2963,4170.44
2964,196864.95
2965,51973.906
2966,8369.756
2967,100258.61
2968,53318.348
2969,41148.566
2970,92392.94
2971,86529.234
2972,2035.9966
2973,40172.3
2974,19468.531
2975,7640.4717
2976,98485.2
2977,17612.29
2978,14715.673
2979,3618.884
2980,35634.297
2981,11487.172
2982,2865.8352
2983,18312.076
2984,112725.734
2985,3565.7312
2986,75419.3
2987,180962.31
2988,45088.914
2989,18336.748
2990,90833.61
2991,145462.4
2992,156007.58
2993,45558.93
2994,104044.64
2995,213245.45
2996,26568.984
2997,14686.35
2998,3815.1106
2999,59961.15
3000,114463.89
3001,106650.53
3002,7350.6133
3003,19404.666
3004,103197.65
3005,69519.88
3006,69906.81
3007,78518.67
3008,2205.6628
3009,95448.87
3010,3303.949
3011,186309.69
3012,32960.93
3013,24286.994
3014,18358.83
3015,60762.145
3016,113144.47
3017,16975.906
3018,3436.5435
3019,2683.7925
3020,4467.9673
3021,114609.03
3022,15365.168
3023,112892.83
3024,37113.227
3025,3246.4595
3026,43558.477
3027,6342.812
3028,16116.722
3029,2307.4436
3030,301845.2
3031,143587.02
3032,175158.0
3033,80418.234
3034,8023.975
3035,143500.39
3036,22614.555
3037,42069.785
3038,20381.234
3039,18098.652
3040,26488.31
3041,43735.004
3042,2242.1814
3043,79467.22
3044,71117.59
3045,3380.8953
3046,44041.945
3047,5778.9077
3048,175395.33
3049,6305.315
3050,4816.7456
3051,15019.286
3052,61346.93
3053,157279.53
3054,2735.9514
3055,245966.61
3056,105717.0
3057,49792.64
3058,34331.64
3059,54169.64
3060,71631.59
3061,220194.38
3062,54304.344
3063,60769.29
3064,84546.53
3065,1230.7446
3066,13538.277
3067,162254.4
3068,9498.532
3069,100638.47
3070,119141.09
3071,3502.0852
3072,398.24118
3073,27072.367
3074,10407.269
3075,130109.836
3076,83333.03
3077,3701.711
3078,199380.34
3079,63079.75
3080,13505.125
3081,23010.717
3082,49197.434
3083,156361.31
3084,3196.8757
3085,22107.887
3086,15682.384
3087,48066.22
3088,142106.89
3089,27321.082
3090,3819.074
3091,4851.3677
3092,7534.011
3093,74454.08
3094,28477.734
3095,54565.734
3096,29757.865
3097,131683.2
3098,6152.267
3099,150816.08
3100,3813.315
3101,4451.9126
3102,14461.568
3103,2694.3271
3104,3836.4797
3105,76449.67
3106,172141.67
3107,130678.73
3108,19753.066
3109,78154.14
3110,30496.814
3111,79648.12
3112,8115.976
3113,109046.65
3114,127506.734
3115,110750.25
3116,11540.106
3117,101508.0
3118,190891.8
3119,175688.05
3120,174622.55
3121,19428.604
3122,106929.336
3123,2246.9504
3124,19293.875
3125,48762.215
3126,2427.8247
3127,21049.781
3128,14781.606
3129,19126.102
3130,231234.9
3131,41357.02
3132,19661.953
3133,2433.549
3134,21173.635
3135,66386.86
3136,18837.557
3137,135534.88
3138,75388.266
3139,119304.73
3140,16421.35
3141,207578.89
3142,12936.039
3143,4046.862
3144,5239.1743
3145,51075.82
3146,67071.22
3147,55204.582
3148,587.6803
3149,83808.516
3150,64060.164
3151,54413.215
3152,158791.28
3153,12826.705
3154,66149.234
3155,52062.945
3156,53283.88
3157,45379.727
3158,7397.4375
3159,2128.874
3160,21844.62
3161,44753.184
3162,64135.02
3163,38370.82
3164,195259.27
3165,3026.4917
3166,6569.814
3167,11379.895
3168,10493.827
3169,290424.34
3170,83940.87
3171,145068.33
3172,120487.28
3173,149486.73
3174,21320.363
3175,1983.6631
3176,73490.94
3177,98326.234
3178,168836.95
3179,9173.059
3180,20190.576
3181,23758.018
3182,22079.238
3183,81327.16
3184,63240.46
3185,64839.492
3186,3182.6023
3187,182577.6
3188,19385.41
3189,3079.6172
3190,3174.9502
3191,16684.863
3192,211579.92
3193,66704.484
3194,2935.427
3195,66231.26
3196,165664.02
3197,44359.914
3198,3431.4148
3199,27170.07
3200,22537.361
3201,73244.67
3202,14196.111
3203,15455.895
3204,145548.25
3205,3934.837
3206,2257.9626
3207,2815.388
3208,5507.7935
3209,1639.2024
3210,227411.97
3211,1199.3118
3212,4106.511
3213,22212.98
3214,65137.65
3215,30359.746
3216,113259.31
3217,11684.059
3218,45877.527
3219,17402.91
3220,4655.6416
3221,4089.9734
3222,70123.39
3223,48531.61
3224,42466.652
3225,208703.23
3226,41796.188
3227,244822.14
3228,66893.94
3229,33007.42
3230,156515.05
3231,27005.473
3232,3143.3142
3233,106997.21
3234,3085.9285
3235,68171.766
3236,40592.33
3237,20377.613
3238,159275.89
3239,46208.0
3240,203838.48
3241,69283.07
3242,13057.646
3243,54927.824
3244,139215.0
3245,19273.902
3246,2652.6985
3247,33907.15
3248,5942.5967
3249,2815.0479
3250,224953.61
3251,2469.3083
3252,115561.836
3253,38655.023
3254,4442.855
3255,27174.559
3256,57827.88
3257,26025.328
3258,145446.02
3259,10710.165
3260,47535.484
3261,250650.45
3262,2373.1404
3263,55597.06
3264,152080.92
3265,151903.8
3266,45006.426
3267,18381.492
3268,1863.8835
3269,36887.984
3270,106273.66
3271,9195.009
3272,17543.691
3273,48476.03
3274,5687.6396
3275,28575.137
3276,11726.022
3277,4232.84
3278,9462.529
3279,54493.332
3280,29301.188
3281,2996.1282
3282,40018.652
3283,14197.836
3284,50544.727
3285,14938.143
3286,128034.91
3287,4226.3325
3288,50559.52
3289,78087.39
3290,4387.225
3291,112574.58
3292,38436.32
3293,3613.3433
3294,4774.0107
3295,31172.941
3296,158266.64
3297,7307.0337
3298,1317.1128
3299,12753.475
3300,14682.029
3301,8414.7295
3302,5424.8267
3303,15199.566
3304,197483.0
3305,201331.58
3306,3576.9773
3307,171996.36
3308,132154.14
3309,3074.729
3310,7494.6973
3311,50961.168
3312,20693.996
3313,36028.465
3314,143726.05
3315,66969.09
3316,7493.9976
3317,4453.3716
3318,23709.049
3319,3652.0613
3320,9818.338
3321,29919.156
3322,32582.889
3323,114792.09
3324,3471.6526
3325,204860.52
3326,83432.05
3327,44496.32
3328,50931.805
3329,68697.734
3330,133341.88
3331,109915.0
3332,80168.08
3333,109529.17
3334,43225.633
3335,193470.12
3336,118585.69
3337,104009.95
3338,79389.164
3339,48285.7
3340,147522.92
3341,98165.0
3342,324251.97
3343,169363.89
3344,105481.37
3345,88451.56
3346,228573.66
3347,34551.055
3348,56325.773
3349,78051.266
3350,205392.3
3351,74937.836
3352,70255.984
3353,49424.1
3354,63215.082
3355,72129.445
3356,44779.22
3357,218786.7
3358,101667.92
3359,197102.83
3360,11563.98
3361,24293.312
3362,25658.566
3363,143638.62
3364,17245.158
3365,166593.84
3366,30423.773
3367,99452.2
3368,12904.377
3369,1926.6008
3370,97463.81
3371,15770.101
3372,43719.727
3373,141510.11
3374,19379.438
3375,192968.48
3376,11714.535
3377,145507.7
3378,3346.2898
3379,298426.56
3380,155244.88
3381,84816.875
3382,200520.84
3383,22029.738
3384,52029.215
3385,44840.406
3386,60785.684
3387,107645.266
3388,34233.617
3389,49768.223
3390,70237.63
3391,38346.6
3392,116838.11
3393,30694.52
3394,13026.612
3395,185231.8
3396,20256.496
3397,48104.883
3398,33040.31
3399,198695.31
3400,47651.508
3401,39277.266
