ID,views
1815,151765.06
1816,12576.354
1817,53451.504
1818,11115.809
1819,182347.11
1820,5764.652
1821,25192.64
1822,206537.77
1823,6008.752
1824,76154.69
1825,149845.52
1826,72597.92
1827,39672.277
1828,18855.012
1829,151682.33
1830,45193.516
1831,18458.312
1832,12952.643
1833,3891.7993
1834,17663.615
1835,18090.59
1836,1798.9828
1837,17431.842
1838,90712.25
1839,130506.14
1840,96943.305
1841,19862.941
1842,11659.611
1843,505.27518
1844,16040.361
1845,5483.32
1846,1580.2777
1847,6560.724
1848,113398.7
1849,97770.87
1850,175320.05
1851,131326.95
1852,6854.6226
1853,67889.58
1854,110022.49
1855,493.687
1856,16350.078
1857,872.77203
1858,765.7487
1859,3525.0837
1860,15938.611
1861,520.6584
1862,119835.91
1863,23762.375
1864,9977.017
1865,153376.67
1866,24891.117
1867,5040.9487
1868,4968.9307
1869,3428.5994
1870,5502.7437
1871,3981.7642
1872,19910.156
1873,1982.4901
1874,43696.254
1875,23678.52
1876,30439.09
1877,19606.77
1878,15830.225
1879,135351.64
1880,16407.246
1881,110535.945
1882,95230.33
1883,57899.387
1884,23726.375
1885,770.26794
1886,14615.261
1887,1522.1727
1888,2870.9758
1889,1557.8082
1890,11576.286
1891,15695.374
1892,10278.301
1893,1785.5658
1894,27357.545
1895,2122.8716
1896,646.7287
1897,3858.8655
1898,14041.604
1899,43621.168
1900,3377.5806
1901,178946.05
1902,88422.39
1903,3551.1985
1904,134693.66
1905,71783.38
1906,410.0134
1907,96857.45
1908,352477.22
1909,145563.22
1910,2610.228
1911,47509.355
1912,33027.73
1913,14299.043
1914,20148.336
1915,767.74744
1916,127283.234
1917,12416.486
1918,8308.682
1919,37462.527
1920,176783.23
1921,51351.035
1922,8902.896
1923,460.73337
1924,87764.63
1925,21112.438
1926,3238.6865
1927,773.0148
1928,184216.92
1929,5011.5757
1930,4326.5986
1931,3538.8545
1932,13614.543
1933,104345.61
1934,139604.0
1935,22129.7
1936,178376.39
1937,7108.0107
1938,18078.695
1939,11514.926
1940,6929.863
1941,5632.128
1942,4276.537
1943,104720.805
1944,16883.873
1945,6000.1
1946,521.36554
1947,150772.47
1948,3059.4905
1949,5667.3003
1950,155909.48
1951,52699.19
1952,4022.0208
1953,3943.4314
1954,9591.228
1955,3710.8271
1956,1290.4996
1957,1998.348
1958,42648.402
1959,22184.479
1960,72182.32
1961,4784.027
1962,42078.457
1963,34509.832
1964,3358.0984
1965,4568.3037
1966,1703.9299
1967,10811.242
1968,5800.4185
1969,8371.877
1970,22739.223
1971,8982.1455
1972,11908.014
1973,7827.231
1974,13150.656
1975,5077.614
1976,176009.45
1977,10003.893
1978,1532.9309
1979,82663.19
1980,10540.768
1981,19936.014
1982,5874.7266
1983,70204.7
1984,23439.406
1985,17074.674
1986,3060.0723
1987,12471.378
1988,134950.27
1989,5009.4673
1990,19107.926
1991,1959.8568
1992,151252.89
1993,108028.78
1994,4680.3633
1995,205923.23
1996,484.0269
1997,3094.0664
1998,34376.137
1999,66323.28
2000,94418.625
2001,206188.12
2002,3241.6208
2003,105561.19
2004,225048.2
2005,11161.035
2006,96540.19
2007,136429.78
2008,44610.12
2009,63569.383
2010,17490.516
2011,581.43115
2012,102678.805
2013,59622.91
2014,6092.81
2015,3922.2864
2016,2089.507
2017,157658.62
2018,16511.062
2019,6890.9434
2020,1481.0328
2021,15848.372
2022,1798.6277
2023,116536.336
2024,36534.4
2025,11325.748
2026,42527.656
2027,73329.3
2028,255796.28
2029,5731.9624
2030,4498.5127
2031,249638.36
2032,67473.625
2033,14963.754
2034,47006.574
2035,312646.3
2036,3318.6309
2037,129998.59
2038,7692.197
2039,12342.229
2040,3757.714
2041,3435.1252
2042,33360.43
2043,10653.662
2044,187711.83
2045,225818.06
2046,5516.817
2047,40517.465
2048,3524.9915
2049,6826.5054
2050,70542.59
2051,5040.1406
2052,120782.08
2053,2584.2263
2054,135794.17
2055,12794.802
2056,8201.567
2057,5203.5176
2058,32437.875
2059,4698.4478
2060,11227.207
2061,44639.066
2062,25013.123
2063,496.4823
2064,9812.451
2065,1139.3765
2066,151495.23
2067,96129.17
2068,852.8227
2069,80479.62
2070,2386.753
2071,520327.03
2072,11597.637
2073,33204.566
2074,16891.305
2075,137039.08
2076,6266.2563
2077,13893.988
2078,82072.72
2079,272939.8
2080,16816.504
2081,39584.004
2082,3739.7778
2083,20559.375
2084,86291.45
2085,5947.436
2086,146078.58
2087,95385.08
2088,8929.887
2089,133159.34
2090,3552.6938
2091,4919.6206
2092,6274.1445
2093,2845.5483
2094,3764.8125
2095,2961.3179
2096,3683.4197
2097,117859.734
2098,30506.41
2099,1282.4194
2100,22750.113
2101,2768.6443
2102,1101.351
2103,39326.46
2104,89088.82
2105,2244.2375
2106,169115.05
2107,7446.323
2108,28972.43
2109,21840.95
2110,141978.31
2111,12214.333
2112,1245.9742
2113,6641.7725
2114,45993.16
2115,145922.78
2116,466234.5
2117,5222.388
2118,50049.676
2119,75829.39
2120,3082.9592
2121,75290.82
2122,55614.26
2123,116717.76
2124,8242.111
2125,39503.043
2126,151959.02
2127,12904.874
2128,87473.83
2129,1174.6545
2130,130091.25
2131,2930.5051
2132,3525.544
2133,7879.939
2134,3954.2053
2135,170069.52
2136,4245.986
2137,77278.42
2138,11189.208
2139,8000.6763
2140,7703.9272
2141,4855.8213
2142,3818.465
2143,69137.01
2144,2660.5857
2145,1056.1542
2146,136747.03
2147,194444.19
2148,27264.438
2149,863.9255
2150,7334.3135
2151,115073.32
2152,23767.395
2153,24944.33
2154,77637.86
2155,5105.5757
2156,5632.18
2157,12941.14
2158,7622.184
2159,3937.046
2160,28856.475
2161,122778.945
2162,3249.0452
2163,2578.8105
2164,25750.525
2165,2088.238
2166,108801.4
2167,10301.993
2168,25316.045
2169,6059.901
2170,69925.125
2171,764.53674
2172,134238.62
2173,21436.12
2174,9676.124
2175,2894.8408
2176,6345.446
2177,135540.67
2178,1754.5176
2179,93665.32
2180,21245.527
2181,205319.67
2182,45472.01
2183,174471.86
2184,54473.973
2185,111668.42
2186,7137.8633
2187,13344.678
2188,11443.558
2189,1541.1166
2190,8558.496
2191,5806.1294
2192,150477.84
2193,23697.242
2194,1018.41315
2195,3643.261
2196,79523.59
2197,642.57855
2198,2245.8508
2199,9642.989
2200,1223.4023
2201,10236.682
2202,1322.5133
2203,94084.195
2204,1374.4136
2205,7748.738
2206,24349.346
2207,21401.264
2208,290533.72
2209,118014.266
2210,2648.1184
2211,19025.334
2212,1078.9562
2213,30569.932
2214,21315.887
2215,8690.93
2216,106659.7
2217,14360.22
2218,18534.37
2219,36928.066
2220,62145.793
2221,14500.231
2222,5261.5513
2223,50846.27
2224,160627.33
2225,6470.6826
2226,53778.863
2227,8720.547
2228,6651.2305
2229,2432.4702
2230,3225.3486
2231,13945.496
2232,277992.34
2233,157360.36
2234,93453.484
2235,3422.5156
2236,24257.215
2237,18222.691
2238,341705.6
2239,216475.5
2240,60537.56
2241,8294.959
2242,2661.3083
2243,1488.9486
2244,2627.0613
2245,59438.355
2246,27298.27
2247,72460.74
2248,3421.361
2249,125565.05
2250,3290.6638
2251,2705.5652
2252,272698.06
2253,190708.31
2254,346532.5
2255,1776.4554
2256,905.8526
2257,3797.7605
2258,2835.4158
2259,5911.3022
2260,178000.86
2261,252966.05
2262,1880.5784
2263,119765.66
2264,110772.67
2265,170678.45
2266,42600.98
2267,7316.6987
2268,40766.812
2269,5001.1763
2270,173268.38
2271,13547.271
2272,14068.299
2273,32166.545
2274,14939.412
2275,39528.16
2276,1187.1354
2277,188573.89
2278,8655.79
2279,1967.4227
2280,38854.047
2281,5309.7583
2282,22846.59
2283,82349.83
2284,14090.267
2285,19151.254
2286,383.69205
2287,6187.2407
2288,27641.508
2289,3153.7844
2290,128268.33
2291,885.97406
2292,34363.008
2293,191142.14
2294,7045.392
2295,152358.0
2296,1850.3807
2297,32025.967
2298,14001.703
2299,114029.34
2300,31312.85
2301,117093.984
2302,1374.7195
2303,3190.2268
2304,3681.0137
2305,69740.47
2306,3688.8904
2307,3870.1257
2308,10094.137
2309,97142.44
2310,111168.84
2311,17088.1
2312,35297.69
2313,22134.488
2314,1810.4835
2315,33611.75
2316,117892.75
2317,6287.8853
2318,6201.1025
2319,343301.25
2320,733.96173
2321,115362.13
2322,7135.7856
2323,13285.568
2324,73428.68
2325,4072.988
2326,43958.086
2327,25543.8
2328,3773.2576
2329,78733.14
2330,8259.574
2331,82285.625
2332,12383.113
2333,1817.4934
2334,3520.847
2335,30415.168
2336,13931.941
2337,11180.43
2338,9409.565
2339,1557.4601
2340,155543.94
2341,148399.36
2342,10361.797
2343,3261.141
2344,126641.375
2345,23279.473
2346,12319.754
2347,108512.56
2348,8963.723
2349,3875.547
2350,37993.137
2351,163862.05
2352,33885.395
2353,3186.7742
2354,7832.067
2355,214532.89
2356,3458.1836
2357,142677.03
2358,6695.4175
2359,503.12717
2360,237208.67
2361,13726.012
2362,135919.16
2363,2012.72
2364,19506.984
2365,4038.487
2366,14924.43
2367,181913.48
2368,120484.12
2369,142068.73
2370,132458.25
2371,3613.2578
2372,108814.164
2373,1768.9736
2374,4603.4614
2375,201003.02
2376,6750.3325
2377,939.4164
2378,6561.181
2379,12240.952
2380,3427.1736
2381,2916.2007
2382,3539.5046
2383,1732.3878
2384,16921.398
2385,3853.7976
2386,35774.344
2387,41637.87
2388,2718.651
2389,2941.5867
2390,1720.1342
2391,3640.6562
2392,3513.8943
2393,6782.763
2394,2379.511
2395,5623.53
2396,1098.2694
2397,83336.94
2398,25864.043
2399,3480.2886
2400,3054.84
2401,99048.37
2402,451.41782
2403,7487.493
2404,99031.07
2405,159029.2
2406,622.26996
2407,124758.25
2408,10778.671
2409,2429.5037
2410,3175.5164
2411,1230.0211
2412,7481.038
2413,11358.614
2414,4559.2817
2415,452.44406
2416,14397.045
2417,178270.52
2418,89567.805
2419,70869.51
2420,79115.14
2421,55926.24
2422,35754.332
2423,34494.715
2424,35558.254
2425,892.32684
2426,4147.91
2427,3451.2327
2428,2925.8542
2429,40514.055
2430,2878.033
2431,6911.1826
2432,25945.855
2433,20928.066
2434,2602.8333
2435,487.4714
2436,3625.158
2437,11422.594
2438,2103.9702
2439,60425.676
2440,4660.554
2441,3388.5515
2442,30744.273
2443,19881.195
2444,8412.515
2445,5250.0747
2446,3231.252
2447,85640.93
2448,3623.37
2449,50910.742
2450,2047.212
2451,75339.78
2452,19747.64
2453,120916.2
2454,55950.973
2455,1249.1484
2456,4676.694
2457,223929.62
2458,1243.0978
2459,2770.239
2460,561.12616
2461,8518.092
2462,223608.98
2463,2748.2803
2464,119130.33
2465,47276.21
2466,19557.14
2467,129412.91
2468,13870.005
2469,159551.52
2470,258572.98
2471,127311.04
2472,412.02267
2473,237110.75
2474,957.3265
2475,26673.342
2476,2859.3306
2477,144762.55
2478,11412.866
2479,14096.492
2480,132832.2
2481,3779.4392
2482,6766.602
2483,5122.775
2484,150538.53
2485,5719.817
2486,41170.527
2487,37257.137
2488,43329.074
2489,89285.09
2490,47803.492
2491,61046.7
2492,47088.465
2493,2773.899
2494,50434.027
2495,8138.512
2496,7110.6924
2497,130627.45
2498,9959.591
2499,118977.61
2500,106102.7
2501,11653.574
2502,12421.714
2503,83002.625
2504,32449.416
2505,46529.785
2506,2890.2566
2507,147133.55
2508,2682.591
2509,1783.2047
2510,7558.264
2511,55094.527
2512,21862.938
2513,21244.023
2514,3470.6172
2515,5579.435
2516,1398.7415
2517,1965.2548
2518,94315.72
2519,93029.31
2520,46111.77
2521,5900.894
2522,37070.285
2523,11274.072
2524,2626.9514
2525,26074.16
2526,131825.1
2527,13376.676
2528,87634.92
2529,109009.64
2530,4741.9844
2531,7385.505
2532,11049.57
2533,2523.5964
2534,27746.5
2535,44628.082
2536,14534.137
2537,61063.273
2538,84330.86
2539,192205.81
2540,9104.449
2541,27031.389
2542,4132.6865
2543,3543.7312
2544,14627.37
2545,170091.25
2546,26117.621
2547,98726.516
2548,10715.406
2549,25725.748
2550,389.57327
2551,65819.83
2552,3129.4746
2553,7935.696
2554,5382.364
2555,3138.9524
2556,3537.3367
2557,40206.832
2558,4308.9966
2559,3023.7285
2560,35547.76
2561,28794.057
2562,15722.782
2563,76901.91
2564,1800.2709
2565,6458.6323
2566,761.80096
2567,25800.54
2568,130148.64
2569,3965.5627
2570,16058.897
2571,190122.34
2572,103755.29
2573,62958.324
2574,7179.8345
2575,14150.568
2576,5763.9106
2577,4167.447
2578,10590.498
2579,5972.4546
2580,136568.05
2581,3955.055
2582,21604.691
2583,74448.77
2584,220316.11
2585,7558.549
2586,1802.9966
2587,15004.228
2588,20746.527
2589,28421.867
2590,8332.55
2591,138304.25
2592,3550.8796
2593,8205.309
2594,17805.43
2595,911.3087
2596,15332.23
2597,40893.418
2598,159043.75
2599,4766.188
2600,128091.16
2601,1409.7268
2602,11563.701
2603,134640.97
2604,99999.586
2605,153133.17
2606,4574.9746
2607,24425.771
2608,499.2354
2609,4479.364
2610,9759.201
2611,188876.8
2612,58540.316
2613,79120.53
2614,1462.7086
2615,6265.137
2616,12359.066
2617,61684.55
2618,17095.53
2619,2887.2908
2620,104433.0
2621,4318.133
2622,531.1562
2623,2446.083
2624,234267.92
2625,15675.625
2626,3494.8872
2627,141994.48
2628,11585.364
2629,4544.229
2630,155747.89
2631,10165.9795
2632,9756.071
2633,37346.51
2634,2516.8171
2635,60366.082
2636,515.4886
2637,96430.86
2638,2496.1194
2639,118489.2
2640,15387.969
2641,169066.03
2642,426.7244
2643,1054.3436
2644,49593.902
2645,1362.1818
2646,1297.8342
2647,6362.554
2648,6851.852
2649,37832.89
2650,4303.3657
2651,155748.23
2652,4490.529
2653,705.2576
2654,5259.432
2655,1872.95
2656,5291.2236
2657,1070.1489
2658,19962.174
2659,122510.05
2660,4519.266
2661,3586.2126
2662,1946.6146
2663,2936.1155
2664,73808.875
2665,107873.47
2666,107309.125
2667,65647.93
2668,12064.799
2669,6276.867
2670,11246.939
2671,41775.996
2672,2265.7415
2673,40738.72
2674,7000.4004
2675,145680.14
2676,59799.973
2677,4866.9062
2678,212708.64
2679,3598.9722
2680,5172.7437
2681,89832.57
2682,29925.314
2683,4502.2827
2684,3848.5754
2685,121779.31
2686,7426.155
2687,2359.3438
2688,4513.646
2689,629.5074
2690,3367.8127
2691,874.2513
2692,2827.1426
2693,28224.316
2694,30593.1
2695,2502.7178
2696,14484.057
2697,5551.4893
2698,1474.942
2699,182190.33
2700,4870.167
2701,15739.456
2702,161928.42
2703,50412.527
2704,94634.96
2705,61781.387
2706,2804.4546
2707,4014.0784
2708,6972.4937
2709,4495.0522
2710,130984.29
2711,3018.7356
2712,51469.59
2713,19597.934
2714,10594.411
2715,76792.72
2716,1209.6451
2717,448.51566
2718,193633.95
2719,12120.994
2720,47913.008
2721,3384.2722
2722,3512.617
2723,7079.183
2724,879.8571
2725,21200.62
2726,4708.908
2727,665.70807
2728,6245.491
2729,13215.995
2730,22459.457
2731,65935.97
2732,7901.191
2733,7836.4683
2734,33747.61
2735,301499.44
2736,63069.938
2737,15876.972
2738,3801.6985
2739,28914.95
2740,10224.416
2741,30506.344
2742,1783.9528
2743,15730.752
2744,4008.0935
2745,131102.5
2746,148676.92
2747,5009.782
2748,10477.742
2749,23299.06
2750,4365.052
2751,10315.177
2752,11595.418
2753,8095.1665
2754,123283.445
2755,1592.5471
2756,14390.207
2757,56166.375
2758,226429.17
2759,2467.2095
2760,126085.03
2761,30803.72
2762,6159.6577
2763,86454.78
2764,35604.7
2765,8223.574
2766,1022.5083
2767,104466.45
2768,28211.277
2769,1555.3121
2770,3638.718
2771,4434.361
2772,2388.382
2773,51393.49
2774,17666.578
2775,129098.2
2776,4234.1577
2777,52552.24
2778,3191.0183
2779,1379.1603
2780,454.77148
2781,106205.36
2782,47239.145
2783,159794.61
2784,47088.336
2785,110496.78
2786,144769.28
2787,5926.3228
2788,253413.7
2789,48629.05
2790,40555.87
2791,5052.351
2792,3698.2263
2793,5986.515
2794,1008.3894
2795,73356.28
2796,3428.844
2797,2930.9924
2798,153139.55
2799,24225.625
2800,14407.551
2801,894.3747
2802,266476.9
2803,43827.246
2804,218332.67
2805,647.4596
2806,73862.24
2807,8851.68
2808,191326.48
2809,3389.4949
2810,7380.8228
2811,12232.276
2812,9042.365
2813,38270.69
2814,57636.484
2815,96818.125
2816,25495.934
2817,14346.064
2818,14962.859
2819,715.62103
2820,6087.8545
2821,116328.68
2822,12567.366
2823,188845.3
2824,3226.4434
2825,16362.777
2826,3593.382
2827,103503.84
2828,3385.572
2829,25343.523
2830,13595.411
2831,4430.535
2832,428.12436
2833,260944.77
2834,102380.08
2835,4250.972
2836,173894.72
2837,132126.67
2838,41907.918
2839,547.75775
2840,3606.881
2841,462155.2
2842,3020.5784
2843,922.27496
2844,65826.58
2845,985.35724
2846,4056.456
2847,9018.516
2848,2661.8372
2849,113680.72
2850,10563.585
2851,1550.5402
2852,390.73755
2853,81974.36
2854,20396.455
2855,7586.7515
2856,981.3599
2857,95713.984
2858,20734.4
2859,983.3935
2860,696.59424
2861,17203.094
2862,111590.66
2863,443050.38
2864,5931.68
2865,1583.4646
2866,24056.115
2867,914.81555
2868,12869.043
2869,3111.8154
2870,623.337
2871,26802.215
2872,13143.345
2873,2406.9216
2874,50534.645
2875,316672.5
2876,3921.9822
2877,88835.42
2878,96695.734
2879,203003.33
2880,7844.7183
2881,34803.08
2882,1920.0253
2883,1921.3333
2884,17910.475
2885,961.2625
2886,6754.216
2887,96596.59
2888,24629.758
2889,114780.36
2890,90107.8
2891,27091.578
2892,1034.066
2893,2027.8257
2894,17836.496
2895,196506.08
2896,2561.2212
2897,805.6628
2898,166306.45
2899,1176.2982
2900,71033.61
2901,15796.923
2902,28544.525
2903,11527.318
2904,123490.21
2905,1607.6556
2906,21006.17
2907,1501.3269
2908,1550.2845
2909,25849.312
2910,1995.3336
2911,1537.1938
2912,20995.201
2913,1182.7174
2914,299919.6
2915,15593.892
2916,3930.4407
2917,223943.38
2918,79752.37
2919,7203.4155
2920,8679.361
2921,10478.722
2922,2840.8115
2923,3697.7327
2924,34465.25
2925,295939.0
2926,7297.218
2927,23612.604
2928,35721.684
2929,3851.0642
2930,3288.2134
2931,17048.004
2932,55710.89
2933,6265.762
2934,36184.918
2935,12598.286
2936,10184.116
2937,3149.9521
2938,92055.734
2939,903.44415
2940,8563.588
2941,97988.56
2942,11181.258
2943,1089.9161
2944,110313.92
2945,266795.47
2946,21988.998
2947,5717.312
2948,28305.705
2949,33243.906
2950,1811.6478
2951,26264.678
2952,10340.72
2953,182011.48
2954,128037.92
2955,61961.926
2956,9407.666
2957,12968.388
2958,3936.6829
2959,3224.928
2960,153123.23
2961,4544.6626
2962,69392.05
2963,11511.631
2964,246039.28
2965,281938.12
2966,8932.536
2967,154198.36
2968,8639.146
2969,21184.932
2970,115297.46
2971,57926.652
2972,12980.443
2973,39744.574
2974,12535.908
2975,7137.8657
2976,18006.701
2977,10831.199
2978,4421.072
2979,23835.59
2980,183414.97
2981,15644.227
2982,988.9034
2983,2787.4163
2984,152925.39
2985,668.116
2986,39054.92
2987,95363.32
2988,90183.09
2989,30485.492
2990,58381.027
2991,200362.77
2992,113007.125
2993,84816.63
2994,103643.06
2995,169061.23
2996,3177.5127
2997,500.83463
2998,943.69073
2999,83265.64
3000,130333.67
3001,117914.39
3002,4437.8955
3003,11053.763
3004,46908.215
3005,3072.1785
3006,86637.0
3007,3748.658
3008,1292.1698
3009,1956.4513
3010,1141.4938
3011,75333.86
3012,72016.42
3013,26115.828
3014,3223.319
3015,46914.184
3016,33948.855
3017,12005.54
3018,1130.6786
3019,1704.6992
3020,489.65768
3021,46364.41
3022,5003.0522
3023,152944.33
3024,6307.122
3025,9964.081
3026,92570.695
3027,2077.709
3028,2346.8005
3029,3610.126
3030,131000.08
3031,43362.938
3032,52581.957
3033,6227.976
3034,7715.9824
3035,191909.2
3036,10185.579
3037,111041.484
3038,27121.785
3039,3013.1785
3040,11983.572
3041,14717.738
3042,859.2586
3043,285575.3
3044,2758.9924
3045,2679.4084
3046,100507.8
3047,1395.9302
3048,105902.19
3049,610.26447
3050,13140.225
3051,9349.404
3052,50616.363
3053,138076.83
3054,18158.605
3055,39253.418
3056,89196.234
3057,3458.5095
3058,22448.152
3059,247962.77
3060,116543.914
3061,26266.277
3062,3465.2407
3063,102375.74
3064,132243.14
3065,424.10062
3066,20272.809
3067,90151.94
3068,86163.02
3069,8562.04
3070,128965.305
3071,1356.3297
3072,392.08322
3073,113478.87
3074,25844.828
3075,127270.766
3076,2939.035
3077,10597.994
3078,22470.834
3079,22602.254
3080,6362.9834
3081,27959.75
3082,141539.6
3083,173882.64
3084,18384.113
3085,3862.9812
3086,4794.4697
3087,15441.272
3088,32531.902
3089,19215.422
3090,15840.123
3091,1984.9281
3092,2265.7502
3093,54490.1
3094,105417.03
3095,8103.2817
3096,119308.43
3097,212818.7
3098,9385.691
3099,3660.3286
3100,14837.002
3101,3896.7097
3102,7115.414
3103,1091.8296
3104,4799.5386
3105,33264.918
3106,144867.36
3107,72492.75
3108,3123.4683
3109,31735.676
3110,324101.12
3111,119980.266
3112,4828.1265
3113,40533.66
3114,18001.654
3115,55832.09
3116,3264.4236
3117,38518.26
3118,63131.953
3119,21276.963
3120,176643.3
3121,14925.026
3122,188462.55
3123,477.38895
3124,35702.355
3125,130068.39
3126,44048.33
3127,6936.3267
3128,149576.36
3129,13371.327
3130,103114.234
3131,55336.895
3132,11683.687
3133,3679.1445
3134,7362.939
3135,48300.645
3136,1878.8436
3137,129659.016
3138,23750.49
3139,122087.78
3140,5712.764
3141,108347.82
3142,34689.37
3143,5046.5757
3144,5938.24
3145,14759.435
3146,118940.516
3147,17052.21
3148,387.26495
3149,107279.3
3150,212600.92
3151,126222.3
3152,71638.27
3153,7708.2837
3154,3134.1794
3155,5317.6797
3156,80777.69
3157,87628.48
3158,12048.097
3159,65137.293
3160,17435.383
3161,3385.4768
3162,21051.246
3163,62960.668
3164,76658.08
3165,3080.121
3166,5187.8643
3167,10649.008
3168,2791.6956
3169,77995.875
3170,176827.14
3171,131786.06
3172,20325.023
3173,38679.62
3174,21357.934
3175,1226.9454
3176,3384.022
3177,3066.198
3178,105201.484
3179,3699.188
3180,3608.9502
3181,51515.83
3182,7866.876
3183,120515.836
3184,162113.52
3185,157318.55
3186,3392.5908
3187,5229.2983
3188,373125.44
3189,912.4673
3190,1746.2804
3191,4302.312
3192,115470.59
3193,66673.2
3194,2455.1438
3195,91090.484
3196,31288.996
3197,43705.61
3198,753.51263
3199,13072.463
3200,3452.4158
3201,93010.77
3202,7372.7603
3203,4780.0503
3204,68748.22
3205,3595.333
3206,15572.875
3207,1274.3873
3208,4672.9473
3209,541.68414
3210,395126.06
3211,604.50214
3212,982.5993
3213,14856.721
3214,33356.473
3215,3505.574
3216,95557.98
3217,7949.897
3218,3353.7275
3219,2692.8176
3220,14605.277
3221,1879.4979
3222,169789.02
3223,247286.52
3224,5076.2466
3225,144262.48
3226,5880.556
3227,160827.36
3228,81551.63
3229,12914.59
3230,21976.078
3231,8419.444
3232,27146.785
3233,10010.657
3234,1336.6847
3235,22617.936
3236,130740.75
3237,408804.25
3238,69841.75
3239,14084.193
3240,3235.781
3241,37896.062
3242,17443.277
3243,20727.035
3244,105247.51
3245,23253.89
3246,1051.5924
3247,3706.3198
3248,6180.985
3249,2635.3313
3250,53523.508
3251,1524.8868
3252,143145.25
3253,47711.18
3254,2322.103
3255,549.55634
3256,171049.31
3257,23271.414
3258,114122.47
3259,413.14804
3260,3452.4553
3261,93539.266
3262,1746.0276
3263,133348.75
3264,236258.23
3265,110353.95
3266,19861.61
3267,60752.99
3268,3720.949
3269,4769.0757
3270,10529.421
3271,8845.822
3272,12988.254
3273,166897.3
3274,3927.2175
3275,3105.828
3276,2649.4246
3277,4278.5376
3278,12429.404
3279,9160.986
3280,34721.273
3281,1092.6534
3282,29755.477
3283,7623.9497
3284,17141.041
3285,2387.3206
3286,183429.36
3287,835.10504
3288,433.54596
3289,39440.332
3290,963.5406
3291,72260.16
3292,3667.4097
3293,2149.5254
3294,4132.945
3295,59217.695
3296,100772.07
3297,3365.9812
3298,469.42844
3299,13592.482
3300,22519.594
3301,1462.3385
3302,4545.0083
3303,14952.148
3304,132376.45
3305,158207.16
3306,17824.219
3307,43342.87
3308,3963.4922
3309,1124.7052
3310,4752.064
3311,30896.684
3312,15267.558
3313,71161.28
3314,110840.125
3315,30551.914
3316,3452.6726
3317,1058.3063
3318,9044.449
3319,1089.9061
3320,3602.135
3321,18280.863
3322,3288.534
3323,288660.62
3324,930.279
3325,134180.27
3326,79715.12
3327,44330.918
3328,112498.25
3329,64258.91
3330,128120.836
3331,81635.8
3332,115634.49
3333,127965.305
3334,92988.83
3335,155752.42
3336,143932.6
3337,82878.016
3338,130895.08
3339,61916.598
3340,104646.93
3341,132204.11
3342,71094.8
3343,132979.95
3344,104115.875
3345,149232.98
3346,78706.734
3347,127556.0
3348,51270.926
3349,83737.59
3350,159017.58
3351,97091.33
3352,111208.875
3353,125347.91
3354,46338.02
3355,142668.56
3356,103472.234
3357,136815.58
3358,74610.125
3359,68972.625
3360,26392.244
3361,18305.441
3362,12602.651
3363,158310.92
3364,13441.717
3365,496637.9
3366,167186.77
3367,498240.72
3368,35109.36
3369,3964.0474
3370,526688.8
3371,13117.586
3372,12835.356
3373,108130.86
3374,4215.149
3375,612074.3
3376,4154.236
3377,23137.098
3378,27616.95
3379,100431.6
3380,133926.69
3381,4235.9087
3382,10175.389
3383,3639.0176
3384,4095.3933
3385,3245.7942
3386,160226.19
3387,1445.0526
3388,3228.2512
3389,123681.82
3390,8057.8877
3391,8751.312
3392,3023.6802
3393,2776.4038
3394,3928.5564
3395,19044.76
3396,3886.5989
3397,6861.9053
3398,2713.6467
3399,3533.3691
3400,161847.05
3401,3440.3535
