ID,views
1835,6459.121
1836,1442.0193
1837,3609.4077
1838,25301.068
1839,57628.945
1840,20616.2
1841,36773.723
1842,42396.66
1843,1293.4932
1844,28652.385
1845,6625.823
1846,941.52106
1847,66638.95
1848,29242.635
1849,50197.035
1850,30660.895
1851,45267.465
1852,4047.2483
1853,41613.734
1854,54479.88
1855,10260.39
1856,38187.715
1857,8043.2334
1858,2542.362
1859,9271.215
1860,27779.238
1861,8690.182
1862,64231.62
1863,35137.66
1864,7196.0967
1865,76385.88
1866,20916.12
1867,8772.575
1868,13226.014
1869,3194.7007
1870,86270.08
1871,8933.82
1872,6951.0625
1873,1845.3851
1874,12961.683
1875,4050.331
1876,31258.13
1877,5836.8584
1878,43143.184
1879,64743.92
1880,12154.052
1881,11084.831
1882,54777.52
1883,25021.266
1884,79288.484
1885,3778.8083
1886,52426.707
1887,9517.776
1888,50345.176
1889,922.6888
1890,20723.922
1891,15860.463
1892,1361.1042
1893,2892.058
1894,15201.836
1895,4607.7925
1896,11736.397
1897,18430.66
1898,18433.031
1899,11385.503
1900,44265.387
1901,72874.19
1902,86187.66
1903,50625.406
1904,68688.12
1905,12940.119
1906,4572.4873
1907,49358.06
1908,46978.49
1909,47010.965
1910,14542.055
1911,36315.25
1912,18626.207
1913,44654.47
1914,14061.785
1915,5265.8945
1916,37150.94
1917,9154.028
1918,6752.955
1919,23290.348
1920,57714.15
1921,5906.711
1922,1984.4397
1923,2166.1086
1924,69550.49
1925,45003.38
1926,36613.125
1927,1651.6587
1928,52266.137
1929,1000.96295
1930,25712.066
1931,32370.637
1932,7360.655
1933,34737.457
1934,48211.97
1935,30958.549
1936,62154.418
1937,1548.677
1938,1561.5535
1939,35229.957
1940,36965.707
1941,40371.312
1942,6024.1953
1943,28261.26
1944,18140.23
1945,31530.328
1946,24138.992
1947,87784.83
1948,9152.078
1949,7723.5645
1950,57121.004
1951,8376.453
1952,14768.724
1953,20200.379
1954,25953.555
1955,32707.693
1956,14263.831
1957,48178.402
1958,54347.117
1959,48733.13
1960,69401.875
1961,27517.764
1962,33079.22
1963,10185.077
1964,9129.946
1965,19714.645
1966,1252.7842
1967,9612.272
1968,13866.794
1969,17102.795
1970,28227.404
1971,1150.0262
1972,66253.164
1973,38690.06
1974,8497.204
1975,10978.486
1976,49918.12
1977,11181.46
1978,3209.0781
1979,67991.75
1980,1121.8492
1981,41121.816
1982,45037.7
1983,49716.637
1984,18763.744
1985,44463.3
1986,4145.7236
1987,43004.535
1988,64819.668
1989,18138.781
1990,16298.395
1991,1437.1694
1992,74765.664
1993,51520.848
1994,3825.4387
1995,52460.24
1996,1369.4537
1997,32565.797
1998,2956.1956
1999,12245.846
2000,47459.19
2001,27368.16
2002,17224.598
2003,74872.68
2004,53577.23
2005,22193.113
2006,31375.387
2007,53077.348
2008,15174.905
2009,6429.463
2010,35317.19
2011,4375.377
2012,48113.613
2013,14151.191
2014,5786.121
2015,8594.799
2016,2184.6353
2017,45541.277
2018,30587.086
2019,8310.1045
2020,1974.9664
2021,7758.0625
2022,1632.5309
2023,58790.953
2024,44880.5
2025,5934.9326
2026,33298.758
2027,60283.145
2028,58299.688
2029,3955.8105
2030,22529.24
2031,60905.7
2032,25262.113
2033,3391.3982
2034,45986.363
2035,59541.867
2036,6276.543
2037,41887.516
2038,14875.286
2039,51062.58
2040,17834.611
2041,32851.62
2042,4755.145
2043,4393.881
2044,41959.29
2045,62739.68
2046,13410.016
2047,19807.14
2048,56838.848
2049,12328.483
2050,3548.0845
2051,18529.586
2052,53005.24
2053,7878.0625
2054,50910.945
2055,3345.0298
2056,1833.4629
2057,9635.503
2058,36850.23
2059,10212.016
2060,44893.7
2061,71355.8
2062,42424.973
2063,15872.798
2064,2654.19
2065,2558.9338
2066,49211.676
2067,32555.531
2068,4769.5957
2069,59527.473
2070,9886.753
2071,50148.707
2072,37884.047
2073,3689.0925
2074,39150.36
2075,42711.66
2076,5905.649
2077,43509.527
2078,18217.371
2079,49837.426
2080,37888.26
2081,23641.648
2082,2059.2227
2083,6123.4805
2084,69582.47
2085,29522.123
2086,65008.266
2087,38519.715
2088,1037.0562
2089,73234.625
2090,32560.488
2091,3200.592
2092,10355.993
2093,33927.008
2094,3822.9067
2095,1418.2109
2096,9656.636
2097,41178.27
2098,40892.77
2099,2399.8916
2100,53977.9
2101,12607.913
2102,1636.2915
2103,34497.027
2104,32197.383
2105,6648.4795
2106,68409.234
2107,9475.409
2108,51105.895
2109,1998.6316
2110,39107.637
2111,64944.277
2112,2044.847
2113,34465.13
2114,35887.926
2115,30734.73
2116,58857.336
2117,25530.078
2118,48664.934
2119,3451.4836
2120,7557.045
2121,14502.526
2122,27164.873
2123,42972.355
2124,3643.492
2125,6008.966
2126,76414.086
2127,27565.852
2128,46367.145
2129,1283.4082
2130,72599.3
2131,4181.165
2132,5016.4053
2133,4162.4824
2134,39716.902
2135,64928.543
2136,24403.176
2137,44208.957
2138,10974.501
2139,20215.059
2140,6719.5986
2141,13241.011
2142,38160.56
2143,49042.24
2144,3759.215
2145,3774.3735
2146,73483.84
2147,52050.438
2148,9992.216
2149,5983.319
2150,3967.1445
2151,54750.31
2152,34587.023
2153,32850.793
2154,56153.086
2155,15139.162
2156,8939.291
2157,63353.363
2158,6042.0986
2159,10378.518
2160,23239.314
2161,37468.707
2162,44813.363
2163,325.0771
2164,53994.41
2165,3044.4897
2166,61524.06
2167,7359.58
2168,62740.883
2169,2704.556
2170,27305.768
2171,2994.7036
2172,58888.805
2173,6442.013
2174,4589.8535
2175,34419.535
2176,4499.9453
2177,51005.496
2178,8317.112
2179,54273.37
2180,39038.473
2181,41505.855
2182,1726.6902
2183,53870.355
2184,28659.703
2185,69846.1
2186,1013.04126
2187,30113.855
2188,24913.297
2189,9644.817
2190,3295.526
2191,11952.903
2192,57631.62
2193,69670.56
2194,38748.562
2195,5511.029
2196,37763.008
2197,19917.428
2198,1740.0201
2199,11119.741
2200,1464.4443
2201,53688.535
2202,5315.0566
2203,58639.375
2204,2070.2212
2205,8083.799
2206,36724.87
2207,36395.41
2208,53954.754
2209,59610.49
2210,1564.2535
2211,2602.829
2212,3108.8052
2213,23294.684
2214,23097.664
2215,1581.6821
2216,73495.04
2217,39841.473
2218,55843.06
2219,31628.59
2220,24579.906
2221,12559.726
2222,10373.731
2223,41248.266
2224,40988.332
2225,8092.668
2226,2670.2002
2227,3702.9626
2228,6632.999
2229,4063.2231
2230,5313.2524
2231,14942.442
2232,40720.97
2233,39796.996
2234,59155.156
2235,330.9769
2236,56677.363
2237,74787.53
2238,36412.465
2239,53761.312
2240,41064.67
2241,10531.468
2242,10645.461
2243,1614.542
2244,7450.842
2245,39503.004
2246,21656.938
2247,7435.5845
2248,40554.4
2249,21636.01
2250,6953.5225
2251,40680.293
2252,52868.918
2253,55693.777
2254,67691.28
2255,3112.6597
2256,717.4403
2257,29375.285
2258,11631.524
2259,9372.538
2260,47311.03
2261,52973.926
2262,2957.3555
2263,42812.19
2264,50060.96
2265,44505.277
2266,14036.514
2267,12423.296
2268,2781.6533
2269,6969.675
2270,57137.82
2271,52001.02
2272,5929.712
2273,24381.455
2274,4065.6282
2275,24584.36
2276,1503.9048
2277,71977.34
2278,4081.2803
2279,9447.6455
2280,56015.055
2281,17634.59
2282,59399.24
2283,45466.277
2284,10039.29
2285,47143.22
2286,11874.014
2287,18880.969
2288,4116.899
2289,26036.803
2290,53428.38
2291,1381.1152
2292,52890.05
2293,48039.703
2294,7844.8716
2295,54100.48
2296,1549.6812
2297,14066.862
2298,59032.74
2299,50060.523
2300,33764.434
2301,18822.951
2302,1654.152
2303,25860.477
2304,43223.94
2305,32367.04
2306,4635.683
2307,5881.823
2308,1303.5477
2309,54521.113
2310,65230.977
2311,55813.2
2312,23078.422
2313,9152.499
2314,12032.515
2315,8598.287
2316,80021.66
2317,11919.621
2318,13566.819
2319,17137.703
2320,3788.2659
2321,66432.78
2322,3308.4668
2323,3907.688
2324,18551.225
2325,35873.285
2326,31199.129
2327,42635.38
2328,8576.611
2329,46288.453
2330,75338.266
2331,56923.547
2332,10199.629
2333,1320.6799
2334,33056.676
2335,16760.734
2336,1399.9971
2337,8599.098
2338,5416.177
2339,764.61914
2340,65200.137
2341,40278.02
2342,4821.6016
2343,27551.887
2344,43600.21
2345,15941.023
2346,30180.25
2347,54437.35
2348,34217.613
2349,30105.959
2350,35971.395
2351,77491.76
2352,3370.2917
2353,9024.841
2354,10631.03
2355,53341.05
2356,4628.994
2357,43693.656
2358,17630.861
2359,23187.264
2360,61999.65
2361,21531.57
2362,60776.742
2363,186.52692
2364,52576.004
2365,5686.6475
2366,1523.4414
2367,62661.625
2368,59845.53
2369,58029.242
2370,75396.06
2371,40841.49
2372,45546.543
2373,1143.8254
2374,1672.443
2375,50849.027
2376,10423.163
2377,880.61456
2378,7972.367
2379,51717.402
2380,17598.043
2381,12033.903
2382,8996.656
2383,514.106
2384,84986.57
2385,5090.023
2386,22449.234
2387,41617.996
2388,2165.397
2389,35232.867
2390,493.09814
2391,6016.3887
2392,29899.656
2393,72506.38
2394,35752.348
2395,25998.086
2396,215.10948
2397,39095.523
2398,41240.74
2399,7493.6113
2400,10125.528
2401,38150.984
2402,19976.96
2403,10754.867
2404,61432.332
2405,73905.336
2406,2622.015
2407,41459.98
2408,41444.97
2409,3235.5474
2410,49737.24
2411,439.7205
2412,305.1443
2413,58659.64
2414,11098.036
2415,1436.3022
2416,28638.902
2417,51890.285
2418,56081.902
2419,5649.368
2420,78422.19
2421,22248.523
2422,9892.183
2423,22429.117
2424,54576.566
2425,668.92645
2426,1005.1358
2427,32168.021
2428,841.28894
2429,51057.113
2430,15248.209
2431,16392.7
2432,54261.113
2433,66862.31
2434,12306.737
2435,10210.966
2436,51185.727
2437,4299.8467
2438,1306.4962
2439,38527.363
2440,4596.4507
2441,7349.9727
2442,4953.962
2443,57904.137
2444,19945.803
2445,17068.266
2446,46264.16
2447,50312.41
2448,3010.9136
2449,27994.516
2450,7455.3496
2451,54399.914
2452,65988.8
2453,44676.465
2454,32783.2
2455,2914.2651
2456,9925.503
2457,58998.06
2458,1708.2521
2459,34497.094
2460,10676.95
2461,5628.76
2462,57202.582
2463,32933.086
2464,38133.977
2465,53493.09
2466,32073.508
2467,38004.344
2468,7776.1123
2469,54600.617
2470,55630.715
2471,51874.44
2472,1263.2667
2473,44490.33
2474,2217.978
2475,11945.044
2476,1556.0505
2477,33149.54
2478,4917.7915
2479,17233.47
2480,51917.605
2481,5166.954
2482,60964.88
2483,6479.118
2484,42141.145
2485,61048.81
2486,9800.528
2487,23199.604
2488,48878.016
2489,44590.277
2490,2747.5068
2491,5979.226
2492,6155.201
2493,23224.639
2494,49237.035
2495,3074.8823
2496,17065.406
2497,37075.027
2498,4551.813
2499,65635.19
2500,29308.746
2501,688.3304
2502,34384.863
2503,38780.926
2504,34160.434
2505,47286.7
2506,26480.95
2507,56331.066
2508,45266.38
2509,1038.7571
2510,4933.5977
2511,25331.98
2512,6662.9414
2513,59515.066
2514,43626.59
2515,12141.662
2516,995.6016
2517,6478.176
2518,6278.6313
2519,44997.574
2520,59343.277
2521,10747.946
2522,40653.8
2523,20427.285
2524,10926.233
2525,6681.962
2526,67606.266
2527,13059.216
2528,70272.24
2529,66684.375
2530,10015.503
2531,30629.992
2532,5836.593
2533,10626.931
2534,37413.3
2535,36780.055
2536,1716.5679
2537,22881.98
2538,48110.504
2539,45294.332
2540,1705.761
2541,3124.989
2542,35803.223
2543,11321.012
2544,5911.7334
2545,63547.277
2546,52474.395
2547,87196.69
2548,39526.746
2549,2132.781
2550,2676.1582
2551,65878.8
2552,12336.015
2553,4898.0107
2554,13523.94
2555,3143.126
2556,19697.844
2557,26336.781
2558,3978.6675
2559,15090.06
2560,18876.938
2561,25393.158
2562,17962.023
2563,26880.105
2564,4619.362
2565,7271.7197
2566,4568.0244
2567,51113.082
2568,57618.34
2569,9589.731
2570,11199.288
2571,48988.918
2572,74401.57
2573,43210.254
2574,3620.975
2575,44276.97
2576,68136.16
2577,8610.37
2578,7843.235
2579,5296.89
2580,48913.887
2581,6300.684
2582,10081.993
2583,39536.56
2584,57147.0
2585,27880.574
2586,1782.5552
2587,36845.05
2588,46424.0
2589,9364.433
2590,2373.535
2591,65075.99
2592,33663.223
2593,1640.1791
2594,31361.719
2595,2071.7773
2596,15448.188
2597,32247.254
2598,46321.863
2599,4134.224
2600,47958.473
2601,1236.4929
2602,2269.0312
2603,65446.207
2604,63994.82
2605,64214.758
2606,30591.111
2607,11498.063
2608,15975.653
2609,7161.106
2610,36681.973
2611,63491.47
2612,30489.34
2613,63856.78
2614,5264.342
2615,7520.6074
2616,54527.754
2617,2858.4138
2618,25837.723
2619,42575.633
2620,67850.57
2621,8380.112
2622,2757.3662
2623,5508.575
2624,48094.684
2625,37103.504
2626,25790.703
2627,56655.203
2628,8709.023
2629,27951.93
2630,52563.03
2631,8619.233
2632,35430.69
2633,7118.773
2634,10761.721
2635,2880.115
2636,3333.6235
2637,65828.51
2638,9044.843
2639,50037.45
2640,29047.63
2641,83693.28
2642,2161.642
2643,969.83203
2644,41770.145
2645,1306.0193
2646,1203.482
2647,20634.705
2648,11597.687
2649,24038.459
2650,50864.645
2651,84654.37
2652,56671.84
2653,4176.375
2654,4621.2656
2655,6230.4004
2656,14725.54
2657,4384.082
2658,30825.617
2659,21211.725
2660,12884.934
2661,1712.144
2662,1260.9523
2663,45391.074
2664,24793.555
2665,62262.01
2666,96367.75
2667,24783.11
2668,25783.756
2669,37483.93
2670,8348.142
2671,20213.748
2672,9746.174
2673,31238.498
2674,6118.8125
2675,65306.355
2676,30380.246
2677,13310.878
2678,53413.324
2679,33605.348
2680,74262.64
2681,39260.492
2682,575.6422
2683,9995.06
2684,16488.879
2685,46063.81
2686,11448.15
2687,9248.918
2688,4068.5156
2689,4552.3896
2690,41228.91
2691,3548.179
2692,46988.17
2693,45605.59
2694,9308.155
2695,44038.56
2696,5536.507
2697,11569.07
2698,3363.9077
2699,79766.3
2700,20023.566
2701,11393.031
2702,68092.44
2703,19453.736
2704,30104.334
2705,57711.977
2706,9064.224
2707,32644.555
2708,7514.381
2709,5489.1885
2710,83244.81
2711,9679.026
2712,4247.12
2713,7560.2656
2714,15989.325
2715,57320.684
2716,3730.9834
2717,1664.5208
2718,60051.984
2719,35025.918
2720,33358.67
2721,14608.362
2722,54326.508
2723,8491.791
2724,7345.607
2725,13631.92
2726,10780.56
2727,2870.274
2728,10119.098
2729,63731.87
2730,72021.39
2731,10364.239
2732,6159.855
2733,12613.191
2734,31256.688
2735,65762.49
2736,51633.246
2737,45083.76
2738,11027.726
2739,23991.104
2740,2411.3755
2741,5795.817
2742,5470.4277
2743,48347.59
2744,38094.383
2745,56562.7
2746,56571.848
2747,12616.784
2748,2180.5422
2749,51477.06
2750,6994.2153
2751,17787.215
2752,12071.685
2753,2139.1582
2754,62324.44
2755,14828.638
2756,5529.1094
2757,58362.832
2758,37729.715
2759,1603.3341
2760,34622.99
2761,18620.488
2762,10228.934
2763,61866.547
2764,44570.39
2765,2261.6948
2766,2062.483
2767,71206.21
2768,39505.52
2769,259.71164
2770,9269.408
2771,17084.006
2772,8506.072
2773,33722.418
2774,41837.383
2775,64264.71
2776,18916.61
2777,23275.984
2778,39523.168
2779,498.76108
2780,1678.1794
2781,50205.09
2782,40722.39
2783,50929.18
2784,14830.013
2785,62104.43
2786,60787.74
2787,26480.86
2788,49012.59
2789,19273.312
2790,14501.108
2791,5750.324
2792,29413.688
2793,8105.828
2794,1498.915
2795,20220.352
2796,4550.618
2797,31779.328
2798,62749.992
2799,26947.11
2800,45387.1
2801,573.0957
2802,55838.484
2803,33747.684
2804,8818.321
2805,943.24713
2806,67944.58
2807,5426.9697
2808,70340.32
2809,31157.775
2810,7948.7676
2811,11939.829
2812,2046.1005
2813,6229.9795
2814,12791.95
2815,66533.375
2816,54257.543
2817,22157.652
2818,50938.12
2819,8674.095
2820,7571.3447
2821,52432.72
2822,20145.848
2823,52710.816
2824,12917.835
2825,5641.718
2826,2003.3983
2827,52281.69
2828,40887.535
2829,48186.19
2830,24814.281
2831,10079.261
2832,4409.5347
2833,52453.934
2834,46609.746
2835,17500.21
2836,72315.086
2837,51185.85
2838,10948.336
2839,3305.9785
2840,7971.1904
2841,65050.793
2842,4433.295
2843,2661.3403
2844,50988.48
2845,6826.6016
2846,8186.6353
2847,6119.708
2848,21141.682
2849,18898.05
2850,39733.465
2851,16263.574
2852,5772.2446
2853,22864.371
2854,23147.547
2855,12655.595
2856,1432.7363
2857,54247.16
2858,44446.746
2859,6161.0977
2860,5335.3457
2861,8555.319
2862,74886.42
2863,63820.793
2864,11462.22
2865,1095.8335
2866,2791.674
2867,339.77087
2868,32042.244
2869,29065.691
2870,940.22345
2871,39542.92
2872,39034.01
2873,7004.62
2874,39495.12
2875,50018.688
2876,32226.777
2877,41513.22
2878,60749.87
2879,60658.727
2880,6596.5195
2881,30640.57
2882,6714.326
2883,5709.135
2884,17521.807
2885,2383.3445
2886,5432.0127
2887,83765.21
2888,25252.42
2889,56439.473
2890,38003.098
2891,22354.734
2892,5048.958
2893,1928.6138
2894,58169.12
2895,59000.3
2896,4977.469
2897,3008.1177
2898,78710.52
2899,3569.1519
2900,78862.484
2901,41051.88
2902,7251.8535
2903,13971.886
2904,59566.87
2905,1951.2974
2906,51472.027
2907,6578.997
2908,7499.1025
2909,41804.973
2910,246.16016
2911,11519.341
2912,14441.733
2913,6371.367
2914,68285.305
2915,46657.285
2916,16041.255
2917,48860.05
2918,46875.082
2919,6649.654
2920,17565.756
2921,4397.709
2922,4012.9636
2923,46951.273
2924,3667.633
2925,43927.395
2926,13779.988
2927,24579.854
2928,14353.95
2929,19773.5
2930,35719.832
2931,53999.332
2932,30596.912
2933,49883.227
2934,52681.754
2935,32020.613
2936,1054.8275
2937,37315.113
2938,42586.88
2939,2479.3433
2940,12203.224
2941,58500.242
2942,5786.99
2943,2686.7656
2944,52383.074
2945,52564.992
2946,2589.4263
2947,66876.125
2948,24186.543
2949,15747.35
2950,5757.9517
2951,38956.8
2952,3249.433
2953,36911.043
2954,58877.55
2955,17440.79
2956,3754.2385
2957,24032.252
2958,26768.031
2959,22465.965
2960,43208.113
2961,8015.133
2962,46319.293
2963,3894.0679
2964,47092.324
2965,47755.035
2966,4695.29
2967,65218.816
2968,4938.638
2969,47008.574
2970,42895.605
2971,12396.132
2972,3879.8477
2973,24387.611
2974,16360.656
2975,12457.388
2976,16629.89
2977,12645.028
2978,11642.956
2979,4426.6504
2980,55323.707
2981,30482.559
2982,1481.9976
2983,24825.828
2984,51770.723
2985,4089.3613
2986,22875.594
2987,42436.23
2988,50668.043
2989,4997.595
2990,41611.504
2991,57280.17
2992,34690.586
2993,38075.13
2994,13030.752
2995,44480.07
2996,37538.348
2997,3397.6118
2998,2318.6123
2999,50169.12
3000,46504.67
3001,47692.28
3002,7367.2417
3003,15143.14
3004,24056.18
3005,29065.139
3006,41080.05
3007,32794.508
3008,2735.886
3009,30927.57
3010,3751.0364
3011,27808.238
3012,34260.52
3013,76677.89
3014,34380.48
3015,32917.348
3016,52546.05
3017,28238.879
3018,581.07623
3019,1401.1436
3020,12472.834
3021,34765.74
3022,9539.222
3023,77304.21
3024,5854.3315
3025,21198.61
3026,59271.273
3027,7055.8467
3028,4290.51
3029,1542.26
3030,55692.277
3031,22775.477
3032,53542.17
3033,57380.33
3034,6555.8438
3035,28727.049
3036,19041.484
3037,57488.496
3038,41820.105
3039,23665.14
3040,9906.656
3041,11454.88
3042,1135.5605
3043,49243.312
3044,27051.285
3045,6163.6777
3046,57096.004
3047,2270.1016
3048,63632.598
3049,898.98615
3050,33822.492
3051,13644.488
3052,31915.496
3053,31450.25
3054,34109.992
3055,83070.484
3056,14795.626
3057,28000.484
3058,6689.6836
3059,46399.777
3060,38828.62
3061,41520.215
3062,27609.3
3063,62627.043
3064,50198.574
3065,1562.5658
3066,48150.277
3067,39379.82
3068,23521.354
3069,2033.4353
3070,29764.926
3071,2186.7207
3072,4038.6763
3073,56285.08
3074,3020.8965
3075,50907.215
3076,32567.92
3077,3031.729
3078,50844.91
3079,29558.82
3080,27919.785
3081,1883.723
3082,61823.996
3083,69367.875
3084,2486.2722
3085,29652.992
3086,9124.276
3087,8778.919
3088,22486.27
3089,18011.82
3090,3730.9277
3091,26746.988
3092,8210.095
3093,69961.47
3094,73296.08
3095,2444.912
3096,59235.027
3097,70989.234
3098,8449.451
3099,36683.324
3100,2342.8596
3101,15995.44
3102,6514.6123
3103,1597.8038
3104,12223.992
3105,28830.746
3106,35364.184
3107,35265.402
3108,33146.73
3109,4192.574
3110,68209.266
3111,47499.562
3112,10386.2705
3113,17215.305
3114,6571.565
3115,45574.965
3116,26267.121
3117,32092.408
3118,37606.74
3119,11750.485
3120,41570.746
3121,65977.086
3122,31364.613
3123,2177.9834
3124,27382.2
3125,40419.984
3126,5315.042
3127,4012.3467
3128,58368.117
3129,48618.98
3130,22737.324
3131,43960.84
3132,4914.9995
3133,8211.455
3134,8372.65
3135,48474.29
3136,1540.349
3137,33261.984
3138,6740.0435
3139,22541.402
3140,1801.8931
3141,73991.99
3142,3734.5894
3143,6718.101
3144,7364.2676
3145,6526.9355
3146,51434.508
3147,19709.52
3148,6335.1855
3149,68725.24
3150,55811.598
3151,65797.914
3152,7744.1284
3153,1991.9615
3154,32991.098
3155,39121.19
3156,55426.883
3157,37247.887
3158,22730.828
3159,7748.1997
3160,17757.178
3161,38369.99
3162,4512.9316
3163,63469.37
3164,82802.38
3165,2593.7402
3166,16414.488
3167,6332.622
3168,8302.231
3169,35827.51
3170,23407.973
3171,52887.633
3172,7412.197
3173,51664.32
3174,28170.457
3175,1400.6836
3176,25653.61
3177,7785.5215
3178,31137.125
3179,9213.976
3180,25734.38
3181,31879.418
3182,60716.62
3183,59972.99
3184,46542.125
3185,59800.586
3186,5585.5684
3187,20844.484
3188,57659.25
3189,3667.6738
3190,9158.847
3191,14457.353
3192,49525.16
3193,19500.408
3194,3009.535
3195,72634.984
3196,25364.008
3197,18699.125
3198,9161.307
3199,15121.644
3200,38183.52
3201,78652.19
3202,2072.159
3203,15266.436
3204,69100.58
3205,11089.632
3206,18953.475
3207,1018.631
3208,7294.709
3209,5700.629
3210,62119.316
3211,2607.018
3212,9819.374
3213,32960.18
3214,21132.879
3215,46255.816
3216,26147.11
3217,18228.973
3218,24147.832
3219,2424.3943
3220,36871.312
3221,1812.2571
3222,57200.89
3223,53322.414
3224,8794.78
3225,68151.14
3226,6459.238
3227,49108.812
3228,49795.402
3229,9178.425
3230,48237.926
3231,703.7116
3232,52079.125
3233,5085.5264
3234,1733.8322
3235,37503.934
3236,7452.968
3237,52492.26
3238,24451.309
3239,27080.3
3240,35899.61
3241,45969.227
3242,78249.76
3243,11263.682
3244,52026.84
3245,6627.492
3246,1937.8367
3247,8394.568
3248,10127.316
3249,8213.769
3250,47727.63
3251,7544.26
3252,49060.312
3253,33884.31
3254,3855.8862
3255,5026.3755
3256,71938.164
3257,6202.612
3258,74065.59
3259,1631.5222
3260,37713.44
3261,32064.012
3262,2382.725
3263,41370.46
3264,52191.73
3265,52623.168
3266,78979.58
3267,4418.618
3268,7706.3467
3269,31366.871
3270,19034.79
3271,3852.8242
3272,42784.832
3273,68915.23
3274,7934.965
3275,28624.99
3276,5575.4463
3277,10958.265
3278,7871.104
3279,4570.999
3280,32080.28
3281,948.477
3282,45764.176
3283,10685.333
3284,97647.42
3285,17756.977
3286,61217.934
3287,3021.4026
3288,784.4286
3289,56699.586
3290,1007.46783
3291,6732.8594
3292,9084.745
3293,6181.4507
3294,25187.031
3295,44790.777
3296,41586.066
3297,28244.047
3298,1206.998
3299,12963.456
3300,74515.016
3301,16912.092
3302,32323.064
3303,39016.16
3304,63265.418
3305,49326.555
3306,1703.1719
3307,48553.71
3308,12931.147
3309,2133.787
3310,9262.339
3311,17084.871
3312,25220.107
3313,47074.46
3314,48022.31
3315,52458.035
3316,1772.6858
3317,1207.1704
3318,42837.848
3319,1332.4288
3320,27809.822
3321,9742.83
3322,18762.93
3323,39217.098
3324,1588.362
3325,62273.336
3326,46530.914
3327,44155.53
3328,58857.82
3329,49256.066
3330,3519.602
3331,2877.7185
3332,9297.784
3333,30586.984
3334,56591.816
3335,8086.464
3336,7906.051
3337,46543.344
3338,65798.94
3339,4523.9287
3340,65458.168
3341,3495.2246
3342,23271.953
3343,10431.446
3344,4830.998
3345,56301.926
3346,5806.6406
3347,7131.453
3348,60090.41
3349,35943.11
3350,6710.995
3351,13349.856
3352,36901.527
3353,48391.637
3354,31396.963
3355,49824.85
3356,40447.465
3357,6940.3203
3358,47088.176
3359,26456.055
3360,19562.797
3361,35284.867
3362,7019.715
3363,52898.223
3364,7960.871
3365,28829.637
3366,44531.715
3367,23950.945
3368,14677.694
3369,4609.7725
3370,77475.96
3371,18732.64
3372,37425.69
3373,18746.785
3374,4498.447
3375,38584.844
3376,5539.1123
3377,78586.086
3378,39224.887
3379,41501.023
3380,44512.45
3381,20668.555
3382,839.53314
3383,23090.969
3384,28105.83
3385,22507.547
3386,55750.46
3387,3708.932
3388,26347.38
3389,59532.176
3390,1079.6614
3391,1166.3746
3392,23160.64
3393,25600.598
3394,26201.059
3395,38665.156
3396,21011.791
3397,1678.7346
3398,18163.453
3399,21820.05
3400,72740.79
3401,23040.455
