ID,views
1838,7477.718
1839,79052.86
1840,31066.611
1841,17501.648
1842,32784.227
1843,3259.2617
1844,57913.6
1845,13111.546
1846,7213.1694
1847,47236.54
1848,55024.695
1849,85112.16
1850,59650.145
1851,55149.46
1852,6854.3384
1853,56375.25
1854,90360.41
1855,8578.409
1856,76607.93
1857,1334.8118
1858,1100.6055
1859,772.01544
1860,38649.492
1861,12419.877
1862,86978.72
1863,54303.812
1864,15178.85
1865,91389.6
1866,44760.008
1867,21764.428
1868,31256.238
1869,1675.5128
1870,78941.44
1871,13568.759
1872,20500.854
1873,784.3239
1874,22158.143
1875,36488.277
1876,67461.94
1877,18902.555
1878,18924.887
1879,91433.836
1880,37132.117
1881,1318.8477
1882,93852.875
1883,41906.008
1884,59670.742
1885,1649.7156
1886,62713.26
1887,8660.638
1888,81005.234
1889,1643.1891
1890,22872.93
1891,42295.062
1892,1622.2565
1893,1689.2609
1894,38428.2
1895,621.0099
1896,4585.7905
1897,4825.015
1898,34775.633
1899,49851.08
1900,49247.7
1901,84760.91
1902,99811.45
1903,82756.93
1904,82859.305
1905,32073.97
1906,2998.376
1907,61711.426
1908,54432.47
1909,82335.19
1910,11417.01
1911,56242.5
1912,31138.773
1913,16283.678
1914,32842.57
1915,3341.546
1916,69673.25
1917,13859.051
1918,3083.7537
1919,61611.04
1920,70731.92
1921,14928.995
1922,1911.9465
1923,2964.9397
1924,74535.53
1925,45475.902
1926,71942.65
1927,750.9187
1928,61117.24
1929,11197.615
1930,20448.02
1931,60491.6
1932,13535.673
1933,70012.79
1934,55350.535
1935,33263.656
1936,93430.09
1937,1610.672
1938,2351.95
1939,55193.938
1940,33384.39
1941,37869.656
1942,4237.8096
1943,62073.19
1944,37784.188
1945,23200.684
1946,8181.5576
1947,90398.53
1948,12283.781
1949,9426.881
1950,83403.42
1951,47590.555
1952,20284.71
1953,1132.5076
1954,10946.352
1955,12108.598
1956,22521.812
1957,281.42847
1958,59148.4
1959,97358.266
1960,129131.414
1961,28368.016
1962,61318.367
1963,48912.242
1964,1573.0645
1965,29177.36
1966,2152.1975
1967,21210.393
1968,6092.402
1969,15920.591
1970,57252.6
1971,665.5862
1972,33766.555
1973,24747.873
1974,15576.314
1975,2877.3125
1976,88746.74
1977,12494.182
1978,969.24457
1979,101016.33
1980,3434.732
1981,65807.34
1982,68186.695
1983,82253.24
1984,51117.535
1985,20328.152
1986,3664.9116
1987,9425.426
1988,82685.875
1989,18726.91
1990,33605.5
1991,6710.054
1992,77665.63
1993,82475.22
1994,8217.794
1995,69279.95
1996,1585.8699
1997,83724.93
1998,19566.574
1999,40501.867
2000,83694.77
2001,64890.36
2002,31943.543
2003,77598.8
2004,70818.41
2005,18475.36
2006,12067.432
2007,77336.875
2008,32907.11
2009,26549.293
2010,37155.785
2011,4993.129
2012,58315.58
2013,7480.976
2014,11773.142
2015,9625.74
2016,8587.425
2017,58828.09
2018,24926.646
2019,9809.975
2020,4733.2617
2021,41460.254
2022,4434.991
2023,89143.19
2024,56965.22
2025,20659.252
2026,42439.215
2027,75909.234
2028,71576.47
2029,10665.545
2030,63459.29
2031,63756.227
2032,42303.758
2033,16418.293
2034,72154.26
2035,82645.47
2036,6250.4087
2037,75454.555
2038,7904.919
2039,59898.617
2040,25340.21
2041,86283.56
2042,4405.9995
2043,15362.317
2044,1073.9703
2045,79115.3
2046,9907.269
2047,31934.988
2048,92646.055
2049,8058.9136
2050,3650.3193
2051,9386.774
2052,46619.03
2053,2670.9517
2054,88863.91
2055,30310.762
2056,3311.3213
2057,37555.766
2058,51091.734
2059,673.28723
2060,23086.41
2061,78112.125
2062,75545.09
2063,8056.4717
2064,8854.014
2065,7460.3374
2066,94252.38
2067,67846.76
2068,3080.6787
2069,77287.0
2070,8641.222
2071,66928.64
2072,17211.617
2073,19393.256
2074,13731.52
2075,69779.28
2076,8640.809
2077,12521.804
2078,33058.562
2079,93467.016
2080,37435.637
2081,66334.41
2082,6175.0044
2083,34445.234
2084,68098.17
2085,13349.518
2086,93974.484
2087,76561.72
2088,1702.7596
2089,84298.97
2090,55666.492
2091,7184.2827
2092,12424.781
2093,40885.08
2094,5672.751
2095,5815.8843
2096,14534.945
2097,68845.05
2098,53049.656
2099,7897.3696
2100,40093.938
2101,12822.209
2102,2029.8229
2103,44725.598
2104,60776.363
2105,7883.488
2106,93023.266
2107,33736.996
2108,46738.824
2109,20002.36
2110,74923.96
2111,35201.555
2112,10530.789
2113,6441.2114
2114,63542.58
2115,56055.125
2116,81085.64
2117,8645.314
2118,73707.89
2119,22809.979
2120,2728.4207
2121,41652.703
2122,40485.215
2123,73058.17
2124,3123.62
2125,15189.795
2126,78793.89
2127,41901.96
2128,72329.516
2129,304.44568
2130,97171.45
2131,6425.0415
2132,3844.929
2133,702.8665
2134,66276.59
2135,58312.754
2136,45243.953
2137,46568.906
2138,37250.906
2139,13167.482
2140,8178.929
2141,22094.988
2142,35122.023
2143,77104.56
2144,4494.6196
2145,1022.8034
2146,70115.64
2147,93270.93
2148,29840.602
2149,1532.0508
2150,2351.9612
2151,80490.32
2152,72631.07
2153,64684.43
2154,75185.86
2155,31388.523
2156,18896.158
2157,31031.574
2158,2217.0166
2159,1356.7823
2160,53072.086
2161,42433.61
2162,64668.0
2163,2127.9653
2164,67660.46
2165,10486.76
2166,86655.25
2167,19493.05
2168,65376.727
2169,5622.8677
2170,48221.395
2171,1296.6924
2172,96625.25
2173,32403.11
2174,1692.1437
2175,14208.307
2176,2667.6924
2177,67130.7
2178,3319.063
2179,77952.72
2180,40345.82
2181,79827.76
2182,19072.846
2183,93714.28
2184,50595.98
2185,76614.25
2186,14479.852
2187,14639.357
2188,46205.11
2189,7517.0454
2190,13484.039
2191,2813.2869
2192,101581.484
2193,76843.06
2194,45732.42
2195,5639.9536
2196,69532.94
2197,7907.9067
2198,3792.502
2199,7263.985
2200,4920.96
2201,27944.92
2202,7700.3667
2203,82887.61
2204,4002.8884
2205,36111.04
2206,57501.598
2207,48475.22
2208,81895.75
2209,98349.42
2210,1251.7261
2211,20141.102
2212,811.7024
2213,60190.62
2214,27914.164
2215,1818.6814
2216,88711.516
2217,19443.45
2218,48791.617
2219,5834.4575
2220,20751.906
2221,26269.828
2222,5410.237
2223,76938.11
2224,54018.605
2225,17479.156
2226,929.2537
2227,11488.432
2228,22243.79
2229,4465.3813
2230,10703.759
2231,53704.387
2232,69281.44
2233,46985.7
2234,63292.03
2235,4164.2637
2236,70289.53
2237,74733.945
2238,54519.34
2239,67224.125
2240,52880.195
2241,20142.09
2242,1754.9998
2243,1653.3386
2244,2542.437
2245,64952.035
2246,44258.0
2247,30257.352
2248,83560.74
2249,31585.22
2250,4990.893
2251,51083.305
2252,76032.42
2253,68901.64
2254,65767.695
2255,2361.3975
2256,1289.7849
2257,71719.766
2258,10565.762
2259,10458.519
2260,66532.27
2261,62782.1
2262,1764.1638
2263,40291.234
2264,85835.78
2265,69550.39
2266,31577.473
2267,11669.34
2268,14164.807
2269,5260.9497
2270,88722.7
2271,32568.125
2272,28950.523
2273,54438.79
2274,411.455
2275,32177.232
2276,2323.458
2277,119027.78
2278,864.0754
2279,12.05949
2280,92538.35
2281,9917.244
2282,63871.832
2283,84434.19
2284,39659.04
2285,27810.725
2286,1421.0394
2287,9074.834
2288,16368.35
2289,48181.508
2290,51717.43
2291,2020.692
2292,21460.75
2293,66741.0
2294,7138.2603
2295,67651.0
2296,3746.7175
2297,32668.984
2298,69038.05
2299,93340.234
2300,50369.82
2301,51625.824
2302,9149.549
2303,42003.805
2304,75978.31
2305,35855.832
2306,1756.7367
2307,6031.509
2308,2863.529
2309,92279.55
2310,87239.0
2311,36963.316
2312,42887.816
2313,40714.297
2314,4463.3286
2315,10051.267
2316,104644.47
2317,19596.297
2318,8098.414
2319,1287.0308
2320,12104.39
2321,96989.35
2322,3215.8965
2323,1148.79
2324,33486.574
2325,64278.7
2326,30110.31
2327,45047.637
2328,11099.804
2329,68573.28
2330,59103.086
2331,65659.7
2332,34755.996
2333,939.60834
2334,39859.312
2335,41399.016
2336,1481.8424
2337,9705.151
2338,10738.848
2339,2314.8154
2340,86577.2
2341,55410.086
2342,9074.82
2343,56008.37
2344,85520.07
2345,39789.594
2346,13107.237
2347,61827.473
2348,36645.453
2349,25985.398
2350,33471.234
2351,81123.58
2352,30172.305
2353,3713.4248
2354,10868.281
2355,77246.42
2356,6540.2153
2357,56067.06
2358,5922.2124
2359,14343.213
2360,73723.47
2361,61673.297
2362,101482.56
2363,1523.8132
2364,37159.17
2365,1309.6575
2366,5033.4746
2367,94980.14
2368,89096.875
2369,62770.332
2370,103849.13
2371,67592.37
2372,57866.547
2373,510.22156
2374,3641.4937
2375,79800.85
2376,24873.594
2377,6087.9624
2378,19112.904
2379,40225.07
2380,15185.969
2381,18122.77
2382,9008.92
2383,813.41705
2384,87662.29
2385,4934.656
2386,39118.46
2387,74192.81
2388,1494.7738
2389,58360.477
2390,7656.2974
2391,7694.8677
2392,69834.06
2393,64836.223
2394,65117.67
2395,18253.871
2396,3732.5464
2397,60258.43
2398,42272.586
2399,12113.572
2400,3326.881
2401,52507.45
2402,2194.192
2403,32125.14
2404,87902.16
2405,95112.91
2406,8881.454
2407,64126.242
2408,17066.684
2409,1135.3002
2410,109237.984
2411,3264.5493
2412,4982.3257
2413,35265.867
2414,21358.371
2415,720.9376
2416,10751.225
2417,76311.74
2418,70831.08
2419,781.1755
2420,75935.625
2421,34786.242
2422,36230.062
2423,69055.266
2424,58710.492
2425,758.8057
2426,7239.844
2427,60132.168
2428,4976.764
2429,70712.95
2430,14657.244
2431,6392.169
2432,63478.19
2433,29423.316
2434,714.2836
2435,1044.8472
2436,65390.492
2437,19849.13
2438,2045.7462
2439,56908.64
2440,16416.154
2441,11728.781
2442,25043.018
2443,87932.34
2444,6771.9746
2445,4173.5693
2446,85983.15
2447,90044.086
2448,9192.361
2449,43612.547
2450,621.2435
2451,63891.176
2452,43990.547
2453,81922.266
2454,56961.656
2455,1396.169
2456,4120.5874
2457,85254.83
2458,208.53612
2459,88997.63
2460,12255.902
2461,14452.43
2462,64600.582
2463,45111.664
2464,70631.695
2465,68848.17
2466,12180.9375
2467,61404.223
2468,28139.355
2469,74424.984
2470,61053.414
2471,77909.3
2472,2877.2085
2473,60138.58
2474,2479.6284
2475,15137.818
2476,6719.874
2477,52397.83
2478,16672.18
2479,27198.93
2480,85065.74
2481,6039.108
2482,44551.074
2483,12265.813
2484,55739.47
2485,51052.504
2486,44718.164
2487,40236.156
2488,42994.85
2489,48124.023
2490,19913.219
2491,34702.516
2492,13972.496
2493,64991.363
2494,79769.25
2495,6073.0557
2496,10688.735
2497,60884.574
2498,2942.8572
2499,75485.89
2500,83263.51
2501,13522.326
2502,15648.888
2503,46919.375
2504,69603.31
2505,69685.93
2506,36741.836
2507,76032.94
2508,12890.249
2509,3704.6633
2510,4819.3325
2511,39762.617
2512,31620.203
2513,22616.643
2514,54070.07
2515,14774.613
2516,816.0974
2517,4689.712
2518,593.289
2519,83154.78
2520,69745.61
2521,17491.416
2522,43930.688
2523,38419.176
2524,4677.482
2525,27931.047
2526,111325.375
2527,72425.67
2528,60656.637
2529,83782.44
2530,13667.676
2531,13289.955
2532,25615.084
2533,3470.5703
2534,82000.98
2535,75784.84
2536,14116.982
2537,22751.65
2538,70990.69
2539,63280.695
2540,19872.2
2541,16115.558
2542,53031.207
2543,2554.5024
2544,27377.418
2545,119205.59
2546,51958.27
2547,106351.67
2548,23100.34
2549,17390.488
2550,842.29926
2551,95902.28
2552,1169.8818
2553,5540.529
2554,7734.817
2555,16799.662
2556,16917.543
2557,53960.766
2558,5214.528
2559,14564.324
2560,41397.59
2561,59380.41
2562,31053.016
2563,74213.91
2564,7409.433
2565,20013.957
2566,1156.6816
2567,35770.656
2568,65433.29
2569,10561.563
2570,25022.05
2571,53961.914
2572,84650.0
2573,78635.47
2574,1725.7871
2575,33000.12
2576,61661.03
2577,15301.855
2578,7739.309
2579,7755.883
2580,72669.37
2581,2148.8123
2582,34341.46
2583,99860.234
2584,96848.69
2585,24085.566
2586,1617.8696
2587,14630.521
2588,20455.758
2589,28270.363
2590,10448.574
2591,84809.13
2592,58002.715
2593,4193.4937
2594,39436.383
2595,3532.3662
2596,7619.7876
2597,29619.355
2598,59534.36
2599,11662.936
2600,66246.68
2601,8748.891
2602,3317.5952
2603,84037.74
2604,86500.375
2605,83371.055
2606,56566.92
2607,30602.053
2608,12458.66
2609,779.7011
2610,30084.215
2611,85397.33
2612,56815.61
2613,101360.9
2614,7721.522
2615,11469.125
2616,21592.324
2617,1995.1693
2618,49468.133
2619,50149.184
2620,121104.94
2621,9463.46
2622,1107.6477
2623,2508.3613
2624,76445.21
2625,8967.298
2626,61590.836
2627,81436.27
2628,27374.586
2629,10987.02
2630,88242.58
2631,5710.6055
2632,11908.455
2633,23784.691
2634,5881.5586
2635,8412.564
2636,12050.62
2637,75853.42
2638,5677.2095
2639,81604.07
2640,57082.406
2641,99046.375
2642,791.2045
2643,728.7679
2644,76773.06
2645,2257.1763
2646,8043.0625
2647,8309.103
2648,1480.9417
2649,36219.203
2650,53895.97
2651,103815.55
2652,85341.98
2653,6300.621
2654,12665.644
2655,4041.394
2656,9673.812
2657,2158.7312
2658,49369.863
2659,51986.727
2660,747.9514
2661,1813.3916
2662,1701.6421
2663,62416.85
2664,46355.375
2665,101545.66
2666,101391.664
2667,65748.11
2668,19312.693
2669,2784.3472
2670,16165.197
2671,38249.78
2672,11324.058
2673,43475.58
2674,15306.709
2675,88829.28
2676,54766.594
2677,20118.57
2678,88585.44
2679,50698.547
2680,58833.54
2681,68355.71
2682,17423.902
2683,7963.4194
2684,6379.7607
2685,63876.715
2686,3489.8975
2687,3453.0015
2688,4099.353
2689,7215.608
2690,74151.17
2691,717.4842
2692,73874.81
2693,61518.355
2694,11895.13
2695,59081.242
2696,22339.441
2697,7615.7056
2698,1124.7935
2699,98365.1
2700,18974.914
2701,33616.57
2702,84612.38
2703,38494.156
2704,54328.137
2705,60867.637
2706,687.00037
2707,22078.61
2708,19283.305
2709,14766.049
2710,114581.44
2711,5442.722
2712,714.2574
2713,42163.03
2714,3778.224
2715,94661.45
2716,546.35455
2717,699.1069
2718,98455.11
2719,26893.156
2720,80194.06
2721,14582.002
2722,51952.215
2723,18649.21
2724,1936.1118
2725,20186.902
2726,36858.902
2727,1382.3186
2728,21692.887
2729,60422.0
2730,34306.973
2731,2891.3472
2732,73.63522
2733,38364.344
2734,58053.0
2735,131195.06
2736,87726.86
2737,21906.707
2738,1209.3851
2739,51943.0
2740,969.62585
2741,17156.766
2742,3448.206
2743,9075.077
2744,89648.5
2745,83046.44
2746,110286.66
2747,18598.71
2748,14949.077
2749,51227.93
2750,9059.572
2751,14853.676
2752,21373.61
2753,3194.2534
2754,93124.43
2755,20978.133
2756,21633.186
2757,39147.773
2758,74558.36
2759,7259.862
2760,59960.363
2761,31273.293
2762,20210.293
2763,77586.34
2764,38938.367
2765,1991.4618
2766,2297.711
2767,80908.34
2768,68722.0
2769,1698.8992
2770,11246.229
2771,10727.608
2772,1478.4067
2773,69627.63
2774,49451.65
2775,74274.34
2776,14846.323
2777,40642.71
2778,61392.527
2779,553.62274
2780,681.6474
2781,74845.64
2782,72712.86
2783,54396.57
2784,41922.312
2785,74330.234
2786,59351.766
2787,12068.418
2788,84364.945
2789,12465.055
2790,40070.6
2791,12365.264
2792,49957.566
2793,5817.4517
2794,2112.9973
2795,66222.61
2796,14842.658
2797,59480.797
2798,64392.77
2799,21479.293
2800,15902.735
2801,4555.6255
2802,76474.88
2803,33442.15
2804,1158.7538
2805,1065.1425
2806,73761.16
2807,13000.041
2808,87123.58
2809,71402.625
2810,7722.992
2811,36889.984
2812,12820.953
2813,40142.062
2814,51304.293
2815,80061.06
2816,72317.89
2817,48827.344
2818,34002.117
2819,1264.6538
2820,22344.084
2821,52157.312
2822,14122.15
2823,31500.176
2824,7939.0547
2825,25358.24
2826,4408.9473
2827,66361.27
2828,98354.47
2829,64868.06
2830,37199.25
2831,11415.992
2832,1327.5422
2833,79560.84
2834,72838.516
2835,20522.617
2836,98972.91
2837,56171.258
2838,35256.703
2839,2866.043
2840,12471.369
2841,85318.46
2842,2794.734
2843,963.71625
2844,69159.19
2845,431.65414
2846,3345.7627
2847,20872.238
2848,12955.494
2849,41372.105
2850,23863.02
2851,1000.95905
2852,82.24221
2853,883.3163
2854,59902.535
2855,31627.156
2856,684.3555
2857,98863.28
2858,67538.7
2859,1415.4182
2860,861.6983
2861,28365.973
2862,104048.24
2863,98415.72
2864,9413.197
2865,3189.1365
2866,13963.41
2867,3467.9204
2868,18977.043
2869,48718.938
2870,1183.1777
2871,47410.234
2872,20968.848
2873,6817.2954
2874,69051.72
2875,91960.58
2876,35932.207
2877,69157.67
2878,94509.88
2879,70340.7
2880,4277.601
2881,58686.773
2882,4342.8955
2883,16662.701
2884,56743.9
2885,1703.9333
2886,420.31433
2887,89702.234
2888,47778.008
2889,75274.14
2890,53197.742
2891,67130.73
2892,368.1327
2893,5965.7593
2894,52230.242
2895,90943.45
2896,26385.285
2897,17379.168
2898,99673.695
2899,1873.0957
2900,93567.32
2901,74179.55
2902,28821.512
2903,4086.4243
2904,86126.47
2905,726.387
2906,48516.29
2907,1848.3716
2908,1122.8778
2909,49082.348
2910,2746.5974
2911,1744.6602
2912,13649.054
2913,1138.1763
2914,91565.125
2915,62944.258
2916,8256.119
2917,72560.69
2918,90708.125
2919,12269.344
2920,10197.33
2921,18084.863
2922,878.21954
2923,61412.047
2924,15076.697
2925,73874.266
2926,19556.201
2927,44079.44
2928,8796.532
2929,26841.7
2930,7866.978
2931,56935.25
2932,62392.4
2933,41200.73
2934,66449.336
2935,31527.275
2936,12689.765
2937,69233.84
2938,74144.14
2939,1364.2339
2940,30036.768
2941,88722.44
2942,18327.213
2943,1286.8696
2944,71816.73
2945,67502.83
2946,16312.25
2947,34051.18
2948,42588.438
2949,18548.926
2950,9798.904
2951,15450.324
2952,10604.461
2953,49998.18
2954,90447.93
2955,38927.47
2956,10014.64
2957,38592.336
2958,50471.92
2959,46096.836
2960,45358.18
2961,5829.747
2962,88052.836
2963,5716.2144
2964,51024.1
2965,63906.344
2966,6678.3354
2967,106720.516
2968,8519.134
2969,40788.133
2970,79017.48
2971,39094.797
2972,6058.056
2973,47872.58
2974,6425.0835
2975,7430.353
2976,57866.35
2977,18046.129
2978,8616.023
2979,697.0089
2980,81682.66
2981,14355.791
2982,250.66927
2983,13950.625
2984,63205.348
2985,5696.969
2986,43641.055
2987,71381.66
2988,75711.92
2989,1615.1239
2990,71276.72
2991,73882.08
2992,67204.93
2993,58526.05
2994,3555.3696
2995,91164.41
2996,23855.34
2997,4300.238
2998,1111.8352
2999,58938.86
3000,47134.1
3001,78414.9
3002,8686.098
3003,10108.071
3004,30012.93
3005,77065.26
3006,34326.754
3007,34049.04
3008,808.301
3009,7306.4106
3010,757.9471
3011,52306.06
3012,37553.973
3013,98964.766
3014,32749.086
3015,65207.21
3016,75310.195
3017,19476.06
3018,927.32465
3019,901.962
3020,12739.752
3021,71891.34
3022,15410.492
3023,90169.36
3024,9285.327
3025,15391.893
3026,83350.82
3027,1374.2175
3028,8145.432
3029,5098.1323
3030,75305.22
3031,33766.227
3032,67009.63
3033,48394.47
3034,9653.506
3035,66004.984
3036,37408.39
3037,75325.44
3038,35595.805
3039,56256.477
3040,13897.918
3041,37778.79
3042,3823.1924
3043,64535.99
3044,73653.33
3045,3704.3667
3046,57694.527
3047,1719.9763
3048,75646.11
3049,4045.6748
3050,15489.541
3051,13744.801
3052,31419.248
3053,61192.613
3054,38822.836
3055,83905.01
3056,27330.041
3057,74126.75
3058,24791.703
3059,46712.25
3060,43414.477
3061,58495.184
3062,41817.36
3063,62741.69
3064,66046.18
3065,4049.1003
3066,21236.86
3067,65867.8
3068,62570.508
3069,3809.8223
3070,50686.04
3071,5349.8667
3072,1364.3848
3073,61369.516
3074,20503.418
3075,49085.57
3076,38635.633
3077,11592.916
3078,55992.133
3079,10144.883
3080,25730.285
3081,3009.8813
3082,100211.8
3083,78154.0
3084,1609.0441
3085,71785.37
3086,28096.852
3087,28707.91
3088,36809.707
3089,39667.863
3090,20527.203
3091,8222.84
3092,18449.143
3093,89114.38
3094,102437.164
3095,1962.7332
3096,29204.621
3097,101201.5
3098,10350.129
3099,82226.06
3100,16072.105
3101,4523.2036
3102,12467.598
3103,1818.0565
3104,17723.996
3105,16251.32
3106,49784.562
3107,61575.29
3108,52941.945
3109,8605.729
3110,96306.11
3111,68060.84
3112,13439.273
3113,6979.692
3114,9614.758
3115,61931.97
3116,47810.695
3117,51321.945
3118,53569.36
3119,17778.68
3120,63715.906
3121,69795.16
3122,61700.383
3123,2568.0977
3124,34223.27
3125,46257.08
3126,14940.881
3127,3112.4014
3128,84235.08
3129,24427.625
3130,60416.094
3131,55229.36
3132,12368.345
3133,8322.574
3134,12928.71
3135,69287.71
3136,10807.045
3137,64010.066
3138,26001.213
3139,54251.86
3140,5808.2144
3141,72285.94
3142,25684.65
3143,9651.99
3144,4889.6123
3145,25364.379
3146,54922.375
3147,41496.516
3148,8984.886
3149,78393.0
3150,72362.375
3151,68243.89
3152,1244.694
3153,14035.191
3154,78444.42
3155,75162.68
3156,63980.61
3157,871.634
3158,38079.598
3159,30117.62
3160,59734.58
3161,50365.496
3162,9870.558
3163,67110.32
3164,93935.95
3165,4116.107
3166,6585.5825
3167,13369.007
3168,6593.219
3169,36468.188
3170,70604.84
3171,82712.57
3172,30915.625
3173,57507.336
3174,11145.025
3175,3021.577
3176,45975.383
3177,13049.453
3178,55044.29
3179,8383.42
3180,17202.756
3181,40266.63
3182,53247.152
3183,81333.39
3184,86693.164
3185,75676.695
3186,7860.33
3187,2920.5964
3188,76206.72
3189,1118.2972
3190,339.64917
3191,15091.787
3192,69207.16
3193,64231.19
3194,4640.223
3195,86271.195
3196,38306.297
3197,42836.895
3198,520.63104
3199,13920.99
3200,52343.22
3201,85181.72
3202,629.7023
3203,33393.73
3204,89864.805
3205,2331.2876
3206,15493.28
3207,1186.0347
3208,18529.773
3209,3350.693
3210,91703.48
3211,1855.5387
3212,2254.5789
3213,24186.09
3214,46853.734
3215,98872.62
3216,57596.234
3217,35151.4
3218,18164.0
3219,9888.15
3220,40012.0
3221,3425.7148
3222,60116.336
3223,76757.36
3224,4185.9365
3225,76875.695
3226,11883.53
3227,90273.69
3228,59153.035
3229,11172.102
3230,64474.48
3231,1363.3635
3232,63012.9
3233,6176.858
3234,845.29944
3235,36049.523
3236,1374.2
3237,72989.984
3238,47232.465
3239,56142.016
3240,59840.46
3241,38301.63
3242,101742.266
3243,34824.137
3244,77636.97
3245,17556.156
3246,1459.5585
3247,9986.792
3248,16196.697
3249,7263.9526
3250,79627.34
3251,9440.252
3252,50073.82
3253,53377.773
3254,2411.4463
3255,2665.4976
3256,86006.33
3257,39831.453
3258,88447.984
3259,1060.2405
3260,64749.336
3261,38232.1
3262,2459.9465
3263,82138.11
3264,97030.625
3265,62137.395
3266,100214.47
3267,32667.117
3268,1688.6919
3269,45824.43
3270,8930.346
3271,18780.234
3272,14279.754
3273,87123.95
3274,28405.172
3275,35307.29
3276,2803.834
3277,2609.64
3278,23538.148
3279,6887.0083
3280,63982.46
3281,3392.5889
3282,67514.58
3283,35454.555
3284,97395.086
3285,26720.717
3286,82306.59
3287,668.80817
3288,4755.145
3289,114320.945
3290,7600.768
3291,3329.1658
3292,4552.2505
3293,3083.2012
3294,879.9903
3295,39923.484
3296,65164.395
3297,22132.195
3298,1109.0039
3299,14595.929
3300,83052.484
3301,1560.6357
3302,17182.342
3303,35210.75
3304,88234.47
3305,88889.29
3306,4450.989
3307,80553.83
3308,11805.168
3309,809.9932
3310,23613.938
3311,50865.547
3312,17293.541
3313,69093.91
3314,70493.484
3315,29591.238
3316,7020.81
3317,6800.7397
3318,31256.533
3319,2615.6714
3320,23436.268
3321,42885.113
3322,55314.19
3323,61765.742
3324,2500.5364
3325,79722.41
3326,61515.836
3327,60985.492
3328,27099.344
3329,40848.242
3330,60445.53
3331,30738.785
3332,39632.35
3333,11143.191
3334,42486.1
3335,19308.383
3336,21592.11
3337,38085.223
3338,65902.98
3339,30927.797
3340,59817.83
3341,25378.584
3342,16424.406
3343,80134.41
3344,18114.027
3345,33180.508
3346,23585.19
3347,23856.787
3348,55431.22
3349,43571.75
3350,47232.758
3351,30757.941
3352,106918.06
3353,33715.25
3354,24571.555
3355,39784.668
3356,35313.29
3357,22486.77
3358,29615.004
3359,24890.91
3360,16013.054
3361,21288.453
3362,4552.589
3363,78025.84
3364,5332.253
3365,21858.395
3366,109748.95
3367,32108.418
3368,6601.382
3369,7764.9365
3370,52635.59
3371,12284.227
3372,72086.87
3373,83703.86
3374,7222.1553
3375,64282.38
3376,11566.853
3377,69424.66
3378,42392.83
3379,58889.77
3380,49384.89
3381,47979.758
3382,6538.2925
3383,36097.19
3384,49175.03
3385,43457.25
3386,71224.625
3387,15845.348
3388,46883.812
3389,77288.125
3390,9476.04
3391,8648.596
3392,26806.156
3393,31609.625
3394,18634.305
3395,13397.421
3396,31277.027
3397,3157.7605
3398,79489.11
3399,60125.242
3400,89649.04
3401,13377.674
