ID,views
1761,184.85162
1762,5372.747
1763,4084.5034
1764,4933.1553
1765,7332.8364
1766,4616.161
1767,3104.0203
1768,6780.882
1769,6245.0166
1770,5946.7256
1771,5546.29
1772,3979.8638
1773,4942.5366
1774,3504.4324
1775,3578.9468
1776,5717.4688
1777,4673.301
1778,7207.411
1779,8870.959
1780,6314.4746
1781,4889.757
1782,8957.501
1783,5267.1836
1784,7415.9004
1785,5062.342
1786,6969.409
1787,4976.995
1788,5395.7324
1789,4394.867
1790,6814.336
1791,5279.079
1792,6546.83
1793,4459.5215
1794,1895.91
1795,8175.5674
1796,6984.671
1797,4132.163
1798,5527.616
1799,5022.794
1800,2098.7615
1801,7958.129
1802,5644.6504
1803,3845.7744
1804,4639.699
1805,7817.9023
1806,5801.6523
1807,1758.2936
1808,4149.4355
1809,3129.116
1810,5067.254
1811,4754.2026
1812,2566.6267
1813,6291.621
1814,3283.6501
1815,4916.2666
1816,6651.5547
1817,8289.209
1818,4039.6233
1819,5622.476
1820,6674.908
1821,6911.2764
1822,6606.2046
1823,2425.7224
1824,3889.4219
1825,4900.669
1826,8478.186
1827,4713.2305
1828,6178.374
1829,3383.2493
1830,6723.778
1831,5945.4824
1832,6497.393
1833,4483.397
1834,4228.6826
1835,6460.6914
1836,6464.251
1837,6826.6904
1838,6398.5903
1839,5532.239
1840,2570.7717
1841,2833.8484
1842,5291.972
1843,5029.711
1844,7196.7964
1845,6781.287
1846,2036.3441
1847,6480.3496
1848,7496.1714
1849,6184.2373
1850,3029.3245
1851,5142.7285
1852,3559.7075
1853,6513.742
1854,6952.6035
1855,3345.366
1856,9619.379
1857,7447.4077
1858,3597.75
1859,4411.497
1860,5463.492
1861,1845.138
1862,4951.575
1863,6136.0713
1864,4595.5825
1865,3108.7646
1866,3887.0295
1867,6329.4844
1868,6312.1973
1869,5484.457
1870,3930.385
1871,5352.5396
1872,4011.6619
1873,5154.6445
1874,4755.6553
1875,5984.8623
1876,5789.287
1877,5612.6353
1878,6548.2393
1879,4328.544
1880,4435.482
1881,3038.5247
1882,7762.644
1883,5374.132
1884,3786.3171
1885,6585.4873
1886,4386.046
1887,2688.4824
1888,5325.0103
1889,3311.2275
1890,6199.9844
1891,5387.934
1892,6037.4746
1893,5301.365
1894,3471.0215
1895,3477.2817
1896,4660.685
1897,1985.5039
1898,5950.989
1899,8634.27
1900,8517.63
1901,6748.039
1902,2830.0002
1903,3000.6309
1904,4809.7627
1905,3480.6135
1906,3778.9417
1907,8504.662
1908,6138.9844
1909,9196.081
1910,6192.0063
1911,7567.0625
1912,7237.2935
1913,4689.6826
1914,6687.661
1915,4582.174
1916,9019.426
1917,5147.8867
1918,5453.3467
1919,8868.714
1920,8663.9375
1921,5583.6064
1922,6238.5493
1923,2683.6638
1924,4135.3022
1925,8630.449
1926,3105.1287
1927,8173.8823
1928,7767.8345
1929,5164.005
1930,2641.5796
1931,2689.493
1932,6105.629
1933,4455.1074
1934,6544.293
1935,7596.1816
1936,4192.6963
1937,4942.309
1938,1550.4125
1939,6496.62
1940,2219.907
1941,3084.7244
1942,5494.3057
1943,4769.04
1944,3195.0647
1945,10196.251
1946,2449.931
1947,8356.969
1948,4366.5947
1949,4600.305
1950,5751.2495
1951,5355.798
1952,6249.634
1953,2068.4624
1954,4999.7627
1955,3611.3367
1956,5273.8145
1957,4459.0674
1958,5912.52
1959,5553.9766
1960,9455.454
1961,6635.6494
1962,8000.897
1963,5383.433
1964,2770.3188
1965,5409.922
1966,5846.254
1967,4099.623
1968,5485.495
1969,4329.199
1970,5070.515
1971,3395.2576
1972,5575.4766
1973,4868.6943
1974,4570.0225
1975,4431.247
1976,4031.5735
1977,5729.2573
1978,6937.718
1979,7827.2373
1980,4500.872
1981,8130.1978
1982,4537.2153
1983,7961.9487
1984,8644.64
1985,5638.87
1986,3598.961
1987,4651.6675
1988,4370.2007
1989,5201.198
1990,6802.834
1991,2129.13
1992,7154.287
1993,8532.329
1994,5120.649
1995,5424.7197
1996,4805.5195
1997,6417.7476
1998,5684.711
1999,10433.626
2000,13242.838
2001,5048.0127
2002,2410.7063
2003,3517.0432
2004,8397.12
2005,3349.3875
2006,8821.641
2007,4975.51
2008,7077.8027
2009,5062.4688
2010,5206.487
2011,6574.1553
2012,6746.35
2013,3034.8818
2014,4846.767
2015,1480.8557
2016,4747.4126
2017,7833.221
2018,7769.8
2019,6669.633
2020,6110.4727
2021,3544.2256
2022,6972.13
2023,6813.3867
2024,8236.281
2025,5527.006
2026,6826.9644
2027,3622.4568
2028,6744.167
2029,5121.2495
2030,5895.907
2031,9009.904
2032,8112.9346
2033,5674.062
2034,4731.357
2035,5587.704
2036,4266.8257
2037,5359.551
2038,2464.9973
2039,3032.9617
2040,3808.4568
2041,3865.0535
2042,6180.91
2043,9826.946
2044,3128.1692
2045,6338.1406
2046,5736.869
2047,7891.0444
2048,15528.893
2049,7295.5977
2050,5223.906
2051,4834.812
2052,6130.2715
2053,2648.0295
2054,2577.5024
2055,10062.294
2056,5998.7793
2057,7133.598
2058,7140.952
2059,5471.84
2060,10660.803
2061,8215.43
2062,10087.915
2063,1812.3186
2064,6078.0474
2065,5206.369
2066,6734.3633
2067,3109.0134
2068,5657.326
2069,3795.7107
2070,5386.622
2071,4885.698
2072,6557.935
2073,5928.415
2074,6605.986
2075,4278.143
2076,5281.9805
2077,8061.6553
2078,4336.2754
2079,9226.337
2080,3119.614
2081,6748.51
2082,5343.632
2083,8553.693
2084,4209.5454
2085,4586.7686
2086,4715.6646
2087,5693.805
2088,1608.4678
2089,3804.5002
2090,5472.796
2091,9663.62
2092,7515.3467
2093,9673.378
2094,6372.9487
2095,7422.1084
2096,6340.1147
2097,5846.9385
2098,4533.368
2099,2455.4348
2100,3305.7917
2101,6272.463
2102,5290.338
2103,3096.6023
2104,5663.879
2105,4311.1025
2106,1160.5815
2107,5909.421
2108,6237.2847
2109,7593.9556
2110,5671.84
2111,3196.4202
2112,3913.9006
2113,7388.3516
2114,5838.5244
2115,8137.5605
2116,6375.8135
2117,2987.9548
2118,6083.251
2119,1816.6578
2120,6726.4287
2121,5556.704
2122,8818.219
2123,8547.913
2124,6710.0
2125,8115.6147
2126,4084.0251
2127,2098.8662
2128,4977.5674
2129,4787.4536
2130,6468.8774
2131,2393.0383
2132,4655.184
2133,5464.6816
2134,4346.089
2135,5588.3057
2136,7057.707
2137,8026.9805
2138,8784.323
2139,2653.4812
2140,2068.4963
2141,7206.9404
2142,4325.1973
2143,8869.917
2144,7136.8643
2145,5510.3975
2146,8331.082
2147,5114.5527
2148,4956.2354
2149,3869.4436
2150,8323.738
2151,8811.401
2152,11725.067
2153,7171.292
2154,5840.5986
2155,5220.996
2156,4807.127
2157,7781.6865
2158,4736.1436
2159,3629.2532
2160,6423.963
2161,6605.7764
2162,9276.719
2163,4407.215
2164,4773.891
2165,4322.1387
2166,2625.5476
2167,7050.9062
2168,7444.173
2169,5073.481
2170,5939.8193
2171,3642.7544
2172,10658.841
2173,9822.124
2174,6797.0005
2175,5963.2188
2176,5219.442
2177,7888.372
2178,2382.264
2179,7952.884
2180,5583.9624
2181,3819.6125
2182,7683.3315
2183,7586.516
2184,6531.635
2185,8234.099
2186,1955.3229
2187,3320.7114
2188,9488.2
2189,6079.582
2190,2403.1648
2191,2689.6907
2192,6907.7085
2193,11529.615
2194,4793.4795
2195,3461.453
2196,5154.7607
2197,6647.408
2198,6278.674
2199,3399.2407
2200,6184.25
2201,4262.3896
2202,5040.51
2203,6032.3115
2204,6104.8936
2205,3678.05
2206,10343.531
2207,3875.6006
2208,6243.081
2209,3264.7812
2210,6036.5327
2211,3059.6494
2212,5223.1436
2213,5137.9775
2214,7381.598
2215,4281.3057
2216,8147.3975
2217,9955.198
2218,4269.343
2219,6849.6357
2220,3250.5322
2221,6638.535
2222,1891.0854
2223,6897.8877
2224,5154.6084
2225,3361.8093
2226,6286.8296
2227,6291.9385
2228,4679.7188
2229,8132.9565
2230,5153.96
2231,3000.5598
2232,3620.377
2233,2535.8909
2234,5690.125
2235,3999.1174
2236,3975.5056
2237,5575.0166
2238,2405.0676
2239,8790.618
2240,7860.082
2241,4187.847
2242,4393.3374
2243,5221.774
2244,3882.1707
2245,9301.542
2246,8705.797
2247,6291.91
2248,6522.8057
2249,11367.206
2250,5825.4165
2251,8633.827
2252,5508.727
2253,6392.386
2254,5209.241
2255,7520.0615
2256,5557.9873
2257,6708.081
2258,5346.2305
2259,2919.5486
2260,7950.9746
2261,6323.6514
2262,7873.9307
2263,7784.67
2264,4528.2383
2265,11573.562
2266,4240.6953
2267,6793.309
2268,7186.2866
2269,3608.8396
2270,7699.5083
2271,5475.418
2272,2137.9736
2273,3799.4158
2274,4533.7656
2275,6739.448
2276,3955.8074
2277,9448.243
2278,5385.4966
2279,2045.4891
2280,11410.006
2281,5445.329
2282,9102.219
2283,5937.375
2284,8411.62
2285,7061.4927
2286,4289.0215
2287,6007.944
2288,7941.4478
2289,2424.9036
2290,3898.9114
2291,5769.4478
2292,3874.9587
2293,8312.352
2294,3496.2024
2295,6519.962
2296,4523.9126
2297,4713.612
2298,6864.9453
2299,7714.211
2300,6015.748
2301,4601.584
2302,5112.918
2303,4739.5645
2304,2706.0354
2305,5839.04
2306,4240.161
2307,6049.2705
2308,4216.8716
2309,5220.0874
2310,8870.865
2311,9845.681
2312,4335.3735
2313,6430.1177
2314,3666.444
2315,6425.2725
2316,6246.093
2317,4457.9136
2318,5506.253
2319,2330.3723
2320,816.8772
2321,4978.369
2322,1214.56
2323,3673.6848
2324,5453.005
2325,5605.858
2326,9842.949
2327,8401.981
2328,4754.866
2329,9286.389
2330,3324.0898
2331,4967.4937
2332,6366.217
2333,3817.783
2334,4685.2607
2335,4419.07
2336,5568.4897
2337,2444.6716
2338,1025.0485
2339,4374.0176
2340,6233.0674
2341,5530.218
2342,4617.164
2343,9010.94
2344,9781.394
2345,6729.2397
2346,4586.3853
2347,7162.8555
2348,6582.553
2349,5324.3477
2350,5677.981
2351,2574.8247
2352,6018.6963
2353,3727.695
2354,6153.511
2355,5187.62
2356,1875.0833
2357,6243.3594
2358,5903.0625
2359,3661.715
2360,7374.542
2361,8306.624
2362,3386.7852
2363,5719.461
2364,6556.3403
2365,6914.2334
2366,9448.021
2367,6330.6094
2368,5539.7314
2369,3026.4172
2370,6675.413
2371,6260.7437
2372,6165.6416
2373,6514.592
2374,2564.6777
2375,6399.639
2376,4965.076
2377,5369.6284
2378,7552.6294
2379,2405.879
2380,4991.048
2381,6868.623
2382,6130.4727
2383,3899.4365
2384,10450.085
2385,5300.335
2386,4610.4746
2387,5220.3545
2388,5395.6484
2389,1969.8705
2390,3425.73
2391,3544.4238
2392,6107.264
2393,3002.5466
2394,5253.7812
2395,4089.045
2396,5550.8843
2397,3522.348
2398,5549.1665
2399,4095.0613
2400,4572.1055
2401,6257.3633
2402,4956.3525
2403,5530.0117
2404,7308.7314
2405,8218.431
2406,4614.8604
2407,5601.1196
2408,4243.0103
2409,5125.248
2410,5478.5454
2411,4720.586
2412,5656.3647
2413,6185.443
2414,4483.025
2415,3016.4697
2416,4892.917
2417,5563.9766
2418,4523.3447
2419,9208.446
2420,4118.9365
2421,7396.9854
2422,3848.0764
2423,7932.884
2424,4169.175
2425,3815.8584
2426,7156.5034
2427,6921.9146
2428,6399.313
2429,7143.805
2430,3945.768
2431,7751.8203
2432,5048.7295
2433,6005.305
2434,7130.6694
2435,4921.0615
2436,6314.8887
2437,5651.925
2438,7071.077
2439,4032.8713
2440,7640.067
2441,5352.8296
2442,6181.711
2443,6056.0645
2444,2965.1975
2445,1805.9176
2446,6244.238
2447,10006.126
2448,5459.214
2449,4989.7856
2450,1042.8313
2451,4040.0857
2452,8606.043
2453,6545.088
2454,6466.692
2455,4136.0176
2456,3244.2917
2457,5054.17
2458,4763.0146
2459,7453.296
2460,7529.427
2461,7204.724
2462,9682.146
2463,10331.997
2464,6103.3037
2465,6483.5425
2466,7281.67
2467,5480.2563
2468,5845.956
2469,6951.821
2470,9445.313
2471,5452.074
2472,4112.3857
2473,6333.0903
2474,4637.686
2475,5180.1133
2476,7153.6167
2477,5389.2295
2478,5223.008
2479,5538.5044
2480,5754.4277
2481,4626.8594
2482,8864.661
2483,2426.5027
2484,6471.8027
2485,5148.1006
2486,5041.6025
2487,5725.456
2488,6643.92
2489,5175.343
2490,2939.6772
2491,7358.5986
2492,2897.5896
2493,5292.8633
2494,3378.215
2495,7926.405
2496,1562.1437
2497,6061.0137
2498,4448.1484
2499,2850.3818
2500,5894.5215
2501,5906.638
2502,7783.9966
2503,8075.5884
2504,6197.4805
2505,7830.955
2506,5657.8643
2507,9231.4795
2508,7073.298
2509,5789.3135
2510,4404.1704
2511,5862.0806
2512,6454.837
2513,6988.663
2514,5155.4834
2515,2745.0886
2516,2624.2004
2517,2990.0564
2518,3138.0461
2519,8100.876
2520,13842.698
2521,5367.8066
2522,6610.998
2523,11692.825
2524,5077.6094
2525,9750.268
2526,9299.706
2527,3999.4683
2528,5904.3857
2529,7431.7017
2530,3355.09
2531,4759.033
2532,6696.3276
2533,1005.1776
2534,6672.43
2535,5833.998
2536,3291.137
2537,7276.6016
2538,10275.03
2539,7925.7324
2540,4141.417
2541,5099.368
2542,4958.4478
2543,2456.5989
2544,8610.516
2545,4397.7646
2546,8536.974
2547,7145.3438
2548,3819.9226
2549,5346.7524
2550,3461.026
2551,5747.958
2552,5361.573
2553,5202.9863
2554,4198.261
2555,4634.314
2556,6482.128
2557,5043.746
2558,6915.1973
2559,5617.007
2560,6180.852
2561,12443.296
2562,7034.3447
2563,7094.134
2564,4414.5767
2565,6954.0864
2566,5166.173
2567,4671.728
2568,4181.265
2569,5979.713
2570,6025.0625
2571,10483.706
2572,8033.929
2573,7540.925
2574,6752.4688
2575,6678.8613
2576,7291.6963
2577,3681.46
2578,7115.7607
2579,4124.925
2580,7291.497
2581,5537.777
2582,9853.114
2583,8631.434
2584,1733.8429
2585,1903.9028
2586,5529.78
2587,10411.541
2588,3300.886
2589,6553.3184
2590,5070.0703
2591,3930.724
2592,3316.5305
2593,3971.7932
2594,3721.0103
2595,3763.9607
2596,5374.87
2597,3047.7776
2598,6758.4907
2599,8091.453
2600,5394.793
2601,4564.3438
2602,3047.389
2603,6967.5444
2604,4170.1235
2605,2579.977
2606,4481.7334
2607,5795.0186
2608,1731.9269
2609,2261.7576
2610,4452.423
2611,7465.3877
2612,4811.9062
2613,10745.815
2614,2714.5198
2615,2573.322
2616,5990.9956
2617,5303.573
2618,5229.5483
2619,5152.632
2620,4968.965
2621,4873.1045
2622,4926.3623
2623,4349.5684
2624,11817.027
2625,8991.298
2626,4794.0854
2627,5589.7876
2628,6417.9756
2629,9278.585
2630,7653.757
2631,4923.9414
2632,7158.5996
2633,6323.3335
2634,6191.0117
2635,4387.9224
2636,4801.3135
2637,4583.65
2638,2141.192
2639,8496.42
2640,8018.8794
2641,4374.401
2642,4429.906
2643,6887.6494
2644,10843.04
2645,2403.9285
2646,7198.581
2647,2581.9546
2648,2515.032
2649,6559.1846
2650,3817.9177
2651,6114.1113
2652,5543.9297
2653,5673.167
2654,7966.3125
2655,6016.866
2656,6923.093
2657,6680.543
2658,3722.2363
2659,6079.2324
2660,5193.6367
2661,6122.56
2662,5212.6553
2663,6591.241
2664,5026.3667
2665,8851.317
2666,4387.426
2667,5807.6357
2668,8113.7583
2669,2257.4626
2670,4209.9243
2671,4567.983
2672,6446.8076
2673,7509.779
2674,4055.9402
2675,5971.868
2676,4717.784
2677,5133.654
2678,7105.285
2679,6147.311
2680,5982.3535
2681,6784.3413
2682,5331.198
2683,4705.102
2684,6008.1533
2685,8176.6226
2686,1127.9943
2687,5142.5166
2688,4252.933
2689,3813.8542
2690,6520.652
2691,1446.8604
2692,4149.3516
2693,4528.743
2694,6111.6006
2695,5552.916
2696,6281.72
2697,3127.0676
2698,4223.0483
2699,6727.333
2700,5326.882
2701,667.258
2702,8812.543
2703,3805.4011
2704,3895.9094
2705,4729.635
2706,3794.8572
2707,1079.1324
2708,5941.872
2709,6722.786
2710,6441.7217
2711,2984.6326
2712,4934.1943
2713,6581.7925
2714,4720.7754
2715,7426.242
2716,4087.7122
2717,4136.0347
2718,7285.9043
2719,6302.5703
2720,7371.924
2721,3280.671
2722,5616.2266
2723,6322.088
2724,5830.334
2725,6104.947
2726,7667.5527
2727,3446.567
2728,3893.54
2729,4517.454
2730,7848.041
2731,4226.8154
2732,7472.472
2733,3254.533
2734,9431.153
2735,8190.1
2736,5564.4316
2737,3959.2517
2738,4364.9614
2739,4800.944
2740,5124.824
2741,3411.473
2742,3602.1228
2743,4921.3154
2744,3494.2385
2745,10999.099
2746,4957.1885
2747,3805.661
2748,2667.4236
2749,5850.3525
2750,4869.114
2751,5117.497
2752,4546.056
2753,5336.1235
2754,6720.542
2755,7065.1094
2756,2681.9026
2757,4669.524
2758,2774.202
2759,6710.917
2760,4331.7246
2761,5894.195
2762,2258.528
2763,6649.7715
2764,7498.8066
2765,2362.1829
2766,7757.8945
2767,7581.0654
2768,9394.3545
2769,5936.176
2770,4255.084
2771,4592.581
2772,5482.092
2773,7089.4355
2774,5913.6025
2775,7827.6743
2776,4852.7456
2777,4999.3896
2778,6237.733
2779,2632.9827
2780,4437.845
2781,8079.041
2782,8374.821
2783,9286.923
2784,6596.4536
2785,4961.288
2786,7799.788
2787,4367.4365
2788,10454.955
2789,4668.4185
2790,3547.4392
2791,4383.448
2792,1379.6698
2793,5707.1094
2794,2093.1826
2795,10927.515
2796,4517.2236
2797,6478.67
2798,9285.892
2799,8457.194
2800,4276.227
2801,3465.8293
2802,5257.5537
2803,10991.309
2804,8679.235
2805,4313.369
2806,9053.488
2807,6150.1646
2808,5562.3477
2809,5437.9023
2810,4006.4138
2811,5188.595
2812,7534.5566
2813,4477.393
2814,9883.365
2815,5788.915
2816,7935.824
2817,3939.8794
2818,8071.245
2819,5562.2603
2820,5739.082
2821,7348.1147
2822,4547.6113
2823,5681.313
2824,6235.4336
2825,6387.399
2826,5874.0303
2827,4952.902
2828,5184.41
2829,4021.2705
2830,4035.193
2831,6184.658
2832,3231.5847
2833,7400.0493
2834,6129.026
2835,6131.7256
2836,5704.5044
2837,4731.58
2838,2685.7288
2839,4016.0427
2840,5882.6763
2841,7832.254
2842,4335.33
2843,4291.496
2844,8196.112
2845,4032.0562
2846,3519.9192
2847,6292.708
2848,6107.005
2849,5694.8325
2850,4141.5347
2851,3442.7878
2852,1837.9431
2853,6540.1504
2854,8103.6973
2855,5894.0254
2856,4841.31
2857,8388.61
2858,3865.9133
2859,5540.4585
2860,5133.3315
2861,6239.456
2862,10176.454
2863,7245.309
2864,4750.4673
2865,3962.2117
2866,8570.288
2867,5521.9385
2868,4422.1104
2869,6536.301
2870,5862.9434
2871,4404.109
2872,5242.1357
2873,5748.648
2874,6407.0625
2875,6552.666
2876,6316.6787
2877,9134.423
2878,5185.5273
2879,5569.9883
2880,6058.3066
2881,6388.217
2882,5702.003
2883,3298.5496
2884,7361.0117
2885,2544.0325
2886,10910.055
2887,6379.2607
2888,5484.5938
2889,10974.259
2890,6651.1445
2891,5698.5615
2892,5066.2617
2893,7612.8027
2894,2132.6272
2895,8765.462
2896,3803.2297
2897,5847.5703
2898,5459.4307
2899,6422.3545
2900,5607.7075
2901,4852.6484
2902,5676.2515
2903,5261.8657
2904,8613.733
2905,6563.73
2906,6150.6436
2907,6152.218
2908,6907.758
2909,7722.5596
2910,6739.9287
2911,5077.0146
2912,5613.3457
2913,3928.6719
2914,6901.9966
2915,3996.7075
2916,5457.081
2917,8323.071
2918,5894.531
2919,6199.819
2920,8149.3633
2921,5719.1885
2922,3444.5168
2923,6185.917
2924,4771.7153
2925,7728.265
2926,6640.3687
2927,9440.796
2928,11252.269
2929,2401.469
2930,7947.102
2931,4042.2175
2932,8052.5156
2933,4262.122
2934,4505.521
2935,4464.6187
2936,6477.228
2937,6898.677
2938,5895.198
2939,3790.7356
2940,6270.961
2941,6931.984
2942,7495.5615
2943,4959.1587
2944,6237.1733
2945,4245.2666
2946,7051.5
2947,7469.0625
2948,6599.8545
2949,9340.942
2950,6996.6924
2951,7074.7793
2952,1899.31
2953,8252.724
2954,7851.272
2955,5965.1055
2956,5310.183
2957,8230.601
2958,5316.858
2959,4588.8965
2960,4317.115
2961,6582.0254
2962,7523.8345
2963,5027.565
2964,8155.5337
2965,6182.6465
2966,4058.82
2967,7509.6357
2968,6283.008
2969,3566.3093
2970,4187.955
2971,4201.339
2972,4052.6472
2973,8080.6855
2974,5786.9683
2975,6189.765
2976,6388.456
2977,4817.371
2978,3422.178
2979,4296.649
2980,5552.9995
2981,4788.2295
2982,4882.6265
2983,5191.4165
2984,6461.033
2985,6081.125
2986,8375.259
2987,4904.196
2988,6977.279
2989,2044.8279
2990,5560.6045
2991,9839.944
2992,6845.7554
2993,2403.928
2994,6780.546
2995,7485.4526
2996,4848.2124
2997,4831.8916
2998,4296.593
2999,5679.8916
3000,2547.7864
3001,6034.0933
3002,2315.6023
3003,4036.3518
3004,8223.787
3005,7062.59
3006,6402.776
3007,4875.177
3008,4157.3945
3009,8317.261
3010,4903.961
3011,7010.0596
3012,7950.6265
3013,5408.278
3014,2403.431
3015,7811.578
3016,6900.134
3017,5549.5615
3018,3856.4778
3019,2926.976
3020,2358.126
3021,6479.279
3022,7887.588
3023,6272.1377
3024,5623.249
3025,5656.5293
3026,3851.1853
3027,1873.3816
3028,4563.202
3029,4105.577
3030,7968.5986
3031,6174.7686
3032,5365.6855
3033,3894.5823
3034,5725.06
3035,4661.7427
3036,5801.922
3037,5925.429
3038,6067.8
3039,4907.038
3040,6304.3145
3041,5057.97
3042,4288.711
3043,6104.226
3044,6025.634
3045,2321.0925
3046,2332.6946
3047,4984.1997
3048,10390.149
3049,7514.2383
3050,1819.2494
3051,5482.2793
3052,4871.1104
3053,8006.301
3054,3693.6892
3055,8580.169
3056,6693.438
3057,4036.3113
3058,7834.1396
3059,6402.6724
3060,6219.8877
3061,7691.1943
3062,8063.612
3063,4875.463
3064,4074.5261
3065,3365.6914
3066,4308.5527
3067,7052.9146
3068,5678.4834
3069,9607.587
3070,3513.596
3071,4018.9106
3072,1297.265
3073,2583.377
3074,5578.5557
3075,9379.179
3076,3051.8503
3077,5343.711
3078,7395.68
3079,5422.2773
3080,9279.765
3081,3002.3325
3082,5630.6694
3083,8354.064
3084,4382.5225
3085,6568.839
3086,5091.4326
3087,5696.054
3088,8145.5303
3089,4804.5376
3090,2337.879
3091,4917.8926
3092,6534.341
3093,4808.58
3094,7415.9355
3095,7000.9346
3096,2442.4263
3097,4303.0664
3098,5602.9346
3099,4187.268
3100,5683.13
3101,3841.5413
3102,4989.547
3103,4784.3325
3104,5397.5205
3105,4974.4346
3106,7279.8926
3107,6193.7783
3108,5965.4517
3109,5902.0264
3110,7097.761
3111,7308.581
3112,5094.778
3113,4663.8984
3114,6875.2417
3115,7406.45
3116,6090.906
3117,5275.37
3118,8331.798
3119,4325.148
3120,6792.3096
3121,5150.0986
3122,7480.297
3123,3715.0293
3124,7870.1577
3125,6572.6304
3126,4559.3516
3127,5791.5537
3128,7357.9126
3129,3065.9312
3130,8549.864
3131,2788.7275
3132,6230.5947
3133,4557.0967
3134,4706.6006
3135,6557.2354
3136,7494.1772
3137,5828.549
3138,8947.827
3139,4059.4832
3140,7536.0825
3141,7477.843
3142,5876.887
3143,2375.4148
3144,3484.7888
3145,5752.5264
3146,6780.0835
3147,5503.7515
3148,2042.4987
3149,5830.787
3150,10719.589
3151,5774.3813
3152,10034.048
3153,4544.8716
3154,4958.575
3155,2932.444
3156,4631.7397
3157,4424.5605
3158,3987.8162
3159,2862.6208
3160,7286.255
3161,8711.938
3162,8722.925
3163,8644.958
3164,5477.412
3165,7194.933
3166,7838.2188
3167,6213.5215
3168,5663.458
3169,7219.846
3170,5217.737
3171,6271.373
3172,8001.9033
3173,6692.841
3174,7051.1113
3175,4478.684
3176,4381.1
3177,5765.785
3178,5624.8174
3179,2485.5515
3180,4936.379
3181,5669.913
3182,7967.5
3183,3862.7932
3184,4486.2593
3185,5815.1553
3186,3877.7551
3187,4134.6914
3188,6414.299
3189,5920.6855
3190,3340.909
3191,6504.2656
3192,5751.15
3193,3934.7595
3194,3605.9475
3195,8864.035
3196,7079.7705
3197,4990.15
3198,8312.07
3199,4368.834
3200,6160.203
3201,4052.0852
3202,4216.3984
3203,3657.027
3204,8682.999
3205,4347.4736
3206,3671.7085
3207,3659.6785
3208,5569.6426
3209,1752.667
3210,7580.9424
3211,2415.0027
3212,4202.1245
3213,7284.8315
3214,3399.618
3215,6684.298
3216,5329.006
3217,5667.325
3218,4620.041
3219,5411.8135
3220,3482.8538
3221,5928.99
3222,6966.4824
3223,5342.877
3224,2332.3347
3225,6278.8916
3226,6356.786
3227,5520.2744
3228,6284.82
3229,8450.799
3230,6499.334
3231,4647.1694
3232,6506.61
3233,8691.539
3234,5862.5723
3235,5048.942
3236,5289.5127
3237,7483.7603
3238,5042.5493
3239,5521.284
3240,3494.5684
3241,4650.248
3242,4323.92
3243,6212.871
3244,6249.534
3245,7623.4062
3246,3410.0603
3247,4756.3525
3248,4311.8926
3249,3794.7314
3250,7923.542
3251,4855.167
3252,11921.342
3253,4604.9287
3254,4999.8574
3255,5789.9883
3256,5196.8887
3257,6734.83
3258,5798.292
3259,5428.707
3260,6279.1533
3261,6597.296
3262,6172.489
3263,6093.192
3264,6072.887
3265,4650.151
3266,8425.621
3267,6296.0547
3268,4217.8306
3269,4613.6377
3270,4149.1943
3271,6624.9014
3272,2433.8086
3273,6544.5723
3274,6515.577
3275,3960.7253
3276,4541.4136
3277,6084.6846
3278,3020.898
3279,5541.55
3280,7251.301
3281,5636.093
3282,5267.001
3283,4994.8613
3284,8869.197
3285,3409.6892
3286,2932.051
3287,6159.5234
3288,3319.4897
3289,8083.8164
3290,3689.0203
3291,3223.1047
3292,2822.5896
3293,5026.2964
3294,3040.2942
3295,3241.078
3296,6429.205
3297,4911.907
3298,4352.943
3299,5077.2363
3300,3480.7266
3301,2405.9907
3302,2888.7095
3303,4895.214
3304,3124.6936
3305,9070.874
3306,5877.8086
3307,9103.723
3308,5877.2705
3309,4059.6152
3310,4647.3984
3311,7838.972
3312,5780.78
3313,9894.967
3314,6052.4956
3315,9860.709
3316,5232.2656
3317,3799.5208
3318,1288.3583
3319,5020.3
3320,5357.918
3321,5912.1123
3322,6423.3687
3323,4442.1846
3324,3475.0505
3325,9238.682
3326,5135.55
3327,4789.6816
3328,2638.547
3329,4055.699
3330,2011.4043
3331,4037.6526
3332,6505.204
3333,5869.0664
3334,7576.018
3335,5338.67
3336,4274.037
3337,8878.451
3338,3827.639
3339,4159.045
3340,4477.668
3341,3470.743
3342,8989.632
3343,2328.292
3344,4853.0635
3345,3213.8677
3346,4181.901
3347,3203.7605
3348,3950.696
3349,2833.5923
3350,9834.403
3351,3055.1895
3352,5886.784
3353,4703.3164
3354,4106.9463
3355,6293.5083
3356,6730.047
3357,4018.224
3358,4110.5596
3359,7482.4194
3360,7988.9575
3361,6141.5244
3362,6665.8535
3363,6357.5977
3364,4907.6113
3365,5607.2734
3366,8812.815
3367,10034.239
3368,3361.5178
3369,5391.257
3370,7356.9243
3371,7489.0415
3372,3767.5159
3373,9632.632
3374,5849.2285
3375,7433.272
3376,8610.255
3377,4484.365
3378,3756.2666
3379,8091.55
3380,5427.4736
3381,8604.375
3382,8902.276
3383,2609.8708
3384,6437.576
3385,4276.757
3386,5949.4434
3387,2416.8044
3388,3987.7751
3389,7504.9697
3390,7106.96
3391,7514.327
3392,5098.76
3393,6754.77
3394,6980.9233
3395,6165.174
3396,8455.544
3397,5413.783
3398,7773.4536
3399,5771.6514
