ID,views
1847,32941.062
1848,182083.12
1849,152534.25
1850,275246.03
1851,65701.94
1852,91180.22
1853,188182.9
1854,261687.81
1855,19467.414
1856,248024.92
1857,23659.826
1858,66328.13
1859,36428.94
1860,243309.33
1861,855.51624
1862,22995.062
1863,61903.957
1864,28107.62
1865,577547.44
1866,28463.99
1867,24261.746
1868,1758.5756
1869,78334.26
1870,294766.12
1871,1600.1968
1872,24456.906
1873,117491.15
1874,9910.871
1875,20331.967
1876,119068.4
1877,20939.258
1878,113134.055
1879,133805.75
1880,104232.484
1881,10332.949
1882,423689.4
1883,80683.72
1884,45274.67
1885,24290.11
1886,389070.84
1887,2100.053
1888,4373.915
1889,3907.0886
1890,144804.6
1891,42725.652
1892,14122.549
1893,11168.234
1894,52984.816
1895,973.3637
1896,4691.9873
1897,16924.248
1898,63891.805
1899,57487.367
1900,12820.126
1901,239231.31
1902,574366.25
1903,4721.09
1904,139222.03
1905,55644.996
1906,2175.1423
1907,231256.06
1908,286967.22
1909,198563.02
1910,23433.809
1911,181201.61
1912,43858.18
1913,28542.258
1914,30134.793
1915,4631.5977
1916,180202.12
1917,26838.113
1918,24566.172
1919,198881.78
1920,194323.72
1921,53487.57
1922,45176.145
1923,1431.3365
1924,56665.625
1925,12799.064
1926,21598.508
1927,1757.1288
1928,332014.88
1929,19961.945
1930,2938.72
1931,7687.927
1932,28119.668
1933,212267.69
1934,106906.266
1935,104074.24
1936,36684.6
1937,30857.523
1938,1787.3251
1939,541598.6
1940,49363.133
1941,6625.194
1942,33848.992
1943,103359.45
1944,22155.742
1945,3028.4465
1946,2468.6096
1947,114495.34
1948,17638.707
1949,84137.23
1950,76833.31
1951,28299.285
1952,14489.695
1953,1051.125
1954,29036.635
1955,6396.84
1956,85775.984
1957,55141.996
1958,34250.617
1959,14374.269
1960,77743.39
1961,82030.445
1962,45783.316
1963,34947.066
1964,4777.884
1965,7069.673
1966,17073.662
1967,22729.32
1968,11225.885
1969,16813.197
1970,186983.4
1971,78312.28
1972,12029.123
1973,1359.4493
1974,18761.887
1975,2372.2317
1976,264138.88
1977,10891.828
1978,995.2625
1979,100401.22
1980,15076.832
1981,38853.312
1982,11902.393
1983,120746.97
1984,39799.848
1985,13640.412
1986,1225.882
1987,14587.836
1988,152512.19
1989,6470.2993
1990,9852.697
1991,236509.52
1992,333219.78
1993,118852.59
1994,13564.118
1995,49798.82
1996,1244.4188
1997,4474.5547
1998,4722.8984
1999,107390.45
2000,160913.22
2001,178265.6
2002,6050.3853
2003,104271.21
2004,75260.54
2005,3108.987
2006,17297.078
2007,453583.3
2008,76823.984
2009,31918.936
2010,2996.2954
2011,82235.36
2012,136165.92
2013,64575.637
2014,31923.816
2015,8050.663
2016,6882.989
2017,185431.56
2018,299050.5
2019,3921.599
2020,312711.53
2021,139206.97
2022,126686.7
2023,464467.53
2024,31035.42
2025,100293.28
2026,240540.06
2027,389922.88
2028,143163.45
2029,11153.995
2030,7848.118
2031,78240.266
2032,142075.45
2033,8938.857
2034,169321.61
2035,127489.61
2036,24883.629
2037,410042.47
2038,10825.706
2039,269873.34
2040,39607.055
2041,6657.5645
2042,1038.0234
2043,63353.742
2044,128550.484
2045,284131.53
2046,4905.8877
2047,77151.89
2048,5733.4814
2049,45887.754
2050,307775.9
2051,3670.6494
2052,170091.94
2053,14173.4
2054,345914.03
2055,20121.312
2056,39279.707
2057,22209.3
2058,19401.656
2059,3107.1409
2060,34766.324
2061,162754.53
2062,110226.31
2063,1169.5387
2064,12513.208
2065,49065.895
2066,400283.97
2067,276815.72
2068,27218.523
2069,120890.5
2070,12441.192
2071,82270.47
2072,8903.605
2073,38157.887
2074,15801.146
2075,109233.01
2076,4648.4653
2077,69998.74
2078,129859.64
2079,77385.72
2080,96088.89
2081,129796.17
2082,182498.55
2083,32581.08
2084,355308.22
2085,203123.48
2086,170087.52
2087,280534.84
2088,13221.613
2089,186555.81
2090,17979.43
2091,5205.6465
2092,4141.0815
2093,20592.945
2094,12459.698
2095,129921.4
2096,225510.52
2097,246867.66
2098,64200.074
2099,1556.1849
2100,7842.413
2101,76263.7
2102,4307.1045
2103,56349.74
2104,271347.03
2105,78879.91
2106,83215.81
2107,9516.623
2108,14829.426
2109,10870.343
2110,343846.3
2111,92403.58
2112,4063.9597
2113,231287.36
2114,315528.66
2115,182523.31
2116,268474.22
2117,1817.2767
2118,183515.23
2119,7605.5303
2120,4282.336
2121,117050.47
2122,62259.47
2123,112884.516
2124,32002.666
2125,4585.475
2126,402832.06
2127,695.1718
2128,89813.26
2129,12646.396
2130,123130.84
2131,208939.62
2132,87166.0
2133,128949.04
2134,8780.817
2135,147216.64
2136,13871.798
2137,88698.03
2138,91336.25
2139,568.6601
2140,2223.9292
2141,14014.256
2142,9116.293
2143,369837.2
2144,61923.49
2145,58772.98
2146,46605.63
2147,41601.74
2148,14479.545
2149,21778.219
2150,18325.008
2151,215572.75
2152,379477.75
2153,111907.05
2154,297441.62
2155,48206.44
2156,12737.631
2157,166862.69
2158,5690.87
2159,773.0914
2160,34653.027
2161,45122.777
2162,13919.897
2163,3521.0166
2164,5781.5576
2165,17198.201
2166,153690.03
2167,15021.537
2168,71915.85
2169,15132.178
2170,24420.04
2171,7084.9956
2172,138648.73
2173,25716.04
2174,38417.684
2175,10603.133
2176,41807.24
2177,303147.66
2178,2801.2805
2179,206399.53
2180,5192.497
2181,289548.03
2182,10103.336
2183,283464.84
2184,122661.27
2185,197202.45
2186,11561.662
2187,88967.09
2188,6280.3174
2189,397344.84
2190,10782.697
2191,14261.543
2192,247455.62
2193,66145.125
2194,11259.844
2195,2262.088
2196,135063.0
2197,42604.16
2198,81457.01
2199,1256.2433
2200,6044.8486
2201,308086.9
2202,3475.2847
2203,130202.73
2204,16582.465
2205,20606.018
2206,321662.66
2207,14793.576
2208,86948.375
2209,544036.7
2210,278699.6
2211,12975.612
2212,4638.807
2213,104297.52
2214,2209.3787
2215,46955.62
2216,327811.6
2217,126250.125
2218,12409.861
2219,9656.203
2220,17920.28
2221,82056.414
2222,5333.507
2223,205507.31
2224,204057.84
2225,6145.872
2226,18222.9
2227,3842.99
2228,4020.0237
2229,222630.05
2230,2010.2855
2231,134250.34
2232,507966.75
2233,219429.28
2234,179389.03
2235,6918.8804
2236,29181.727
2237,123010.086
2238,248910.42
2239,401809.22
2240,132086.23
2241,3617.5325
2242,1314.5427
2243,11257.129
2244,10479.755
2245,167745.73
2246,79528.06
2247,20877.049
2248,6505.1216
2249,30494.266
2250,24625.885
2251,5987.963
2252,186838.22
2253,205365.14
2254,179034.72
2255,9234.933
2256,5204.309
2257,9774.596
2258,5585.7627
2259,26649.469
2260,152358.0
2261,298467.94
2262,18260.926
2263,274675.94
2264,510715.9
2265,142045.6
2266,29997.594
2267,40160.418
2268,13722.402
2269,13870.226
2270,326726.53
2271,180322.34
2272,11374.398
2273,101888.22
2274,1588.8105
2275,8240.382
2276,7884.88
2277,424223.03
2278,18327.887
2279,365.06598
2280,272197.78
2281,83857.11
2282,10180.996
2283,198282.22
2284,16253.088
2285,77581.195
2286,841.68744
2287,30849.053
2288,10078.778
2289,4578.719
2290,9434.861
2291,8180.4707
2292,79064.05
2293,132841.98
2294,464.7845
2295,110640.16
2296,2918.0688
2297,73272.29
2298,48074.55
2299,648072.0
2300,7300.628
2301,208867.53
2302,13754.375
2303,7306.499
2304,8283.282
2305,124763.56
2306,546.8631
2307,3223.1528
2308,1234.3796
2309,280794.72
2310,61505.043
2311,70450.05
2312,33474.473
2313,125225.086
2314,90653.84
2315,27702.867
2316,320569.9
2317,124984.83
2318,12030.564
2319,16566.975
2320,9278.43
2321,175423.83
2322,11475.117
2323,389.3963
2324,26795.346
2325,54289.78
2326,84944.56
2327,92379.266
2328,2453.2263
2329,91070.72
2330,153354.12
2331,5295.8486
2332,197778.19
2333,178713.64
2334,16746.934
2335,29198.316
2336,766.82794
2337,14400.838
2338,12677.521
2339,3549.6929
2340,508677.84
2341,46689.99
2342,2505.0032
2343,12598.714
2344,74306.92
2345,86452.04
2346,119092.69
2347,129399.07
2348,68112.14
2349,9908.205
2350,52279.81
2351,196681.64
2352,21699.613
2353,2914.0396
2354,134420.66
2355,466391.8
2356,3547.2844
2357,148032.48
2358,23604.436
2359,6177.205
2360,389255.34
2361,87134.87
2362,331852.16
2363,285011.06
2364,3254.5017
2365,1283.1012
2366,14045.765
2367,93506.49
2368,319728.22
2369,193493.97
2370,135746.58
2371,7319.9473
2372,137388.95
2373,6936.0376
2374,14334.674
2375,86720.984
2376,67836.64
2377,6999.2754
2378,3196.391
2379,23462.016
2380,9919.668
2381,10578.382
2382,84301.734
2383,189355.05
2384,66101.39
2385,5092.2505
2386,66820.12
2387,286993.1
2388,11623.151
2389,27238.191
2390,70559.16
2391,3332.1443
2392,9702.628
2393,41359.31
2394,86981.97
2395,59079.527
2396,35567.535
2397,147980.17
2398,127070.914
2399,28488.586
2400,7941.0957
2401,78599.21
2402,4028.1697
2403,5639.4453
2404,155529.23
2405,184851.56
2406,2371.7825
2407,128321.1
2408,17919.51
2409,3856.5996
2410,5741.509
2411,7955.029
2412,3617.8596
2413,32718.016
2414,22047.984
2415,695.6187
2416,43390.934
2417,361620.84
2418,84394.35
2419,129532.0
2420,81796.92
2421,54857.95
2422,102779.625
2423,172047.88
2424,34492.637
2425,60795.332
2426,28351.79
2427,13560.554
2428,253912.39
2429,183799.94
2430,29948.832
2431,7760.5566
2432,121495.19
2433,18489.04
2434,2717.8992
2435,39520.105
2436,56918.863
2437,19179.32
2438,86021.78
2439,39613.977
2440,6203.9277
2441,51838.44
2442,15814.393
2443,370858.84
2444,2022.6997
2445,513.4075
2446,5426.2354
2447,184184.98
2448,53269.906
2449,12751.783
2450,528.6289
2451,53705.992
2452,173708.0
2453,176151.8
2454,242811.16
2455,6749.841
2456,1735.1295
2457,484300.25
2458,145976.66
2459,16634.057
2460,35571.973
2461,33608.746
2462,470311.1
2463,11853.211
2464,221760.31
2465,107317.91
2466,114347.18
2467,152786.03
2468,37506.38
2469,259661.86
2470,289169.34
2471,524672.2
2472,3696.4087
2473,38019.047
2474,12603.677
2475,11913.902
2476,23788.326
2477,157743.19
2478,17691.117
2479,7582.041
2480,382982.75
2481,3976.181
2482,40984.543
2483,89530.84
2484,38372.34
2485,171248.11
2486,116744.805
2487,243991.83
2488,87592.9
2489,312860.1
2490,8580.694
2491,80771.94
2492,6446.6006
2493,262127.69
2494,163177.88
2495,33748.3
2496,20948.457
2497,138750.69
2498,32194.371
2499,398750.16
2500,574043.2
2501,9171.596
2502,16821.934
2503,13455.185
2504,75818.95
2505,122553.58
2506,6963.3926
2507,200757.56
2508,13919.182
2509,194130.47
2510,9422.69
2511,13682.879
2512,116370.8
2513,19266.148
2514,24950.543
2515,4894.823
2516,5532.3213
2517,8190.1494
2518,104117.875
2519,362961.72
2520,282057.84
2521,2984.0105
2522,84298.734
2523,119433.55
2524,19755.78
2525,51675.945
2526,668638.9
2527,15526.884
2528,6175.425
2529,160280.4
2530,31940.469
2531,3551.0232
2532,166267.34
2533,761.33636
2534,32755.695
2535,80769.68
2536,25001.05
2537,77469.11
2538,247657.03
2539,616772.1
2540,51122.734
2541,16603.328
2542,64449.09
2543,1643.4025
2544,16135.789
2545,175833.25
2546,29057.875
2547,159102.94
2548,97053.586
2549,21576.488
2550,402.7621
2551,234617.81
2552,925.46985
2553,14517.212
2554,39286.754
2555,12930.725
2556,30278.666
2557,10805.027
2558,7826.879
2559,45753.305
2560,320882.47
2561,121748.28
2562,16069.508
2563,167902.55
2564,7409.5728
2565,37649.184
2566,1224.9999
2567,10664.983
2568,6974.5596
2569,7762.9395
2570,92261.47
2571,164069.47
2572,152651.11
2573,73018.484
2574,14831.305
2575,8563.66
2576,40116.34
2577,2700.0452
2578,20419.516
2579,5231.4316
2580,112295.22
2581,37337.42
2582,92296.43
2583,126667.9
2584,19887.816
2585,18853.607
2586,4786.9497
2587,59571.926
2588,55502.188
2589,88682.04
2590,13474.16
2591,566443.56
2592,8956.109
2593,14253.17
2594,2077.0493
2595,5525.6885
2596,159149.28
2597,62822.566
2598,137278.58
2599,136690.42
2600,400662.6
2601,25045.387
2602,22643.207
2603,573979.06
2604,456782.84
2605,122882.42
2606,76411.54
2607,80570.59
2608,67115.59
2609,4453.2607
2610,75443.93
2611,62655.957
2612,87027.08
2613,390510.84
2614,1187.8441
2615,14380.455
2616,103623.31
2617,149462.84
2618,61120.62
2619,45601.88
2620,152135.64
2621,4484.051
2622,5464.785
2623,4754.5063
2624,83627.69
2625,111225.91
2626,14000.578
2627,339513.84
2628,68530.05
2629,4785.164
2630,458347.1
2631,4801.629
2632,286120.1
2633,46087.004
2634,3277.9412
2635,9790.299
2636,1939.4786
2637,84487.09
2638,6891.092
2639,128103.99
2640,124197.33
2641,95040.734
2642,2835.624
2643,14729.187
2644,386129.53
2645,3386.5085
2646,54546.91
2647,1894.6633
2648,3046.303
2649,24482.16
2650,14539.684
2651,216938.62
2652,28113.164
2653,17837.027
2654,29646.26
2655,1764.1727
2656,1738.2612
2657,3656.8987
2658,24973.322
2659,41945.33
2660,44274.87
2661,7546.4707
2662,44496.06
2663,8945.225
2664,61630.375
2665,160549.73
2666,122749.07
2667,51344.668
2668,27686.219
2669,4713.999
2670,26002.973
2671,5593.479
2672,8362.906
2673,390861.03
2674,1868.173
2675,576423.75
2676,223525.48
2677,14429.566
2678,482329.94
2679,2116.1406
2680,74139.16
2681,312953.62
2682,10678.1045
2683,45508.348
2684,180804.39
2685,379965.28
2686,1791.972
2687,66700.48
2688,1134.4845
2689,5861.762
2690,5829.911
2691,1140.7238
2692,69518.82
2693,84693.97
2694,7334.619
2695,26787.305
2696,21372.953
2697,2430.3225
2698,32869.605
2699,211843.8
2700,12235.701
2701,2635.9187
2702,282768.12
2703,86244.086
2704,16661.021
2705,446381.22
2706,2270.1436
2707,53193.14
2708,14323.007
2709,26358.666
2710,534143.8
2711,3174.164
2712,44451.99
2713,132358.6
2714,1218.7789
2715,64815.016
2716,2288.7546
2717,1269.6232
2718,360615.12
2719,28683.885
2720,94928.875
2721,2298.8728
2722,19180.035
2723,11727.766
2724,22455.742
2725,116170.664
2726,28011.883
2727,2317.3655
2728,11170.351
2729,33477.242
2730,25861.223
2731,13808.4
2732,16620.617
2733,9883.686
2734,91743.484
2735,416758.34
2736,95110.89
2737,32885.137
2738,4753.4907
2739,113893.16
2740,16487.625
2741,7405.2686
2742,112293.914
2743,10864.768
2744,16325.19
2745,192712.0
2746,106739.734
2747,7604.4033
2748,59789.17
2749,17282.02
2750,2819.1824
2751,23778.688
2752,122675.36
2753,7116.962
2754,446182.03
2755,3650.144
2756,7929.2397
2757,316035.03
2758,41160.684
2759,4059.347
2760,256310.7
2761,83051.77
2762,3340.8225
2763,203797.62
2764,207683.0
2765,21979.379
2766,4285.4795
2767,589093.0
2768,663417.4
2769,6499.5996
2770,3783.1262
2771,18930.807
2772,9432.16
2773,214670.27
2774,35940.785
2775,192463.38
2776,6216.6846
2777,81455.516
2778,6632.1377
2779,86876.99
2780,733.60565
2781,268899.16
2782,208645.78
2783,62200.64
2784,12300.15
2785,125678.6
2786,297166.66
2787,20517.621
2788,320631.66
2789,24884.373
2790,98107.37
2791,66018.15
2792,3065.1807
2793,28838.148
2794,196668.0
2795,98680.94
2796,18791.387
2797,3405.972
2798,247918.53
2799,108803.36
2800,113638.29
2801,8820.62
2802,252740.19
2803,137239.5
2804,19417.695
2805,9421.663
2806,267693.72
2807,19877.238
2808,465215.88
2809,6518.245
2810,50548.637
2811,139958.9
2812,26773.854
2813,197515.25
2814,24931.07
2815,126804.36
2816,60380.027
2817,3482.1274
2818,86954.88
2819,1316.6908
2820,8200.083
2821,83478.63
2822,37198.723
2823,78259.66
2824,10792.432
2825,16820.012
2826,47947.95
2827,114041.92
2828,23435.984
2829,9433.162
2830,34246.15
2831,16670.025
2832,1335.8859
2833,484204.6
2834,439416.0
2835,47380.996
2836,673830.1
2837,248078.4
2838,26785.842
2839,4219.4976
2840,35721.41
2841,504833.4
2842,5180.082
2843,204878.9
2844,224356.94
2845,26108.773
2846,7255.746
2847,20514.05
2848,4042.0417
2849,25078.17
2850,21691.582
2851,3748.2869
2852,1766.7319
2853,118637.734
2854,70077.88
2855,8025.0225
2856,7878.0186
2857,204210.6
2858,21839.89
2859,6136.6343
2860,1936.877
2861,12147.388
2862,186195.31
2863,200647.47
2864,1055.6605
2865,3629.8438
2866,13389.457
2867,20671.072
2868,78583.11
2869,19478.766
2870,2986.819
2871,12484.732
2872,75283.37
2873,2134.3086
2874,44842.418
2875,230323.97
2876,26937.637
2877,17434.953
2878,315818.56
2879,294016.75
2880,110562.14
2881,291229.8
2882,9435.883
2883,8195.1
2884,36093.88
2885,793.2974
2886,82174.01
2887,95728.58
2888,58116.543
2889,377951.53
2890,98827.72
2891,14863.886
2892,2171.438
2893,56670.59
2894,11102.356
2895,489604.1
2896,44986.19
2897,13891.044
2898,87672.06
2899,7482.167
2900,202481.9
2901,4545.7383
2902,20115.928
2903,81390.9
2904,264916.34
2905,5456.4453
2906,25504.18
2907,194368.64
2908,80681.56
2909,97220.78
2910,48859.152
2911,2592.981
2912,45391.56
2913,2906.0671
2914,325067.53
2915,175354.55
2916,308309.66
2917,177148.16
2918,37824.504
2919,92274.44
2920,19234.482
2921,11440.459
2922,9842.376
2923,47535.887
2924,21960.85
2925,553534.25
2926,20756.516
2927,58463.145
2928,14097.051
2929,8386.976
2930,26197.428
2931,26784.627
2932,276060.22
2933,11056.52
2934,50246.613
2935,4302.4854
2936,17002.602
2937,3137.1965
2938,199042.44
2939,438685.84
2940,43216.496
2941,287320.22
2942,98794.92
2943,125791.125
2944,220089.81
2945,559192.0
2946,18326.283
2947,51044.54
2948,180323.97
2949,65176.344
2950,5872.324
2951,45292.527
2952,19441.742
2953,268125.4
2954,272164.06
2955,62323.37
2956,18418.814
2957,33790.84
2958,54133.89
2959,5725.783
2960,73979.5
2961,5621.464
2962,90918.38
2963,10137.512
2964,220548.97
2965,75882.61
2966,13489.297
2967,136905.55
2968,30404.805
2969,44663.766
2970,142998.05
2971,110368.06
2972,11618.338
2973,58075.492
2974,48001.52
2975,12854.841
2976,79121.19
2977,10807.1
2978,26709.475
2979,1958.7317
2980,245543.53
2981,39918.67
2982,4510.2656
2983,16478.248
2984,236411.45
2985,19193.062
2986,81837.58
2987,153324.81
2988,118414.17
2989,54483.688
2990,171123.05
2991,355143.03
2992,82217.72
2993,130310.16
2994,199146.38
2995,407122.97
2996,9582.314
2997,62424.508
2998,1700.5146
2999,108991.94
3000,139839.53
3001,140771.89
3002,17873.951
3003,8196.849
3004,87423.21
3005,13983.017
3006,75915.69
3007,11400.281
3008,5682.037
3009,251105.1
3010,6444.172
3011,96845.29
3012,18213.969
3013,85080.125
3014,10614.277
3015,81821.42
3016,194483.3
3017,28186.918
3018,3809.34
3019,123747.625
3020,1410.5553
3021,171472.19
3022,4865.207
3023,155817.42
3024,56442.02
3025,228445.47
3026,109970.16
3027,19832.209
3028,2284.5298
3029,21412.71
3030,262465.47
3031,165873.27
3032,29118.828
3033,23942.164
3034,90556.94
3035,335826.66
3036,100987.62
3037,122910.22
3038,77079.44
3039,6641.2344
3040,27795.535
3041,45130.59
3042,8857.842
3043,204228.34
3044,3117.176
3045,101371.61
3046,25618.445
3047,22561.348
3048,236890.25
3049,22898.32
3050,11438.502
3051,5023.7783
3052,45085.824
3053,226864.8
3054,4710.6143
3055,346517.84
3056,39240.336
3057,18482.918
3058,91150.31
3059,23316.523
3060,239844.77
3061,333416.06
3062,37220.09
3063,15875.671
3064,22463.785
3065,1169.3634
3066,10415.342
3067,55674.727
3068,111171.39
3069,79880.61
3070,219805.73
3071,327918.28
3072,450.81396
3073,37485.61
3074,3896.9128
3075,161046.6
3076,11159.847
3077,15062.898
3078,231702.3
3079,38860.285
3080,5793.79
3081,1148.2344
3082,164104.52
3083,227960.25
3084,2070.2039
3085,8187.931
3086,14150.445
3087,48161.684
3088,99438.56
3089,27594.822
3090,12101.102
3091,5296.873
3092,344.80133
3093,81552.52
3094,690942.75
3095,37127.11
3096,94844.85
3097,357691.7
3098,31284.52
3099,14440.436
3100,12492.277
3101,3956.532
3102,976.34894
3103,8021.246
3104,2340.1724
3105,91906.31
3106,387341.47
3107,313587.12
3108,15484.3125
3109,21837.7
3110,105901.08
3111,35516.965
3112,6683.3413
3113,48039.207
3114,98772.17
3115,127166.81
3116,14018.519
3117,125972.12
3118,338747.47
3119,241719.83
3120,77980.5
3121,31812.186
3122,188037.98
3123,1695.334
3124,84371.94
3125,84542.11
3126,26527.117
3127,7221.559
3128,131203.4
3129,29186.943
3130,218705.4
3131,7027.286
3132,14665.527
3133,35166.42
3134,4251.501
3135,134711.81
3136,20745.074
3137,210050.98
3138,86577.91
3139,228865.45
3140,103858.05
3141,62732.69
3142,31070.055
3143,66503.05
3144,1490.7482
3145,30265.305
3146,42807.117
3147,69715.54
3148,619.48334
3149,250074.3
3150,180477.44
3151,206699.47
3152,89674.5
3153,11002.293
3154,121100.375
3155,12636.078
3156,180326.16
3157,61365.72
3158,4766.079
3159,19078.354
3160,172674.31
3161,13651.085
3162,10381.144
3163,18418.914
3164,223988.47
3165,49130.746
3166,7092.4775
3167,20179.584
3168,3941.9595
3169,334395.78
3170,326992.72
3171,446894.7
3172,71152.53
3173,71349.19
3174,71753.2
3175,93277.12
3176,12356.952
3177,30746.93
3178,233712.61
3179,12444.048
3180,30226.484
3181,53548.402
3182,75963.57
3183,182112.97
3184,73122.9
3185,390960.0
3186,4669.17
3187,63655.035
3188,108245.67
3189,9228.025
3190,1002.75543
3191,5355.574
3192,377540.47
3193,137026.44
3194,99943.805
3195,137809.47
3196,87247.03
3197,41696.56
3198,6554.4785
3199,25448.348
3200,4856.162
3201,62910.562
3202,19533.414
3203,6286.173
3204,185976.6
3205,9983.759
3206,5151.333
3207,71209.52
3208,685.50775
3209,4892.162
3210,186328.88
3211,2084.6733
3212,8732.328
3213,78444.84
3214,78955.41
3215,9290.857
3216,130099.17
3217,12831.043
3218,14877.947
3219,22305.66
3220,36135.477
3221,4296.301
3222,41703.574
3223,275808.97
3224,287433.22
3225,272988.97
3226,33089.395
3227,603332.6
3228,25117.816
3229,25079.729
3230,303163.2
3231,6483.322
3232,18471.635
3233,41825.613
3234,23733.133
3235,86321.29
3236,22652.379
3237,68724.33
3238,124788.43
3239,104693.81
3240,24156.236
3241,54247.73
3242,36501.965
3243,14866.013
3244,120761.875
3245,32097.22
3246,25705.004
3247,9942.41
3248,674.1198
3249,10744.007
3250,330940.78
3251,2296.508
3252,89257.92
3253,55615.008
3254,14400.165
3255,70384.61
3256,469693.6
3257,44062.668
3258,291109.06
3259,6020.2754
3260,4213.0557
3261,93494.28
3262,9812.619
3263,174230.98
3264,203349.64
3265,114751.94
3266,109619.23
3267,14497.853
3268,579.8912
3269,24111.023
3270,19759.281
3271,16767.494
3272,18027.85
3273,136807.53
3274,7634.418
3275,23361.672
3276,231604.44
3277,4013.7883
3278,24195.312
3279,20840.996
3280,94739.0
3281,74999.95
3282,309245.78
3283,2393.8337
3284,13029.867
3285,5655.0146
3286,461820.66
3287,9473.662
3288,3600.5283
3289,37621.05
3290,3282.8367
3291,191999.56
3292,123902.56
3293,10766.256
3294,70784.84
3295,19136.3
3296,462880.3
3297,4913.0244
3298,16868.113
3299,23050.922
3300,108264.81
3301,15480.807
3302,26335.408
3303,23353.363
3304,751730.2
3305,228145.2
3306,565.3277
3307,194566.12
3308,10920.867
3309,12692.26
3310,20234.156
3311,61396.99
3312,23263.727
3313,249626.8
3314,573169.9
3315,120866.875
3316,11970.873
3317,344150.84
3318,168215.95
3319,5131.5723
3320,4976.3247
3321,12252.505
3322,15593.654
3323,353159.2
3324,18820.828
3325,355735.84
3326,127627.81
3327,65722.09
3328,336615.66
3329,105694.55
3330,258273.6
3331,34578.453
3332,238212.48
3333,74181.32
3334,45618.37
3335,354699.6
3336,72216.59
3337,260798.2
3338,72884.79
3339,201442.9
3340,172376.81
3341,129494.875
3342,287314.34
3343,353206.72
3344,198432.53
3345,528764.3
3346,346292.75
3347,176573.64
3348,188710.47
3349,161740.47
3350,222830.53
3351,38895.535
3352,397170.34
3353,61347.59
3354,72783.58
3355,335995.16
3356,182771.22
3357,272659.22
3358,106061.21
3359,119084.97
3360,26811.566
3361,105381.81
3362,50097.2
3363,596238.5
3364,40558.566
3365,118766.375
3366,288253.53
3367,65559.75
3368,31718.1
3369,2170.4734
3370,62277.664
3371,21870.36
3372,16885.78
3373,277935.84
3374,4025.5776
3375,163455.66
3376,2220.9495
3377,166662.25
3378,1748.2665
3379,743194.0
3380,293529.47
3381,176811.66
3382,42597.94
3383,11748.164
3384,19434.906
3385,8965.062
3386,122854.28
3387,6134.9707
3388,8331.959
3389,362898.5
3390,27385.766
3391,22682.656
3392,24920.504
3393,8568.348
3394,9725.208
3395,135989.78
3396,11227.701
3397,18869.688
3398,12328.118
3399,56417.332
3400,319342.53
3401,6380.581
