ID,views
1853,209047.61
1854,159655.86
1855,2910.333
1856,207361.27
1857,5578.304
1858,22158.568
1859,18793.057
1860,150239.73
1861,1332.1876
1862,44562.83
1863,120074.69
1864,14684.512
1865,68610.17
1866,37789.48
1867,16807.521
1868,8780.807
1869,13464.642
1870,180797.7
1871,1367.514
1872,47746.965
1873,13563.636
1874,13051.882
1875,17636.43
1876,134067.0
1877,25757.947
1878,85483.69
1879,19858.541
1880,155368.48
1881,16482.098
1882,191134.05
1883,75948.8
1884,25149.668
1885,12693.281
1886,178882.8
1887,625.64233
1888,49939.4
1889,5831.228
1890,86260.92
1891,140858.97
1892,23597.377
1893,6371.89
1894,46567.094
1895,1339.2769
1896,20502.215
1897,6334.829
1898,111660.125
1899,106558.69
1900,51842.465
1901,197003.39
1902,102059.51
1903,33763.824
1904,75704.54
1905,78772.414
1906,10089.79
1907,140618.42
1908,218909.98
1909,148561.53
1910,18815.55
1911,146451.42
1912,103545.0
1913,18649.69
1914,100812.836
1915,3102.4668
1916,144739.44
1917,15273.968
1918,68715.59
1919,118126.7
1920,43222.02
1921,19243.012
1922,37166.19
1923,6642.601
1924,17251.443
1925,12145.415
1926,76303.08
1927,5298.3784
1928,173885.28
1929,63299.13
1930,14505.4795
1931,15775.716
1932,25841.475
1933,145964.12
1934,165956.03
1935,90105.45
1936,73169.92
1937,71904.19
1938,7438.2295
1939,157213.61
1940,13007.716
1941,15461.166
1942,70339.08
1943,51978.082
1944,85382.56
1945,20431.43
1946,2943.7493
1947,129134.84
1948,4988.263
1949,37381.535
1950,172338.23
1951,63886.008
1952,31493.457
1953,1692.9501
1954,27346.375
1955,22778.418
1956,19404.006
1957,48002.383
1958,109006.86
1959,105739.875
1960,70796.625
1961,21940.307
1962,106971.57
1963,18485.537
1964,10665.635
1965,4952.5586
1966,9932.119
1967,16706.494
1968,12532.308
1969,42821.516
1970,172319.03
1971,62721.37
1972,11542.46
1973,93876.67
1974,13155.019
1975,1620.8815
1976,124729.586
1977,11922.94
1978,8568.976
1979,125052.28
1980,9817.821
1981,83702.016
1982,181509.66
1983,154177.86
1984,101509.7
1985,15600.526
1986,2771.6116
1987,21680.307
1988,31212.123
1989,4407.655
1990,59555.816
1991,29488.908
1992,37300.273
1993,77956.34
1994,9695.424
1995,123787.89
1996,4638.8433
1997,23520.705
1998,16168.111
1999,48911.51
2000,131439.36
2001,159164.3
2002,116910.97
2003,77132.13
2004,85077.22
2005,5118.858
2006,8564.147
2007,23929.596
2008,120130.266
2009,31257.518
2010,5416.477
2011,108897.41
2012,94240.36
2013,43093.824
2014,24451.592
2015,379.77505
2016,13786.187
2017,125098.195
2018,55736.113
2019,50236.27
2020,62539.887
2021,94852.94
2022,31712.42
2023,77836.28
2024,113683.266
2025,113704.734
2026,166618.44
2027,190571.75
2028,49955.105
2029,4169.928
2030,101338.45
2031,190453.16
2032,151819.27
2033,14583.194
2034,154307.23
2035,134723.08
2036,26529.4
2037,222148.97
2038,8858.143
2039,67153.22
2040,38657.3
2041,48344.184
2042,7658.286
2043,114419.62
2044,38072.082
2045,80249.41
2046,28900.346
2047,104523.22
2048,22993.463
2049,88904.55
2050,93106.69
2051,24642.488
2052,130949.48
2053,2438.0728
2054,199266.39
2055,88076.625
2056,79450.68
2057,20383.006
2058,72153.22
2059,3073.4663
2060,19913.467
2061,131787.77
2062,132978.55
2063,4803.4624
2064,3950.7737
2065,35591.652
2066,180515.9
2067,34563.934
2068,5531.0474
2069,38726.402
2070,12256.83
2071,245925.83
2072,10943.67
2073,47054.223
2074,20739.36
2075,142263.2
2076,52815.24
2077,67845.8
2078,138452.34
2079,106283.87
2080,53700.35
2081,171468.95
2082,35967.934
2083,23960.314
2084,103376.7
2085,103482.06
2086,72900.44
2087,123724.92
2088,11756.825
2089,97163.86
2090,57781.52
2091,61244.668
2092,14197.481
2093,87553.94
2094,22184.256
2095,126477.02
2096,60142.035
2097,110329.22
2098,180589.17
2099,19825.098
2100,13359.201
2101,30992.127
2102,21861.979
2103,50886.402
2104,35127.883
2105,522.69745
2106,10414.467
2107,61041.715
2108,15548.898
2109,15030.245
2110,157202.98
2111,36284.3
2112,5979.0693
2113,157725.3
2114,133972.77
2115,70413.34
2116,127073.1
2117,18949.367
2118,135639.2
2119,6093.0264
2120,13928.828
2121,42223.82
2122,12185.358
2123,126284.78
2124,46549.184
2125,16702.043
2126,128820.125
2127,1234.6248
2128,76394.02
2129,12550.154
2130,73728.04
2131,55497.605
2132,33092.15
2133,150683.67
2134,221382.66
2135,181978.42
2136,26627.225
2137,147876.53
2138,166048.12
2139,2003.9597
2140,9425.817
2141,12299.616
2142,51547.473
2143,207030.98
2144,23804.084
2145,10599.202
2146,31493.365
2147,82413.89
2148,30875.094
2149,26982.086
2150,54362.547
2151,214371.2
2152,152917.11
2153,105943.19
2154,92618.086
2155,26473.611
2156,11004.695
2157,159207.64
2158,7832.0933
2159,3495.9326
2160,73357.35
2161,57558.816
2162,46264.66
2163,10674.042
2164,48240.69
2165,28827.102
2166,14025.987
2167,11432.888
2168,24536.758
2169,11471.908
2170,29991.154
2171,8427.901
2172,142831.0
2173,30712.21
2174,140853.3
2175,10977.149
2176,81632.2
2177,128345.31
2178,1400.747
2179,157063.05
2180,7634.1284
2181,79426.67
2182,34449.66
2183,147296.6
2184,90818.76
2185,181981.89
2186,20198.988
2187,16208.548
2188,4662.529
2189,32538.168
2190,4003.3062
2191,17322.117
2192,73933.29
2193,86492.36
2194,3892.063
2195,3518.3086
2196,169315.02
2197,27444.232
2198,19760.205
2199,3160.8418
2200,10428.466
2201,157761.89
2202,4945.7495
2203,64559.94
2204,20331.742
2205,12722.491
2206,129764.805
2207,9071.32
2208,137883.33
2209,82278.72
2210,22576.773
2211,16248.853
2212,11202.11
2213,128284.11
2214,31224.373
2215,40236.957
2216,61036.664
2217,98964.84
2218,4301.792
2219,109863.875
2220,6294.266
2221,81228.5
2222,4599.1865
2223,258861.7
2224,102828.04
2225,63242.457
2226,58418.188
2227,4157.2393
2228,13251.548
2229,16492.844
2230,7382.356
2231,142148.1
2232,146242.36
2233,55823.477
2234,87426.336
2235,15961.773
2236,41334.234
2237,184750.67
2238,16602.361
2239,193873.11
2240,17471.389
2241,25499.287
2242,2804.423
2243,10668.3955
2244,5829.6577
2245,122176.4
2246,104405.805
2247,19039.383
2248,24222.611
2249,22589.541
2250,46866.72
2251,17854.1
2252,212489.61
2253,102866.33
2254,85913.24
2255,16933.62
2256,4764.5913
2257,56858.527
2258,5631.483
2259,81604.93
2260,122485.766
2261,192531.98
2262,17338.965
2263,196232.95
2264,92249.3
2265,188032.38
2266,197457.48
2267,9936.942
2268,115638.59
2269,1745.0154
2270,102086.05
2271,52167.723
2272,14232.992
2273,180084.94
2274,7969.5723
2275,7581.3843
2276,11814.529
2277,119725.414
2278,12035.471
2279,2066.1821
2280,189111.3
2281,112016.125
2282,12895.397
2283,135765.39
2284,12774.988
2285,95179.66
2286,2535.1648
2287,27027.807
2288,47881.027
2289,130548.375
2290,41104.13
2291,22787.242
2292,31061.19
2293,95747.625
2294,3026.6748
2295,143698.52
2296,5523.7856
2297,34859.383
2298,90280.42
2299,140385.39
2300,5325.2515
2301,164656.92
2302,16518.982
2303,49858.75
2304,52691.355
2305,69193.92
2306,839.486
2307,33847.727
2308,3333.869
2309,73013.234
2310,125139.31
2311,81361.445
2312,41777.61
2313,57142.145
2314,15824.005
2315,17738.791
2316,95660.57
2317,13778.511
2318,23586.861
2319,20711.4
2320,6019.9116
2321,113795.445
2322,31780.133
2323,1181.2386
2324,66409.62
2325,166477.6
2326,117119.04
2327,43224.305
2328,35337.746
2329,81131.3
2330,75914.43
2331,71168.48
2332,99071.984
2333,20777.5
2334,99950.56
2335,113651.016
2336,4350.109
2337,13290.921
2338,11110.59
2339,19254.19
2340,97282.19
2341,113843.22
2342,1952.6329
2343,56274.16
2344,126279.31
2345,112962.63
2346,55545.25
2347,216254.23
2348,26390.78
2349,20573.816
2350,91732.375
2351,80140.57
2352,13780.142
2353,2383.8188
2354,23733.707
2355,175482.1
2356,7965.1914
2357,147488.75
2358,62029.332
2359,4926.995
2360,148192.02
2361,37947.824
2362,32865.348
2363,15840.454
2364,8838.647
2365,2097.6855
2366,19847.936
2367,29515.297
2368,113795.43
2369,164095.53
2370,141351.36
2371,32349.035
2372,118799.11
2373,11275.14
2374,7569.1753
2375,81689.17
2376,47685.953
2377,7859.334
2378,83689.02
2379,13296.05
2380,15456.477
2381,15315.022
2382,36966.56
2383,21450.623
2384,108784.82
2385,8566.334
2386,104342.88
2387,163444.2
2388,10256.152
2389,75918.27
2390,16064.553
2391,60875.8
2392,35518.797
2393,57603.168
2394,59646.14
2395,47310.23
2396,8748.41
2397,60189.887
2398,116582.086
2399,7056.605
2400,3338.126
2401,68549.14
2402,6619.434
2403,76460.83
2404,100199.47
2405,140426.98
2406,6714.2456
2407,80148.914
2408,39216.113
2409,10767.144
2410,19160.771
2411,12113.1
2412,2240.7568
2413,28779.63
2414,28281.406
2415,4990.726
2416,124827.28
2417,132544.67
2418,197019.84
2419,36352.73
2420,23609.574
2421,28927.693
2422,35798.996
2423,164952.89
2424,9855.113
2425,19787.752
2426,14280.464
2427,113486.375
2428,25919.787
2429,182081.97
2430,16566.28
2431,19575.785
2432,138531.83
2433,19314.963
2434,10196.81
2435,20082.924
2436,191025.36
2437,6054.977
2438,20093.963
2439,53533.418
2440,33904.88
2441,13993.53
2442,26000.955
2443,223522.42
2444,3698.3843
2445,4398.515
2446,68562.54
2447,188277.47
2448,30664.834
2449,46389.527
2450,12244.817
2451,102512.19
2452,18001.107
2453,63874.844
2454,63539.426
2455,17570.572
2456,2432.302
2457,71395.45
2458,16425.25
2459,27720.268
2460,44758.844
2461,120687.83
2462,242201.61
2463,88845.234
2464,105752.83
2465,81441.875
2466,114810.516
2467,73520.234
2468,174065.94
2469,115727.484
2470,128445.3
2471,149036.89
2472,44714.406
2473,60093.832
2474,12007.591
2475,20036.88
2476,21831.072
2477,98844.8
2478,22279.84
2479,11388.481
2480,139152.64
2481,1396.2267
2482,59041.2
2483,19712.225
2484,41220.215
2485,35543.01
2486,101169.125
2487,171987.33
2488,72970.08
2489,208338.16
2490,18175.598
2491,130057.92
2492,5272.5884
2493,135550.23
2494,50767.223
2495,74298.56
2496,8745.454
2497,141855.95
2498,90348.19
2499,105858.99
2500,131502.77
2501,11520.431
2502,124505.27
2503,64966.33
2504,12593.024
2505,147904.12
2506,52647.59
2507,152528.05
2508,123648.29
2509,20443.47
2510,31433.064
2511,35724.754
2512,86246.33
2513,33559.973
2514,39235.746
2515,30540.729
2516,13145.147
2517,5691.2695
2518,79437.03
2519,120703.35
2520,216205.25
2521,83688.35
2522,95498.58
2523,132095.36
2524,48376.027
2525,157767.52
2526,72051.44
2527,103859.91
2528,14597.473
2529,146324.4
2530,3483.0264
2531,14795.124
2532,148268.53
2533,1494.4902
2534,140448.36
2535,127036.81
2536,9915.176
2537,100933.78
2538,201220.2
2539,132612.44
2540,17530.99
2541,12858.1455
2542,97733.09
2543,2070.9587
2544,16769.97
2545,173585.02
2546,83258.63
2547,79754.234
2548,125847.766
2549,14514.985
2550,13031.989
2551,136520.23
2552,4549.001
2553,13700.987
2554,84638.15
2555,16991.127
2556,59133.09
2557,23928.438
2558,7497.98
2559,28619.16
2560,97652.234
2561,174873.69
2562,19383.922
2563,117321.23
2564,15287.681
2565,68532.89
2566,3318.878
2567,26491.617
2568,8364.657
2569,7097.988
2570,41140.97
2571,169850.27
2572,91900.0
2573,107622.445
2574,34988.516
2575,2387.6902
2576,130954.836
2577,1342.6831
2578,29087.607
2579,10413.812
2580,117165.516
2581,3570.9866
2582,199019.36
2583,118575.664
2584,82332.26
2585,16611.164
2586,3941.144
2587,56655.242
2588,41604.273
2589,205680.95
2590,15363.475
2591,143681.75
2592,50836.96
2593,87405.766
2594,12331.423
2595,25466.93
2596,12506.79
2597,49413.246
2598,76799.45
2599,100610.91
2600,191011.11
2601,33160.582
2602,33516.027
2603,127318.95
2604,51933.875
2605,62033.395
2606,61609.543
2607,149781.2
2608,6240.6343
2609,15347.367
2610,15244.704
2611,54215.113
2612,42026.66
2613,143356.17
2614,5646.23
2615,7217.2905
2616,83273.62
2617,37115.715
2618,106982.234
2619,142339.89
2620,137731.38
2621,43329.973
2622,8138.5063
2623,14835.349
2624,139447.3
2625,67320.766
2626,84196.33
2627,110037.59
2628,132813.64
2629,28700.955
2630,95363.625
2631,8315.845
2632,36810.67
2633,87804.64
2634,6913.4683
2635,12110.187
2636,4097.6714
2637,20150.139
2638,6220.0674
2639,14839.608
2640,89977.375
2641,51015.004
2642,11491.792
2643,7027.251
2644,114569.47
2645,22293.617
2646,12438.8125
2647,7960.1235
2648,2879.1797
2649,34297.504
2650,50151.02
2651,26111.951
2652,65500.285
2653,33524.33
2654,24069.201
2655,5628.6953
2656,66652.38
2657,5647.3213
2658,84249.6
2659,41202.363
2660,14280.925
2661,8716.175
2662,19457.1
2663,22315.31
2664,100585.49
2665,61750.22
2666,58208.023
2667,69691.664
2668,37155.12
2669,3765.2283
2670,10440.14
2671,15181.783
2672,21414.723
2673,200222.7
2674,59475.754
2675,39028.56
2676,81091.33
2677,9203.042
2678,145590.0
2679,11714.328
2680,27111.795
2681,158243.64
2682,19275.576
2683,37608.047
2684,17376.365
2685,280772.22
2686,840.90906
2687,1256.756
2688,596.09076
2689,1212.9568
2690,29350.28
2691,6019.596
2692,135752.23
2693,177552.17
2694,4417.84
2695,136645.73
2696,14165.003
2697,31818.025
2698,11873.761
2699,96709.125
2700,22558.305
2701,3284.708
2702,115847.32
2703,92896.77
2704,15277.45
2705,28017.809
2706,6908.871
2707,12909.829
2708,6952.27
2709,12211.607
2710,41348.242
2711,5702.047
2712,8416.875
2713,142381.33
2714,4355.749
2715,128195.984
2716,13060.814
2717,7545.995
2718,261526.44
2719,19929.076
2720,118530.375
2721,2408.3982
2722,80512.57
2723,7261.394
2724,29765.797
2725,6152.2173
2726,16741.309
2727,8031.3315
2728,87558.195
2729,110320.68
2730,18159.967
2731,31550.424
2732,37149.234
2733,41736.258
2734,97574.34
2735,179563.67
2736,72034.81
2737,14787.598
2738,742.16986
2739,90513.17
2740,21469.158
2741,4966.2544
2742,28735.527
2743,75810.3
2744,36722.207
2745,132093.31
2746,156365.38
2747,28600.264
2748,150513.55
2749,8654.65
2750,89287.17
2751,91367.22
2752,125158.87
2753,223732.27
2754,115120.19
2755,20498.498
2756,6926.9316
2757,53011.99
2758,31049.742
2759,8501.657
2760,29983.73
2761,65027.496
2762,57948.58
2763,91730.31
2764,41444.19
2765,107884.41
2766,15870.198
2767,134220.48
2768,180327.27
2769,17478.314
2770,23694.887
2771,13855.764
2772,6209.9653
2773,148576.77
2774,18796.617
2775,56590.324
2776,3754.777
2777,12215.628
2778,169806.64
2779,9106.153
2780,1007.2292
2781,55013.16
2782,23637.17
2783,30665.055
2784,21248.709
2785,14171.405
2786,188952.4
2787,17296.494
2788,142203.86
2789,15364.866
2790,121521.266
2791,19083.701
2792,1806.9285
2793,5101.596
2794,8268.96
2795,225373.1
2796,7702.4395
2797,32131.688
2798,132542.47
2799,115218.1
2800,161793.36
2801,4592.8364
2802,129204.18
2803,144025.45
2804,33559.18
2805,10697.188
2806,122521.88
2807,50517.72
2808,173354.81
2809,23140.365
2810,6190.2124
2811,132552.95
2812,23233.371
2813,196669.2
2814,44423.016
2815,44742.824
2816,23954.342
2817,4350.9404
2818,65402.918
2819,6179.435
2820,7530.147
2821,38944.19
2822,47794.906
2823,16349.249
2824,14400.087
2825,19083.81
2826,89564.54
2827,46389.473
2828,154266.98
2829,15833.303
2830,18265.635
2831,10856.099
2832,9677.8125
2833,159034.19
2834,125897.3
2835,37349.137
2836,101001.41
2837,93565.95
2838,8764.565
2839,4286.7427
2840,11927.804
2841,142183.14
2842,15390.022
2843,19464.816
2844,158124.27
2845,15661.023
2846,1514.6625
2847,12618.012
2848,15387.235
2849,18461.15
2850,38983.83
2851,19674.572
2852,3488.0676
2853,29587.244
2854,73891.266
2855,4223.567
2856,7864.234
2857,180633.8
2858,83547.016
2859,6493.822
2860,8696.606
2861,34501.51
2862,186948.03
2863,122667.05
2864,4152.616
2865,17158.24
2866,12823.482
2867,14072.181
2868,18487.734
2869,101370.78
2870,4914.6064
2871,17171.783
2872,49721.254
2873,14851.251
2874,52182.594
2875,46643.184
2876,43306.387
2877,60822.562
2878,135661.77
2879,107419.164
2880,179871.95
2881,175083.98
2882,7522.5015
2883,2559.1736
2884,42710.22
2885,1909.8143
2886,78271.875
2887,97705.836
2888,136372.16
2889,168960.27
2890,184864.67
2891,134360.2
2892,3395.603
2893,11862.052
2894,2303.4138
2895,282703.84
2896,20119.27
2897,40105.457
2898,70537.76
2899,15959.909
2900,22746.852
2901,4607.724
2902,116147.63
2903,38459.527
2904,151724.9
2905,14440.86
2906,54467.332
2907,18708.432
2908,14159.302
2909,206012.34
2910,12080.001
2911,13625.219
2912,90450.83
2913,7919.929
2914,126273.47
2915,16439.732
2916,34106.242
2917,108817.51
2918,14517.811
2919,54585.934
2920,41236.125
2921,7438.0273
2922,11283.576
2923,68343.766
2924,18514.45
2925,202052.52
2926,161294.11
2927,97900.19
2928,17764.158
2929,18187.143
2930,59251.832
2931,11967.287
2932,107527.45
2933,18683.938
2934,100578.86
2935,1001.3389
2936,16226.919
2937,15885.438
2938,83882.125
2939,14501.433
2940,185643.25
2941,133597.53
2942,120585.13
2943,19942.795
2944,38227.8
2945,149670.45
2946,9560.837
2947,45176.3
2948,126829.734
2949,89575.08
2950,21100.783
2951,10858.989
2952,12989.511
2953,150043.28
2954,60841.758
2955,176367.75
2956,16935.252
2957,76125.66
2958,30711.389
2959,57485.516
2960,88426.68
2961,8876.56
2962,148102.6
2963,4478.4634
2964,149922.8
2965,21187.396
2966,9991.105
2967,58508.543
2968,69927.77
2969,32973.76
2970,105087.31
2971,140242.33
2972,1568.3978
2973,144846.3
2974,49670.027
2975,17066.646
2976,118781.6
2977,13250.223
2978,5971.238
2979,7598.81
2980,115958.32
2981,39673.19
2982,7222.509
2983,29177.803
2984,123688.49
2985,21542.795
2986,183652.7
2987,170164.77
2988,102639.31
2989,12992.03
2990,143750.56
2991,199183.66
2992,45777.773
2993,107024.71
2994,25937.893
2995,151237.48
2996,31045.773
2997,37067.543
2998,10593.265
2999,115837.75
3000,193072.86
3001,137129.02
3002,5582.692
3003,8930.81
3004,189299.3
3005,50691.074
3006,123263.86
3007,87849.45
3008,4529.906
3009,129732.23
3010,12705.8
3011,88366.28
3012,42401.832
3013,68271.09
3014,92357.83
3015,73963.164
3016,154134.64
3017,42541.582
3018,7101.966
3019,6922.9575
3020,1137.4142
3021,124496.06
3022,14309.782
3023,58694.824
3024,26300.818
3025,26770.809
3026,28718.086
3027,19490.045
3028,17969.744
3029,12641.726
3030,195228.3
3031,103145.02
3032,56273.816
3033,25317.277
3034,16633.383
3035,173034.58
3036,120806.25
3037,70448.51
3038,14752.21
3039,13575.511
3040,26058.28
3041,101594.2
3042,11123.968
3043,127922.69
3044,34344.918
3045,9795.075
3046,35145.01
3047,10827.91
3048,95872.29
3049,9310.571
3050,4640.5327
3051,9556.59
3052,78670.06
3053,96521.63
3054,7429.5435
3055,163793.72
3056,31316.17
3057,91665.33
3058,53678.16
3059,47267.734
3060,120201.57
3061,193806.98
3062,36940.3
3063,30167.334
3064,20697.861
3065,5147.056
3066,9100.379
3067,118514.09
3068,103239.04
3069,94302.2
3070,115948.766
3071,16227.126
3072,951.3565
3073,11904.149
3074,8420.813
3075,231772.33
3076,52310.418
3077,10053.652
3078,221708.52
3079,36680.67
3080,18194.791
3081,1707.1575
3082,71574.8
3083,93029.31
3084,1813.0043
3085,63329.906
3086,12663.026
3087,69274.34
3088,113229.56
3089,38108.59
3090,6479.1987
3091,35295.184
3092,1296.115
3093,23087.998
3094,41269.168
3095,28276.549
3096,61433.863
3097,196846.5
3098,8652.148
3099,135339.58
3100,6394.9897
3101,1375.0211
3102,27005.377
3103,13651.554
3104,2861.4937
3105,123577.91
3106,138758.33
3107,127851.11
3108,39799.074
3109,132447.7
3110,141461.25
3111,72770.97
3112,7182.573
3113,129447.56
3114,101971.31
3115,132253.98
3116,33100.668
3117,75524.47
3118,184176.27
3119,151226.42
3120,132803.03
3121,25457.297
3122,84631.31
3123,8117.0005
3124,10856.988
3125,31157.812
3126,12622.149
3127,15021.696
3128,8189.0835
3129,9241.928
3130,104238.766
3131,12037.802
3132,31099.604
3133,13823.663
3134,75895.34
3135,82468.695
3136,30883.707
3137,85910.984
3138,106893.09
3139,113482.15
3140,36031.31
3141,128754.97
3142,16584.629
3143,13934.874
3144,5279.739
3145,128892.234
3146,44548.887
3147,134568.58
3148,1776.8778
3149,116290.484
3150,142762.3
3151,55561.94
3152,26091.549
3153,10899.446
3154,96620.8
3155,57614.75
3156,83433.44
3157,18773.768
3158,13460.187
3159,9082.865
3160,97016.484
3161,84180.65
3162,93979.76
3163,24283.334
3164,84003.95
3165,19112.084
3166,10562.055
3167,12652.892
3168,12303.755
3169,227134.78
3170,124085.484
3171,218709.08
3172,91337.09
3173,113881.44
3174,42550.94
3175,28941.035
3176,81492.11
3177,39008.676
3178,146768.7
3179,16783.965
3180,22215.041
3181,31262.574
3182,25914.023
3183,37965.76
3184,109495.63
3185,118781.875
3186,11631.142
3187,45580.332
3188,15950.497
3189,3367.0981
3190,1233.3259
3191,52237.33
3192,188143.48
3193,102879.37
3194,17415.701
3195,96218.97
3196,125120.11
3197,76900.07
3198,4979.605
3199,31114.713
3200,11342.897
3201,26831.285
3202,64193.535
3203,12243.538
3204,141187.5
3205,6713.3306
3206,1268.6179
3207,12614.635
3208,4578.3643
3209,3713.5142
3210,175056.16
3211,2304.3452
3212,6380.156
3213,37459.887
3214,102898.16
3215,38998.613
3216,117886.2
3217,13016.59
3218,45638.62
3219,28566.488
3220,5847.4897
3221,26152.268
3222,43480.402
3223,95660.31
3224,16193.095
3225,148817.42
3226,25876.502
3227,104895.625
3228,30673.238
3229,43476.996
3230,173443.98
3231,75780.766
3232,18965.547
3233,112431.53
3234,15161.113
3235,164186.9
3236,10460.067
3237,80534.14
3238,92617.336
3239,45413.44
3240,133414.38
3241,120129.234
3242,12830.651
3243,129442.695
3244,120073.016
3245,35413.7
3246,17059.158
3247,28441.74
3248,4264.1934
3249,16122.104
3250,141699.92
3251,5594.47
3252,77041.516
3253,87571.61
3254,18264.592
3255,30025.514
3256,48082.02
3257,56585.62
3258,90980.1
3259,9317.835
3260,32181.39
3261,105426.42
3262,8701.837
3263,101406.766
3264,107449.984
3265,161473.45
3266,77062.11
3267,11640.421
3268,6348.979
3269,24031.232
3270,104515.125
3271,16879.873
3272,32148.16
3273,137205.52
3274,5964.169
3275,24509.932
3276,77008.875
3277,2559.7798
3278,8984.632
3279,118549.01
3280,35524.53
3281,6883.549
3282,80890.07
3283,40766.414
3284,58384.93
3285,18040.795
3286,137055.53
3287,6861.554
3288,10478.036
3289,185325.02
3290,7531.0337
3291,4372.5425
3292,71423.64
3293,11999.466
3294,2427.321
3295,13756.758
3296,178946.02
3297,22323.668
3298,20029.938
3299,12810.388
3300,64306.926
3301,13591.347
3302,7771.5493
3303,45041.688
3304,189265.58
3305,120364.3
3306,2942.7944
3307,173928.73
3308,27591.611
3309,16913.768
3310,8019.0996
3311,94050.7
3312,15160.019
3313,56441.887
3314,175651.08
3315,95755.97
3316,10396.882
3317,46306.59
3318,11835.876
3319,7371.462
3320,7526.5103
3321,104740.16
3322,34299.05
3323,158593.66
3324,17431.947
3325,101719.75
3326,113122.234
3327,34932.465
3328,52252.43
3329,29702.322
3330,164254.95
3331,66947.31
3332,118047.31
3333,75107.25
3334,88807.08
3335,134138.22
3336,40761.63
3337,142772.42
3338,62527.23
3339,29397.115
3340,75114.25
3341,98303.766
3342,153878.12
3343,172082.36
3344,117809.805
3345,146028.39
3346,135565.08
3347,92251.22
3348,105337.36
3349,71384.7
3350,167820.86
3351,88120.72
3352,27246.135
3353,82524.18
3354,30528.146
3355,77966.64
3356,121348.33
3357,203249.33
3358,94999.33
3359,120929.15
3360,24445.201
3361,81432.14
3362,47274.77
3363,121171.88
3364,20435.166
3365,124167.016
3366,122006.17
3367,43523.055
3368,13949.895
3369,4695.9116
3370,94568.22
3371,44469.76
3372,46225.453
3373,107016.055
3374,14042.161
3375,147616.5
3376,27701.19
3377,140944.05
3378,34565.09
3379,161791.28
3380,176060.33
3381,45090.965
3382,96374.766
3383,58624.496
3384,50887.3
3385,52029.582
3386,32768.23
3387,14488.761
3388,55324.387
3389,30269.69
3390,75539.81
3391,107668.89
3392,146528.23
3393,37554.652
3394,44410.668
3395,155619.28
3396,100399.91
3397,79864.21
3398,86451.53
3399,97370.59
3400,83398.484
3401,125228.59
