ID,views
1872,18703.568
1873,14901.811
1874,18740.51
1875,18074.479
1876,15536.137
1877,14142.243
1878,16803.414
1879,14672.479
1880,17775.547
1881,18635.926
1882,17166.734
1883,14657.389
1884,15754.514
1885,17848.777
1886,16576.266
1887,18473.562
1888,17593.963
1889,17686.918
1890,14475.879
1891,13821.709
1892,19708.434
1893,14469.48
1894,15991.323
1895,17641.64
1896,17675.062
1897,17694.453
1898,17678.637
1899,16056.424
1900,17687.389
1901,16048.492
1902,17669.273
1903,17689.33
1904,17676.184
1905,17676.504
1906,17676.371
1907,17679.021
1908,17914.234
1909,13866.01
1910,16172.17
1911,17473.336
1912,15923.146
1913,15529.245
1914,19901.445
1915,17388.36
1916,17516.969
1917,13171.866
1918,18959.227
1919,14763.281
1920,15533.471
1921,12668.383
1922,17734.547
1923,18893.852
1924,19873.18
1925,18161.314
1926,18850.27
1927,13583.035
1928,15712.515
1929,18130.219
1930,17674.855
1931,13949.375
1932,17127.754
1933,17127.3
1934,17130.645
1935,17134.762
1936,17140.355
1937,17132.125
1938,17156.207
1939,17133.459
1940,20882.627
1941,17146.379
1942,17137.814
1943,17156.732
1944,15340.661
1945,22835.477
1946,14141.982
1947,14093.217
1948,16568.686
1949,16247.336
1950,14317.139
1951,16026.819
1952,18252.371
1953,19457.295
1954,16597.129
1955,15327.737
1956,16059.505
1957,18456.832
1958,15512.613
1959,19483.377
1960,18157.996
1961,18358.68
1962,13918.504
1963,13702.148
1964,16106.744
1965,17751.723
1966,15342.6045
1967,15529.381
1968,17140.762
1969,17331.2
1970,15510.483
1971,16582.71
1972,14825.967
1973,23025.666
1974,14708.807
1975,20481.49
1976,14115.4375
1977,15115.605
1978,15692.229
1979,14739.999
1980,14987.724
1981,21721.395
1982,21537.477
1983,16682.215
1984,15576.609
1985,18308.914
1986,15294.619
1987,13881.615
1988,13981.17
1989,17247.637
1990,15051.094
1991,14489.047
1992,17121.746
1993,17140.906
1994,17137.941
1995,17153.594
1996,17136.195
1997,20882.637
1998,17137.928
1999,17144.928
2000,17140.941
2001,17136.254
2002,17144.361
2003,17128.736
2004,16596.223
2005,14683.215
2006,14949.2295
2007,15285.373
2008,17435.871
2009,14929.355
2010,25950.75
2011,14217.975
2012,13174.129
2013,18938.047
2014,16452.383
2015,16091.603
2016,18277.754
2017,16791.822
2018,14958.395
2019,13818.387
2020,13359.97
2021,13866.148
2022,21131.928
2023,16684.295
2024,17272.955
2025,20830.531
2026,12981.198
2027,17326.682
2028,14540.911
2029,14656.285
2030,18407.21
2031,18299.523
2032,16584.57
2033,14395.408
2034,13302.988
2035,15869.703
2036,24669.105
2037,16483.598
2038,15675.862
2039,14813.857
2040,17139.055
2041,17142.172
2042,17135.57
2043,17132.492
2044,17144.588
2045,17132.941
2046,17152.586
2047,17134.625
2048,17136.877
2049,17125.338
2050,17147.312
2051,20882.615
2052,17143.746
2053,17129.902
2054,17146.758
2055,17138.8
2056,17131.768
2057,17127.258
2058,20882.668
2059,17136.541
2060,17142.883
2061,17146.871
2062,17135.906
2063,17143.082
2064,17689.105
2065,17676.037
2066,17678.922
2067,17668.271
2068,17684.135
2069,17677.12
2070,17676.473
2071,17696.518
2072,17684.965
2073,16053.181
2074,17670.672
2075,16051.727
2076,16022.428
2077,19660.668
2078,14570.461
2079,14429.107
2080,14442.52
2081,15683.244
2082,18932.973
2083,17549.434
2084,24045.365
2085,15393.898
2086,13495.107
2087,14494.839
2088,17680.117
2089,16049.975
2090,17678.867
2091,17672.809
2092,17674.863
2093,17664.047
2094,17691.168
2095,17686.879
2096,16054.913
2097,17680.467
2098,17680.438
2099,17692.59
2100,17130.082
2101,20882.648
2102,17129.363
2103,17135.117
2104,17142.2
2105,17127.875
2106,17155.113
2107,17141.486
2108,17130.727
2109,17138.43
2110,17146.385
2111,17146.746
2112,18163.934
2113,18174.664
2114,18169.69
2115,18158.832
2116,13798.529
2117,13796.0
2118,13788.557
2119,18159.363
2120,18160.885
2121,18160.398
2122,18173.354
2123,18155.322
2124,17141.404
2125,17143.906
2126,17142.14
2127,17136.62
2128,17133.355
2129,17146.969
2130,17131.887
2131,17131.523
2132,17150.941
2133,20882.648
2134,17136.424
2135,17128.363
2136,18636.844
2137,13479.865
2138,14014.292
2139,17555.73
2140,13844.125
2141,15441.035
2142,17912.785
2143,22627.83
2144,14458.475
2145,15637.768
2146,17180.027
2147,17517.824
2148,13364.8545
2149,14221.485
2150,20431.836
2151,17942.71
2152,16191.559
2153,17118.666
2154,13668.301
2155,16325.146
2156,18156.236
2157,17076.941
2158,19708.469
2159,14724.429
2160,17131.41
2161,17153.45
2162,17122.574
2163,17147.027
2164,17157.082
2165,17128.785
2166,17139.402
2167,17130.107
2168,20882.637
2169,17140.45
2170,17139.785
2171,17133.445
2172,17674.945
2173,17672.41
2174,17668.875
2175,17679.613
2176,17692.473
2177,16048.499
2178,17678.434
2179,17689.941
2180,17688.041
2181,16056.387
2182,17671.54
2183,17685.97
2184,14479.197
2185,17796.672
2186,13473.238
2187,16394.25
2188,15044.68
2189,18105.656
2190,21358.787
2191,14374.182
2192,16756.428
2193,18591.914
2194,17223.52
2195,16294.371
2196,15647.182
2197,13601.001
2198,14765.203
2199,16693.63
2200,15020.894
2201,21844.398
2202,16355.509
2203,15359.912
2204,18345.438
2205,17369.82
2206,15726.844
2207,19750.133
2208,14341.574
2209,18225.867
2210,13062.85
2211,16928.09
2212,14618.702
2213,18367.29
2214,16240.452
2215,19424.559
2216,16471.812
2217,20069.762
2218,15483.971
2219,18813.967
2220,17144.574
2221,17156.324
2222,17135.242
2223,17146.693
2224,17129.75
2225,17124.852
2226,17139.898
2227,17115.984
2228,17151.26
2229,20882.621
2230,17138.014
2231,17140.945
2232,17261.926
2233,17882.816
2234,20284.707
2235,14144.805
2236,13631.961
2237,16164.502
2238,16431.738
2239,15455.592
2240,19205.58
2241,14239.824
2242,17148.496
2243,16279.756
2244,13801.943
2245,18166.77
2246,18175.367
2247,18163.508
2248,13792.918
2249,18164.61
2250,18157.445
2251,18163.008
2252,18173.389
2253,18155.824
2254,18156.559
2255,13788.168
2256,17126.648
2257,17136.21
2258,17126.338
2259,17143.2
2260,20882.61
2261,17140.57
2262,17132.688
2263,17153.562
2264,17135.648
2265,17161.016
2266,17129.996
2267,17137.66
2268,16260.042
2269,18886.266
2270,14445.507
2271,19075.754
2272,17206.02
2273,15471.992
2274,19938.11
2275,19793.395
2276,13655.471
2277,15933.6045
2278,17343.512
2279,14991.99
2280,17672.92
2281,17685.059
2282,17684.2
2283,17670.191
2284,17690.854
2285,16045.348
2286,17677.188
2287,17678.922
2288,17679.105
2289,16059.604
2290,17680.498
2291,17683.273
2292,17136.674
2293,17125.61
2294,17145.84
2295,17136.049
2296,17133.273
2297,17153.824
2298,17135.773
2299,17140.332
2300,20882.67
2301,17139.555
2302,17141.773
2303,17134.809
2304,17126.018
2305,17140.52
2306,17128.062
2307,17152.64
2308,17127.74
2309,17151.988
2310,17130.287
2311,17136.207
2312,17144.676
2313,17132.787
2314,20882.613
2315,17152.617
2316,13991.117
2317,18233.555
2318,16268.454
2319,17606.49
2320,17502.45
2321,13384.256
2322,20872.91
2323,14992.796
2324,13145.926
2325,17314.41
2326,15458.847
2327,20578.836
2328,18197.797
2329,18399.275
2330,16589.469
2331,13721.854
2332,14116.281
2333,17406.602
2334,16826.184
2335,17800.969
2336,19850.133
2337,15096.678
2338,14338.266
2339,15549.431
2340,14958.374
2341,17684.879
2342,19966.61
2343,14144.355
2344,20877.943
2345,13373.646
2346,15310.035
2347,16229.039
2348,17703.36
2349,15706.086
2350,18772.64
2351,15885.232
2352,17139.332
2353,20882.596
2354,17132.443
2355,17124.758
2356,17141.05
2357,17131.266
2358,17154.29
2359,17148.082
2360,17154.82
2361,17144.02
2362,17128.887
2363,17124.604
2364,18915.254
2365,14927.523
2366,14036.504
2367,21942.273
2368,16446.547
2369,22429.916
2370,14096.551
2371,15570.548
2372,15228.897
2373,14518.375
2374,16244.109
2375,14300.945
2376,19276.207
2377,16240.643
2378,15079.601
2379,15276.0625
2380,13926.398
2381,17041.3
2382,14618.203
2383,21510.871
2384,14754.478
2385,15847.219
2386,14623.247
2387,19342.09
2388,18168.098
2389,13785.41
2390,13793.162
2391,18164.678
2392,13804.452
2393,18161.332
2394,18165.65
2395,18162.91
2396,18163.547
2397,18162.627
2398,18162.543
2399,18165.078
2400,16993.203
2401,21523.625
2402,13538.394
2403,13638.139
2404,20610.379
2405,14067.33
2406,15903.613
2407,14925.726
2408,17604.473
2409,14491.28
2410,17499.758
2411,16374.186
2412,20934.441
2413,16300.303
2414,13957.501
2415,16638.564
2416,20625.926
2417,18258.053
2418,13377.377
2419,14129.617
2420,15164.623
2421,17236.383
2422,13670.465
2423,17476.467
2424,17444.557
2425,16659.67
2426,14449.738
2427,15915.066
2428,22171.764
2429,15427.197
2430,17222.25
2431,15540.208
2432,14314.139
2433,15770.695
2434,21150.479
2435,14629.254
2436,20882.688
2437,17145.055
2438,17130.238
2439,17140.73
2440,17147.049
2441,17138.598
2442,17131.809
2443,17137.348
2444,17128.96
2445,17139.27
2446,17148.873
2447,17135.572
2448,17670.318
2449,17676.27
2450,16051.041
2451,17682.674
2452,17686.742
2453,16053.926
2454,17688.627
2455,17675.283
2456,17683.84
2457,17680.184
2458,17675.654
2459,17682.602
2460,17164.062
2461,17133.904
2462,17122.422
2463,17149.537
2464,17134.8
2465,17148.379
2466,17126.645
2467,17127.215
2468,17127.324
2469,20882.564
2470,17145.61
2471,17143.664
2472,17140.004
2473,17140.973
2474,17135.867
2475,17141.934
2476,17127.004
2477,17149.227
2478,20882.643
2479,17136.941
2480,17137.453
2481,17152.973
2482,17124.562
2483,17136.59
2484,17124.512
2485,17154.121
2486,17136.57
2487,17150.434
2488,20882.64
2489,17127.082
2490,17135.99
2491,17146.086
2492,17137.111
2493,17148.777
2494,17119.975
2495,17142.852
2496,12575.303
2497,15079.136
2498,16534.852
2499,20184.945
2500,14338.615
2501,16847.875
2502,14490.085
2503,16666.64
2504,23536.746
2505,15296.298
2506,16810.508
2507,15767.27
2508,17122.676
2509,17135.678
2510,17129.469
2511,17151.566
2512,17148.523
2513,17132.344
2514,17134.426
2515,17135.598
2516,17144.281
2517,17135.041
2518,20882.652
2519,17153.906
2520,14079.678
2521,17451.418
2522,14157.792
2523,16684.8
2524,15313.5625
2525,19991.352
2526,16622.27
2527,12149.719
2528,20471.86
2529,17049.771
2530,18900.504
2531,14799.215
2532,13379.587
2533,17606.357
2534,14377.195
2535,17676.883
2536,13173.6875
2537,16691.225
2538,19768.615
2539,17453.266
2540,13833.496
2541,15618.572
2542,16706.582
2543,22607.66
2544,17090.291
2545,17115.23
2546,14503.578
2547,18854.836
2548,15133.855
2549,13466.403
2550,18824.598
2551,16860.209
2552,18786.209
2553,15909.323
2554,14900.982
2555,16232.939
2556,17132.396
2557,17126.654
2558,17143.469
2559,20882.639
2560,17123.72
2561,17136.96
2562,17140.418
2563,17134.727
2564,17134.02
2565,17161.777
2566,17153.535
2567,17135.838
2568,17146.463
2569,17146.482
2570,17137.041
2571,17132.092
2572,17132.016
2573,17129.748
2574,17130.402
2575,20882.648
2576,17151.379
2577,17148.225
2578,17138.93
2579,17130.748
2580,20882.658
2581,17124.166
2582,17138.492
2583,17135.29
2584,17140.064
2585,17146.457
2586,17138.883
2587,17137.977
2588,17141.574
2589,17135.531
2590,17127.547
2591,17157.537
2592,14566.675
2593,15437.28
2594,17622.139
2595,14686.02
2596,16424.008
2597,14380.975
2598,15243.078
2599,20560.01
2600,23864.889
2601,14978.856
2602,15128.711
2603,16352.787
2604,17662.746
2605,15989.596
2606,15336.9
2607,15524.134
2608,14436.709
2609,17942.633
2610,15950.994
2611,14557.388
2612,19908.791
2613,17030.152
2614,15705.58
2615,18498.25
2616,15196.248
2617,17375.66
2618,16716.275
2619,17634.023
2620,16059.634
2621,16775.992
2622,13920.994
2623,22016.746
2624,12955.705
2625,14462.362
2626,14954.602
2627,20905.82
2628,19004.023
2629,14235.252
2630,17013.363
2631,15916.361
2632,16646.629
2633,14850.576
2634,18790.863
2635,15073.432
2636,22518.828
2637,16067.519
2638,15487.373
2639,13288.014
2640,16055.812
2641,17686.637
2642,17683.377
2643,17676.668
2644,17670.8
2645,17684.895
2646,17687.922
2647,17673.992
2648,16049.128
2649,17677.037
2650,17685.484
2651,17675.406
2652,17677.072
2653,16052.889
2654,17680.996
2655,17687.16
2656,16052.053
2657,17678.594
2658,17681.266
2659,17690.371
2660,17680.074
2661,17670.33
2662,17672.32
2663,17684.031
2664,16048.889
2665,17691.098
2666,17693.191
2667,17679.426
2668,17678.434
2669,16056.022
2670,17675.012
2671,17666.04
2672,17682.47
2673,17674.582
2674,17682.658
2675,17679.314
2676,20759.973
2677,18908.514
2678,18239.889
2679,18822.242
2680,16104.266
2681,17189.512
2682,15988.999
2683,14576.594
2684,13152.688
2685,16141.247
2686,17244.975
2687,11448.899
2688,17132.27
2689,17140.91
2690,20882.576
2691,17151.637
2692,17134.023
2693,17150.922
2694,17138.426
2695,17130.23
2696,17117.797
2697,17153.926
2698,17130.914
2699,17142.516
2700,13383.599
2701,17690.963
2702,17064.988
2703,14279.493
2704,13952.986
2705,15772.501
2706,16297.805
2707,16915.469
2708,19576.629
2709,14045.556
2710,21217.129
2711,16652.818
2712,20882.617
2713,17128.672
2714,17156.484
2715,17138.627
2716,17150.248
2717,17128.852
2718,17141.27
2719,17124.234
2720,17148.492
2721,17145.805
2722,17124.652
2723,17136.203
2724,17176.586
2725,18359.18
2726,14056.623
2727,15664.349
2728,16737.465
2729,18718.68
2730,17316.592
2731,14103.283
2732,17085.324
2733,18045.453
2734,17586.271
2735,14248.346
2736,15967.173
2737,15879.303
2738,14937.4795
2739,12179.961
2740,16239.892
2741,12534.537
2742,20444.832
2743,14104.875
2744,17839.5
2745,18902.969
2746,23118.732
2747,15074.895
2748,20689.219
2749,15736.248
2750,13779.371
2751,17399.38
2752,14190.558
2753,17128.035
2754,16483.953
2755,12326.21
2756,19995.432
2757,17426.549
2758,12424.115
2759,18934.691
2760,14191.743
2761,19690.482
2762,13318.844
2763,17969.438
2764,16626.19
2765,17970.283
2766,17774.96
2767,17901.492
2768,21837.543
2769,14023.99
2770,13819.974
2771,15100.623
2772,17136.973
2773,17128.104
2774,17119.63
2775,20882.64
2776,17132.742
2777,17154.166
2778,17138.176
2779,17146.535
2780,17141.281
2781,17144.723
2782,17144.307
2783,17136.883
2784,19950.234
2785,14667.792
2786,13496.25
2787,14311.554
2788,20061.988
2789,13913.244
2790,15808.748
2791,16511.602
2792,17277.752
2793,22079.031
2794,16299.984
2795,17061.646
2796,17684.4
2797,17688.809
2798,17670.328
2799,17672.133
2800,17682.066
2801,17685.031
2802,17683.371
2803,17684.201
2804,16050.5
2805,16054.422
2806,17676.172
2807,17675.703
2808,17678.69
2809,17667.191
2810,17697.809
2811,17671.928
2812,17687.06
2813,16044.995
2814,17680.363
2815,17682.05
2816,17681.262
2817,17684.113
2818,16059.923
2819,17671.754
2820,18162.965
2821,13787.296
2822,18164.316
2823,18164.43
2824,18162.963
2825,18172.492
2826,18161.012
2827,18173.102
2828,18154.11
2829,18161.06
2830,13801.293
2831,13794.482
2832,17123.812
2833,17138.562
2834,17129.807
2835,17141.8
2836,17132.322
2837,17129.86
2838,17156.615
2839,17136.566
2840,20882.648
2841,17149.629
2842,17141.934
2843,17142.61
2844,15498.998
2845,16339.056
2846,20398.605
2847,17946.172
2848,14089.746
2849,14372.039
2850,18023.645
2851,18446.406
2852,13975.127
2853,18409.137
2854,13804.514
2855,17228.676
2856,17157.182
2857,17124.217
2858,17140.102
2859,17121.594
2860,17132.73
2861,17149.957
2862,20882.611
2863,17151.422
2864,17147.652
2865,17135.791
2866,17132.938
2867,17129.947
2868,17140.74
2869,17136.03
2870,17123.344
2871,17132.078
2872,17139.367
2873,17140.102
2874,17137.385
2875,17149.576
2876,17152.062
2877,20882.66
2878,17144.264
2879,17128.566
2880,16235.293
2881,23680.31
2882,14966.475
2883,16944.883
2884,15492.992
2885,17370.223
2886,14556.05
2887,19900.441
2888,13406.707
2889,13094.732
2890,17845.273
2891,16271.575
2892,13814.814
2893,21266.5
2894,14961.719
2895,15085.4795
2896,18527.914
2897,20354.73
2898,13567.031
2899,13920.77
2900,15553.924
2901,16236.306
2902,19406.314
2903,16073.712
2904,16019.245
2905,19423.91
2906,19082.037
2907,16597.418
2908,17713.275
2909,13891.43
2910,15653.275
2911,17678.867
2912,15935.388
2913,16492.701
2914,13475.865
2915,18261.916
2916,23686.828
2917,14282.591
2918,15962.186
2919,15256.309
2920,20326.008
2921,14980.348
2922,12854.948
2923,13481.408
2924,14762.102
2925,17401.36
2926,17144.74
2927,20017.344
2928,17136.934
2929,20882.672
2930,17138.227
2931,17141.7
2932,17139.832
2933,17148.2
2934,17148.52
2935,17144.96
2936,17129.2
2937,17134.26
2938,17123.998
2939,17137.686
2940,17676.979
2941,17678.873
2942,17671.492
2943,16055.064
2944,17671.6
2945,17675.29
2946,17678.098
2947,17692.76
2948,16049.879
2949,17683.541
2950,17690.883
2951,17682.697
2952,21869.645
2953,17667.703
2954,15571.803
2955,14975.7705
2956,15193.497
2957,17485.336
2958,14129.347
2959,17876.07
2960,14520.573
2961,15590.163
2962,16398.512
2963,19180.268
2964,15921.045
2965,12308.209
2966,16589.812
2967,13195.242
2968,15962.101
2969,13381.174
2970,16290.103
2971,18365.04
2972,18556.463
2973,13547.982
2974,23254.627
2975,19339.215
2976,18982.182
2977,17281.719
2978,21377.375
2979,13758.449
2980,15375.74
2981,15850.328
2982,18903.363
2983,15110.731
2984,17707.918
2985,13408.994
2986,15113.022
2987,16687.973
2988,15329.967
2989,14818.285
2990,15168.873
2991,15371.251
2992,21411.848
2993,16072.621
2994,15361.486
2995,16650.242
2996,15524.933
2997,14355.315
2998,21010.96
2999,18025.0
3000,16864.742
3001,22304.135
3002,21511.832
3003,14751.801
3004,17893.771
3005,16713.973
3006,18286.832
3007,12528.127
3008,12943.192
3009,15368.783
3010,15645.838
3011,16118.469
3012,17965.05
3013,13239.945
3014,18010.14
3015,16993.78
3016,14462.045
3017,13077.96
3018,17021.031
3019,19300.7
3020,14929.04
3021,15907.385
3022,17413.764
3023,20242.668
3024,17645.246
3025,15802.256
3026,15122.424
3027,20440.016
3028,22658.072
3029,14997.234
3030,15076.914
3031,15002.406
3032,14587.911
3033,17210.209
3034,13946.6455
3035,14642.828
3036,17679.45
3037,17676.133
3038,17681.812
3039,17688.234
3040,16057.922
3041,17683.14
3042,17675.467
3043,16047.03
3044,17679.414
3045,17688.82
3046,17675.367
3047,17674.377
3048,17937.602
3049,14006.237
3050,16552.445
3051,16767.012
3052,20004.75
3053,18139.736
3054,13242.47
3055,16274.147
3056,15444.733
3057,14176.775
3058,16559.506
3059,18229.176
3060,17125.256
3061,17137.777
3062,17145.664
3063,17134.32
3064,17129.771
3065,17136.55
3066,17149.293
3067,17132.379
3068,17128.785
3069,17142.2
3070,17161.553
3071,20882.605
3072,21705.371
3073,20037.184
3074,20040.277
3075,12615.064
3076,16552.703
3077,17586.457
3078,14131.246
3079,14313.346
3080,18389.262
3081,14622.087
3082,13938.89
3083,14347.0
3084,16042.827
3085,16062.082
3086,17670.059
3087,17688.895
3088,17677.64
3089,17680.7
3090,17684.812
3091,17668.64
3092,17684.262
3093,17674.496
3094,17686.227
3095,17686.51
3096,16575.926
3097,21082.852
3098,16122.354
3099,14045.181
3100,26638.688
3101,15977.411
3102,15178.454
3103,14682.172
3104,13676.977
3105,13299.275
3106,17935.32
3107,15366.597
3108,19659.83
3109,14947.912
3110,16008.273
3111,15442.596
3112,16627.352
3113,21804.926
3114,16732.574
3115,14270.508
3116,20873.662
3117,13453.928
3118,13713.57
3119,17354.016
3120,12297.266
3121,12299.613
3122,18643.227
3123,18646.184
3124,18642.486
3125,18648.236
3126,18646.045
3127,12299.357
3128,18649.262
3129,18649.068
3130,12301.107
3131,18644.695
3132,16162.221
3133,16768.797
3134,18922.633
3135,14211.037
3136,12715.307
3137,16336.191
3138,14670.481
3139,13644.992
3140,17091.984
3141,24430.47
3142,16872.188
3143,17009.102
3144,17130.006
3145,17151.174
3146,17131.469
3147,17145.201
3148,20882.664
3149,17142.46
3150,17138.973
3151,17139.459
3152,17126.7
3153,17146.674
3154,17143.844
3155,17127.555
3156,17132.318
3157,17129.383
3158,17127.85
3159,17137.992
3160,17135.03
3161,17153.238
3162,20882.621
3163,17150.916
3164,17149.441
3165,17139.121
3166,17138.322
3167,17129.934
3168,17141.98
3169,20882.613
3170,17135.172
3171,17134.625
3172,17122.637
3173,17141.78
3174,17132.232
3175,17147.01
3176,17140.436
3177,17152.47
3178,17122.941
3179,17152.252
3180,13957.724
3181,17051.809
3182,17451.445
3183,16067.139
3184,17853.086
3185,16412.922
3186,16648.26
3187,14851.463
3188,15141.918
3189,14853.074
3190,14971.437
3191,21820.578
3192,17133.95
3193,17161.244
3194,17130.297
3195,17149.656
3196,17140.486
3197,17134.893
3198,17138.457
3199,17130.56
3200,17133.969
3201,20882.629
3202,17134.033
3203,17135.992
3204,14022.713
3205,13769.575
3206,13865.158
3207,17549.355
3208,15985.363
3209,13606.098
3210,17567.973
3211,25146.914
3212,13186.326
3213,15286.268
3214,21690.322
3215,16310.947
3216,16884.52
3217,17985.986
3218,16875.008
3219,15213.678
3220,15819.529
3221,16881.398
3222,20039.652
3223,19349.828
3224,16093.283
3225,16519.834
3226,16416.22
3227,14852.035
3228,16576.297
3229,17229.793
3230,16781.865
3231,17288.303
3232,18326.969
3233,16843.604
3234,15644.932
3235,17358.076
3236,18065.258
3237,13556.376
3238,18251.531
3239,12766.949
3240,19816.795
3241,13330.724
3242,16647.8
3243,17027.451
3244,14242.158
3245,19070.607
3246,16256.609
3247,14765.014
3248,21392.496
3249,14203.152
3250,18260.77
3251,13327.016
3252,17143.094
3253,20882.648
3254,17156.582
3255,17150.531
3256,17138.781
3257,17134.717
3258,17128.25
3259,17128.59
3260,17128.082
3261,17141.76
3262,17136.975
3263,17136.164
3264,16635.49
3265,16683.21
3266,17578.092
3267,14704.926
3268,17560.066
3269,16533.7
3270,15713.168
3271,16569.309
3272,19142.68
3273,13684.002
3274,17416.379
3275,16031.143
3276,14180.855
3277,15250.027
3278,15543.686
3279,15193.443
3280,23695.594
3281,16686.78
3282,16270.316
3283,14834.496
3284,14764.697
3285,15852.185
3286,20887.363
3287,14534.829
3288,15172.762
3289,17302.2
3290,19137.291
3291,14962.647
3292,14448.473
3293,17042.139
3294,19136.438
3295,13906.358
3296,14929.064
3297,18986.742
3298,15913.328
3299,16241.093
3300,18727.418
3301,16758.814
3302,17119.586
3303,14405.053
3304,14630.457
3305,15391.879
3306,13729.722
3307,18052.703
3308,16650.863
3309,16219.362
3310,19787.738
3311,19678.27
3312,16622.271
3313,17685.113
3314,14336.523
3315,13455.715
3316,15074.947
3317,18915.191
3318,13394.951
3319,20432.32
3320,18857.629
3321,17834.863
3322,17768.232
3323,14096.508
3324,17153.143
3325,17131.625
3326,17147.6
3327,17131.21
3328,17138.656
3329,17149.336
3330,17119.219
3331,17112.586
3332,20882.555
3333,17146.113
3334,17147.223
3335,17146.852
3336,15556.574
3337,15207.969
3338,22435.32
3339,18787.307
3340,16764.1
3341,16647.408
3342,16930.574
3343,17604.943
3344,13547.54
3345,18299.182
3346,12887.2705
3347,13113.473
3348,15907.709
3349,17293.617
3350,12872.285
3351,16256.246
3352,16489.777
3353,18518.172
3354,17241.96
3355,14839.537
3356,18107.635
3357,16019.943
3358,14757.015
3359,19872.023
3360,15808.815
3361,12294.361
3362,22420.236
3363,17950.604
3364,16126.767
3365,14996.793
3366,17405.375
3367,16966.664
3368,17175.13
3369,12943.655
3370,13194.033
3371,20204.967
3372,13453.002
3373,17040.074
3374,16006.244
3375,21280.121
3376,14392.771
3377,13749.606
3378,16125.686
3379,20423.395
3380,20013.209
3381,16970.762
3382,13885.755
3383,14971.423
3384,16073.398
3385,14989.475
3386,13386.4
3387,17363.645
3388,18162.68
3389,16422.062
3390,16013.741
3391,16586.926
3392,13810.634
3393,17248.71
3394,24176.402
3395,16217.57
3396,19715.45
3397,19710.762
3398,12201.828
3399,12196.094
3400,19713.592
3401,12202.105
