ID,views
1837,11583.391
1838,5660.6187
1839,18987.59
1840,2989.358
1841,11382.947
1842,13598.34
1843,288.241
1844,30242.77
1845,11763.663
1846,140.08789
1847,34689.746
1848,31530.76
1849,17673.293
1850,19816.584
1851,30752.541
1852,646.5302
1853,32928.59
1854,19668.193
1855,11567.317
1856,28220.463
1857,692.00586
1858,2426.442
1859,3721.232
1860,32970.36
1861,8765.518
1862,30246.39
1863,23124.111
1864,11696.693
1865,17677.277
1866,14107.865
1867,15650.797
1868,12490.889
1869,474.774
1870,33780.418
1871,2877.936
1872,15970.535
1873,470.27917
1874,13672.245
1875,13684.818
1876,36065.402
1877,14268.954
1878,19355.691
1879,22838.426
1880,21744.73
1881,280.95996
1882,37897.074
1883,33837.465
1884,17885.969
1885,287.85135
1886,15423.301
1887,1076.6437
1888,5936.727
1889,248.35852
1890,11791.833
1891,25865.285
1892,1531.7947
1893,2839.3213
1894,14324.54
1895,1617.0901
1896,9657.004
1897,2858.5889
1898,33586.31
1899,11712.715
1900,4631.7354
1901,33955.68
1902,18898.793
1903,3868.607
1904,19874.812
1905,19877.469
1906,447.74237
1907,29884.605
1908,39650.61
1909,37340.945
1910,5764.698
1911,44332.953
1912,17887.223
1913,12239.604
1914,25746.004
1915,3262.0068
1916,35150.645
1917,10323.365
1918,1102.7441
1919,36896.137
1920,25132.793
1921,3096.817
1922,873.9367
1923,124.129585
1924,33101.875
1925,33261.203
1926,17270.535
1927,228.91676
1928,29306.242
1929,5363.636
1930,184.94731
1931,1782.8701
1932,14689.717
1933,15481.002
1934,37887.4
1935,41646.44
1936,22963.34
1937,428.74387
1938,526.35236
1939,34444.863
1940,2195.999
1941,7728.772
1942,14229.699
1943,25331.23
1944,34078.04
1945,10049.021
1946,18620.53
1947,28459.11
1948,12826.031
1949,15630.313
1950,40161.465
1951,29466.227
1952,15176.359
1953,952.683
1954,12216.392
1955,19192.945
1956,8579.102
1957,24193.723
1958,24725.148
1959,15650.899
1960,32843.7
1961,11595.421
1962,42212.527
1963,15759.88
1964,17989.172
1965,3272.0955
1966,299.72366
1967,12018.77
1968,6365.0405
1969,13445.651
1970,24971.352
1971,2922.833
1972,13230.242
1973,15904.883
1974,12210.588
1975,1699.9326
1976,28599.357
1977,6019.6304
1978,8014.274
1979,37174.145
1980,915.0699
1981,31883.336
1982,1502.4031
1983,27050.926
1984,33388.89
1985,14333.724
1986,71.22988
1987,10943.342
1988,31216.037
1989,7002.516
1990,17262.662
1991,8583.568
1992,33204.41
1993,34804.473
1994,597.0959
1995,35219.33
1996,4.374239
1997,961.82324
1998,6615.223
1999,13130.373
2000,29929.76
2001,20670.355
2002,858.75305
2003,39248.965
2004,26716.45
2005,5335.713
2006,9010.609
2007,16362.489
2008,31513.621
2009,8667.076
2010,17252.553
2011,409.138
2012,24090.938
2013,15101.936
2014,21191.008
2015,2518.7144
2016,9746.688
2017,31237.152
2018,20472.29
2019,293.82907
2020,5917.841
2021,9965.06
2022,14.173838
2023,14976.291
2024,26566.52
2025,20783.027
2026,28026.145
2027,30378.965
2028,33351.176
2029,160.30185
2030,281.9989
2031,40420.023
2032,28900.86
2033,14611.938
2034,31969.633
2035,30468.434
2036,4638.224
2037,19238.453
2038,412.58524
2039,25699.428
2040,16276.077
2041,3030.729
2042,7373.0386
2043,31890.734
2044,750.1571
2045,28687.695
2046,2016.3508
2047,33104.445
2048,5159.1084
2049,8395.973
2050,32004.04
2051,18612.305
2052,3320.6602
2053,594.8173
2054,23438.707
2055,11327.359
2056,5394.6787
2057,15937.307
2058,36361.44
2059,952.3006
2060,9685.83
2061,36310.574
2062,22954.68
2063,11703.475
2064,11680.561
2065,579.9047
2066,33745.676
2067,31685.863
2068,11.151491
2069,36451.035
2070,13042.73
2071,34624.77
2072,8531.133
2073,10218.035
2074,11879.166
2075,41409.61
2076,9306.515
2077,14155.906
2078,9704.648
2079,24037.408
2080,28243.607
2081,22587.973
2082,387.49048
2083,14361.576
2084,31775.934
2085,6275.906
2086,21579.676
2087,20356.922
2088,1825.85
2089,39383.598
2090,2523.5234
2091,9352.678
2092,14148.329
2093,6962.978
2094,17600.363
2095,753.41113
2096,12086.9375
2097,25090.139
2098,24469.371
2099,221.38768
2100,36273.043
2101,7183.476
2102,302.2973
2103,36511.703
2104,33235.52
2105,7173.637
2106,19789.441
2107,23829.164
2108,33425.945
2109,11214.09
2110,22586.176
2111,17395.39
2112,6.4771204
2113,23837.01
2114,38232.94
2115,32028.23
2116,34700.625
2117,489.9532
2118,25557.57
2119,13192.361
2120,7365.1577
2121,12229.869
2122,14219.545
2123,30996.258
2124,361.1256
2125,14959.756
2126,39631.027
2127,19566.914
2128,34109.055
2129,494.64368
2130,18390.205
2131,754.80457
2132,176.51277
2133,2918.2944
2134,13498.824
2135,30916.078
2136,2182.5042
2137,34060.652
2138,23646.0
2139,10440.403
2140,22690.523
2141,20182.75
2142,10921.133
2143,33193.496
2144,19006.727
2145,196.4168
2146,35247.207
2147,32105.758
2148,10435.815
2149,269.06708
2150,1636.981
2151,31450.896
2152,25550.816
2153,36040.49
2154,17231.559
2155,11506.582
2156,12357.623
2157,15573.866
2158,297.48938
2159,3668.915
2160,23457.277
2161,7911.6675
2162,12727.594
2163,8812.893
2164,27250.465
2165,1394.2175
2166,13924.175
2167,13485.909
2168,19385.215
2169,6184.612
2170,16498.75
2171,1187.9285
2172,38164.582
2173,17502.512
2174,267.10754
2175,4550.93
2176,1666.4568
2177,29039.914
2178,250.1858
2179,35200.668
2180,26007.85
2181,31484.406
2182,8610.616
2183,26942.447
2184,23625.756
2185,31510.71
2186,8876.01
2187,10721.371
2188,19441.852
2189,12568.506
2190,10181.393
2191,1389.2925
2192,18978.025
2193,22959.979
2194,25052.688
2195,145.61809
2196,15165.668
2197,1255.5238
2198,1677.698
2199,1015.2393
2200,1186.2324
2201,11899.86
2202,12741.454
2203,37849.703
2204,16357.923
2205,7397.995
2206,28615.02
2207,15478.548
2208,33056.605
2209,17475.008
2210,630.76117
2211,9716.609
2212,415.3546
2213,34159.816
2214,7006.654
2215,1166.1494
2216,37666.645
2217,13864.193
2218,10150.086
2219,20146.809
2220,1264.2615
2221,11618.6
2222,719.8289
2223,22499.516
2224,28626.07
2225,16513.785
2226,30207.824
2227,11348.521
2228,11199.559
2229,9628.301
2230,11409.002
2231,22972.297
2232,39017.918
2233,28843.914
2234,35178.06
2235,639.47076
2236,33173.543
2237,34210.043
2238,15513.377
2239,28796.33
2240,21651.865
2241,18644.81
2242,3535.537
2243,6006.554
2244,2453.252
2245,35742.76
2246,32113.936
2247,14627.64
2248,1663.1641
2249,7587.4062
2250,234.97957
2251,2338.8496
2252,35379.043
2253,25415.852
2254,34338.3
2255,1805.9183
2256,8.896162
2257,3132.5586
2258,9726.556
2259,9577.934
2260,31767.77
2261,36241.566
2262,4991.994
2263,29069.7
2264,18931.29
2265,34633.457
2266,22235.05
2267,1462.1555
2268,12039.785
2269,3032.4814
2270,19413.605
2271,13281.56
2272,14336.689
2273,24885.305
2274,240.42618
2275,15254.379
2276,347.87003
2277,43830.34
2278,184.79396
2279,1075.8141
2280,28272.56
2281,1586.7944
2282,27256.586
2283,37060.453
2284,13365.818
2285,8921.709
2286,298.47174
2287,768.1152
2288,14651.795
2289,7283.841
2290,36210.254
2291,8305.342
2292,19074.465
2293,33653.098
2294,2601.7637
2295,31482.766
2296,8358.383
2297,16040.82
2298,36518.277
2299,21283.475
2300,27600.941
2301,23962.197
2302,22665.824
2303,4919.894
2304,13493.472
2305,2196.1506
2306,272.43872
2307,21168.953
2308,694.0037
2309,33601.215
2310,37030.16
2311,11182.65
2312,10900.459
2313,17255.668
2314,14418.076
2315,6596.783
2316,17174.566
2317,8421.039
2318,21621.734
2319,4120.5015
2320,4532.474
2321,20914.457
2322,782.30304
2323,183.12172
2324,15370.545
2325,4575.225
2326,27295.72
2327,37832.59
2328,22871.398
2329,30928.059
2330,33039.09
2331,29736.87
2332,21920.432
2333,666.3325
2334,14459.39
2335,15320.624
2336,374.58557
2337,13435.242
2338,10722.529
2339,3412.8213
2340,21353.445
2341,34947.12
2342,5945.5063
2343,3944.523
2344,40214.234
2345,22218.729
2346,13453.183
2347,34955.52
2348,8337.396
2349,2389.0667
2350,14974.396
2351,35543.316
2352,15243.35
2353,276.2154
2354,4640.233
2355,39154.785
2356,1550.3586
2357,43485.25
2358,1955.1255
2359,14376.398
2360,38373.246
2361,37984.97
2362,18408.652
2363,1633.8463
2364,12335.021
2365,1298.1174
2366,9028.533
2367,19579.37
2368,38147.715
2369,29504.898
2370,17779.666
2371,296.48254
2372,10814.811
2373,258.81104
2374,1669.2244
2375,33390.98
2376,19611.832
2377,764.6596
2378,19644.928
2379,37839.082
2380,3254.2595
2381,5011.7056
2382,3621.438
2383,1801.2324
2384,30861.615
2385,12570.17
2386,26455.363
2387,34058.902
2388,7828.458
2389,2057.1553
2390,11620.348
2391,9949.033
2392,894.27594
2393,36645.73
2394,2938.4043
2395,8704.196
2396,209.0689
2397,22631.793
2398,36701.55
2399,10044.985
2400,252.6064
2401,7502.5347
2402,564.3676
2403,21262.32
2404,26236.527
2405,36648.684
2406,18708.18
2407,1883.956
2408,672.6241
2409,416.15555
2410,18656.986
2411,834.4141
2412,5042.2104
2413,16308.369
2414,10520.051
2415,49.738224
2416,36302.918
2417,32601.484
2418,30148.613
2419,23952.383
2420,40659.08
2421,2927.1433
2422,14733.111
2423,36483.99
2424,21850.998
2425,17548.406
2426,1226.5323
2427,5519.149
2428,23513.951
2429,47969.99
2430,13101.74
2431,19681.707
2432,38729.258
2433,14606.912
2434,898.9937
2435,339.29517
2436,15481.867
2437,9254.598
2438,16884.996
2439,12854.074
2440,7012.694
2441,19330.035
2442,12467.109
2443,33835.535
2444,1631.7063
2445,3078.4482
2446,1820.4615
2447,34380.62
2448,9392.807
2449,18861.668
2450,929.41846
2451,26045.682
2452,12615.986
2453,21147.596
2454,30869.84
2455,10505.375
2456,1117.2362
2457,34943.58
2458,376.19174
2459,2125.561
2460,12.724022
2461,12002.997
2462,35299.707
2463,8643.534
2464,34410.383
2465,29912.285
2466,11546.769
2467,42082.55
2468,21762.139
2469,24363.723
2470,35926.05
2471,15937.688
2472,455.10947
2473,25864.176
2474,173.33583
2475,9277.283
2476,1398.1123
2477,28494.473
2478,12009.019
2479,12119.766
2480,17323.043
2481,899.7657
2482,36716.223
2483,6372.6577
2484,29555.91
2485,31114.41
2486,18818.2
2487,32989.613
2488,33859.535
2489,30167.777
2490,11541.209
2491,15298.025
2492,8066.8823
2493,13462.351
2494,31574.213
2495,4405.106
2496,6956.8345
2497,29884.682
2498,1406.1777
2499,30589.955
2500,38693.566
2501,7231.03
2502,9307.141
2503,22413.027
2504,34864.613
2505,29087.492
2506,1328.056
2507,43993.285
2508,16506.809
2509,9292.277
2510,4255.919
2511,10831.9375
2512,23388.148
2513,10373.0625
2514,6465.183
2515,12047.824
2516,1639.5237
2517,414.1204
2518,34686.652
2519,35892.88
2520,33417.793
2521,14510.57
2522,21459.578
2523,34022.227
2524,2416.4482
2525,15637.787
2526,15889.73
2527,17349.602
2528,33833.824
2529,32739.344
2530,11514.827
2531,3627.711
2532,28461.125
2533,4420.7446
2534,32945.645
2535,27797.572
2536,9786.301
2537,3859.087
2538,29405.2
2539,26685.55
2540,6873.7754
2541,12220.2295
2542,15134.24
2543,2503.9553
2544,7758.999
2545,39606.832
2546,15895.175
2547,31056.887
2548,21368.37
2549,7377.229
2550,989.1803
2551,33388.293
2552,819.27545
2553,9417.826
2554,7981.5776
2555,7599.383
2556,9916.107
2557,9561.519
2558,987.15955
2559,4953.8545
2560,29059.406
2561,32903.04
2562,27682.512
2563,31092.844
2564,177.73906
2565,15202.068
2566,248.40321
2567,11926.178
2568,30467.402
2569,10824.164
2570,17163.613
2571,28646.373
2572,37688.562
2573,31250.172
2574,4532.2427
2575,11929.4795
2576,29270.346
2577,5930.864
2578,10416.005
2579,8521.409
2580,37087.395
2581,260.90512
2582,21780.012
2583,38925.605
2584,18019.55
2585,8166.1655
2586,14.966357
2587,20900.316
2588,12675.789
2589,30188.805
2590,12683.284
2591,35929.38
2592,11833.977
2593,4800.051
2594,15106.651
2595,2112.3594
2596,19416.062
2597,29476.898
2598,28107.363
2599,8504.797
2600,27430.9
2601,5538.6694
2602,996.5046
2603,19660.621
2604,15915.719
2605,16177.69
2606,16183.914
2607,13577.947
2608,238.80264
2609,339.75482
2610,8076.2935
2611,24985.648
2612,1714.2483
2613,36927.06
2614,181.55441
2615,258.6773
2616,23316.799
2617,24574.246
2618,34786.684
2619,1737.9534
2620,20579.008
2621,9833.724
2622,6286.902
2623,4425.981
2624,27670.9
2625,20090.676
2626,24942.867
2627,18447.543
2628,43631.2
2629,7235.5894
2630,20982.91
2631,6879.952
2632,17598.77
2633,14512.729
2634,7720.3057
2635,12219.339
2636,5914.6997
2637,36770.613
2638,271.42175
2639,19634.832
2640,21212.219
2641,19053.838
2642,548.7214
2643,202.79314
2644,38419.266
2645,8058.724
2646,11206.109
2647,1508.7949
2648,308.5692
2649,26547.178
2650,7022.7114
2651,20881.863
2652,8460.459
2653,698.65497
2654,13545.574
2655,362.9992
2656,17667.844
2657,238.34708
2658,37695.996
2659,5275.8438
2660,2740.1484
2661,967.21185
2662,1140.5283
2663,12627.926
2664,17977.527
2665,31811.074
2666,38741.8
2667,5876.7075
2668,14458.595
2669,5086.3706
2670,11211.441
2671,10849.621
2672,2896.8723
2673,34444.855
2674,24009.93
2675,21248.719
2676,28389.055
2677,13937.703
2678,40553.004
2679,4840.226
2680,33049.09
2681,26239.129
2682,14142.506
2683,18847.533
2684,24243.344
2685,36907.43
2686,721.5903
2687,385.16455
2688,326.74515
2689,11318.618
2690,4032.9082
2691,13103.553
2692,8608.389
2693,26532.326
2694,2941.642
2695,3299.9712
2696,12309.173
2697,9612.8545
2698,6121.6772
2699,18872.123
2700,5858.192
2701,9716.131
2702,34500.863
2703,32896.19
2704,14537.556
2705,45707.688
2706,527.1348
2707,9450.079
2708,3180.9111
2709,11226.973
2710,19569.734
2711,7878.7544
2712,31270.834
2713,15635.369
2714,1451.6417
2715,32798.87
2716,298.40314
2717,193.36746
2718,41014.035
2719,9286.355
2720,29438.926
2721,19803.96
2722,1847.6658
2723,12639.053
2724,11011.52
2725,12106.787
2726,14742.352
2727,98.829735
2728,27016.639
2729,36249.27
2730,10693.785
2731,30536.52
2732,441.30344
2733,23301.459
2734,36130.52
2735,33852.61
2736,37370.156
2737,14288.914
2738,1710.3462
2739,32346.562
2740,1519.6799
2741,10074.348
2742,538.08
2743,23050.215
2744,13996.916
2745,42148.203
2746,31307.09
2747,6438.014
2748,16196.104
2749,29389.645
2750,29139.781
2751,11001.99
2752,32276.566
2753,1639.9623
2754,18519.316
2755,7675.8267
2756,10124.912
2757,22514.152
2758,29234.953
2759,3334.5625
2760,18422.977
2761,19077.846
2762,16235.969
2763,34248.477
2764,23471.156
2765,1226.1035
2766,2.6819975
2767,40671.453
2768,22769.71
2769,162.32173
2770,6205.9272
2771,6390.155
2772,2012.4155
2773,23505.098
2774,12975.3955
2775,19382.05
2776,1274.9482
2777,17236.895
2778,11337.653
2779,240.66911
2780,422.56348
2781,28650.26
2782,32917.965
2783,22930.812
2784,31274.875
2785,20290.188
2786,21735.203
2787,10179.913
2788,38074.137
2789,2012.6707
2790,31258.324
2791,1730.6594
2792,3091.504
2793,2407.941
2794,1050.2662
2795,28856.121
2796,3654.8357
2797,247.45729
2798,33914.71
2799,36881.316
2800,18056.105
2801,8029.42
2802,26499.123
2803,28142.953
2804,6220.0947
2805,836.7607
2806,37074.89
2807,10697.239
2808,34334.402
2809,214.58218
2810,140.50809
2811,31137.43
2812,10531.43
2813,2472.547
2814,28313.26
2815,33067.637
2816,24357.262
2817,12483.932
2818,17129.791
2819,2632.9207
2820,7240.768
2821,42711.12
2822,16005.831
2823,36751.92
2824,10497.393
2825,11390.68
2826,1275.225
2827,27697.625
2828,8687.219
2829,31546.488
2830,33489.184
2831,12978.539
2832,585.7586
2833,28268.736
2834,17104.438
2835,9909.272
2836,17306.004
2837,31259.566
2838,11127.394
2839,341.6574
2840,6487.6104
2841,32359.354
2842,7973.813
2843,1516.2568
2844,32615.395
2845,12911.66
2846,2072.276
2847,10590.385
2848,2827.1396
2849,11278.508
2850,9502.766
2851,15840.078
2852,374.8255
2853,20456.188
2854,24607.348
2855,16920.318
2856,1065.1135
2857,38709.64
2858,31115.523
2859,11241.304
2860,15062.393
2861,12977.996
2862,31895.102
2863,28732.23
2864,7323.565
2865,16480.762
2866,14212.582
2867,13268.538
2868,978.5616
2869,6157.686
2870,1628.2114
2871,31636.723
2872,14026.198
2873,2694.0728
2874,30279.234
2875,40971.684
2876,4778.193
2877,35835.402
2878,20705.871
2879,29070.127
2880,1627.1462
2881,34981.227
2882,351.58392
2883,745.88434
2884,24067.86
2885,1033.7473
2886,793.2144
2887,33257.336
2888,36081.453
2889,28623.44
2890,36700.477
2891,24307.625
2892,8739.045
2893,16086.447
2894,31577.926
2895,41530.824
2896,5012.151
2897,1153.5575
2898,35085.465
2899,7110.8257
2900,34371.547
2901,26061.074
2902,8468.041
2903,8821.818
2904,24592.996
2905,584.29694
2906,13346.955
2907,17691.982
2908,4057.4185
2909,29324.113
2910,723.7578
2911,438.87064
2912,11314.691
2913,5015.5864
2914,39788.723
2915,27511.65
2916,10185.752
2917,27410.797
2918,22592.723
2919,11421.609
2920,15020.877
2921,10137.338
2922,127.186356
2923,9596.449
2924,10534.417
2925,20293.547
2926,21821.297
2927,35472.402
2928,4489.1626
2929,13928.766
2930,17158.598
2931,29460.338
2932,15882.131
2933,13105.18
2934,39069.168
2935,11613.717
2936,13163.982
2937,11750.684
2938,5893.7207
2939,600.2913
2940,20796.293
2941,32747.45
2942,21803.9
2943,394.01898
2944,15318.747
2945,32259.504
2946,8739.418
2947,32164.828
2948,26877.787
2949,38854.242
2950,1895.2543
2951,17947.266
2952,10342.354
2953,29584.764
2954,18867.516
2955,30387.984
2956,6783.9966
2957,28025.328
2958,3639.899
2959,5120.047
2960,22015.352
2961,6322.6714
2962,20815.906
2963,6639.7134
2964,35433.574
2965,28775.154
2966,8944.121
2967,18790.969
2968,10140.803
2969,10283.393
2970,18074.367
2971,23656.172
2972,8261.609
2973,19843.45
2974,9493.742
2975,14843.832
2976,15290.221
2977,7655.231
2978,5782.0317
2979,259.06732
2980,36282.684
2981,18762.59
2982,312.58948
2983,8580.9375
2984,23165.967
2985,10172.704
2986,32826.316
2987,16626.805
2988,32796.754
2989,2383.4304
2990,36068.2
2991,32184.129
2992,14229.891
2993,13103.315
2994,28940.738
2995,34398.47
2996,1925.4126
2997,264.1597
2998,916.8162
2999,28327.254
3000,24244.86
3001,31909.441
3002,6329.0215
3003,10016.316
3004,18373.898
3005,4080.0708
3006,19307.69
3007,4491.7163
3008,355.74332
3009,13960.07
3010,818.03174
3011,8553.557
3012,20755.75
3013,24280.744
3014,6447.657
3015,18763.613
3016,29060.248
3017,11620.678
3018,4777.9243
3019,9.219877
3020,12691.361
3021,41342.527
3022,15781.432
3023,25738.227
3024,276.61554
3025,27072.24
3026,33158.992
3027,11.538559
3028,1598.4894
3029,23743.664
3030,22376.617
3031,23731.404
3032,21087.35
3033,29745.867
3034,7021.5454
3035,26414.033
3036,29420.71
3037,33163.938
3038,20027.43
3039,451.19836
3040,10036.431
3041,28536.871
3042,4.238881
3043,35000.613
3044,2892.3691
3045,538.6469
3046,26323.252
3047,6669.0796
3048,38465.586
3049,1336.3502
3050,10202.654
3051,6407.7935
3052,27068.906
3053,15106.822
3054,25558.664
3055,32314.027
3056,3614.4575
3057,1761.6892
3058,14663.277
3059,31389.14
3060,23195.777
3061,30176.74
3062,7811.2427
3063,33839.254
3064,28497.102
3065,126.5941
3066,13407.886
3067,26998.535
3068,35488.73
3069,1589.0028
3070,23011.574
3071,6348.436
3072,462.62128
3073,26972.396
3074,7539.6
3075,29924.656
3076,6209.0015
3077,12493.267
3078,32206.953
3079,4389.4087
3080,7295.805
3081,47.92794
3082,40370.207
3083,26684.547
3084,16.868229
3085,22280.535
3086,8752.988
3087,27986.809
3088,16384.053
3089,24893.912
3090,6050.1846
3091,3203.4873
3092,3164.5012
3093,24986.268
3094,18083.41
3095,692.20123
3096,14883.683
3097,28700.31
3098,8513.332
3099,3951.808
3100,7198.065
3101,141.33025
3102,18210.793
3103,136.28117
3104,17567.252
3105,17672.186
3106,23181.168
3107,39386.02
3108,3664.4514
3109,15888.299
3110,31710.57
3111,28104.766
3112,5424.9106
3113,16131.396
3114,27176.375
3115,26258.889
3116,2467.5444
3117,34456.547
3118,29969.145
3119,21659.477
3120,29860.05
3121,30686.664
3122,37000.88
3123,453.79596
3124,21020.355
3125,28931.72
3126,8945.274
3127,5390.47
3128,21001.648
3129,13590.692
3130,24708.85
3131,17806.715
3132,14460.445
3133,2146.6846
3134,15359.861
3135,31498.092
3136,7745.1006
3137,23798.742
3138,13890.678
3139,34637.492
3140,9704.573
3141,36656.863
3142,7466.9336
3143,2754.5508
3144,923.0411
3145,20544.62
3146,35899.02
3147,29094.27
3148,304.68094
3149,36733.246
3150,27175.703
3151,38774.645
3152,34952.2
3153,10803.39
3154,6054.9624
3155,10696.179
3156,24903.027
3157,3239.8218
3158,9602.64
3159,7419.5864
3160,26519.836
3161,2504.4197
3162,12950.383
3163,11704.1875
3164,35473.496
3165,3007.1665
3166,9836.697
3167,7458.311
3168,11601.879
3169,29709.562
3170,26067.314
3171,19525.426
3172,27768.871
3173,39838.746
3174,12075.263
3175,1866.0679
3176,1800.337
3177,5922.7954
3178,31640.355
3179,8337.44
3180,10708.36
3181,29159.645
3182,31104.195
3183,17580.438
3184,22804.094
3185,38619.133
3186,18696.33
3187,12100.214
3188,29306.748
3189,512.1092
3190,232.8652
3191,4389.036
3192,26698.34
3193,20892.816
3194,364.28296
3195,16902.285
3196,14781.6455
3197,12143.51
3198,222.45752
3199,9324.755
3200,4196.0063
3201,32942.21
3202,361.24854
3203,11821.766
3204,25928.64
3205,10117.649
3206,3626.0264
3207,9486.037
3208,10636.414
3209,18.725807
3210,39759.207
3211,25.171247
3212,2.173781
3213,12353.926
3214,19211.564
3215,15596.777
3216,29513.25
3217,22592.129
3218,8587.9375
3219,3847.1777
3220,27020.885
3221,3605.4927
3222,38898.95
3223,34996.19
3224,155.52238
3225,38183.01
3226,10394.023
3227,39172.773
3228,33556.19
3229,12748.0625
3230,37311.77
3231,515.10986
3232,21448.943
3233,1433.2725
3234,91.30057
3235,32379.611
3236,132.64674
3237,24102.744
3238,30392.84
3239,22507.883
3240,12860.9
3241,31160.023
3242,34270.363
3243,11869.08
3244,36839.168
3245,9927.33
3246,1880.7397
3247,14968.906
3248,14709.63
3249,1013.3081
3250,37913.246
3251,4350.85
3252,27232.262
3253,32784.41
3254,4905.307
3255,1.3640014
3256,18044.523
3257,13045.13
3258,32605.66
3259,81.76616
3260,3293.014
3261,11586.752
3262,432.1941
3263,20029.09
3264,46000.547
3265,44282.383
3266,35875.83
3267,9781.967
3268,11063.926
3269,9113.162
3270,8475.107
3271,8769.125
3272,12352.447
3273,24901.271
3274,13829.825
3275,8114.993
3276,19037.473
3277,1571.9734
3278,10133.379
3279,15742.089
3280,39092.12
3281,14636.574
3282,23805.176
3283,19651.127
3284,33606.902
3285,7354.4077
3286,23745.941
3287,153.8488
3288,3566.2031
3289,32837.348
3290,5842.4976
3291,32047.32
3292,579.17206
3293,675.67975
3294,2140.0742
3295,15875.246
3296,40507.7
3297,9563.585
3298,373.69397
3299,9322.465
3300,32265.805
3301,16086.756
3302,6284.983
3303,11516.844
3304,21520.969
3305,35186.543
3306,366.4653
3307,35410.723
3308,10697.802
3309,361.02905
3310,11000.382
3311,24025.793
3312,10780.539
3313,37208.395
3314,32842.402
3315,13698.302
3316,4843.906
3317,494.3264
3318,4194.281
3319,511.7924
3320,4975.138
3321,27339.314
3322,4380.7407
3323,27195.783
3324,445.53925
3325,31404.135
3326,34325.105
3327,29654.543
3328,25685.367
3329,32004.48
3330,22901.25
3331,11470.865
3332,34890.73
3333,14172.684
3334,31708.371
3335,17623.512
3336,6575.8247
3337,22132.615
3338,23414.012
3339,10283.361
3340,24697.42
3341,12633.296
3342,28667.203
3343,20488.816
3344,13033.008
3345,35354.066
3346,8665.141
3347,14973.608
3348,31138.121
3349,23423.867
3350,24909.553
3351,19330.053
3352,14969.45
3353,27440.17
3354,25421.402
3355,25611.527
3356,24404.582
3357,16229.345
3358,30777.338
3359,24914.416
3360,15546.768
3361,23085.562
3362,10245.791
3363,27447.535
3364,8570.645
3365,13989.883
3366,18217.504
3367,16645.316
3368,12034.965
3369,888.51526
3370,24648.766
3371,8472.02
3372,27903.566
3373,21836.805
3374,1015.12225
3375,29165.285
3376,1655.3
3377,25265.062
3378,16491.598
3379,33665.637
3380,12668.328
3381,2886.2292
3382,3697.3271
3383,427.77896
3384,6060.422
3385,2320.9932
3386,15937.598
3387,2859.8599
3388,178.75609
3389,17714.309
3390,702.94904
3391,1330.2042
3392,12705.707
3393,21807.137
3394,21385.055
3395,12362.152
3396,27452.512
3397,1213.9602
3398,7699.7583
3399,22932.637
3400,29532.555
3401,494.05347
