ID,views
1857,9773.216
1858,13615.294
1859,3819.7712
1860,136105.17
1861,1895.2941
1862,50325.83
1863,95882.69
1864,18272.18
1865,21791.342
1866,60392.24
1867,10081.001
1868,10431.324
1869,14567.478
1870,160323.8
1871,2096.0513
1872,59365.637
1873,17010.006
1874,10388.597
1875,11147.085
1876,84270.03
1877,22548.611
1878,80660.97
1879,21885.35
1880,109224.15
1881,10873.631
1882,88407.28
1883,70625.13
1884,12479.259
1885,19502.9
1886,52547.75
1887,959.9059
1888,54498.133
1889,12478.386
1890,61480.895
1891,90812.03
1892,31399.396
1893,19695.121
1894,42773.87
1895,2376.7246
1896,22849.217
1897,3587.0908
1898,94237.6
1899,95198.01
1900,63781.785
1901,96414.09
1902,33567.08
1903,37468.91
1904,47896.613
1905,56706.176
1906,17386.314
1907,109109.805
1908,128022.31
1909,158364.44
1910,21865.535
1911,105951.57
1912,93658.89
1913,25925.447
1914,95788.43
1915,4253.251
1916,76356.28
1917,23826.92
1918,38022.438
1919,113893.56
1920,62396.285
1921,14861.772
1922,47087.438
1923,7258.7896
1924,29072.562
1925,13234.622
1926,46665.19
1927,2709.817
1928,113447.53
1929,23876.658
1930,13208.323
1931,9943.687
1932,24203.064
1933,84444.625
1934,142046.66
1935,83486.625
1936,30871.201
1937,38335.676
1938,10274.415
1939,56515.836
1940,10482.78
1941,12192.571
1942,20523.484
1943,39594.03
1944,68396.266
1945,31886.295
1946,3663.8596
1947,62597.195
1948,5914.2007
1949,25210.498
1950,96892.19
1951,76809.27
1952,29735.975
1953,7236.7075
1954,42274.402
1955,38321.96
1956,17903.213
1957,54496.52
1958,137330.44
1959,104503.09
1960,75652.92
1961,14272.724
1962,68446.07
1963,20429.594
1964,18284.646
1965,9895.03
1966,20133.61
1967,7649.6123
1968,10625.916
1969,35195.59
1970,92409.61
1971,63618.137
1972,20830.22
1973,50505.867
1974,9663.034
1975,2647.4412
1976,50782.258
1977,5687.387
1978,8265.266
1979,114878.086
1980,21528.506
1981,54721.676
1982,78626.06
1983,82233.92
1984,81676.06
1985,27630.97
1986,1771.6705
1987,17216.361
1988,17085.045
1989,5914.4883
1990,49203.605
1991,28463.83
1992,45801.977
1993,61848.613
1994,7747.7417
1995,76558.92
1996,7985.406
1997,41761.48
1998,20609.389
1999,63671.51
2000,110364.38
2001,65859.08
2002,70862.734
2003,38563.465
2004,78610.22
2005,5663.104
2006,27546.22
2007,30374.305
2008,59953.383
2009,36868.844
2010,2539.2703
2011,60963.73
2012,51169.434
2013,57071.277
2014,11758.884
2015,843.68115
2016,8289.827
2017,92352.61
2018,40427.69
2019,30613.525
2020,43928.855
2021,115307.61
2022,30690.76
2023,51958.934
2024,34233.266
2025,65491.254
2026,121657.11
2027,117626.25
2028,78347.71
2029,5250.668
2030,22782.168
2031,115161.76
2032,124126.47
2033,16495.217
2034,124009.68
2035,104725.234
2036,39030.45
2037,143489.86
2038,9373.901
2039,23993.184
2040,49317.36
2041,30477.986
2042,6655.8477
2043,100401.17
2044,57105.277
2045,102270.79
2046,28115.36
2047,45279.457
2048,24592.525
2049,75402.97
2050,80831.84
2051,20233.215
2052,43037.965
2053,2955.4612
2054,65739.74
2055,69223.24
2056,71767.3
2057,10099.687
2058,86096.05
2059,5735.9683
2060,20309.5
2061,68392.92
2062,97463.11
2063,4010.1965
2064,6326.5747
2065,42451.406
2066,116980.94
2067,45054.16
2068,10584.326
2069,46902.434
2070,12110.894
2071,146687.1
2072,7101.5874
2073,72919.734
2074,20322.775
2075,103372.664
2076,58097.46
2077,83517.67
2078,104932.38
2079,126863.11
2080,66521.95
2081,89534.28
2082,53384.176
2083,13211.573
2084,66010.25
2085,71601.58
2086,16908.719
2087,136516.05
2088,20946.396
2089,59508.777
2090,67045.63
2091,60361.168
2092,15070.612
2093,87569.21
2094,51057.836
2095,93087.086
2096,33929.33
2097,139512.92
2098,72835.25
2099,20983.111
2100,6526.53
2101,20724.145
2102,21813.83
2103,61646.355
2104,49915.895
2105,18585.207
2106,12332.819
2107,40928.367
2108,9409.144
2109,19247.475
2110,110455.84
2111,12935.858
2112,10354.072
2113,76821.84
2114,138838.08
2115,78300.23
2116,89048.17
2117,13243.51
2118,131660.89
2119,5600.7183
2120,15730.405
2121,96626.95
2122,26274.684
2123,86794.97
2124,42034.31
2125,10749.026
2126,84140.516
2127,1165.1124
2128,102721.66
2129,19698.041
2130,47582.03
2131,18655.135
2132,24467.123
2133,107795.99
2134,102913.47
2135,77760.16
2136,27457.379
2137,83947.95
2138,70414.81
2139,1615.8
2140,13104.828
2141,9922.8955
2142,51590.645
2143,140461.78
2144,29289.45
2145,17291.291
2146,18149.715
2147,75387.58
2148,21797.395
2149,42480.812
2150,81096.49
2151,101123.86
2152,109711.03
2153,81682.55
2154,89642.59
2155,14777.427
2156,9876.959
2157,147971.55
2158,16647.85
2159,3412.043
2160,44443.16
2161,54567.715
2162,48657.84
2163,22336.936
2164,52983.457
2165,40631.59
2166,27981.373
2167,9790.982
2168,29820.861
2169,18780.021
2170,34766.734
2171,8006.0527
2172,119277.44
2173,33988.637
2174,53036.758
2175,16278.554
2176,92114.28
2177,88723.78
2178,1465.461
2179,110696.33
2180,6030.1265
2181,48329.363
2182,44802.395
2183,76732.58
2184,47843.195
2185,93277.42
2186,11160.829
2187,16662.621
2188,3737.8257
2189,26922.93
2190,6313.774
2191,2796.6648
2192,85283.31
2193,84687.62
2194,12310.206
2195,2033.866
2196,56343.895
2197,31570.945
2198,20961.31
2199,2799.3108
2200,19738.525
2201,72030.74
2202,7714.275
2203,21479.713
2204,38434.215
2205,21501.37
2206,88772.23
2207,4487.348
2208,79574.45
2209,55440.37
2210,22186.502
2211,14183.255
2212,23999.717
2213,87233.734
2214,26710.979
2215,37754.4
2216,38522.074
2217,129017.05
2218,5658.504
2219,88800.07
2220,10787.036
2221,54333.13
2222,5059.794
2223,127209.34
2224,106407.07
2225,65569.79
2226,52929.434
2227,7477.6157
2228,10453.876
2229,13553.341
2230,6422.0723
2231,92913.42
2232,83243.94
2233,33126.582
2234,96394.77
2235,17363.053
2236,23211.69
2237,110004.41
2238,22552.377
2239,103670.336
2240,14729.712
2241,44373.918
2242,3726.0444
2243,12289.231
2244,13298.564
2245,107065.92
2246,107382.43
2247,9294.759
2248,28409.627
2249,18351.549
2250,73171.586
2251,15612.743
2252,130556.59
2253,63721.746
2254,55026.887
2255,22889.012
2256,14788.679
2257,45871.137
2258,7247.105
2259,66779.86
2260,63859.027
2261,154527.33
2262,26994.03
2263,96636.86
2264,31695.459
2265,67031.78
2266,89644.39
2267,5091.809
2268,93774.57
2269,1419.4127
2270,44752.562
2271,39510.574
2272,17284.646
2273,88371.58
2274,3878.7427
2275,8185.6196
2276,10904.447
2277,108757.16
2278,17167.725
2279,1515.5326
2280,130787.64
2281,64198.816
2282,12223.539
2283,71992.695
2284,8068.99
2285,103480.7
2286,1072.9381
2287,21453.717
2288,77519.25
2289,103824.58
2290,33922.625
2291,34039.668
2292,34745.48
2293,85856.83
2294,2111.1833
2295,98076.2
2296,10783.235
2297,23680.229
2298,96728.05
2299,119505.06
2300,4144.5435
2301,87919.055
2302,17610.723
2303,22814.05
2304,34844.03
2305,72136.71
2306,1216.2635
2307,65072.824
2308,3296.923
2309,96869.516
2310,94503.914
2311,71257.87
2312,54943.74
2313,53818.0
2314,13968.517
2315,15855.24
2316,65047.977
2317,24722.117
2318,36248.68
2319,13406.944
2320,4455.1455
2321,63843.996
2322,32071.494
2323,1421.8087
2324,38030.668
2325,172310.6
2326,133485.36
2327,49934.547
2328,39511.74
2329,73737.86
2330,56857.543
2331,50228.137
2332,130760.45
2333,26611.475
2334,82829.06
2335,92602.836
2336,1644.431
2337,13010.249
2338,6341.988
2339,24305.6
2340,57815.246
2341,143825.89
2342,1249.0245
2343,42689.914
2344,55402.266
2345,121586.28
2346,80510.37
2347,103679.125
2348,19123.639
2349,21657.082
2350,79734.49
2351,18699.9
2352,14309.796
2353,2912.799
2354,15257.494
2355,129425.22
2356,9195.502
2357,108387.34
2358,24655.115
2359,9030.365
2360,135208.48
2361,28070.717
2362,1861.4551
2363,22801.365
2364,6220.7153
2365,3380.514
2366,27616.89
2367,34362.25
2368,91025.01
2369,118108.7
2370,54322.84
2371,21180.63
2372,97438.02
2373,15581.634
2374,4909.9434
2375,94229.47
2376,31915.076
2377,11913.207
2378,55867.355
2379,6242.8315
2380,20032.27
2381,19262.684
2382,28146.383
2383,38757.477
2384,58136.19
2385,23797.94
2386,87160.31
2387,119771.3
2388,25653.463
2389,59846.49
2390,19534.69
2391,57458.79
2392,46968.25
2393,73256.42
2394,41547.254
2395,76230.72
2396,16801.959
2397,59095.51
2398,126127.09
2399,18200.975
2400,7432.7686
2401,37808.91
2402,3965.6863
2403,57254.285
2404,67836.94
2405,143477.27
2406,3176.5332
2407,61247.887
2408,42812.34
2409,17126.918
2410,16324.726
2411,19161.27
2412,2998.986
2413,38811.105
2414,10808.94
2415,9112.333
2416,50282.027
2417,50886.863
2418,91803.13
2419,63140.61
2420,12016.446
2421,33154.746
2422,76569.45
2423,120295.33
2424,3166.7126
2425,13827.293
2426,51300.676
2427,61063.453
2428,39468.45
2429,98249.05
2430,9146.755
2431,7261.461
2432,95993.91
2433,48149.145
2434,10291.823
2435,16434.564
2436,135857.4
2437,8596.156
2438,21532.02
2439,55877.867
2440,56373.598
2441,22193.271
2442,11238.346
2443,127564.914
2444,5752.4224
2445,3193.882
2446,52954.902
2447,71106.59
2448,35291.496
2449,47723.18
2450,3874.843
2451,108405.125
2452,85941.766
2453,82437.09
2454,63858.66
2455,31787.037
2456,6073.8745
2457,72655.195
2458,23028.15
2459,35808.36
2460,43979.285
2461,102946.29
2462,86826.81
2463,48859.504
2464,56221.59
2465,56484.285
2466,103024.91
2467,57875.746
2468,99229.17
2469,53600.016
2470,80662.95
2471,93303.62
2472,44181.043
2473,49656.707
2474,32476.416
2475,22894.055
2476,30136.955
2477,60009.53
2478,29794.936
2479,11012.407
2480,92790.81
2481,2010.6807
2482,53924.523
2483,9069.261
2484,31051.002
2485,35638.746
2486,99020.234
2487,140112.45
2488,50553.074
2489,109890.31
2490,28522.992
2491,149610.95
2492,7020.9995
2493,120552.61
2494,34444.82
2495,117661.42
2496,9285.813
2497,134352.02
2498,72079.89
2499,77171.55
2500,109758.53
2501,16957.654
2502,73983.55
2503,49546.934
2504,17166.443
2505,109357.83
2506,51166.023
2507,116865.766
2508,106969.18
2509,16875.844
2510,28059.283
2511,46589.76
2512,86618.52
2513,13047.854
2514,33513.176
2515,23260.705
2516,18229.299
2517,4056.491
2518,45144.77
2519,119415.0
2520,91772.78
2521,49588.066
2522,115762.26
2523,105236.56
2524,16014.683
2525,101866.055
2526,87725.81
2527,79433.836
2528,33585.8
2529,95017.44
2530,1138.5916
2531,8986.171
2532,130935.97
2533,933.78577
2534,113382.03
2535,95225.59
2536,8308.132
2537,62176.457
2538,129294.29
2539,118392.22
2540,15018.679
2541,23695.9
2542,45706.098
2543,3337.7883
2544,9724.063
2545,107229.84
2546,103806.516
2547,56505.582
2548,37577.55
2549,5715.7236
2550,7210.6104
2551,93681.73
2552,1478.4539
2553,13506.118
2554,122923.734
2555,15898.771
2556,43695.02
2557,25965.484
2558,12569.022
2559,36029.168
2560,58168.39
2561,88452.664
2562,14437.318
2563,132136.77
2564,29570.861
2565,47597.145
2566,2975.969
2567,22326.44
2568,15690.103
2569,8490.972
2570,74939.26
2571,83643.11
2572,42534.137
2573,139052.53
2574,21694.988
2575,3826.0266
2576,78876.09
2577,3004.24
2578,15905.321
2579,4169.7334
2580,75822.86
2581,7194.8823
2582,116134.89
2583,89340.92
2584,53473.31
2585,13252.737
2586,10580.501
2587,53871.715
2588,28060.531
2589,105820.27
2590,21163.361
2591,93096.55
2592,43424.152
2593,80234.93
2594,4240.6157
2595,23663.252
2596,20792.037
2597,54927.17
2598,55274.7
2599,51454.98
2600,136762.83
2601,49481.137
2602,33196.367
2603,83068.76
2604,68778.03
2605,33195.918
2606,49582.76
2607,120264.31
2608,12707.243
2609,17295.14
2610,9822.14
2611,44417.145
2612,44212.59
2613,109116.28
2614,4516.1787
2615,4830.9585
2616,85425.37
2617,43255.043
2618,53152.598
2619,96898.67
2620,99242.67
2621,45722.72
2622,2293.798
2623,9778.063
2624,122662.69
2625,100581.164
2626,52409.168
2627,51508.26
2628,90380.44
2629,25434.05
2630,78233.97
2631,8562.965
2632,35529.043
2633,77299.53
2634,7155.172
2635,11007.585
2636,3685.2327
2637,11506.373
2638,5847.2334
2639,9771.413
2640,110720.09
2641,47597.434
2642,6339.8286
2643,12471.433
2644,93062.58
2645,15584.655
2646,22130.73
2647,13615.425
2648,2811.234
2649,38987.97
2650,46398.29
2651,16769.963
2652,65195.34
2653,21737.098
2654,7000.17
2655,19148.768
2656,62327.19
2657,12870.136
2658,67917.54
2659,18557.822
2660,20027.832
2661,5047.983
2662,25265.072
2663,36794.246
2664,76457.32
2665,72481.234
2666,62972.3
2667,64787.242
2668,28041.518
2669,3213.073
2670,12443.21
2671,4028.5608
2672,41130.652
2673,151165.78
2674,50252.223
2675,37432.945
2676,58207.44
2677,16361.419
2678,112409.28
2679,17586.502
2680,40177.266
2681,109498.75
2682,15508.679
2683,62811.887
2684,32238.732
2685,129241.586
2686,895.3095
2687,951.2943
2688,2157.203
2689,1289.4288
2690,22799.975
2691,15361.611
2692,52999.48
2693,102252.8
2694,4489.5996
2695,80816.81
2696,24630.715
2697,27966.443
2698,40939.363
2699,46158.06
2700,18141.238
2701,791.87256
2702,80488.47
2703,101252.875
2704,13668.782
2705,42342.473
2706,11592.441
2707,12896.409
2708,14152.335
2709,34124.668
2710,37761.203
2711,10556.347
2712,13847.387
2713,82109.91
2714,3006.22
2715,102161.766
2716,23929.65
2717,9927.713
2718,108855.086
2719,27852.475
2720,111001.67
2721,1240.4333
2722,29270.705
2723,5072.371
2724,25276.684
2725,9384.589
2726,14203.429
2727,11503.976
2728,109752.21
2729,89331.61
2730,25872.71
2731,40347.613
2732,44609.06
2733,51045.74
2734,175133.61
2735,119999.59
2736,63286.863
2737,29575.877
2738,10934.589
2739,99083.11
2740,22324.084
2741,9521.005
2742,30439.752
2743,71616.35
2744,44639.645
2745,97835.2
2746,138156.97
2747,10491.759
2748,70842.93
2749,6730.2144
2750,88844.56
2751,123377.914
2752,120957.67
2753,121561.8
2754,129693.414
2755,10476.796
2756,7165.6914
2757,46438.164
2758,43107.2
2759,12781.456
2760,43351.703
2761,69593.766
2762,27445.764
2763,80592.3
2764,51495.434
2765,74779.75
2766,16638.578
2767,118062.09
2768,103817.016
2769,20289.275
2770,34012.12
2771,24551.338
2772,5942.696
2773,122378.06
2774,18682.76
2775,50924.914
2776,3682.993
2777,16352.982
2778,88136.69
2779,11362.795
2780,5665.5938
2781,78726.7
2782,39523.527
2783,60791.13
2784,7553.243
2785,6177.033
2786,92291.56
2787,24027.258
2788,130187.09
2789,33848.496
2790,137561.52
2791,20162.967
2792,3878.218
2793,4634.8394
2794,10869.642
2795,122018.76
2796,21904.158
2797,16324.965
2798,127124.625
2799,106199.46
2800,156893.52
2801,17685.586
2802,175540.39
2803,49722.99
2804,33334.41
2805,20581.229
2806,121643.09
2807,62310.793
2808,130747.91
2809,20397.486
2810,3606.141
2811,101844.336
2812,20051.287
2813,120305.3
2814,41025.645
2815,46925.574
2816,27386.021
2817,3449.152
2818,39560.355
2819,5913.4644
2820,8846.51
2821,58508.87
2822,45020.27
2823,17230.5
2824,11967.524
2825,17727.936
2826,66305.06
2827,51902.832
2828,167837.02
2829,3693.6675
2830,16134.908
2831,10397.429
2832,9338.465
2833,73815.3
2834,120457.234
2835,30173.146
2836,78707.9
2837,89227.055
2838,18133.62
2839,10981.74
2840,8532.253
2841,125949.234
2842,14887.31
2843,19007.463
2844,128481.33
2845,12094.833
2846,1698.5021
2847,15134.846
2848,27800.975
2849,15561.862
2850,25936.805
2851,20587.84
2852,7072.8047
2853,22005.049
2854,56925.66
2855,4445.6562
2856,17893.89
2857,71343.67
2858,77127.56
2859,21721.545
2860,11331.366
2861,74443.58
2862,120384.57
2863,72052.62
2864,1367.2644
2865,25897.68
2866,19538.443
2867,15179.3545
2868,20933.965
2869,100121.586
2870,11366.902
2871,12914.521
2872,32256.928
2873,13422.681
2874,38460.707
2875,52631.406
2876,28855.078
2877,40620.145
2878,120622.625
2879,123907.04
2880,77175.3
2881,110598.83
2882,15752.905
2883,995.1022
2884,47768.703
2885,6332.3984
2886,70902.875
2887,51672.152
2888,113173.99
2889,120861.85
2890,95449.266
2891,54057.176
2892,9599.406
2893,18639.703
2894,1871.7151
2895,114092.86
2896,29021.115
2897,36764.01
2898,84769.37
2899,24846.209
2900,30968.205
2901,2453.293
2902,133591.72
2903,59661.387
2904,60982.516
2905,13149.154
2906,70735.84
2907,34976.43
2908,24616.62
2909,105987.78
2910,24553.412
2911,24625.107
2912,120042.48
2913,16446.441
2914,100423.89
2915,24060.361
2916,59407.363
2917,66748.07
2918,18713.062
2919,62621.92
2920,58968.49
2921,12797.063
2922,22556.299
2923,42881.27
2924,11387.928
2925,96698.17
2926,109130.484
2927,74073.695
2928,13137.136
2929,14341.319
2930,44967.715
2931,11057.575
2932,99436.83
2933,11129.273
2934,101303.17
2935,4403.174
2936,14223.543
2937,17514.271
2938,68730.31
2939,23635.596
2940,107642.75
2941,148529.05
2942,86065.54
2943,26728.066
2944,43548.727
2945,153519.66
2946,9947.485
2947,18401.83
2948,78225.39
2949,124820.766
2950,9028.12
2951,16235.243
2952,10590.319
2953,76726.49
2954,52589.715
2955,92095.914
2956,8533.139
2957,77331.17
2958,30409.404
2959,34811.086
2960,105425.96
2961,8810.546
2962,103067.016
2963,4798.976
2964,120706.97
2965,12035.551
2966,4716.8765
2967,25940.473
2968,76301.984
2969,46920.457
2970,71863.125
2971,106485.195
2972,1854.226
2973,99861.17
2974,47999.324
2975,8934.655
2976,77879.24
2977,15330.816
2978,8535.882
2979,9599.67
2980,85294.55
2981,53440.066
2982,8934.637
2983,14923.245
2984,90147.766
2985,23032.748
2986,100110.195
2987,138325.98
2988,72413.0
2989,16876.938
2990,97174.16
2991,129758.31
2992,77026.26
2993,31659.111
2994,40227.355
2995,213652.9
2996,31561.1
2997,18971.057
2998,22109.99
2999,99850.17
3000,124638.766
3001,109421.875
3002,4587.6187
3003,9397.837
3004,107636.8
3005,26379.453
3006,70939.42
3007,50988.746
3008,15242.915
3009,98894.8
3010,11026.3545
3011,83669.59
3012,71378.75
3013,36855.38
3014,59779.37
3015,66903.5
3016,94723.67
3017,58193.2
3018,10931.878
3019,18673.768
3020,2446.7778
3021,99735.94
3022,5800.9536
3023,23765.639
3024,34160.613
3025,19228.549
3026,21655.195
3027,14503.093
3028,10092.286
3029,29264.123
3030,108247.66
3031,137016.1
3032,39718.44
3033,24020.354
3034,29715.201
3035,87744.31
3036,115180.16
3037,43979.633
3038,59459.23
3039,19924.137
3040,33037.71
3041,65613.484
3042,20853.537
3043,142575.45
3044,42427.023
3045,13478.989
3046,25529.291
3047,13482.626
3048,43679.566
3049,6252.491
3050,4256.0137
3051,10462.531
3052,79202.0
3053,114984.39
3054,8887.476
3055,105362.42
3056,24376.799
3057,37895.566
3058,52075.312
3059,34979.39
3060,53326.734
3061,139884.77
3062,26338.953
3063,12715.106
3064,18447.322
3065,5291.8896
3066,9189.774
3067,113773.14
3068,98649.98
3069,63735.324
3070,142923.62
3071,19595.738
3072,978.9313
3073,9959.987
3074,12742.971
3075,100992.086
3076,41864.535
3077,19288.219
3078,136425.1
3079,27598.135
3080,11481.593
3081,730.7674
3082,50514.1
3083,49485.832
3084,1857.8539
3085,37140.37
3086,8172.54
3087,63677.27
3088,127345.875
3089,48529.227
3090,8951.0
3091,25023.154
3092,1803.311
3093,23380.502
3094,26908.021
3095,26892.33
3096,102535.92
3097,100048.08
3098,10519.176
3099,99177.67
3100,4802.6577
3101,2127.8335
3102,46346.27
3103,33963.453
3104,2029.4473
3105,81354.52
3106,77296.375
3107,93416.83
3108,57623.887
3109,80568.375
3110,85979.28
3111,77796.94
3112,7500.848
3113,106649.49
3114,86536.34
3115,92733.375
3116,21877.71
3117,91592.695
3118,140600.27
3119,127236.69
3120,100321.52
3121,17777.238
3122,90695.766
3123,9167.499
3124,27255.303
3125,46491.32
3126,20384.873
3127,18408.025
3128,12581.942
3129,11308.249
3130,106469.5
3131,15027.983
3132,60956.44
3133,15978.824
3134,91930.56
3135,40432.684
3136,46068.74
3137,66635.125
3138,74880.875
3139,42220.152
3140,41932.934
3141,75223.36
3142,13482.065
3143,19166.53
3144,4245.199
3145,93794.86
3146,36597.938
3147,68919.49
3148,652.22455
3149,64781.87
3150,58895.746
3151,31399.447
3152,66189.266
3153,13814.228
3154,83175.73
3155,77092.03
3156,97105.164
3157,24422.414
3158,10433.14
3159,7439.9263
3160,90935.46
3161,50000.24
3162,81716.69
3163,18365.436
3164,40717.555
3165,20149.096
3166,12962.912
3167,9891.415
3168,11214.382
3169,142400.16
3170,98584.266
3171,124848.92
3172,93142.33
3173,78203.78
3174,81138.766
3175,57623.14
3176,69246.39
3177,91661.67
3178,167599.28
3179,15270.886
3180,25939.264
3181,32975.47
3182,23513.234
3183,10914.75
3184,94523.92
3185,86279.81
3186,13994.777
3187,36069.05
3188,23000.264
3189,9430.665
3190,1126.9828
3191,83713.75
3192,150029.83
3193,118694.17
3194,19877.678
3195,52960.7
3196,119321.25
3197,68800.7
3198,7853.7495
3199,22127.475
3200,10219.088
3201,29864.346
3202,24154.014
3203,10062.828
3204,110009.5
3205,4313.71
3206,1701.699
3207,28788.904
3208,4794.9214
3209,3007.0696
3210,108515.836
3211,1967.7668
3212,10098.112
3213,46686.895
3214,66149.68
3215,49790.24
3216,113538.45
3217,18793.447
3218,18879.154
3219,21662.564
3220,9673.407
3221,12272.3955
3222,19120.244
3223,107515.23
3224,16944.97
3225,78311.484
3226,24136.988
3227,80698.125
3228,29042.441
3229,69871.96
3230,105577.336
3231,47400.332
3232,12090.562
3233,83841.336
3234,11983.044
3235,76271.69
3236,17103.66
3237,79524.43
3238,74970.72
3239,66801.01
3240,29397.111
3241,82887.6
3242,23396.924
3243,79886.055
3244,88238.66
3245,28548.33
3246,19202.025
3247,47859.574
3248,13508.407
3249,39808.633
3250,130397.13
3251,6906.7876
3252,90544.75
3253,63353.004
3254,25498.408
3255,24128.426
3256,49105.145
3257,74194.66
3258,50978.52
3259,10367.25
3260,17791.725
3261,98946.46
3262,14307.278
3263,58543.508
3264,70259.67
3265,90801.945
3266,42975.863
3267,17404.17
3268,5961.2295
3269,25418.111
3270,79429.06
3271,14462.853
3272,34672.797
3273,73468.52
3274,4783.972
3275,46375.684
3276,25086.264
3277,3595.4224
3278,5087.0825
3279,87495.08
3280,35980.168
3281,12631.5
3282,101395.1
3283,32579.756
3284,43743.098
3285,17087.244
3286,46467.7
3287,9951.968
3288,12000.799
3289,124132.6
3290,14789.903
3291,1159.5905
3292,50935.793
3293,12034.884
3294,1677.5684
3295,20635.32
3296,124300.73
3297,13199.483
3298,16954.213
3299,15120.909
3300,35826.445
3301,13903.692
3302,14029.784
3303,54349.656
3304,157691.14
3305,86471.984
3306,761.56744
3307,115758.34
3308,29239.05
3309,16436.186
3310,10082.302
3311,64995.113
3312,16839.162
3313,30889.22
3314,91289.16
3315,98094.78
3316,4797.991
3317,32585.877
3318,5737.2524
3319,9985.567
3320,13569.416
3321,95664.05
3322,23096.484
3323,101855.42
3324,15487.759
3325,80999.67
3326,42886.09
3327,26379.096
3328,69477.305
3329,13189.249
3330,96209.11
3331,34279.242
3332,70368.695
3333,72587.734
3334,54399.363
3335,105816.195
3336,28258.146
3337,99949.56
3338,28535.924
3339,65571.875
3340,46851.004
3341,66216.06
3342,120091.695
3343,46270.1
3344,64556.7
3345,103051.33
3346,65725.89
3347,54858.14
3348,55558.223
3349,22959.926
3350,73374.75
3351,61894.242
3352,26393.271
3353,36970.453
3354,22740.268
3355,28241.66
3356,40038.598
3357,98734.305
3358,34986.688
3359,103928.266
3360,39281.875
3361,51458.098
3362,44096.19
3363,96901.4
3364,14071.525
3365,70132.39
3366,77361.7
3367,63134.004
3368,9982.905
3369,7575.651
3370,37928.457
3371,52444.13
3372,35476.047
3373,106211.5
3374,14186.185
3375,112028.34
3376,14949.166
3377,101783.22
3378,17078.15
3379,132750.0
3380,131366.53
3381,30356.588
3382,83637.45
3383,113896.44
3384,47517.1
3385,50865.8
3386,22093.162
3387,24119.31
3388,46389.54
3389,38070.754
3390,116408.484
3391,58486.91
3392,67530.89
3393,28804.88
3394,14717.87
3395,65039.59
3396,67661.5
3397,93727.53
3398,82822.36
3399,99135.71
3400,52837.113
3401,56096.19
