ID,views
1835,44116.184
1836,1758.0459
1837,8478.802
1838,15223.58
1839,71918.1
1840,12612.742
1841,13545.461
1842,30464.256
1843,3752.3936
1844,79689.59
1845,7016.134
1846,3311.1409
1847,52818.99
1848,36375.75
1849,55166.668
1850,50363.387
1851,82208.88
1852,11172.491
1853,82314.7
1854,37162.87
1855,3785.763
1856,104028.31
1857,3688.6655
1858,1087.8726
1859,3740.697
1860,44294.957
1861,7170.635
1862,62973.523
1863,87780.52
1864,9287.997
1865,59013.53
1866,40181.22
1867,14772.659
1868,14555.638
1869,6295.8076
1870,60806.188
1871,6169.002
1872,34132.656
1873,1455.3784
1874,2042.1023
1875,9927.496
1876,88589.195
1877,9981.741
1878,13880.819
1879,66044.74
1880,70617.125
1881,10335.385
1882,99705.21
1883,22935.006
1884,34454.875
1885,2760.4226
1886,50604.312
1887,9944.887
1888,54768.94
1889,5418.369
1890,14506.583
1891,34605.508
1892,6931.599
1893,2720.215
1894,11296.741
1895,2249.081
1896,4305.0874
1897,14512.183
1898,21315.057
1899,43017.953
1900,41804.76
1901,123909.12
1902,76690.95
1903,30685.924
1904,48975.656
1905,32077.629
1906,8021.99
1907,81927.03
1908,59210.895
1909,53232.88
1910,5525.7207
1911,70060.88
1912,40018.51
1913,9595.285
1914,32979.31
1915,5781.4453
1916,67902.58
1917,13628.134
1918,6134.0654
1919,47281.793
1920,100693.36
1921,10808.183
1922,5143.214
1923,1553.4822
1924,48574.4
1925,60901.766
1926,18694.176
1927,5986.5923
1928,108321.26
1929,3143.5337
1930,10379.142
1931,10668.731
1932,8177.188
1933,52819.72
1934,29076.281
1935,58509.3
1936,68136.516
1937,5068.991
1938,1114.1508
1939,56141.426
1940,5139.6567
1941,4321.4336
1942,4488.553
1943,72556.945
1944,40802.645
1945,20891.713
1946,1734.2046
1947,100469.984
1948,18151.967
1949,11111.416
1950,93473.88
1951,33850.574
1952,7435.979
1953,33807.844
1954,7118.5854
1955,2316.795
1956,8139.172
1957,7654.993
1958,57789.965
1959,108135.47
1960,113207.914
1961,12202.987
1962,36054.305
1963,23379.838
1964,4355.2495
1965,46023.605
1966,4481.9487
1967,17775.77
1968,15282.345
1969,10907.322
1970,74571.14
1971,3048.0679
1972,9460.62
1973,25176.527
1974,12609.306
1975,12961.9
1976,77251.81
1977,3372.3782
1978,5388.286
1979,86522.37
1980,2700.8542
1981,82267.984
1982,41084.613
1983,70143.63
1984,51511.09
1985,11254.659
1986,11691.646
1987,7164.0444
1988,79373.89
1989,17021.52
1990,42997.96
1991,2752.4607
1992,75229.55
1993,102609.71
1994,9010.155
1995,49392.62
1996,1693.6721
1997,38171.043
1998,11491.216
1999,11042.3955
2000,61667.887
2001,54334.98
2002,15582.427
2003,67294.22
2004,94958.75
2005,10108.119
2006,7226.29
2007,43159.582
2008,69393.29
2009,7601.7173
2010,38633.43
2011,5258.543
2012,61888.273
2013,9657.322
2014,6361.2305
2015,8605.158
2016,3854.7095
2017,84038.266
2018,16890.703
2019,5918.0474
2020,3280.2588
2021,15336.561
2022,2317.6504
2023,41554.848
2024,47070.082
2025,14366.536
2026,78076.25
2027,53155.426
2028,66970.28
2029,3337.9888
2030,33540.906
2031,88819.914
2032,73506.01
2033,8289.172
2034,70051.805
2035,70974.09
2036,3969.9429
2037,45207.445
2038,4046.5151
2039,28608.738
2040,19883.23
2041,17462.055
2042,5338.9824
2043,9441.042
2044,8657.406
2045,76605.03
2046,26964.23
2047,58417.63
2048,52447.19
2049,9926.982
2050,12310.964
2051,8282.603
2052,34511.86
2053,1832.1902
2054,65202.152
2055,10918.3955
2056,5980.2646
2057,9221.949
2058,29714.082
2059,7604.7275
2060,12592.104
2061,126367.016
2062,88119.234
2063,2292.8135
2064,7622.37
2065,1415.0858
2066,72260.45
2067,70959.016
2068,1278.8258
2069,54154.395
2070,10410.6045
2071,89225.0
2072,10209.03
2073,21350.7
2074,11946.862
2075,73913.414
2076,6264.1655
2077,11457.434
2078,12603.259
2079,72304.56
2080,39839.473
2081,53861.715
2082,3251.0615
2083,13109.339
2084,73115.35
2085,9555.427
2086,64274.004
2087,82389.016
2088,4435.4805
2089,102096.65
2090,19944.703
2091,5403.3267
2092,8893.14
2093,18476.963
2094,1815.094
2095,5707.587
2096,5111.233
2097,52516.688
2098,67184.07
2099,2719.0562
2100,31966.86
2101,8088.4595
2102,1119.4294
2103,45991.1
2104,91501.125
2105,11829.173
2106,65621.414
2107,50804.51
2108,55569.945
2109,9269.643
2110,36496.13
2111,41080.645
2112,1970.8918
2113,14615.368
2114,39252.035
2115,72376.766
2116,91822.02
2117,19703.123
2118,81276.61
2119,8323.131
2120,6334.1035
2121,10835.292
2122,9447.59
2123,83653.25
2124,5124.821
2125,9244.673
2126,60076.598
2127,40705.258
2128,101508.36
2129,3164.3928
2130,48536.113
2131,11367.582
2132,6385.838
2133,4664.382
2134,10284.129
2135,44744.844
2136,41780.2
2137,55412.547
2138,15084.495
2139,13937.448
2140,2125.7039
2141,22487.797
2142,32470.826
2143,103237.46
2144,6440.471
2145,2861.665
2146,60651.0
2147,85853.445
2148,13174.489
2149,4707.0825
2150,3934.4055
2151,69155.87
2152,83332.59
2153,50599.387
2154,94330.195
2155,8160.1885
2156,7118.67
2157,10938.544
2158,6030.154
2159,13440.068
2160,39582.773
2161,18928.783
2162,36565.63
2163,992.65985
2164,96487.195
2165,2468.5676
2166,82333.74
2167,12324.545
2168,49393.93
2169,1484.7133
2170,12979.594
2171,5122.5703
2172,96175.09
2173,11633.545
2174,2903.3633
2175,45516.48
2176,3171.6665
2177,98943.38
2178,3622.072
2179,77493.34
2180,35565.21
2181,39084.516
2182,13446.423
2183,78987.59
2184,46108.44
2185,53502.316
2186,4821.3794
2187,9028.525
2188,24773.31
2189,7080.55
2190,8054.3276
2191,9469.493
2192,46685.164
2193,69016.61
2194,58661.914
2195,7000.929
2196,61022.004
2197,4408.487
2198,3545.6804
2199,13374.923
2200,4767.867
2201,46504.395
2202,4923.8604
2203,83955.945
2204,2645.118
2205,14401.521
2206,61334.824
2207,66389.375
2208,106679.05
2209,63096.594
2210,1243.3164
2211,6422.948
2212,5525.327
2213,75544.62
2214,15130.759
2215,2204.4468
2216,68345.24
2217,12533.472
2218,27096.691
2219,12293.103
2220,15078.816
2221,9528.423
2222,21023.523
2223,68477.82
2224,71330.56
2225,10826.832
2226,6063.2637
2227,6903.6694
2228,7462.565
2229,1346.2358
2230,9003.062
2231,40069.836
2232,57312.797
2233,64884.434
2234,56471.14
2235,3785.301
2236,47950.05
2237,73198.21
2238,15413.811
2239,93063.14
2240,12788.466
2241,12035.002
2242,5223.339
2243,4303.174
2244,19846.41
2245,63337.035
2246,12927.461
2247,16224.36
2248,40315.246
2249,14704.013
2250,5183.1187
2251,20558.084
2252,92455.516
2253,81984.33
2254,99820.766
2255,2225.8088
2256,4450.393
2257,12037.947
2258,9804.889
2259,14326.399
2260,79631.23
2261,100042.52
2262,3513.9966
2263,47415.383
2264,57862.258
2265,90139.516
2266,24911.832
2267,7781.2573
2268,13365.401
2269,10867.028
2270,53283.848
2271,13423.391
2272,13816.335
2273,21952.29
2274,2132.515
2275,19453.73
2276,2536.2485
2277,110985.0
2278,8208.079
2279,11104.675
2280,84112.91
2281,10091.425
2282,66939.414
2283,88190.164
2284,16289.761
2285,18797.578
2286,4906.7295
2287,8371.82
2288,12038.152
2289,22814.445
2290,36955.83
2291,2620.6606
2292,13881.423
2293,89762.39
2294,8267.751
2295,50058.402
2296,646.3694
2297,82128.75
2298,68103.37
2299,46591.445
2300,51662.477
2301,36403.7
2302,3145.2708
2303,18344.723
2304,51765.965
2305,19230.764
2306,9045.387
2307,10762.833
2308,4181.8457
2309,69957.336
2310,107359.1
2311,15190.708
2312,71888.04
2313,33876.78
2314,8496.694
2315,3444.5637
2316,74991.75
2317,10309.966
2318,8967.546
2319,7421.067
2320,11896.507
2321,60675.11
2322,9686.571
2323,2839.484
2324,59014.34
2325,11392.414
2326,60322.09
2327,47020.15
2328,9839.129
2329,66523.25
2330,83131.41
2331,47635.215
2332,54644.598
2333,4019.9788
2334,22340.012
2335,32063.979
2336,3389.4492
2337,5333.7075
2338,7056.811
2339,1172.9941
2340,66219.28
2341,49667.04
2342,2780.2732
2343,15786.225
2344,64627.78
2345,14443.3
2346,8914.554
2347,104058.22
2348,16313.001
2349,9573.335
2350,93380.164
2351,61226.105
2352,10651.238
2353,8952.962
2354,13149.11
2355,95655.22
2356,5285.502
2357,54588.477
2358,4826.794
2359,5926.573
2360,74825.79
2361,71506.51
2362,58628.293
2363,3043.584
2364,17320.34
2365,7437.8823
2366,3194.9373
2367,67629.86
2368,99088.83
2369,64145.56
2370,64187.65
2371,19503.512
2372,36915.184
2373,7983.439
2374,5899.9473
2375,113089.805
2376,7274.7227
2377,2043.2081
2378,5168.944
2379,53343.477
2380,6512.4834
2381,11116.4
2382,25055.742
2383,3184.688
2384,42596.45
2385,7249.423
2386,70111.7
2387,89592.78
2388,1918.9159
2389,44840.098
2390,3110.139
2391,7821.4897
2392,28675.23
2393,69748.82
2394,15830.505
2395,3693.885
2396,2989.5115
2397,69578.64
2398,81484.7
2399,6258.62
2400,13606.021
2401,23658.826
2402,5861.4
2403,40100.13
2404,67513.664
2405,133321.3
2406,5850.0073
2407,36517.56
2408,32531.373
2409,5874.9775
2410,41216.67
2411,5189.5337
2412,6785.485
2413,16184.358
2414,19681.064
2415,16013.56
2416,9659.173
2417,51179.074
2418,78143.43
2419,4930.7427
2420,62030.59
2421,17864.348
2422,48092.203
2423,78818.78
2424,32242.107
2425,1910.8457
2426,4266.6606
2427,16707.53
2428,4987.168
2429,82133.68
2430,12027.567
2431,24929.23
2432,98831.8
2433,16352.105
2434,7661.297
2435,5912.3853
2436,29454.979
2437,6972.99
2438,5368.084
2439,17958.688
2440,32452.502
2441,8463.344
2442,13517.442
2443,113308.46
2444,4448.697
2445,9001.056
2446,32468.686
2447,87586.17
2448,2445.145
2449,69439.11
2450,20338.637
2451,97959.12
2452,19984.834
2453,50292.84
2454,79869.89
2455,2872.894
2456,6370.4033
2457,49685.625
2458,2271.4062
2459,29623.773
2460,2622.9595
2461,10141.788
2462,85525.586
2463,22905.19
2464,54412.797
2465,54825.465
2466,11023.064
2467,74273.914
2468,43773.695
2469,74515.016
2470,78159.664
2471,41253.99
2472,3960.0015
2473,44780.39
2474,2138.2285
2475,10286.557
2476,4362.786
2477,41251.336
2478,7591.948
2479,14090.375
2480,30058.01
2481,3694.612
2482,49729.543
2483,8481.04
2484,26889.857
2485,49636.91
2486,19263.268
2487,64490.586
2488,75256.81
2489,88056.11
2490,9936.181
2491,52704.914
2492,6544.307
2493,8491.862
2494,64560.035
2495,6594.357
2496,9980.913
2497,71528.41
2498,4476.484
2499,49177.816
2500,55324.613
2501,5736.4395
2502,8083.4478
2503,64704.973
2504,69656.59
2505,62303.566
2506,15047.829
2507,71288.62
2508,8971.12
2509,4993.942
2510,9266.69
2511,55631.32
2512,23216.438
2513,8396.26
2514,10950.362
2515,8023.332
2516,4292.4976
2517,7861.462
2518,10934.852
2519,64047.094
2520,75891.27
2521,8972.092
2522,89330.64
2523,25892.479
2524,9517.227
2525,62552.824
2526,54638.043
2527,75281.07
2528,39301.816
2529,87678.234
2530,9796.247
2531,6376.848
2532,45897.48
2533,14678.524
2534,35261.176
2535,65933.78
2536,6190.005
2537,9808.165
2538,83138.33
2539,81945.1
2540,6147.094
2541,9194.499
2542,25758.639
2543,21662.07
2544,15203.718
2545,95627.35
2546,31022.86
2547,103000.945
2548,20983.719
2549,6657.34
2550,2686.7402
2551,106263.49
2552,13777.597
2553,5058.225
2554,25529.502
2555,5909.3496
2556,4423.7656
2557,48390.734
2558,8033.22
2559,7433.0015
2560,70462.55
2561,47962.996
2562,55269.87
2563,59252.18
2564,5344.802
2565,9033.225
2566,4296.0815
2567,50919.34
2568,26146.318
2569,11904.616
2570,11309.089
2571,71834.336
2572,50331.188
2573,67591.65
2574,5288.4233
2575,15978.013
2576,84649.48
2577,15811.903
2578,9364.758
2579,4476.5923
2580,99842.52
2581,3590.217
2582,17807.312
2583,92122.28
2584,62785.855
2585,15968.831
2586,1520.7351
2587,10095.336
2588,15022.757
2589,14602.236
2590,2821.8022
2591,59412.28
2592,26873.057
2593,7511.3184
2594,41147.914
2595,2399.7537
2596,7939.058
2597,13914.96
2598,81023.76
2599,10262.315
2600,105529.195
2601,2069.7424
2602,6747.6797
2603,65759.086
2604,59860.04
2605,65832.57
2606,48742.73
2607,12395.486
2608,6895.6157
2609,3588.557
2610,17354.354
2611,67496.47
2612,28521.955
2613,118531.37
2614,16369.692
2615,7816.443
2616,25296.787
2617,5263.4707
2618,16232.997
2619,19848.035
2620,87013.67
2621,17381.254
2622,3233.9285
2623,16595.232
2624,105489.27
2625,11207.844
2626,10763.966
2627,59164.566
2628,30751.217
2629,10542.587
2630,59388.117
2631,6067.2
2632,40609.12
2633,53431.867
2634,12308.705
2635,9816.038
2636,7415.943
2637,62937.566
2638,8511.114
2639,56928.574
2640,30671.621
2641,69907.57
2642,7635.179
2643,1119.1549
2644,122256.586
2645,525.216
2646,3454.7703
2647,10330.778
2648,4821.996
2649,32830.156
2650,55062.37
2651,91165.65
2652,51651.26
2653,9742.284
2654,9059.331
2655,4382.126
2656,14286.516
2657,3740.4678
2658,19675.668
2659,24893.002
2660,2897.129
2661,16954.111
2662,5021.5166
2663,56561.543
2664,26286.896
2665,123488.74
2666,96164.53
2667,20993.613
2668,16439.1
2669,14061.894
2670,16994.037
2671,14363.632
2672,5236.13
2673,63679.62
2674,8875.484
2675,31608.148
2676,76793.0
2677,7812.6465
2678,83443.74
2679,13932.006
2680,61078.074
2681,73864.45
2682,10454.12
2683,5921.698
2684,4400.3413
2685,85002.24
2686,10542.255
2687,5988.4062
2688,4238.834
2689,2308.0781
2690,19580.78
2691,3300.755
2692,22174.414
2693,88644.06
2694,5611.646
2695,18707.654
2696,13049.952
2697,11176.8125
2698,814.2319
2699,72119.86
2700,49514.074
2701,12272.567
2702,102807.21
2703,70084.79
2704,21008.824
2705,48934.047
2706,3718.2598
2707,18121.35
2708,6344.813
2709,4187.3516
2710,84497.8
2711,5000.244
2712,34381.12
2713,29587.676
2714,13536.936
2715,65035.72
2716,12798.057
2717,8948.425
2718,122757.305
2719,8133.7
2720,95846.305
2721,13034.638
2722,26482.648
2723,13648.691
2724,4133.9014
2725,19730.22
2726,15060.976
2727,3600.4248
2728,41175.062
2729,70347.12
2730,10421.437
2731,5761.4507
2732,4104.6396
2733,19602.373
2734,17608.072
2735,112417.26
2736,92196.76
2737,17735.457
2738,15720.962
2739,65122.285
2740,2876.5376
2741,10416.85
2742,2381.967
2743,13047.616
2744,49342.125
2745,84686.65
2746,91425.414
2747,11127.971
2748,13594.783
2749,36010.023
2750,4613.9062
2751,9890.993
2752,12658.89
2753,3572.838
2754,70773.84
2755,32930.617
2756,9591.818
2757,43547.285
2758,35837.14
2759,3524.6875
2760,58241.05
2761,61493.848
2762,5570.6626
2763,72437.51
2764,52237.137
2765,5958.891
2766,2684.1877
2767,97549.43
2768,45699.23
2769,4748.4517
2770,5987.214
2771,5615.425
2772,2061.607
2773,81133.33
2774,42934.555
2775,58714.52
2776,8680.583
2777,17864.598
2778,29054.227
2779,4272.002
2780,3362.9097
2781,75369.82
2782,30244.693
2783,97379.2
2784,27252.904
2785,58807.42
2786,90192.63
2787,7527.3384
2788,83295.48
2789,9713.044
2790,10446.453
2791,5980.434
2792,23192.336
2793,6667.0835
2794,1136.4938
2795,72319.195
2796,7659.773
2797,21078.787
2798,77160.48
2799,40240.152
2800,15088.472
2801,1558.3027
2802,90159.8
2803,51230.113
2804,6749.623
2805,1045.7861
2806,58831.766
2807,9719.771
2808,81271.36
2809,12523.354
2810,9108.804
2811,21055.092
2812,12921.652
2813,9843.943
2814,72892.836
2815,61581.23
2816,68470.91
2817,17173.303
2818,14057.967
2819,4961.637
2820,10092.9375
2821,86963.695
2822,10456.996
2823,29844.395
2824,25603.158
2825,3645.4783
2826,4447.6562
2827,130610.57
2828,23758.352
2829,54481.273
2830,26374.295
2831,9745.015
2832,7603.2646
2833,82570.28
2834,60075.977
2835,5087.5576
2836,53675.914
2837,58071.477
2838,48815.8
2839,9600.06
2840,7234.2363
2841,105162.55
2842,5617.118
2843,4281.5244
2844,74084.945
2845,4559.28
2846,4998.957
2847,13751.995
2848,14175.124
2849,45451.14
2850,10572.19
2851,4975.613
2852,4460.301
2853,8368.61
2854,25965.822
2855,10544.047
2856,1078.2014
2857,95443.38
2858,73212.57
2859,2835.5356
2860,4207.1855
2861,34170.277
2862,95043.39
2863,82526.01
2864,16806.684
2865,3568.1726
2866,8156.4194
2867,3413.977
2868,13291.513
2869,12396.116
2870,2158.0957
2871,50889.137
2872,8731.396
2873,9186.215
2874,78108.82
2875,77016.46
2876,17106.795
2877,85236.03
2878,63321.895
2879,84565.58
2880,6583.687
2881,29221.645
2882,3660.077
2883,4393.5874
2884,23166.664
2885,801.8708
2886,9837.984
2887,64121.65
2888,17953.578
2889,101571.0
2890,88745.555
2891,50454.754
2892,2478.925
2893,5992.2085
2894,48052.56
2895,93336.21
2896,6045.747
2897,4694.881
2898,86064.94
2899,3001.5354
2900,77017.56
2901,51929.164
2902,22842.703
2903,5724.5503
2904,101874.43
2905,8636.202
2906,18050.14
2907,4926.7754
2908,6297.4624
2909,86450.58
2910,1406.1709
2911,5843.4287
2912,11972.73
2913,2101.4355
2914,85455.05
2915,60308.668
2916,2648.404
2917,89183.266
2918,47400.24
2919,8279.73
2920,5702.168
2921,7685.481
2922,6332.9062
2923,37026.527
2924,10111.337
2925,83239.89
2926,11934.749
2927,59471.69
2928,7497.7593
2929,16286.582
2930,9467.46
2931,41445.63
2932,95414.15
2933,11102.987
2934,79519.24
2935,67129.164
2936,6435.3037
2937,8238.281
2938,25119.03
2939,3090.0342
2940,57453.13
2941,87069.23
2942,8624.01
2943,1870.2151
2944,45189.77
2945,80112.91
2946,7315.095
2947,50276.05
2948,44814.125
2949,63400.44
2950,6119.7637
2951,19366.484
2952,6165.0156
2953,78161.9
2954,42780.164
2955,33956.246
2956,9924.358
2957,53477.773
2958,14551.861
2959,10845.534
2960,78552.71
2961,8073.924
2962,56752.637
2963,5183.244
2964,78530.266
2965,17429.092
2966,7744.6855
2967,36674.164
2968,6286.3564
2969,7235.2803
2970,85891.76
2971,56126.59
2972,7332.0957
2973,68634.47
2974,4978.7197
2975,20153.592
2976,34648.293
2977,7056.3438
2978,9038.274
2979,7522.013
2980,76397.09
2981,10072.669
2982,4535.6494
2983,4496.47
2984,88538.19
2985,3448.1492
2986,11604.139
2987,53839.938
2988,39968.54
2989,1285.719
2990,86107.28
2991,81461.08
2992,42201.695
2993,35863.723
2994,7425.74
2995,80318.34
2996,14812.277
2997,2457.1755
2998,4503.075
2999,91674.95
3000,29525.867
3001,77954.15
3002,2033.0107
3003,5952.2397
3004,61226.69
3005,8462.357
3006,64594.01
3007,9858.693
3008,2083.96
3009,19929.604
3010,2031.2953
3011,15474.583
3012,82322.83
3013,46225.85
3014,20479.107
3015,97216.12
3016,65653.68
3017,11497.681
3018,5409.199
3019,3315.956
3020,3644.9316
3021,86166.375
3022,9904.35
3023,53326.348
3024,7694.9653
3025,7894.0605
3026,51287.38
3027,10175.298
3028,4120.1416
3029,4053.6226
3030,91127.74
3031,44026.52
3032,41036.586
3033,66897.945
3034,9740.966
3035,93187.14
3036,35215.094
3037,61367.76
3038,19483.203
3039,24881.904
3040,9384.506
3041,18698.16
3042,2851.2017
3043,108621.37
3044,35758.09
3045,7284.679
3046,52281.938
3047,3374.015
3048,78734.35
3049,2152.9937
3050,12334.562
3051,7521.93
3052,58448.027
3053,58749.465
3054,55533.78
3055,41639.96
3056,12698.826
3057,11072.459
3058,26616.59
3059,92874.16
3060,53366.035
3061,51758.44
3062,14484.493
3063,45057.9
3064,42162.074
3065,3322.5637
3066,8286.661
3067,85988.22
3068,51873.516
3069,3551.7603
3070,33738.215
3071,2131.6714
3072,4767.4
3073,51927.12
3074,10286.62
3075,96548.71
3076,40330.92
3077,7325.141
3078,82452.945
3079,13295.231
3080,12067.109
3081,3303.344
3082,86475.28
3083,62950.727
3084,6271.721
3085,14782.069
3086,12496.476
3087,28500.709
3088,57771.324
3089,72147.89
3090,9095.0205
3091,6851.7476
3092,12042.087
3093,81258.266
3094,72351.74
3095,4415.7993
3096,13805.638
3097,116272.98
3098,10780.277
3099,32928.24
3100,11780.125
3101,4777.189
3102,10324.518
3103,6327.3574
3104,8514.157
3105,31215.984
3106,45029.914
3107,27034.023
3108,7410.1284
3109,12524.518
3110,70614.9
3111,75661.766
3112,11176.759
3113,28407.768
3114,16046.4
3115,55945.6
3116,5916.6875
3117,59629.133
3118,63930.21
3119,32024.71
3120,72551.54
3121,31036.113
3122,84153.47
3123,3281.8577
3124,55216.195
3125,83380.586
3126,9734.813
3127,5333.1797
3128,27658.998
3129,7866.4404
3130,37344.46
3131,32886.098
3132,7438.495
3133,13194.122
3134,8786.665
3135,75185.26
3136,4498.039
3137,43305.574
3138,9075.544
3139,52903.227
3140,2924.996
3141,80444.87
3142,13263.384
3143,11095.059
3144,11084.628
3145,18759.887
3146,46723.16
3147,11555.624
3148,5800.5435
3149,63606.82
3150,92865.81
3151,58129.543
3152,7096.6924
3153,4346.8965
3154,13138.049
3155,28445.414
3156,81035.555
3157,5196.745
3158,20006.992
3159,14043.56
3160,85992.83
3161,13362.316
3162,30999.99
3163,97591.01
3164,96776.04
3165,1585.801
3166,5993.9893
3167,12254.088
3168,9995.967
3169,84772.17
3170,36681.773
3171,31376.617
3172,60552.387
3173,82903.625
3174,9729.469
3175,3476.0479
3176,26125.098
3177,6909.126
3178,72819.086
3179,8818.716
3180,9802.847
3181,34208.91
3182,48073.355
3183,45798.14
3184,71787.24
3185,72922.75
3186,10952.493
3187,11388.766
3188,66795.53
3189,3784.914
3190,4246.6426
3191,12917.356
3192,68507.74
3193,71763.74
3194,1737.1062
3195,49696.81
3196,45808.24
3197,41024.91
3198,10270.582
3199,7432.6924
3200,46781.156
3201,67400.73
3202,7018.466
3203,7995.035
3204,128561.61
3205,13369.364
3206,10835.873
3207,2469.165
3208,12001.235
3209,7881.0215
3210,111108.484
3211,2045.0221
3212,6952.3125
3213,15200.817
3214,40106.27
3215,35074.117
3216,68214.65
3217,14222.376
3218,9911.455
3219,4677.8447
3220,36182.664
3221,3105.2725
3222,44265.965
3223,86250.695
3224,7173.379
3225,63528.523
3226,8772.79
3227,66333.414
3228,43835.176
3229,4964.386
3230,69850.23
3231,6658.412
3232,53047.46
3233,6048.802
3234,2336.2148
3235,64868.48
3236,10083.518
3237,97579.13
3238,23249.807
3239,31545.664
3240,18746.95
3241,24288.191
3242,31180.28
3243,32572.312
3244,96158.79
3245,13952.247
3246,2653.165
3247,10565.56
3248,24312.174
3249,4581.5815
3250,83581.41
3251,12802.109
3252,86653.94
3253,63930.656
3254,3493.3064
3255,4810.574
3256,58975.715
3257,57676.887
3258,53673.285
3259,4654.512
3260,12681.526
3261,22612.422
3262,3507.5698
3263,38902.973
3264,110963.55
3265,86359.67
3266,49322.133
3267,11397.459
3268,7939.8413
3269,14303.454
3270,9950.094
3271,10524.551
3272,8543.836
3273,85260.664
3274,10307.373
3275,37145.766
3276,8015.232
3277,19475.736
3278,6745.231
3279,6605.677
3280,61119.145
3281,2144.2236
3282,99633.62
3283,12396.623
3284,80556.15
3285,15801.832
3286,59158.453
3287,4597.285
3288,3728.3467
3289,90042.03
3290,4790.4766
3291,8281.768
3292,10841.43
3293,3457.8418
3294,4343.0117
3295,21043.477
3296,77484.28
3297,17083.328
3298,2370.7712
3299,11955.944
3300,33080.867
3301,2075.995
3302,5577.7505
3303,13541.296
3304,60143.266
3305,89582.52
3306,2269.2153
3307,86904.4
3308,10351.277
3309,7581.456
3310,12148.464
3311,71901.88
3312,9823.56
3313,75417.9
3314,81035.086
3315,26036.441
3316,8419.118
3317,3161.729
3318,13668.35
3319,6982.3193
3320,19362.605
3321,56876.996
3322,13489.541
3323,80548.055
3324,4799.7617
3325,61417.54
3326,46440.56
3327,54981.84
3328,28983.076
3329,59239.99
3330,18264.625
3331,12738.669
3332,37844.863
3333,37117.83
3334,59916.816
3335,45801.055
3336,10820.218
3337,11692.76
3338,20725.912
3339,63711.613
3340,77443.27
3341,11805.612
3342,20394.89
3343,42991.6
3344,21558.234
3345,53717.28
3346,17218.926
3347,19325.324
3348,93167.28
3349,73980.9
3350,19886.148
3351,16914.342
3352,27322.1
3353,13297.029
3354,61405.344
3355,51853.207
3356,14341.016
3357,17389.895
3358,29092.018
3359,11883.539
3360,9258.016
3361,20792.021
3362,2860.8118
3363,94320.0
3364,5505.3125
3365,10779.704
3366,76337.27
3367,20490.22
3368,13623.196
3369,1745.5135
3370,56581.93
3371,6219.487
3372,63644.574
3373,68891.16
3374,1323.4342
3375,66283.22
3376,9017.843
3377,43246.258
3378,58914.953
3379,107397.75
3380,72952.805
3381,19560.531
3382,2517.428
3383,26838.795
3384,24541.424
3385,29724.996
3386,57722.816
3387,5916.4272
3388,11416.55
3389,67155.984
3390,2494.17
3391,4189.3755
3392,9429.861
3393,11247.652
3394,44926.676
3395,64147.387
3396,35608.758
3397,6448.4604
3398,16297.858
3399,52873.87
3400,69814.086
3401,45825.703
