ID,views
1848,204494.95
1849,73131.82
1850,43892.77
1851,30406.797
1852,20911.371
1853,232232.67
1854,213518.14
1855,1205.1217
1856,133447.92
1857,38927.63
1858,1763.6079
1859,25472.172
1860,325154.6
1861,479.72595
1862,150639.86
1863,282968.75
1864,35382.41
1865,131997.08
1866,145314.38
1867,27795.904
1868,9502.572
1869,17553.25
1870,172409.06
1871,4789.1675
1872,248113.81
1873,5785.655
1874,15311.689
1875,13475.816
1876,126704.74
1877,65860.11
1878,5116.0464
1879,16803.432
1880,92714.9
1881,32658.68
1882,35423.8
1883,95449.05
1884,75613.25
1885,6759.4355
1886,147242.58
1887,14215.647
1888,9490.368
1889,4475.5303
1890,30208.863
1891,17270.457
1892,71282.33
1893,16896.355
1894,14415.898
1895,19826.836
1896,29013.094
1897,19023.988
1898,34767.145
1899,39680.004
1900,11453.665
1901,167628.64
1902,75514.08
1903,7403.9
1904,137153.58
1905,8863.181
1906,22225.129
1907,182648.34
1908,161571.08
1909,118898.89
1910,16042.778
1911,16210.252
1912,19266.158
1913,32708.488
1914,23516.102
1915,22253.727
1916,190498.4
1917,24574.25
1918,58570.047
1919,100594.84
1920,171753.23
1921,13689.743
1922,71147.56
1923,1645.4244
1924,207597.5
1925,15026.188
1926,8807.233
1927,9488.614
1928,159560.69
1929,9280.965
1930,35060.117
1931,9073.531
1932,32935.516
1933,38395.848
1934,147061.83
1935,27516.113
1936,55896.676
1937,89498.72
1938,2623.8752
1939,62424.887
1940,10646.819
1941,2727.787
1942,14973.538
1943,139141.95
1944,24055.629
1945,28357.941
1946,1786.3546
1947,156429.4
1948,5209.5127
1949,198936.7
1950,209891.23
1951,92906.22
1952,87510.86
1953,7212.5933
1954,61967.824
1955,23494.002
1956,29108.62
1957,22356.773
1958,56366.223
1959,207197.81
1960,26815.52
1961,27507.09
1962,215542.67
1963,21833.889
1964,6215.5654
1965,5474.371
1966,10385.106
1967,17743.746
1968,2534.4834
1969,22062.951
1970,34431.19
1971,254260.69
1972,21911.363
1973,20444.357
1974,18769.938
1975,8229.616
1976,197637.23
1977,13589.792
1978,6716.435
1979,276960.34
1980,10482.481
1981,40742.375
1982,16104.557
1983,199985.67
1984,16341.159
1985,18109.926
1986,834.6291
1987,25772.428
1988,176218.36
1989,6500.194
1990,31927.969
1991,5741.067
1992,136300.55
1993,157036.17
1994,2990.4778
1995,47184.55
1996,740.10187
1997,10424.18
1998,20732.207
1999,165171.05
2000,217195.58
2001,76570.84
2002,24134.89
2003,109155.16
2004,162839.83
2005,9032.552
2006,8045.152
2007,4722.714
2008,273069.1
2009,186253.67
2010,5208.921
2011,3672.6807
2012,171945.27
2013,5957.207
2014,15215.165
2015,19643.236
2016,15319.123
2017,148287.3
2018,145015.1
2019,13165.009
2020,16137.564
2021,65386.645
2022,10277.751
2023,159144.38
2024,57269.8
2025,80774.234
2026,49488.914
2027,215612.2
2028,287401.5
2029,11945.719
2030,8417.147
2031,128697.33
2032,233385.8
2033,26287.62
2034,149704.94
2035,47239.285
2036,5282.274
2037,131336.4
2038,2486.017
2039,3216.8687
2040,8996.2705
2041,6604.822
2042,61843.26
2043,38796.973
2044,132985.92
2045,47571.59
2046,144415.28
2047,25854.807
2048,13158.058
2049,249531.17
2050,25760.059
2051,4590.277
2052,224236.36
2053,3027.6873
2054,208942.95
2055,32768.465
2056,5616.9424
2057,23455.084
2058,231083.03
2059,6108.545
2060,48566.13
2061,180182.2
2062,283264.53
2063,4895.1475
2064,12576.276
2065,16514.375
2066,213252.95
2067,57946.98
2068,24836.324
2069,239586.3
2070,19202.773
2071,43044.207
2072,73173.47
2073,12839.299
2074,21057.297
2075,189836.64
2076,773.6744
2077,32156.85
2078,241869.45
2079,263461.22
2080,249975.27
2081,190621.02
2082,127615.34
2083,30276.186
2084,125031.77
2085,19586.328
2086,151208.48
2087,147854.3
2088,218309.98
2089,23386.486
2090,11044.596
2091,24252.451
2092,3912.1875
2093,28543.857
2094,89521.66
2095,45776.605
2096,8682.0205
2097,60433.09
2098,11881.802
2099,4826.237
2100,16596.824
2101,17739.584
2102,7295.969
2103,252308.02
2104,283981.34
2105,39791.996
2106,9353.716
2107,48564.773
2108,8007.8667
2109,14798.042
2110,198593.03
2111,193904.2
2112,16706.146
2113,17107.984
2114,118292.766
2115,24790.215
2116,73330.125
2117,462.4394
2118,255181.38
2119,6958.2573
2120,6276.7183
2121,143467.53
2122,129907.15
2123,215114.62
2124,92866.03
2125,16021.807
2126,151531.8
2127,7119.446
2128,114523.55
2129,15163.909
2130,120475.89
2131,108078.08
2132,123088.47
2133,111146.516
2134,14839.825
2135,69741.63
2136,3772.7273
2137,184838.12
2138,99082.44
2139,3560.031
2140,5421.2075
2141,68539.39
2142,10328.819
2143,163822.64
2144,5544.0864
2145,4443.305
2146,165950.36
2147,27550.926
2148,100945.016
2149,32975.16
2150,45752.867
2151,210173.23
2152,179066.11
2153,28011.326
2154,131529.45
2155,20943.54
2156,9314.163
2157,36180.863
2158,71947.47
2159,2786.871
2160,112376.89
2161,244243.14
2162,64884.01
2163,7839.0557
2164,10844.885
2165,2887.0684
2166,216833.17
2167,96656.3
2168,13198.88
2169,68491.69
2170,197470.92
2171,3134.1104
2172,195578.52
2173,201088.77
2174,41062.91
2175,6949.2505
2176,192638.27
2177,62535.473
2178,9046.778
2179,64823.164
2180,145304.73
2181,48440.56
2182,15334.63
2183,57983.168
2184,215389.55
2185,42468.348
2186,5918.8306
2187,7709.6904
2188,9873.62
2189,11869.985
2190,12630.44
2191,50799.617
2192,159375.33
2193,50221.844
2194,12310.522
2195,588.9319
2196,155714.78
2197,30084.734
2198,16619.61
2199,38766.902
2200,16106.443
2201,237139.58
2202,3273.1685
2203,95098.234
2204,18012.852
2205,17675.984
2206,197564.25
2207,8596.7705
2208,55070.707
2209,240500.23
2210,6662.9893
2211,14780.679
2212,45180.44
2213,179613.25
2214,46196.477
2215,34235.3
2216,114473.76
2217,41717.492
2218,175542.14
2219,26461.219
2220,29230.863
2221,254589.03
2222,38850.086
2223,269448.16
2224,233467.6
2225,31883.355
2226,6641.356
2227,13975.028
2228,64898.77
2229,5101.151
2230,4127.8228
2231,18611.496
2232,232079.8
2233,197918.67
2234,79748.43
2235,21275.504
2236,138798.52
2237,252707.05
2238,78221.33
2239,115031.42
2240,5279.446
2241,108303.8
2242,3227.008
2243,6755.7856
2244,25817.602
2245,13408.199
2246,250208.58
2247,47141.777
2248,17830.195
2249,186400.83
2250,194644.61
2251,12301.001
2252,205997.17
2253,153698.58
2254,209460.73
2255,10165.155
2256,5804.046
2257,11320.534
2258,17380.98
2259,225790.47
2260,92096.92
2261,130652.42
2262,6055.2246
2263,41234.69
2264,243227.3
2265,64751.605
2266,33620.55
2267,48471.426
2268,17868.39
2269,42873.383
2270,149296.88
2271,197810.83
2272,36619.082
2273,28108.047
2274,4400.643
2275,13989.82
2276,5258.8667
2277,247392.73
2278,135030.48
2279,2434.9622
2280,70244.28
2281,31443.498
2282,8561.34
2283,163901.92
2284,13411.929
2285,4897.816
2286,11708.657
2287,14773.131
2288,14848.267
2289,68928.88
2290,268188.12
2291,9684.175
2292,40161.758
2293,268795.66
2294,62549.145
2295,169767.77
2296,5152.4697
2297,15897.006
2298,25453.457
2299,176612.72
2300,10318.628
2301,201322.86
2302,1372.6796
2303,47370.35
2304,73276.14
2305,162440.84
2306,359.9309
2307,15162.96
2308,2055.1982
2309,214351.6
2310,251158.73
2311,90726.305
2312,39775.55
2313,290321.28
2314,22110.121
2315,12731.826
2316,3718.8071
2317,22848.36
2318,11778.286
2319,15137.255
2320,9211.103
2321,59264.02
2322,127323.695
2323,2352.1921
2324,13636.421
2325,125670.26
2326,254150.27
2327,52653.4
2328,7561.4663
2329,213632.23
2330,17122.23
2331,258449.0
2332,214317.75
2333,11662.243
2334,19607.691
2335,201627.16
2336,2470.4814
2337,40267.734
2338,18052.73
2339,5400.7847
2340,233489.84
2341,39040.062
2342,4438.5405
2343,11910.945
2344,46902.207
2345,248173.27
2346,46933.785
2347,220663.17
2348,22818.836
2349,8433.766
2350,48927.01
2351,196838.23
2352,25383.408
2353,12801.704
2354,28870.152
2355,254314.61
2356,58664.855
2357,44570.965
2358,3189.1494
2359,4028.6404
2360,276224.16
2361,36122.1
2362,214164.12
2363,7701.4146
2364,4388.007
2365,12657.345
2366,5861.4917
2367,172327.55
2368,161425.5
2369,209241.72
2370,58517.68
2371,9687.101
2372,150051.05
2373,6421.1035
2374,2412.491
2375,67281.97
2376,37009.06
2377,7962.844
2378,22249.943
2379,40925.98
2380,3544.3086
2381,6820.184
2382,22802.775
2383,6218.025
2384,5981.979
2385,20642.66
2386,196660.1
2387,18323.148
2388,6704.431
2389,13675.401
2390,9179.8545
2391,15364.242
2392,25983.479
2393,58465.676
2394,13722.712
2395,20670.68
2396,5823.305
2397,206019.95
2398,14332.542
2399,9785.974
2400,2257.7097
2401,196745.8
2402,51998.61
2403,5478.066
2404,148298.64
2405,182287.8
2406,6318.0034
2407,193832.55
2408,1470.3551
2409,2516.5137
2410,10565.6
2411,5557.778
2412,2686.1643
2413,43247.316
2414,32117.176
2415,28241.695
2416,5396.452
2417,180959.16
2418,11833.155
2419,24410.855
2420,137840.23
2421,195241.92
2422,80822.445
2423,47473.49
2424,8693.636
2425,3862.0742
2426,18342.691
2427,10843.669
2428,9173.643
2429,220204.8
2430,5225.509
2431,5923.4688
2432,34621.55
2433,24670.398
2434,14197.715
2435,23122.621
2436,19161.9
2437,80395.34
2438,7403.5083
2439,138500.89
2440,215912.6
2441,10044.4795
2442,35451.215
2443,163000.14
2444,5111.314
2445,9366.5625
2446,49809.332
2447,14693.041
2448,9495.31
2449,175781.17
2450,9026.134
2451,301262.9
2452,278004.6
2453,182515.48
2454,18411.85
2455,9086.952
2456,1302.6307
2457,205592.36
2458,5702.039
2459,9728.394
2460,3915.3926
2461,10417.952
2462,341445.34
2463,6595.95
2464,239096.61
2465,221172.98
2466,36662.66
2467,248450.1
2468,12336.018
2469,232382.8
2470,261708.56
2471,151810.45
2472,26781.02
2473,133081.28
2474,7879.9478
2475,5351.182
2476,8763.581
2477,53333.52
2478,21469.883
2479,4698.266
2480,185125.58
2481,10918.497
2482,257801.31
2483,2608.0027
2484,284847.53
2485,239787.77
2486,30504.64
2487,220188.17
2488,36384.402
2489,11435.399
2490,12522.159
2491,52341.27
2492,14148.885
2493,15154.054
2494,94232.54
2495,168832.42
2496,331.48483
2497,127512.65
2498,115786.21
2499,166757.58
2500,45309.59
2501,85380.84
2502,191440.92
2503,217995.89
2504,29819.744
2505,13464.3955
2506,167484.14
2507,264203.16
2508,5352.8413
2509,8144.072
2510,207736.81
2511,211428.36
2512,65639.84
2513,17344.31
2514,10696.962
2515,12224.937
2516,7461.72
2517,12754.12
2518,51843.855
2519,210463.36
2520,85805.43
2521,230281.36
2522,36370.246
2523,93764.1
2524,572.5865
2525,233079.23
2526,229788.98
2527,37789.176
2528,262652.25
2529,216131.86
2530,3088.4976
2531,21829.719
2532,144873.36
2533,8842.65
2534,41665.69
2535,113134.63
2536,6115.3496
2537,108973.484
2538,262617.78
2539,123165.95
2540,34430.086
2541,18793.414
2542,11275.995
2543,47507.63
2544,138435.05
2545,279289.9
2546,26768.445
2547,209254.05
2548,4504.8774
2549,16786.875
2550,43888.87
2551,167371.84
2552,2456.99
2553,11160.384
2554,13253.986
2555,34852.438
2556,20513.242
2557,5510.7573
2558,183121.17
2559,232598.22
2560,309539.78
2561,75191.64
2562,10338.853
2563,35186.66
2564,5408.7744
2565,4720.071
2566,1294.7743
2567,191491.8
2568,219242.3
2569,22696.057
2570,259292.7
2571,88745.1
2572,34239.164
2573,62296.8
2574,214609.77
2575,30437.623
2576,65240.83
2577,7207.4175
2578,63568.426
2579,8369.724
2580,64790.52
2581,31891.934
2582,213896.34
2583,124606.17
2584,23175.986
2585,134916.19
2586,16237.95
2587,27507.77
2588,11420.312
2589,117633.66
2590,3896.4834
2591,165448.77
2592,15107.881
2593,228549.42
2594,17629.355
2595,17790.791
2596,12286.499
2597,47530.777
2598,122725.66
2599,80863.94
2600,295227.9
2601,122304.984
2602,37015.63
2603,248071.08
2604,173552.95
2605,211798.28
2606,11411.62
2607,57035.293
2608,62741.87
2609,22853.98
2610,23603.7
2611,183344.0
2612,127121.14
2613,274924.62
2614,749.5462
2615,40325.23
2616,16933.496
2617,27156.938
2618,148649.7
2619,5152.1494
2620,154097.55
2621,20956.543
2622,2229.919
2623,5137.231
2624,61028.668
2625,23669.086
2626,33055.746
2627,154456.75
2628,126165.2
2629,34936.355
2630,242000.36
2631,24710.197
2632,165334.55
2633,44268.6
2634,14908.202
2635,21740.963
2636,4679.0806
2637,50613.754
2638,845.5201
2639,35538.816
2640,87892.67
2641,39440.3
2642,458.73175
2643,17486.441
2644,159511.39
2645,15720.061
2646,9372.618
2647,16817.994
2648,38516.215
2649,18598.934
2650,86746.94
2651,29410.496
2652,7955.897
2653,68078.57
2654,13675.591
2655,6785.674
2656,12113.337
2657,12449.828
2658,193101.53
2659,126537.016
2660,25165.062
2661,8660.246
2662,7223.8438
2663,19019.047
2664,227507.86
2665,106004.79
2666,28152.477
2667,133043.58
2668,27283.7
2669,53144.695
2670,146795.2
2671,112393.016
2672,59973.855
2673,80668.28
2674,18003.725
2675,7539.651
2676,53624.73
2677,4139.3643
2678,291703.34
2679,8625.341
2680,164465.89
2681,138420.28
2682,11948.315
2683,13730.474
2684,20300.482
2685,263530.0
2686,653.53394
2687,2910.546
2688,38110.582
2689,677.92706
2690,17348.648
2691,2077.3928
2692,56926.3
2693,41229.83
2694,7439.1626
2695,13513.716
2696,63045.094
2697,38737.37
2698,8125.5024
2699,87858.16
2700,43358.113
2701,25963.834
2702,207596.02
2703,25450.9
2704,123389.85
2705,244584.52
2706,45565.438
2707,25462.447
2708,7330.4146
2709,21357.943
2710,127958.42
2711,38160.98
2712,615.0611
2713,41026.742
2714,777.1607
2715,38370.74
2716,7862.5327
2717,8557.743
2718,103522.41
2719,176165.05
2720,343961.1
2721,3177.9006
2722,12736.956
2723,65550.99
2724,19550.98
2725,19877.246
2726,15777.009
2727,5577.611
2728,10856.53
2729,257586.84
2730,37084.05
2731,161754.77
2732,116986.62
2733,2884.0176
2734,264069.34
2735,45566.94
2736,130203.26
2737,14294.609
2738,34232.543
2739,194089.95
2740,12844.4795
2741,23700.477
2742,17260.414
2743,11039.638
2744,27335.547
2745,39394.527
2746,11719.347
2747,31345.977
2748,5547.1943
2749,2057.4082
2750,14921.659
2751,30366.629
2752,239615.03
2753,90095.97
2754,181378.2
2755,476.64044
2756,8460.691
2757,94801.016
2758,164919.89
2759,22257.383
2760,118844.64
2761,177607.92
2762,50813.55
2763,196256.31
2764,181699.39
2765,92576.375
2766,8441.425
2767,252860.27
2768,23043.812
2769,5135.4204
2770,7184.6963
2771,2947.9653
2772,24918.602
2773,150221.62
2774,70922.19
2775,151666.45
2776,49271.75
2777,183988.64
2778,22183.918
2779,61704.863
2780,353.53946
2781,164247.0
2782,186032.94
2783,134340.25
2784,32730.229
2785,5666.6567
2786,60464.668
2787,40366.902
2788,299791.03
2789,5067.848
2790,183921.2
2791,27195.71
2792,8034.6904
2793,1361.7501
2794,4433.3413
2795,45005.355
2796,5130.0083
2797,8656.985
2798,236878.14
2799,109720.38
2800,238013.8
2801,19164.535
2802,347840.75
2803,111975.94
2804,66376.516
2805,111510.36
2806,239367.55
2807,19521.516
2808,19771.107
2809,10666.78
2810,40876.8
2811,132073.08
2812,18781.963
2813,163377.02
2814,283214.9
2815,115765.15
2816,16635.576
2817,12405.7295
2818,27416.135
2819,324.2133
2820,91080.08
2821,129910.9
2822,21555.79
2823,24069.164
2824,14806.089
2825,17914.998
2826,101278.84
2827,267846.47
2828,48963.215
2829,22840.465
2830,15445.37
2831,43351.793
2832,147.75107
2833,257985.9
2834,57012.8
2835,75874.67
2836,162472.9
2837,215007.77
2838,47087.99
2839,26568.477
2840,91031.22
2841,304309.06
2842,10488.579
2843,5431.441
2844,27503.54
2845,7309.651
2846,18008.562
2847,51086.69
2848,8641.118
2849,19281.684
2850,40437.652
2851,14030.843
2852,4457.937
2853,20518.465
2854,86015.59
2855,170215.12
2856,7843.236
2857,236212.3
2858,129418.95
2859,15289.663
2860,12471.321
2861,13825.542
2862,134246.61
2863,268326.22
2864,4623.9517
2865,26553.676
2866,4801.0786
2867,24131.027
2868,38001.004
2869,13150.57
2870,3569.012
2871,11693.222
2872,29019.111
2873,16682.92
2874,22617.242
2875,10790.546
2876,11631.714
2877,32106.432
2878,195296.17
2879,151037.95
2880,91888.67
2881,277080.53
2882,6790.2935
2883,14925.421
2884,17724.316
2885,70771.58
2886,214243.48
2887,126388.2
2888,319057.97
2889,90639.7
2890,283202.6
2891,13386.355
2892,5579.2173
2893,29787.785
2894,5814.6445
2895,213037.33
2896,28205.365
2897,4792.4614
2898,8453.61
2899,5219.7114
2900,52832.895
2901,3308.9526
2902,32431.963
2903,131507.45
2904,239435.83
2905,4362.7856
2906,77512.625
2907,7769.6245
2908,5806.1304
2909,160180.11
2910,8405.884
2911,7866.4004
2912,82020.76
2913,5141.0464
2914,262949.03
2915,181594.38
2916,9518.741
2917,162605.48
2918,103443.086
2919,28788.818
2920,15884.628
2921,23333.004
2922,4088.6033
2923,5781.2524
2924,27764.854
2925,63979.254
2926,26010.61
2927,5764.453
2928,3386.2822
2929,28534.11
2930,13229.528
2931,3798.9768
2932,138105.02
2933,563.028
2934,127569.445
2935,4382.653
2936,12866.549
2937,8966.483
2938,131648.42
2939,8270.568
2940,8471.61
2941,157313.86
2942,132113.36
2943,11988.065
2944,219927.39
2945,294315.34
2946,106164.53
2947,81425.2
2948,116913.11
2949,161676.66
2950,13431.118
2951,34695.223
2952,11706.354
2953,162886.06
2954,227184.88
2955,71159.266
2956,24538.898
2957,84570.305
2958,95019.305
2959,9166.637
2960,254746.52
2961,4733.261
2962,22230.46
2963,12718.351
2964,255912.75
2965,117623.83
2966,9671.327
2967,170995.56
2968,6684.686
2969,37725.707
2970,128417.16
2971,175900.98
2972,6895.572
2973,31755.146
2974,22047.531
2975,2257.1875
2976,51503.95
2977,18562.55
2978,7894.232
2979,26408.201
2980,166269.88
2981,3653.6042
2982,9371.989
2983,18398.96
2984,215958.64
2985,26558.441
2986,183615.92
2987,94434.766
2988,141882.89
2989,152821.6
2990,9149.149
2991,230109.48
2992,201271.6
2993,199888.58
2994,287551.34
2995,40235.28
2996,19402.268
2997,23099.445
2998,9258.694
2999,77567.086
3000,63537.168
3001,284793.66
3002,6307.4204
3003,3624.915
3004,297598.78
3005,27853.535
3006,84871.06
3007,17220.037
3008,24510.727
3009,1820.514
3010,8132.402
3011,207772.45
3012,41996.56
3013,25747.45
3014,3803.335
3015,136741.2
3016,61561.84
3017,111888.27
3018,5130.3696
3019,3686.2974
3020,3402.6572
3021,94085.44
3022,4172.863
3023,75810.38
3024,45642.465
3025,80148.43
3026,203007.28
3027,566.4983
3028,2199.356
3029,10241.866
3030,275836.4
3031,235016.0
3032,241885.95
3033,12384.078
3034,19791.148
3035,111166.4
3036,124634.98
3037,3717.178
3038,52280.906
3039,4382.707
3040,20008.988
3041,88922.97
3042,4196.066
3043,175500.14
3044,6467.171
3045,95532.586
3046,242168.6
3047,12299.796
3048,162825.64
3049,2845.7852
3050,3450.2715
3051,15844.053
3052,6784.071
3053,168265.95
3054,2477.6985
3055,116627.31
3056,188355.27
3057,8275.836
3058,35832.418
3059,25257.18
3060,194273.8
3061,308613.94
3062,9773.792
3063,199010.17
3064,39837.37
3065,5887.992
3066,24684.09
3067,36488.0
3068,22118.943
3069,101165.42
3070,114444.36
3071,19331.61
3072,355.03616
3073,176219.02
3074,9930.377
3075,92166.86
3076,6954.3145
3077,5662.6353
3078,34719.32
3079,169945.17
3080,25458.95
3081,3753.1748
3082,31820.117
3083,151772.08
3084,469.18582
3085,15397.42
3086,12105.188
3087,30673.61
3088,272418.3
3089,25041.137
3090,11377.722
3091,26529.918
3092,6730.2183
3093,27734.865
3094,34090.34
3095,66808.27
3096,12466.606
3097,229475.92
3098,7606.435
3099,20947.785
3100,14470.769
3101,366.00565
3102,10114.748
3103,5897.0913
3104,4024.9275
3105,155284.83
3106,208755.92
3107,100647.484
3108,8947.437
3109,221759.92
3110,296560.66
3111,140303.69
3112,71665.06
3113,323362.16
3114,47401.24
3115,42828.566
3116,11602.755
3117,167224.45
3118,292565.03
3119,38096.227
3120,36298.62
3121,158676.89
3122,57111.05
3123,206.03798
3124,33727.55
3125,55961.28
3126,8511.05
3127,239311.83
3128,158514.48
3129,1571.2839
3130,58648.26
3131,20032.62
3132,4437.48
3133,121542.03
3134,43526.387
3135,196309.56
3136,140660.61
3137,88400.09
3138,32593.893
3139,216669.55
3140,4111.0835
3141,192255.86
3142,9273.224
3143,11936.732
3144,25082.928
3145,25024.068
3146,53118.883
3147,174788.52
3148,141.8361
3149,84898.484
3150,258963.78
3151,189299.72
3152,11184.022
3153,133049.34
3154,15149.316
3155,10250.435
3156,109046.0
3157,48222.605
3158,7316.965
3159,40975.816
3160,342132.22
3161,10326.175
3162,21540.27
3163,8804.4375
3164,222697.47
3165,7624.802
3166,4458.3516
3167,24483.418
3168,47567.39
3169,131430.17
3170,190959.23
3171,189402.05
3172,153805.34
3173,224507.8
3174,31500.344
3175,8989.095
3176,15280.784
3177,17150.867
3178,307739.75
3179,45927.95
3180,9018.097
3181,98409.84
3182,212064.27
3183,133411.11
3184,87309.08
3185,207191.75
3186,16114.972
3187,158305.42
3188,72765.66
3189,1970.8978
3190,704.6599
3191,13754.806
3192,239888.39
3193,15504.976
3194,2943.3225
3195,75816.45
3196,30996.98
3197,32743.309
3198,4089.8896
3199,23031.582
3200,3265.8142
3201,120192.08
3202,94686.08
3203,87661.08
3204,63149.727
3205,5745.084
3206,219828.73
3207,5537.763
3208,2486.96
3209,604.1169
3210,238528.61
3211,3139.2915
3212,3931.4714
3213,40874.105
3214,287793.84
3215,16120.562
3216,127651.41
3217,24114.639
3218,11217.714
3219,22476.629
3220,6243.0728
3221,5170.0376
3222,205557.2
3223,148228.3
3224,38609.902
3225,130570.875
3226,32307.383
3227,228113.88
3228,56129.73
3229,23928.623
3230,177547.77
3231,73047.59
3232,5896.0327
3233,50843.117
3234,4580.3276
3235,194983.92
3236,19193.055
3237,6946.8003
3238,140088.95
3239,51321.152
3240,15205.847
3241,219227.78
3242,67143.86
3243,195909.34
3244,50736.355
3245,95654.78
3246,6539.1743
3247,25796.32
3248,2267.525
3249,9102.853
3250,248121.27
3251,8513.54
3252,59919.418
3253,28525.672
3254,5816.148
3255,21791.934
3256,243059.31
3257,54917.773
3258,233354.73
3259,17554.629
3260,4737.387
3261,84815.16
3262,4475.1465
3263,166674.17
3264,31768.64
3265,169897.39
3266,46082.7
3267,30044.418
3268,8491.478
3269,2925.1729
3270,26324.75
3271,10654.997
3272,45702.55
3273,217756.58
3274,3584.3125
3275,10966.448
3276,20952.031
3277,50493.484
3278,12750.347
3279,24522.041
3280,35266.203
3281,15205.342
3282,241695.45
3283,4559.9575
3284,27171.11
3285,25848.477
3286,195753.27
3287,3135.9734
3288,945.78876
3289,179371.2
3290,23919.816
3291,8264.409
3292,147544.14
3293,5316.3447
3294,13235.643
3295,1184.5358
3296,64425.188
3297,174678.64
3298,27304.172
3299,34684.332
3300,31009.104
3301,3156.4546
3302,6202.474
3303,210327.17
3304,162981.34
3305,196107.14
3306,528.8947
3307,303834.75
3308,16709.732
3309,8053.9595
3310,6587.6177
3311,25503.977
3312,20665.41
3313,191928.17
3314,269953.72
3315,38684.582
3316,5289.8677
3317,13472.032
3318,7619.3647
3319,2410.0547
3320,4960.995
3321,55962.887
3322,10299.607
3323,238891.86
3324,12306.415
3325,263628.6
3326,9400.12
3327,31810.383
3328,117272.555
3329,104900.336
3330,161583.17
3331,44156.86
3332,173628.62
3333,132723.73
3334,36104.31
3335,241872.45
3336,147400.95
3337,218867.05
3338,33123.98
3339,35098.273
3340,180743.27
3341,51606.418
3342,149522.72
3343,168205.69
3344,42451.48
3345,200646.22
3346,74840.5
3347,200722.7
3348,70115.59
3349,45092.41
3350,212214.17
3351,111898.83
3352,181650.8
3353,250733.48
3354,46239.113
3355,54884.066
3356,44962.707
3357,206932.17
3358,211149.03
3359,34079.99
3360,27817.338
3361,18422.164
3362,24603.777
3363,187270.92
3364,19439.383
3365,42638.254
3366,248729.08
3367,188138.25
3368,16143.415
3369,29136.94
3370,252501.55
3371,60621.8
3372,44429.566
3373,159685.8
3374,2893.6704
3375,247396.92
3376,5080.941
3377,46708.508
3378,30782.617
3379,276138.44
3380,313478.75
3381,190247.33
3382,273957.97
3383,31785.543
3384,14154.377
3385,13965.135
3386,187453.89
3387,236599.33
3388,9903.63
3389,168433.52
3390,96365.24
3391,87441.39
3392,15355.792
3393,10288.911
3394,15656.863
3395,137467.08
3396,131716.88
3397,5568.7676
3398,23896.9
3399,28694.408
3400,234667.95
3401,4580.437
